	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.875	0.5	1.0	['F5']	[]	[False]	1.0	2.0	0.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
2.0	2.0	1.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[True, True, True, True]	1.0	2.0	1.0	viio7	True	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
2.125	2.0	1.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	2.0	1.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
2.25	2.0	1.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	2.0	1.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
2.375	2.0	1.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	2.0	1.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
2.5	2.0	1.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	2.0	1.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
2.625	2.0	1.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	2.0	1.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
2.75	2.0	1.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	2.0	1.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
2.875	2.0	1.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	2.0	1.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
3.0	2.0	1.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	2.0	1.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
3.125	2.0	1.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	2.0	1.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
3.25	2.0	1.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	2.0	1.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
3.375	2.0	1.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	2.0	1.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
3.5	2.0	1.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	2.0	1.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
3.625	2.0	1.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	2.0	1.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
3.75	2.0	1.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	2.0	1.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
3.875	2.0	1.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	2.0	1.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
4.0	0.5	2.0	['B-4']	[]	[True]	2.0	2.0	2.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
4.125	0.5	2.0	['B-4']	[]	[False]	2.0	2.0	2.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
4.25	0.5	2.0	['B-4']	[]	[False]	2.0	2.0	2.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
4.375	0.5	2.0	['B-4']	[]	[False]	2.0	2.0	2.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
4.5	0.5	2.0	['F5']	[]	[True]	2.0	2.0	2.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
4.625	0.5	2.0	['F5']	[]	[False]	2.0	2.0	2.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
4.75	0.5	2.0	['F5']	[]	[False]	2.0	2.0	2.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
4.875	0.5	2.0	['F5']	[]	[False]	2.0	2.0	2.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
5.0	0.5	2.0	['D-5']	[]	[True]	2.0	2.0	2.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
5.125	0.5	2.0	['D-5']	[]	[False]	2.0	2.0	2.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
5.25	0.5	2.0	['D-5']	[]	[False]	2.0	2.0	2.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
5.375	0.5	2.0	['D-5']	[]	[False]	2.0	2.0	2.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
5.5	0.5	2.0	['F5']	[]	[True]	2.0	2.0	2.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
5.625	0.5	2.0	['F5']	[]	[False]	2.0	2.0	2.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
5.75	0.5	2.0	['F5']	[]	[False]	2.0	2.0	2.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
5.875	0.5	2.0	['F5']	[]	[False]	2.0	2.0	2.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'F', 'F', 'F', 'D-', 'D-', 'D-', 'D-', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.75
6.0	0.5	2.0	['C5']	[]	[True]	2.0	2.0	3.0	viio7	True	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.75
6.125	0.5	2.0	['C5']	[]	[False]	2.0	2.0	3.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.75
6.25	0.5	2.0	['C5']	[]	[False]	2.0	2.0	3.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.75
6.375	0.5	2.0	['C5']	[]	[False]	2.0	2.0	3.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.75
