	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.25	1.0	['B5']	[]	[True]	1.0	2.0	0.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.5
1.375	0.25	1.0	['B5']	[]	[False]	1.0	2.0	0.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.5
1.5	0.25	1.0	['G#5']	[]	[True]	1.0	2.0	0.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.5
1.625	0.25	1.0	['G#5']	[]	[False]	1.0	2.0	0.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.5
1.75	0.25	1.0	['B5']	[]	[True]	1.0	2.0	0.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.5
1.875	0.25	1.0	['B5']	[]	[False]	1.0	2.0	0.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.5
2.0	1.0	1.0	['C5', 'E5', 'A5']	['M3', 'M6']	[True, True, True]	1.0	1.0	1.0	i	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
2.125	1.0	1.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	1.0	1.0	1.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
2.25	1.0	1.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	1.0	1.0	1.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
2.375	1.0	1.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	1.0	1.0	1.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
2.5	1.0	1.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	1.0	1.0	1.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
2.625	1.0	1.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	1.0	1.0	1.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
2.75	1.0	1.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	1.0	1.0	1.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
2.875	1.0	1.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	1.0	1.0	1.0	i	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
3.0	1.0	1.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[True, True, True]	1.0	1.0	2.0	viio	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
3.125	1.0	1.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	1.0	1.0	2.0	viio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
3.25	1.0	1.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	1.0	1.0	2.0	viio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
3.375	1.0	1.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	1.0	1.0	2.0	viio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
3.5	1.0	1.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	1.0	1.0	2.0	viio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
3.625	1.0	1.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	1.0	1.0	2.0	viio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
3.75	1.0	1.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	1.0	1.0	2.0	viio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
3.875	1.0	1.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	1.0	1.0	2.0	viio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
4.0	1.0	2.0	['A4', 'C5', 'E5']	['m3', 'P5']	[True, True, True]	2.0	1.0	3.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
4.125	1.0	2.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	2.0	1.0	3.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
4.25	1.0	2.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	2.0	1.0	3.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
4.375	1.0	2.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	2.0	1.0	3.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
4.5	1.0	2.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	2.0	1.0	3.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
4.625	1.0	2.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	2.0	1.0	3.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
4.75	1.0	2.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	2.0	1.0	3.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
4.875	1.0	2.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	2.0	1.0	3.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
5.0	0.25	2.0	['B4']	[]	[True]	2.0	1.0	4.0	VII	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	a	a	7	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
5.125	0.25	2.0	['B4']	[]	[False]	2.0	1.0	4.0	VII	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	a	a	7	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
5.25	0.25	2.0	['G5']	[]	[True]	2.0	1.0	4.0	VII	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	a	a	7	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
5.375	0.25	2.0	['G5']	[]	[False]	2.0	1.0	4.0	VII	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	a	a	7	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
5.5	0.25	2.0	['D5']	[]	[True]	2.0	1.0	4.0	VII	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	a	a	7	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
5.625	0.25	2.0	['D5']	[]	[False]	2.0	1.0	4.0	VII	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	a	a	7	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
5.75	0.25	2.0	['G5']	[]	[True]	2.0	1.0	4.0	VII	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	a	a	7	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
5.875	0.25	2.0	['G5']	[]	[False]	2.0	1.0	4.0	VII	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	a	a	7	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
6.0	1.0	2.0	['C5', 'E5', 'G5']	['M3', 'P5']	[True, True, True]	2.0	1.0	5.0	III	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
6.125	1.0	2.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	2.0	1.0	5.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
6.25	1.0	2.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	2.0	1.0	5.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
6.375	1.0	2.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	2.0	1.0	5.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
6.5	1.0	2.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	2.0	1.0	5.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
6.625	1.0	2.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	2.0	1.0	5.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
6.75	1.0	2.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	2.0	1.0	5.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
6.875	1.0	2.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	2.0	1.0	5.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
7.0	0.5	2.0	['A4']	[]	[True]	2.0	1.0	6.0	vio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	a	a	#6	None	False	['A', 'A', 'A', 'A', 'C', 'F#', 'C', 'F#', 'C', 'F#', 'C', 'F#']	0.0	0.0	0.0	0.5
7.125	0.5	2.0	['A4']	[]	[False]	2.0	1.0	6.0	vio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	a	a	#6	None	False	['A', 'A', 'A', 'A', 'C', 'F#', 'C', 'F#', 'C', 'F#', 'C', 'F#']	0.0	0.0	0.0	0.5
7.25	0.5	2.0	['A4']	[]	[False]	2.0	1.0	6.0	vio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	a	a	#6	None	False	['A', 'A', 'A', 'A', 'C', 'F#', 'C', 'F#', 'C', 'F#', 'C', 'F#']	0.0	0.0	0.0	0.5
7.375	0.5	2.0	['A4']	[]	[False]	2.0	1.0	6.0	vio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	a	a	#6	None	False	['A', 'A', 'A', 'A', 'C', 'F#', 'C', 'F#', 'C', 'F#', 'C', 'F#']	0.0	0.0	0.0	0.5
7.5	0.5	2.0	['C5', 'F#5']	['A4']	[True, True]	2.0	1.0	6.0	vio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	a	a	#6	None	False	['A', 'A', 'A', 'A', 'C', 'F#', 'C', 'F#', 'C', 'F#', 'C', 'F#']	0.0	0.0	0.0	0.5
7.625	0.5	2.0	['C5', 'F#5']	['A4']	[False, False]	2.0	1.0	6.0	vio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	a	a	#6	None	False	['A', 'A', 'A', 'A', 'C', 'F#', 'C', 'F#', 'C', 'F#', 'C', 'F#']	0.0	0.0	0.0	0.5
7.75	0.5	2.0	['C5', 'F#5']	['A4']	[False, False]	2.0	1.0	6.0	vio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	a	a	#6	None	False	['A', 'A', 'A', 'A', 'C', 'F#', 'C', 'F#', 'C', 'F#', 'C', 'F#']	0.0	0.0	0.0	0.5
7.875	0.5	2.0	['C5', 'F#5']	['A4']	[False, False]	2.0	1.0	6.0	vio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	a	a	#6	None	False	['A', 'A', 'A', 'A', 'C', 'F#', 'C', 'F#', 'C', 'F#', 'C', 'F#']	0.0	0.0	0.0	0.5
8.0	1.0	3.0	['B5']	[]	[True]	3.0	4.0	7.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
8.125	1.0	3.0	['B5']	[]	[False]	3.0	4.0	7.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
8.25	1.0	3.0	['B5']	[]	[False]	3.0	4.0	7.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
8.375	1.0	3.0	['B5']	[]	[False]	3.0	4.0	7.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
8.5	1.0	3.0	['B5']	[]	[False]	3.0	4.0	7.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
