	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
44.625	2.0	8.0	['C-5', 'E-5']	['M3']	[False, False]	8.0	4.0	9.0	i	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	a-	a-	1	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-']	0.0	0.0	0.0	0.5
44.75	2.0	8.0	['C-5', 'E-5']	['M3']	[False, False]	8.0	4.0	9.0	i	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	a-	a-	1	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-']	0.0	0.0	0.0	0.5
44.875	2.0	8.0	['C-5', 'E-5']	['M3']	[False, False]	8.0	4.0	9.0	i	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	a-	a-	1	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-']	0.0	0.0	0.0	0.5
45.0	2.0	8.0	['C-5', 'E-5']	['M3']	[False, False]	8.0	4.0	9.0	i	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	a-	a-	1	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-']	0.0	0.0	0.0	0.5
45.125	2.0	8.0	['C-5', 'E-5']	['M3']	[False, False]	8.0	4.0	9.0	i	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	a-	a-	1	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-']	0.0	0.0	0.0	0.5
45.25	2.0	8.0	['C-5', 'E-5']	['M3']	[False, False]	8.0	4.0	9.0	i	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	a-	a-	1	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-']	0.0	0.0	0.0	0.5
45.375	2.0	8.0	['C-5', 'E-5']	['M3']	[False, False]	8.0	4.0	9.0	i	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	a-	a-	1	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-']	0.0	0.0	0.0	0.5
45.5	2.0	8.0	['C-5', 'E-5']	['M3']	[False, False]	8.0	4.0	9.0	i	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	a-	a-	1	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-']	0.0	0.0	0.0	0.5
45.625	2.0	8.0	['C-5', 'E-5']	['M3']	[False, False]	8.0	4.0	9.0	i	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	a-	a-	1	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-']	0.0	0.0	0.0	0.5
45.75	2.0	8.0	['C-5', 'E-5']	['M3']	[False, False]	8.0	4.0	9.0	i	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	a-	a-	1	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-']	0.0	0.0	0.0	0.5
45.875	2.0	8.0	['C-5', 'E-5']	['M3']	[False, False]	8.0	4.0	9.0	i	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	a-	a-	1	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-', 'C-', 'E-']	0.0	0.0	0.0	0.5
46.0	0.5	8.0	['F5']	[]	[True]	8.0	2.0	10.0	viø7	True	('F', 'A-', 'C-', 'E-')	F	F	0.0	half-diminished seventh chord	(3, 5, 8, 11)	a-	a-	#6	None	False	['F', 'F', 'F', 'F', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'C-', 'C-', 'C-', 'C-']	0.0	0.0	0.0	0.75
46.125	0.5	8.0	['F5']	[]	[False]	8.0	2.0	10.0	viø7	False	('F', 'A-', 'C-', 'E-')	F	F	0.0	half-diminished seventh chord	(3, 5, 8, 11)	a-	a-	#6	None	False	['F', 'F', 'F', 'F', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'C-', 'C-', 'C-', 'C-']	0.0	0.0	0.0	0.75
46.25	0.5	8.0	['F5']	[]	[False]	8.0	2.0	10.0	viø7	False	('F', 'A-', 'C-', 'E-')	F	F	0.0	half-diminished seventh chord	(3, 5, 8, 11)	a-	a-	#6	None	False	['F', 'F', 'F', 'F', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'C-', 'C-', 'C-', 'C-']	0.0	0.0	0.0	0.75
46.375	0.5	8.0	['F5']	[]	[False]	8.0	2.0	10.0	viø7	False	('F', 'A-', 'C-', 'E-')	F	F	0.0	half-diminished seventh chord	(3, 5, 8, 11)	a-	a-	#6	None	False	['F', 'F', 'F', 'F', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'C-', 'C-', 'C-', 'C-']	0.0	0.0	0.0	0.75
46.5	0.5	8.0	['E-6']	[]	[True]	8.0	2.0	10.0	viø7	False	('F', 'A-', 'C-', 'E-')	F	F	0.0	half-diminished seventh chord	(3, 5, 8, 11)	a-	a-	#6	None	False	['F', 'F', 'F', 'F', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'C-', 'C-', 'C-', 'C-']	0.0	0.0	0.0	0.75
46.625	0.5	8.0	['E-6']	[]	[False]	8.0	2.0	10.0	viø7	False	('F', 'A-', 'C-', 'E-')	F	F	0.0	half-diminished seventh chord	(3, 5, 8, 11)	a-	a-	#6	None	False	['F', 'F', 'F', 'F', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'C-', 'C-', 'C-', 'C-']	0.0	0.0	0.0	0.75
46.75	0.5	8.0	['E-6']	[]	[False]	8.0	2.0	10.0	viø7	False	('F', 'A-', 'C-', 'E-')	F	F	0.0	half-diminished seventh chord	(3, 5, 8, 11)	a-	a-	#6	None	False	['F', 'F', 'F', 'F', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'C-', 'C-', 'C-', 'C-']	0.0	0.0	0.0	0.75
46.875	0.5	8.0	['E-6']	[]	[False]	8.0	2.0	10.0	viø7	False	('F', 'A-', 'C-', 'E-')	F	F	0.0	half-diminished seventh chord	(3, 5, 8, 11)	a-	a-	#6	None	False	['F', 'F', 'F', 'F', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'C-', 'C-', 'C-', 'C-']	0.0	0.0	0.0	0.75
47.0	0.5	8.0	['A-5']	[]	[True]	8.0	2.0	10.0	viø7	False	('F', 'A-', 'C-', 'E-')	F	F	0.0	half-diminished seventh chord	(3, 5, 8, 11)	a-	a-	#6	None	False	['F', 'F', 'F', 'F', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'C-', 'C-', 'C-', 'C-']	0.0	0.0	0.0	0.75
47.125	0.5	8.0	['A-5']	[]	[False]	8.0	2.0	10.0	viø7	False	('F', 'A-', 'C-', 'E-')	F	F	0.0	half-diminished seventh chord	(3, 5, 8, 11)	a-	a-	#6	None	False	['F', 'F', 'F', 'F', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'C-', 'C-', 'C-', 'C-']	0.0	0.0	0.0	0.75
47.25	0.5	8.0	['A-5']	[]	[False]	8.0	2.0	10.0	viø7	False	('F', 'A-', 'C-', 'E-')	F	F	0.0	half-diminished seventh chord	(3, 5, 8, 11)	a-	a-	#6	None	False	['F', 'F', 'F', 'F', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'C-', 'C-', 'C-', 'C-']	0.0	0.0	0.0	0.75
47.375	0.5	8.0	['A-5']	[]	[False]	8.0	2.0	10.0	viø7	False	('F', 'A-', 'C-', 'E-')	F	F	0.0	half-diminished seventh chord	(3, 5, 8, 11)	a-	a-	#6	None	False	['F', 'F', 'F', 'F', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'C-', 'C-', 'C-', 'C-']	0.0	0.0	0.0	0.75
47.5	0.5	8.0	['C-6']	[]	[True]	8.0	2.0	10.0	viø7	False	('F', 'A-', 'C-', 'E-')	F	F	0.0	half-diminished seventh chord	(3, 5, 8, 11)	a-	a-	#6	None	False	['F', 'F', 'F', 'F', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'C-', 'C-', 'C-', 'C-']	0.0	0.0	0.0	0.75
47.625	0.5	8.0	['C-6']	[]	[False]	8.0	2.0	10.0	viø7	False	('F', 'A-', 'C-', 'E-')	F	F	0.0	half-diminished seventh chord	(3, 5, 8, 11)	a-	a-	#6	None	False	['F', 'F', 'F', 'F', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'C-', 'C-', 'C-', 'C-']	0.0	0.0	0.0	0.75
47.75	0.5	8.0	['C-6']	[]	[False]	8.0	2.0	10.0	viø7	False	('F', 'A-', 'C-', 'E-')	F	F	0.0	half-diminished seventh chord	(3, 5, 8, 11)	a-	a-	#6	None	False	['F', 'F', 'F', 'F', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'C-', 'C-', 'C-', 'C-']	0.0	0.0	0.0	0.75
47.875	0.5	8.0	['C-6']	[]	[False]	8.0	2.0	10.0	viø7	False	('F', 'A-', 'C-', 'E-')	F	F	0.0	half-diminished seventh chord	(3, 5, 8, 11)	a-	a-	#6	None	False	['F', 'F', 'F', 'F', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-', 'C-', 'C-', 'C-', 'C-']	0.0	0.0	0.0	0.75
48.0	0.5	9.0	['D5']	[]	[True]	9.0	2.0	11.0	viiø7	True	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	e-	e-	#7	None	False	['D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.75
48.125	0.5	9.0	['D5']	[]	[False]	9.0	2.0	11.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	e-	e-	#7	None	False	['D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.75
48.25	0.5	9.0	['D5']	[]	[False]	9.0	2.0	11.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	e-	e-	#7	None	False	['D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.75
48.375	0.5	9.0	['D5']	[]	[False]	9.0	2.0	11.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	e-	e-	#7	None	False	['D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.75
48.5	0.5	9.0	['C6']	[]	[True]	9.0	2.0	11.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	e-	e-	#7	None	False	['D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.75
48.625	0.5	9.0	['C6']	[]	[False]	9.0	2.0	11.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	e-	e-	#7	None	False	['D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.75
48.75	0.5	9.0	['C6']	[]	[False]	9.0	2.0	11.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	e-	e-	#7	None	False	['D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.75
48.875	0.5	9.0	['C6']	[]	[False]	9.0	2.0	11.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	e-	e-	#7	None	False	['D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.75
49.0	0.5	9.0	['F5']	[]	[True]	9.0	2.0	11.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	e-	e-	#7	None	False	['D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.75
49.125	0.5	9.0	['F5']	[]	[False]	9.0	2.0	11.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	e-	e-	#7	None	False	['D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.75
49.25	0.5	9.0	['F5']	[]	[False]	9.0	2.0	11.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	e-	e-	#7	None	False	['D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.75
49.375	0.5	9.0	['F5']	[]	[False]	9.0	2.0	11.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	e-	e-	#7	None	False	['D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.75
49.5	0.5	9.0	['A-5']	[]	[True]	9.0	2.0	11.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	e-	e-	#7	None	False	['D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.75
49.625	0.5	9.0	['A-5']	[]	[False]	9.0	2.0	11.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	e-	e-	#7	None	False	['D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.75
49.75	0.5	9.0	['A-5']	[]	[False]	9.0	2.0	11.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	e-	e-	#7	None	False	['D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.75
49.875	0.5	9.0	['A-5']	[]	[False]	9.0	2.0	11.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	e-	e-	#7	None	False	['D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A-', 'A-', 'A-', 'A-']	0.0	0.0	0.0	0.75
50.0	4.0	9.0	['D5', 'F5', 'A-5', 'B-5']	['m3', 'd5', 'm6']	[True, True, True, True]	9.0	4.0	12.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-']	0.0	0.0	0.0	0.0
50.125	4.0	9.0	['D5', 'F5', 'A-5', 'B-5']	['m3', 'd5', 'm6']	[False, False, False, False]	9.0	4.0	12.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-']	0.0	0.0	0.0	0.0
50.25	4.0	9.0	['D5', 'F5', 'A-5', 'B-5']	['m3', 'd5', 'm6']	[False, False, False, False]	9.0	4.0	12.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-']	0.0	0.0	0.0	0.0
50.375	4.0	9.0	['D5', 'F5', 'A-5', 'B-5']	['m3', 'd5', 'm6']	[False, False, False, False]	9.0	4.0	12.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-']	0.0	0.0	0.0	0.0
50.5	4.0	9.0	['D5', 'F5', 'A-5', 'B-5']	['m3', 'd5', 'm6']	[False, False, False, False]	9.0	4.0	12.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-', 'D', 'F', 'A-', 'B-']	0.0	0.0	0.0	0.0
