	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
2.625	0.5	1.0	['B4']	[]	[False]	1.0	2.0	1.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
2.75	0.5	1.0	['B4']	[]	[False]	1.0	2.0	1.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
2.875	0.5	1.0	['B4']	[]	[False]	1.0	2.0	1.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
3.0	1.0	2.0	['G4']	[]	[True]	2.0	2.0	2.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
3.125	1.0	2.0	['G4']	[]	[False]	2.0	2.0	2.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
3.25	1.0	2.0	['G4']	[]	[False]	2.0	2.0	2.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
3.375	1.0	2.0	['G4']	[]	[False]	2.0	2.0	2.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
3.5	1.0	2.0	['G4']	[]	[False]	2.0	2.0	2.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
3.625	1.0	2.0	['G4']	[]	[False]	2.0	2.0	2.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
3.75	1.0	2.0	['G4']	[]	[False]	2.0	2.0	2.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
3.875	1.0	2.0	['G4']	[]	[False]	2.0	2.0	2.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
4.0	1.0	2.0	['B4', 'D5']	['m3']	[True, True]	2.0	2.0	2.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
4.125	1.0	2.0	['B4', 'D5']	['m3']	[False, False]	2.0	2.0	2.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
4.25	1.0	2.0	['B4', 'D5']	['m3']	[False, False]	2.0	2.0	2.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
4.375	1.0	2.0	['B4', 'D5']	['m3']	[False, False]	2.0	2.0	2.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
4.5	1.0	2.0	['B4', 'D5']	['m3']	[False, False]	2.0	2.0	2.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
4.625	1.0	2.0	['B4', 'D5']	['m3']	[False, False]	2.0	2.0	2.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
4.75	1.0	2.0	['B4', 'D5']	['m3']	[False, False]	2.0	2.0	2.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
4.875	1.0	2.0	['B4', 'D5']	['m3']	[False, False]	2.0	2.0	2.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
5.0	0.5	3.0	['E5']	[]	[True]	3.0	2.0	3.0	ii7	True	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['E', 'E', 'E', 'E', 'G', 'G', 'C', 'C', 'A', 'A', 'C', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C']	0.0	0.0	0.0	0.62
5.125	0.5	3.0	['E5']	[]	[False]	3.0	2.0	3.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['E', 'E', 'E', 'E', 'G', 'G', 'C', 'C', 'A', 'A', 'C', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C']	0.0	0.0	0.0	0.62
5.25	0.5	3.0	['E5']	[]	[False]	3.0	2.0	3.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['E', 'E', 'E', 'E', 'G', 'G', 'C', 'C', 'A', 'A', 'C', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C']	0.0	0.0	0.0	0.62
5.375	0.5	3.0	['E5']	[]	[False]	3.0	2.0	3.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['E', 'E', 'E', 'E', 'G', 'G', 'C', 'C', 'A', 'A', 'C', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C']	0.0	0.0	0.0	0.62
5.5	0.25	3.0	['G4']	[]	[True]	3.0	2.0	3.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['E', 'E', 'E', 'E', 'G', 'G', 'C', 'C', 'A', 'A', 'C', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C']	0.0	0.0	0.0	0.62
5.625	0.25	3.0	['G4']	[]	[False]	3.0	2.0	3.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['E', 'E', 'E', 'E', 'G', 'G', 'C', 'C', 'A', 'A', 'C', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C']	0.0	0.0	0.0	0.62
5.75	0.25	3.0	['C5']	[]	[True]	3.0	2.0	3.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['E', 'E', 'E', 'E', 'G', 'G', 'C', 'C', 'A', 'A', 'C', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C']	0.0	0.0	0.0	0.62
5.875	0.25	3.0	['C5']	[]	[False]	3.0	2.0	3.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['E', 'E', 'E', 'E', 'G', 'G', 'C', 'C', 'A', 'A', 'C', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C']	0.0	0.0	0.0	0.62
6.0	0.25	3.0	['A4']	[]	[True]	3.0	2.0	3.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['E', 'E', 'E', 'E', 'G', 'G', 'C', 'C', 'A', 'A', 'C', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C']	0.0	0.0	0.0	0.62
6.125	0.25	3.0	['A4']	[]	[False]	3.0	2.0	3.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['E', 'E', 'E', 'E', 'G', 'G', 'C', 'C', 'A', 'A', 'C', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C']	0.0	0.0	0.0	0.62
6.25	0.25	3.0	['C5']	[]	[True]	3.0	2.0	3.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['E', 'E', 'E', 'E', 'G', 'G', 'C', 'C', 'A', 'A', 'C', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C']	0.0	0.0	0.0	0.62
6.375	0.25	3.0	['C5']	[]	[False]	3.0	2.0	3.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['E', 'E', 'E', 'E', 'G', 'G', 'C', 'C', 'A', 'A', 'C', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C']	0.0	0.0	0.0	0.62
6.5	0.5	3.0	['G4', 'A4', 'C5']	['M2', 'P4']	[True, True, True]	3.0	2.0	3.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['E', 'E', 'E', 'E', 'G', 'G', 'C', 'C', 'A', 'A', 'C', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C']	0.0	0.0	0.0	0.62
6.625	0.5	3.0	['G4', 'A4', 'C5']	['M2', 'P4']	[False, False, False]	3.0	2.0	3.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['E', 'E', 'E', 'E', 'G', 'G', 'C', 'C', 'A', 'A', 'C', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C']	0.0	0.0	0.0	0.62
6.75	0.5	3.0	['G4', 'A4', 'C5']	['M2', 'P4']	[False, False, False]	3.0	2.0	3.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['E', 'E', 'E', 'E', 'G', 'G', 'C', 'C', 'A', 'A', 'C', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C']	0.0	0.0	0.0	0.62
6.875	0.5	3.0	['G4', 'A4', 'C5']	['M2', 'P4']	[False, False, False]	3.0	2.0	3.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['E', 'E', 'E', 'E', 'G', 'G', 'C', 'C', 'A', 'A', 'C', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C', 'G', 'A', 'C']	0.0	0.0	0.0	0.62
7.0	0.5	4.0	['G4']	[]	[True]	4.0	2.0	4.0	ii7	True	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
7.125	0.5	4.0	['G4']	[]	[False]	4.0	2.0	4.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
7.25	0.5	4.0	['G4']	[]	[False]	4.0	2.0	4.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
7.375	0.5	4.0	['G4']	[]	[False]	4.0	2.0	4.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
7.5	0.5	4.0	['E5']	[]	[True]	4.0	2.0	4.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
7.625	0.5	4.0	['E5']	[]	[False]	4.0	2.0	4.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
7.75	0.5	4.0	['E5']	[]	[False]	4.0	2.0	4.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
7.875	0.5	4.0	['E5']	[]	[False]	4.0	2.0	4.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
8.0	0.5	4.0	['A4']	[]	[True]	4.0	2.0	4.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
8.125	0.5	4.0	['A4']	[]	[False]	4.0	2.0	4.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
8.25	0.5	4.0	['A4']	[]	[False]	4.0	2.0	4.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
8.375	0.5	4.0	['A4']	[]	[False]	4.0	2.0	4.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
8.5	0.5	4.0	['C5']	[]	[True]	4.0	2.0	4.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
8.625	0.5	4.0	['C5']	[]	[False]	4.0	2.0	4.0	ii7	False	('G', 'A', 'C', 'E')	G	A	3.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.75
