	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
2.0	1.0	1.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[True, True, True]	1.0	1.0	2.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
2.125	1.0	1.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	1.0	1.0	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
2.25	1.0	1.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	1.0	1.0	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
2.375	1.0	1.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	1.0	1.0	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
2.5	1.0	1.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	1.0	1.0	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
2.625	1.0	1.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	1.0	1.0	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
2.75	1.0	1.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	1.0	1.0	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
2.875	1.0	1.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	1.0	1.0	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
3.0	0.25	2.0	['A-4']	[]	[True]	2.0	1.0	3.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.75
3.125	0.25	2.0	['A-4']	[]	[False]	2.0	1.0	3.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.75
3.25	0.25	2.0	['E-5']	[]	[True]	2.0	1.0	3.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.75
3.375	0.25	2.0	['E-5']	[]	[False]	2.0	1.0	3.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.75
3.5	0.25	2.0	['C5']	[]	[True]	2.0	1.0	3.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.75
3.625	0.25	2.0	['C5']	[]	[False]	2.0	1.0	3.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.75
3.75	0.25	2.0	['E-5']	[]	[True]	2.0	1.0	3.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.75
3.875	0.25	2.0	['E-5']	[]	[False]	2.0	1.0	3.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.75
4.0	0.5	2.0	['F4']	[]	[True]	2.0	1.0	4.0	ii	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['F', 'F', 'F', 'F', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.0	0.0	0.0	0.5
4.125	0.5	2.0	['F4']	[]	[False]	2.0	1.0	4.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['F', 'F', 'F', 'F', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.0	0.0	0.0	0.5
4.25	0.5	2.0	['F4']	[]	[False]	2.0	1.0	4.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['F', 'F', 'F', 'F', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.0	0.0	0.0	0.5
4.375	0.5	2.0	['F4']	[]	[False]	2.0	1.0	4.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['F', 'F', 'F', 'F', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.0	0.0	0.0	0.5
4.5	0.5	2.0	['A-4', 'C5']	['M3']	[True, True]	2.0	1.0	4.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['F', 'F', 'F', 'F', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.0	0.0	0.0	0.5
4.625	0.5	2.0	['A-4', 'C5']	['M3']	[False, False]	2.0	1.0	4.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['F', 'F', 'F', 'F', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.0	0.0	0.0	0.5
4.75	0.5	2.0	['A-4', 'C5']	['M3']	[False, False]	2.0	1.0	4.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['F', 'F', 'F', 'F', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.0	0.0	0.0	0.5
4.875	0.5	2.0	['A-4', 'C5']	['M3']	[False, False]	2.0	1.0	4.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['F', 'F', 'F', 'F', 'A-', 'C', 'A-', 'C', 'A-', 'C', 'A-', 'C']	0.0	0.0	0.0	0.5
5.0	0.25	3.0	['F4']	[]	[True]	3.0	1.0	5.0	ii	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['F', 'F', 'C', 'C', 'A-', 'A-', 'C', 'C']	0.0	0.0	0.0	0.75
5.125	0.25	3.0	['F4']	[]	[False]	3.0	1.0	5.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['F', 'F', 'C', 'C', 'A-', 'A-', 'C', 'C']	0.0	0.0	0.0	0.75
5.25	0.25	3.0	['C5']	[]	[True]	3.0	1.0	5.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['F', 'F', 'C', 'C', 'A-', 'A-', 'C', 'C']	0.0	0.0	0.0	0.75
5.375	0.25	3.0	['C5']	[]	[False]	3.0	1.0	5.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['F', 'F', 'C', 'C', 'A-', 'A-', 'C', 'C']	0.0	0.0	0.0	0.75
5.5	0.25	3.0	['A-4']	[]	[True]	3.0	1.0	5.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['F', 'F', 'C', 'C', 'A-', 'A-', 'C', 'C']	0.0	0.0	0.0	0.75
5.625	0.25	3.0	['A-4']	[]	[False]	3.0	1.0	5.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['F', 'F', 'C', 'C', 'A-', 'A-', 'C', 'C']	0.0	0.0	0.0	0.75
5.75	0.25	3.0	['C5']	[]	[True]	3.0	1.0	5.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['F', 'F', 'C', 'C', 'A-', 'A-', 'C', 'C']	0.0	0.0	0.0	0.75
5.875	0.25	3.0	['C5']	[]	[False]	3.0	1.0	5.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None	False	['F', 'F', 'C', 'C', 'A-', 'A-', 'C', 'C']	0.0	0.0	0.0	0.75
6.0	0.5	3.0	['D5']	[]	[True]	3.0	1.0	6.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['D', 'D', 'D', 'D', 'F', 'A-', 'B-', 'F', 'A-', 'B-', 'F', 'A-', 'B-', 'F', 'A-', 'B-']	0.0	0.0	0.0	0.5
6.125	0.5	3.0	['D5']	[]	[False]	3.0	1.0	6.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['D', 'D', 'D', 'D', 'F', 'A-', 'B-', 'F', 'A-', 'B-', 'F', 'A-', 'B-', 'F', 'A-', 'B-']	0.0	0.0	0.0	0.5
6.25	0.5	3.0	['D5']	[]	[False]	3.0	1.0	6.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['D', 'D', 'D', 'D', 'F', 'A-', 'B-', 'F', 'A-', 'B-', 'F', 'A-', 'B-', 'F', 'A-', 'B-']	0.0	0.0	0.0	0.5
6.375	0.5	3.0	['D5']	[]	[False]	3.0	1.0	6.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['D', 'D', 'D', 'D', 'F', 'A-', 'B-', 'F', 'A-', 'B-', 'F', 'A-', 'B-', 'F', 'A-', 'B-']	0.0	0.0	0.0	0.5
6.5	0.5	3.0	['F5', 'A-5', 'B-5']	['m3', 'P4']	[True, True, True]	3.0	1.0	6.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['D', 'D', 'D', 'D', 'F', 'A-', 'B-', 'F', 'A-', 'B-', 'F', 'A-', 'B-', 'F', 'A-', 'B-']	0.0	0.0	0.0	0.5
6.625	0.5	3.0	['F5', 'A-5', 'B-5']	['m3', 'P4']	[False, False, False]	3.0	1.0	6.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['D', 'D', 'D', 'D', 'F', 'A-', 'B-', 'F', 'A-', 'B-', 'F', 'A-', 'B-', 'F', 'A-', 'B-']	0.0	0.0	0.0	0.5
6.75	0.5	3.0	['F5', 'A-5', 'B-5']	['m3', 'P4']	[False, False, False]	3.0	1.0	6.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['D', 'D', 'D', 'D', 'F', 'A-', 'B-', 'F', 'A-', 'B-', 'F', 'A-', 'B-', 'F', 'A-', 'B-']	0.0	0.0	0.0	0.5
6.875	0.5	3.0	['F5', 'A-5', 'B-5']	['m3', 'P4']	[False, False, False]	3.0	1.0	6.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['D', 'D', 'D', 'D', 'F', 'A-', 'B-', 'F', 'A-', 'B-', 'F', 'A-', 'B-', 'F', 'A-', 'B-']	0.0	0.0	0.0	0.5
7.0	0.25	4.0	['D5']	[]	[True]	4.0	1.0	7.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'D', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
7.125	0.25	4.0	['D5']	[]	[False]	4.0	1.0	7.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'D', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
7.25	0.25	4.0	['B-5']	[]	[True]	4.0	1.0	7.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'D', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
7.375	0.25	4.0	['B-5']	[]	[False]	4.0	1.0	7.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'D', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
7.5	0.25	4.0	['F5']	[]	[True]	4.0	1.0	7.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'D', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
7.625	0.25	4.0	['F5']	[]	[False]	4.0	1.0	7.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'D', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
7.75	0.25	4.0	['B-5']	[]	[True]	4.0	1.0	7.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'D', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
7.875	0.25	4.0	['B-5']	[]	[False]	4.0	1.0	7.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'D', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
8.0	0.5	4.0	['B-4']	[]	[True]	4.0	1.0	8.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'F', 'A-', 'D', 'F', 'A-', 'D', 'F', 'A-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.5
8.125	0.5	4.0	['B-4']	[]	[False]	4.0	1.0	8.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'F', 'A-', 'D', 'F', 'A-', 'D', 'F', 'A-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.5
8.25	0.5	4.0	['B-4']	[]	[False]	4.0	1.0	8.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'F', 'A-', 'D', 'F', 'A-', 'D', 'F', 'A-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.5
8.375	0.5	4.0	['B-4']	[]	[False]	4.0	1.0	8.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'F', 'A-', 'D', 'F', 'A-', 'D', 'F', 'A-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.5
8.5	0.5	4.0	['D5', 'F5', 'A-5']	['m3', 'd5']	[True, True, True]	4.0	1.0	8.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'F', 'A-', 'D', 'F', 'A-', 'D', 'F', 'A-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.5
8.625	0.5	4.0	['D5', 'F5', 'A-5']	['m3', 'd5']	[False, False, False]	4.0	1.0	8.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'F', 'A-', 'D', 'F', 'A-', 'D', 'F', 'A-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.5
8.75	0.5	4.0	['D5', 'F5', 'A-5']	['m3', 'd5']	[False, False, False]	4.0	1.0	8.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'F', 'A-', 'D', 'F', 'A-', 'D', 'F', 'A-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.5
8.875	0.5	4.0	['D5', 'F5', 'A-5']	['m3', 'd5']	[False, False, False]	4.0	1.0	8.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'F', 'A-', 'D', 'F', 'A-', 'D', 'F', 'A-', 'D', 'F', 'A-']	0.0	0.0	0.0	0.5
9.0	0.25	5.0	['B-4']	[]	[True]	5.0	1.0	9.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'F', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
9.125	0.25	5.0	['B-4']	[]	[False]	5.0	1.0	9.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'F', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
9.25	0.25	5.0	['F5']	[]	[True]	5.0	1.0	9.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'F', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
9.375	0.25	5.0	['F5']	[]	[False]	5.0	1.0	9.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'F', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
