	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.25	1.0	['D5']	[]	[True]	1.0	1.0	1.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
1.375	0.25	1.0	['D5']	[]	[False]	1.0	1.0	1.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
1.5	0.25	1.0	['B-4']	[]	[True]	1.0	1.0	1.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
1.625	0.25	1.0	['B-4']	[]	[False]	1.0	1.0	1.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
1.75	0.25	1.0	['D5']	[]	[True]	1.0	1.0	1.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
1.875	0.25	1.0	['D5']	[]	[False]	1.0	1.0	1.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
2.0	0.25	1.0	['E-5']	[]	[True]	1.0	1.0	2.0	It	True	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'E-', 'C#', 'C#', 'G', 'G', 'C#', 'C#']	0.0	0.0	0.0	0.75
2.125	0.25	1.0	['E-5']	[]	[False]	1.0	1.0	2.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'E-', 'C#', 'C#', 'G', 'G', 'C#', 'C#']	0.0	0.0	0.0	0.75
2.25	0.25	1.0	['C#6']	[]	[True]	1.0	1.0	2.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'E-', 'C#', 'C#', 'G', 'G', 'C#', 'C#']	0.0	0.0	0.0	0.75
2.375	0.25	1.0	['C#6']	[]	[False]	1.0	1.0	2.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'E-', 'C#', 'C#', 'G', 'G', 'C#', 'C#']	0.0	0.0	0.0	0.75
2.5	0.25	1.0	['G5']	[]	[True]	1.0	1.0	2.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'E-', 'C#', 'C#', 'G', 'G', 'C#', 'C#']	0.0	0.0	0.0	0.75
2.625	0.25	1.0	['G5']	[]	[False]	1.0	1.0	2.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'E-', 'C#', 'C#', 'G', 'G', 'C#', 'C#']	0.0	0.0	0.0	0.75
2.75	0.25	1.0	['C#6']	[]	[True]	1.0	1.0	2.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'E-', 'C#', 'C#', 'G', 'G', 'C#', 'C#']	0.0	0.0	0.0	0.75
2.875	0.25	1.0	['C#6']	[]	[False]	1.0	1.0	2.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'E-', 'C#', 'C#', 'G', 'G', 'C#', 'C#']	0.0	0.0	0.0	0.75
3.0	0.5	1.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]	1.0	0.5	3.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
3.125	0.5	1.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	1.0	0.5	3.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
3.25	0.5	1.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	1.0	0.5	3.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
3.375	0.5	1.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	1.0	0.5	3.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
3.5	0.5	1.0	['C5', 'D5', 'F#5', 'A5']	['M2', 'A4', 'M6']	[True, True, True, True]	1.0	0.5	4.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
3.625	0.5	1.0	['C5', 'D5', 'F#5', 'A5']	['M2', 'A4', 'M6']	[False, False, False, False]	1.0	0.5	4.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
3.75	0.5	1.0	['C5', 'D5', 'F#5', 'A5']	['M2', 'A4', 'M6']	[False, False, False, False]	1.0	0.5	4.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
3.875	0.5	1.0	['C5', 'D5', 'F#5', 'A5']	['M2', 'A4', 'M6']	[False, False, False, False]	1.0	0.5	4.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
4.0	0.5	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[True, True, True]	1.0	0.5	5.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
4.125	0.5	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	0.5	5.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
4.25	0.5	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	0.5	5.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
4.375	0.5	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	0.5	5.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
4.5	0.5	1.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[True, True, True]	1.0	0.5	6.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
4.625	0.5	1.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	1.0	0.5	6.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
4.75	0.5	1.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	1.0	0.5	6.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
4.875	0.5	1.0	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]	1.0	0.5	6.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
5.0	1.0	2.0	['C5', 'E-5', 'A5']	['m3', 'M6']	[True, True, True]	2.0	1.0	7.0	iio	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	g	g	2	None	False	['C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
5.125	1.0	2.0	['C5', 'E-5', 'A5']	['m3', 'M6']	[False, False, False]	2.0	1.0	7.0	iio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	g	g	2	None	False	['C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
5.25	1.0	2.0	['C5', 'E-5', 'A5']	['m3', 'M6']	[False, False, False]	2.0	1.0	7.0	iio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	g	g	2	None	False	['C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
5.375	1.0	2.0	['C5', 'E-5', 'A5']	['m3', 'M6']	[False, False, False]	2.0	1.0	7.0	iio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	g	g	2	None	False	['C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
5.5	1.0	2.0	['C5', 'E-5', 'A5']	['m3', 'M6']	[False, False, False]	2.0	1.0	7.0	iio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	g	g	2	None	False	['C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
5.625	1.0	2.0	['C5', 'E-5', 'A5']	['m3', 'M6']	[False, False, False]	2.0	1.0	7.0	iio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	g	g	2	None	False	['C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
5.75	1.0	2.0	['C5', 'E-5', 'A5']	['m3', 'M6']	[False, False, False]	2.0	1.0	7.0	iio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	g	g	2	None	False	['C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
5.875	1.0	2.0	['C5', 'E-5', 'A5']	['m3', 'M6']	[False, False, False]	2.0	1.0	7.0	iio	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	g	g	2	None	False	['C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
6.0	0.5	2.0	['C#5']	[]	[True]	2.0	1.0	8.0	viio7/V	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	g	D	7	5	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.5
6.125	0.5	2.0	['C#5']	[]	[False]	2.0	1.0	8.0	viio7/V	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	g	D	7	5	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.5
6.25	0.5	2.0	['C#5']	[]	[False]	2.0	1.0	8.0	viio7/V	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	g	D	7	5	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.5
6.375	0.5	2.0	['C#5']	[]	[False]	2.0	1.0	8.0	viio7/V	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	g	D	7	5	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.5
6.5	0.5	2.0	['E5', 'G5', 'B-5']	['m3', 'd5']	[True, True, True]	2.0	1.0	8.0	viio7/V	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	g	D	7	5	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.5
6.625	0.5	2.0	['E5', 'G5', 'B-5']	['m3', 'd5']	[False, False, False]	2.0	1.0	8.0	viio7/V	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	g	D	7	5	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.5
6.75	0.5	2.0	['E5', 'G5', 'B-5']	['m3', 'd5']	[False, False, False]	2.0	1.0	8.0	viio7/V	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	g	D	7	5	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.5
6.875	0.5	2.0	['E5', 'G5', 'B-5']	['m3', 'd5']	[False, False, False]	2.0	1.0	8.0	viio7/V	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	g	D	7	5	False	['C#', 'C#', 'C#', 'C#', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-']	0.0	0.0	0.0	0.5
7.0	1.0	2.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]	2.0	1.0	9.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.125	1.0	2.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	2.0	1.0	9.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.25	1.0	2.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	2.0	1.0	9.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.375	1.0	2.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	2.0	1.0	9.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.5	1.0	2.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	2.0	1.0	9.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.625	1.0	2.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	2.0	1.0	9.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.75	1.0	2.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	2.0	1.0	9.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.875	1.0	2.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	2.0	1.0	9.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
8.0	0.25	2.0	['D5']	[]	[True]	2.0	1.0	10.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
8.125	0.25	2.0	['D5']	[]	[False]	2.0	1.0	10.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
8.25	0.25	2.0	['A5']	[]	[True]	2.0	1.0	10.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
8.375	0.25	2.0	['A5']	[]	[False]	2.0	1.0	10.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
8.5	0.25	2.0	['F#5']	[]	[True]	2.0	1.0	10.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
8.625	0.25	2.0	['F#5']	[]	[False]	2.0	1.0	10.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
8.75	0.25	2.0	['A5']	[]	[True]	2.0	1.0	10.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
8.875	0.25	2.0	['A5']	[]	[False]	2.0	1.0	10.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
9.0	0.25	3.0	['D5']	[]	[True]	3.0	1.0	11.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
