	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.5	0.25	1.0	['F5']	[]	[True]	1.0	1.0	1.0	i	False	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'C', 'A-', 'A-', 'F', 'F', 'A-', 'A-']	0.0	0.0	0.0	0.75
1.625	0.25	1.0	['F5']	[]	[False]	1.0	1.0	1.0	i	False	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'C', 'A-', 'A-', 'F', 'F', 'A-', 'A-']	0.0	0.0	0.0	0.75
1.75	0.25	1.0	['A-5']	[]	[True]	1.0	1.0	1.0	i	False	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'C', 'A-', 'A-', 'F', 'F', 'A-', 'A-']	0.0	0.0	0.0	0.75
1.875	0.25	1.0	['A-5']	[]	[False]	1.0	1.0	1.0	i	False	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'C', 'A-', 'A-', 'F', 'F', 'A-', 'A-']	0.0	0.0	0.0	0.75
2.0	0.5	1.0	['D4']	[]	[True]	1.0	1.0	2.0	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'D', 'D', 'D', 'F', 'A-', 'B', 'F', 'A-', 'B', 'F', 'A-', 'B', 'F', 'A-', 'B']	0.0	0.0	0.0	0.5
2.125	0.5	1.0	['D4']	[]	[False]	1.0	1.0	2.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'D', 'D', 'D', 'F', 'A-', 'B', 'F', 'A-', 'B', 'F', 'A-', 'B', 'F', 'A-', 'B']	0.0	0.0	0.0	0.5
2.25	0.5	1.0	['D4']	[]	[False]	1.0	1.0	2.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'D', 'D', 'D', 'F', 'A-', 'B', 'F', 'A-', 'B', 'F', 'A-', 'B', 'F', 'A-', 'B']	0.0	0.0	0.0	0.5
2.375	0.5	1.0	['D4']	[]	[False]	1.0	1.0	2.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'D', 'D', 'D', 'F', 'A-', 'B', 'F', 'A-', 'B', 'F', 'A-', 'B', 'F', 'A-', 'B']	0.0	0.0	0.0	0.5
2.5	0.5	1.0	['F4', 'A-4', 'B4']	['m3', 'A4']	[True, True, True]	1.0	1.0	2.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'D', 'D', 'D', 'F', 'A-', 'B', 'F', 'A-', 'B', 'F', 'A-', 'B', 'F', 'A-', 'B']	0.0	0.0	0.0	0.5
2.625	0.5	1.0	['F4', 'A-4', 'B4']	['m3', 'A4']	[False, False, False]	1.0	1.0	2.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'D', 'D', 'D', 'F', 'A-', 'B', 'F', 'A-', 'B', 'F', 'A-', 'B', 'F', 'A-', 'B']	0.0	0.0	0.0	0.5
2.75	0.5	1.0	['F4', 'A-4', 'B4']	['m3', 'A4']	[False, False, False]	1.0	1.0	2.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'D', 'D', 'D', 'F', 'A-', 'B', 'F', 'A-', 'B', 'F', 'A-', 'B', 'F', 'A-', 'B']	0.0	0.0	0.0	0.5
2.875	0.5	1.0	['F4', 'A-4', 'B4']	['m3', 'A4']	[False, False, False]	1.0	1.0	2.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'D', 'D', 'D', 'F', 'A-', 'B', 'F', 'A-', 'B', 'F', 'A-', 'B', 'F', 'A-', 'B']	0.0	0.0	0.0	0.5
3.0	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[True, True, True, True]	2.0	3.0	3.0	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
3.125	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
3.25	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
3.375	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
3.5	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
3.625	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
3.75	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
3.875	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
4.0	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
4.125	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
4.25	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
4.375	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
4.5	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
4.625	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
4.75	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
