j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.375	1.0	1.0	['C#2', 'C#4']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
1.5	1.0	1.0	['C#2', 'C#4']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
1.625	1.0	1.0	['C#2', 'C#4']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
1.75	1.0	1.0	['C#2', 'C#4']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
1.875	1.0	1.0	['C#2', 'C#4']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
2.0	1.0	1.0	['B1', 'B3']	['P1']	[True, True]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
2.125	1.0	1.0	['B1', 'B3']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
2.25	1.0	1.0	['B1', 'B3']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
2.375	1.0	1.0	['B1', 'B3']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
2.5	1.0	1.0	['B1', 'B3']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
2.625	1.0	1.0	['B1', 'B3']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
2.75	1.0	1.0	['B1', 'B3']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
2.875	1.0	1.0	['B1', 'B3']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
3.0	1.0	1.0	['A1', 'A3']	['P1']	[True, True]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
3.125	1.0	1.0	['A1', 'A3']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
3.25	1.0	1.0	['A1', 'A3']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
3.375	1.0	1.0	['A1', 'A3']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
3.5	1.0	1.0	['A1', 'A3']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
3.625	1.0	1.0	['A1', 'A3']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
3.75	1.0	1.0	['A1', 'A3']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
3.875	1.0	1.0	['A1', 'A3']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
4.0	1.0	1.0	['C#2', 'C#4']	['P1']	[True, True]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
4.125	1.0	1.0	['C#2', 'C#4']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
4.25	1.0	1.0	['C#2', 'C#4']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
4.375	1.0	1.0	['C#2', 'C#4']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
4.5	1.0	1.0	['C#2', 'C#4']	['P1']	[False, False]	1.0	4.0	1.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']	0.25	0.33	0.34	0.75
