j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.5	0.0	['C5']	[]	[False]	0.0	1.5	0.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.67	0.44	0.0
1.375	0.5	0.0	['C5']	[]	[False]	0.0	1.5	0.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.67	0.44	0.0
1.5	0.5	1.0	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[True, True, True, True]	1.0	3.0	1.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
1.625	0.5	1.0	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[False, False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
1.75	0.5	1.0	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[False, False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
1.875	0.5	1.0	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[False, False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
2.0	0.5	1.0	['C2', 'C3', 'C4', 'D4', 'F4']	['P1', 'P1', 'M2', 'P4']	[False, False, False, True, True]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
2.125	0.5	1.0	['C2', 'C3', 'C4', 'D4', 'F4']	['P1', 'P1', 'M2', 'P4']	[False, False, False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
2.25	0.5	1.0	['C2', 'C3', 'C4', 'D4', 'F4']	['P1', 'P1', 'M2', 'P4']	[False, False, False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
2.375	0.5	1.0	['C2', 'C3', 'C4', 'D4', 'F4']	['P1', 'P1', 'M2', 'P4']	[False, False, False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
2.5	0.5	1.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, True, True]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
2.625	0.5	1.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
2.75	0.5	1.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
2.875	0.5	1.0	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
3.0	0.5	1.0	['F4', 'A-4', 'E-5']	['m3', 'm7']	[True, True, True]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
3.125	0.5	1.0	['F4', 'A-4', 'E-5']	['m3', 'm7']	[False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
3.25	0.5	1.0	['F4', 'A-4', 'E-5']	['m3', 'm7']	[False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
3.375	0.5	1.0	['F4', 'A-4', 'E-5']	['m3', 'm7']	[False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
3.5	0.5	1.0	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
3.625	0.5	1.0	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
3.75	0.5	1.0	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
3.875	0.5	1.0	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
4.0	0.5	1.0	['D4', 'F4', 'E-5']	['m3', 'm2']	[True, True, True]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
4.125	0.5	1.0	['D4', 'F4', 'E-5']	['m3', 'm2']	[False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
4.25	0.5	1.0	['D4', 'F4', 'E-5']	['m3', 'm2']	[False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
