j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
14.5	0.125	5.0	C5	72.0	True	5.0	3.0	4.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
14.625	0.125	5.0	D5	74.0	True	5.0	3.0	4.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
14.75	0.125	5.0	E-5	75.0	True	5.0	3.0	4.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
14.875	0.125	5.0	F#5	78.0	True	5.0	3.0	4.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
15.0	0.5	6.0	G5	79.0	True	6.0	3.0	5.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
15.0	0.5	6.0	G2	43.0	True	6.0	3.0	5.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
15.0	0.5	6.0	C3	48.0	True	6.0	3.0	5.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
15.0	0.5	6.0	E-3	51.0	True	6.0	3.0	5.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
15.0	0.5	6.0	G3	55.0	True	6.0	3.0	5.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
16.0	2.0	6.0	A-4	68.0	True	6.0	3.0	5.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
16.0	2.0	6.0	C5	72.0	True	6.0	3.0	5.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
16.0	2.0	6.0	F5	77.0	True	6.0	3.0	5.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
16.0	2.0	6.0	A5	81.0	True	6.0	3.0	5.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
16.0	2.0	6.0	F2	41.0	True	6.0	3.0	5.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
16.0	2.0	6.0	A-2	44.0	True	6.0	3.0	5.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
16.0	2.0	6.0	C3	48.0	True	6.0	3.0	5.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
16.0	2.0	6.0	F3	53.0	True	6.0	3.0	5.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
18.0						7.0	2.0	6.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
18.75	0.25	7.0	A-2	44.0	True	7.0	2.0	6.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
18.75	0.25	7.0	A-4	68.0	True	7.0	2.0	6.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
19.0	0.5	7.0	F2	41.0	True	7.0	2.0	6.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
19.0	0.5	7.0	F4	65.0	True	7.0	2.0	6.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
20.0	0.5	7.0	G2	43.0	True	7.0	1.0	7.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
20.0	0.5	7.0	G4	67.0	True	7.0	1.0	7.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
21.0	0.5	8.0	C3	48.0	True	8.0	3.0	8.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
21.0	0.5	8.0	C4	60.0	True	8.0	3.0	8.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
22.0	0.5	8.0	G2	43.0	True	8.0	3.0	8.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
23.0	0.5	8.0	C2	36.0	True	8.0	3.0	8.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
24.0	0.25	9.0	G3	55.0	True	9.0	3.0	9.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
24.25	0.25	9.0	C4	60.0	True	9.0	3.0	9.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
24.5	0.25	9.0	E-4	63.0	True	9.0	3.0	9.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
24.75	0.25	9.0	G4	67.0	True	9.0	3.0	9.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
25.0	0.25	9.0	C5	72.0	True	9.0	3.0	9.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
25.25	0.25	9.0	E-5	75.0	True	9.0	3.0	9.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
25.5	0.25	9.0	G5	79.0	True	9.0	3.0	9.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
25.75	0.25	9.0	G5	79.0	True	9.0	3.0	9.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
26.0	0.25	9.0	G5	79.0	True	9.0	3.0	9.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
26.0	0.5	9.0	C4	60.0	True	9.0	3.0	9.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
26.0	0.5	9.0	E-4	63.0	True	9.0	3.0	9.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
26.0	0.5	9.0	G4	67.0	True	9.0	3.0	9.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
26.25	0.25	9.0	G5	79.0	True	9.0	3.0	9.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
26.5	0.25	9.0	G5	79.0	True	9.0	3.0	9.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
26.75	0.25	9.0	G5	79.0	True	9.0	3.0	9.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
27.0	0.25	10.0	G5	79.0	True	10.0	3.0	10.0	V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
27.0	0.5	10.0	B3	59.0	True	10.0	3.0	10.0	V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
27.0	0.5	10.0	D4	62.0	True	10.0	3.0	10.0	V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
27.0	0.5	10.0	G4	67.0	True	10.0	3.0	10.0	V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
27.25	0.25	10.0	D5	74.0	True	10.0	3.0	10.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
27.5	0.25	10.0	B4	71.0	True	10.0	3.0	10.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
27.75	0.25	10.0	G4	67.0	True	10.0	3.0	10.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
28.0	0.25	10.0	D4	62.0	True	10.0	3.0	10.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
28.25	0.25	10.0	B3	59.0	True	10.0	3.0	10.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
28.5	0.25	10.0	G3	55.0	True	10.0	3.0	10.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
28.75	0.25	10.0	G3	55.0	True	10.0	3.0	10.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
29.0	0.5	10.0	B2	47.0	True	10.0	3.0	10.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
29.0	0.25	10.0	G3	55.0	True	10.0	3.0	10.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
29.0	0.5	10.0	D3	50.0	True	10.0	3.0	10.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
29.25	0.25	10.0	G3	55.0	True	10.0	3.0	10.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
29.5	0.25	10.0	G3	55.0	True	10.0	3.0	10.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
29.75	0.25	10.0	G3	55.0	True	10.0	3.0	10.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
30.0	0.25	11.0	G3	55.0	True	11.0	3.0	11.0	viio7/IV	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
30.0	0.5	11.0	B-2	46.0	True	11.0	3.0	11.0	viio7/IV	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
30.0	0.5	11.0	D-3	49.0	True	11.0	3.0	11.0	viio7/IV	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
30.0	0.5	11.0	E3	52.0	True	11.0	3.0	11.0	viio7/IV	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
30.25	0.25	11.0	B-3	58.0	True	11.0	3.0	11.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
30.5	0.25	11.0	D-4	61.0	True	11.0	3.0	11.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
30.75	0.25	11.0	E4	64.0	True	11.0	3.0	11.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
31.0	0.25	11.0	G4	67.0	True	11.0	3.0	11.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
31.25	0.25	11.0	B-4	70.0	True	11.0	3.0	11.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
31.5	0.25	11.0	D-5	73.0	True	11.0	3.0	11.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
31.75	0.25	11.0	E5	76.0	True	11.0	3.0	11.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
32.0	0.25	11.0	E5	76.0	True	11.0	3.0	11.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
32.0	0.5	11.0	B-3	58.0	True	11.0	3.0	11.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
32.0	0.5	11.0	D-4	61.0	True	11.0	3.0	11.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
32.0	0.5	11.0	G4	67.0	True	11.0	3.0	11.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
32.25	0.25	11.0	E5	76.0	True	11.0	3.0	11.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
32.5	0.25	11.0	E5	76.0	True	11.0	3.0	11.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
32.75	0.25	11.0	E5	76.0	True	11.0	3.0	11.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
33.0	0.5	12.0	F4	65.0	True	12.0	3.0	12.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
33.0	0.5	12.0	C4	60.0	True	12.0	3.0	12.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
33.0	0.25	12.0	F5	77.0	True	12.0	3.0	12.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
33.0	0.5	12.0	A3	57.0	True	12.0	3.0	12.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
33.25	0.25	12.0	C5	72.0	True	12.0	3.0	12.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
33.5	0.25	12.0	A4	69.0	True	12.0	3.0	12.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
33.75	0.25	12.0	F4	65.0	True	12.0	3.0	12.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
34.0	0.25	12.0	C4	60.0	True	12.0	3.0	12.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
34.25	0.25	12.0	A3	57.0	True	12.0	3.0	12.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
34.5	0.25	12.0	F3	53.0	True	12.0	3.0	12.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
34.75	0.25	12.0	F3	53.0	True	12.0	3.0	12.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
35.0	0.25	12.0	F3	53.0	True	12.0	3.0	12.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
35.0	0.5	12.0	A2	45.0	True	12.0	3.0	12.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
35.0	0.5	12.0	C3	48.0	True	12.0	3.0	12.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
35.25	0.25	12.0	F3	53.0	True	12.0	3.0	12.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
35.5	0.25	12.0	F3	53.0	True	12.0	3.0	12.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
35.75	0.25	12.0	F3	53.0	True	12.0	3.0	12.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
36.0	0.5	13.0	A-2	44.0	True	13.0	3.0	13.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
36.0	0.5	13.0	C3	48.0	True	13.0	3.0	13.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
36.0	0.25	13.0	F#3	54.0	True	13.0	3.0	13.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
36.25	0.25	13.0	C4	60.0	True	13.0	3.0	13.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
36.5	0.25	13.0	E-4	63.0	True	13.0	3.0	13.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
36.75	0.25	13.0	F#4	66.0	True	13.0	3.0	13.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
37.0	0.25	13.0	C5	72.0	True	13.0	3.0	13.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
37.25	0.25	13.0	E-5	75.0	True	13.0	3.0	13.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
37.5	0.25	13.0	F#5	78.0	True	13.0	3.0	13.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
37.75	0.25	13.0	F#5	78.0	True	13.0	3.0	13.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
38.0	0.5	13.0	F#4	66.0	True	13.0	3.0	13.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
38.0	0.5	13.0	E-4	63.0	True	13.0	3.0	13.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
38.0	0.5	13.0	A-3	56.0	True	13.0	3.0	13.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
38.0	0.5	13.0	C4	60.0	True	13.0	3.0	13.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
38.0	0.25	13.0	F#5	78.0	True	13.0	3.0	13.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
38.25	0.25	13.0	F#5	78.0	True	13.0	3.0	13.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
38.5	0.25	13.0	F#5	78.0	True	13.0	3.0	13.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
38.75	0.25	13.0	F#5	78.0	True	13.0	3.0	13.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
39.0	0.25	14.0	G5	79.0	True	14.0	3.0	14.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
39.0	0.5	14.0	G3	55.0	True	14.0	3.0	14.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
39.0	0.5	14.0	C4	60.0	True	14.0	3.0	14.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
39.0	0.5	14.0	E-4	63.0	True	14.0	3.0	14.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
39.0	0.5	14.0	G4	67.0	True	14.0	3.0	14.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
39.25	0.25	14.0	E-5	75.0	True	14.0	3.0	14.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
39.5	0.25	14.0	C5	72.0	True	14.0	3.0	14.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
39.75	0.25	14.0	G4	67.0	True	14.0	3.0	14.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
40.0	0.5	14.0	F4	65.0	True	14.0	3.0	14.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
40.0	0.5	14.0	C4	60.0	True	14.0	3.0	14.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
40.0	0.5	14.0	F3	53.0	True	14.0	3.0	14.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
40.0	0.5	14.0	A-3	56.0	True	14.0	3.0	14.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
40.0	0.25	14.0	A-4	68.0	True	14.0	3.0	14.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
40.25	0.25	14.0	C5	72.0	True	14.0	3.0	14.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
