a_offset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
67.0	23	2.0	31	V7/IV	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4
69.0	23	1.0	32	IV	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None
70.0	24	3.0	33	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None
73.0	25	3.0	34	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None
76.0	26	3.0	35	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
79.0	27	3.0	36	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None
82.0	28	3.0	37	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
85.0	29	3.0	38	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None
88.0	30	3.0	39	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None
91.0	31	3.0	40	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None
94.0	32	3.0	41	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None
97.0	33	3.0	42	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None
100.0	34	3.0	43	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
103.0	35	3.0	44	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None
106.0	36	3.0	45	viio7/V	True	('C', 'E-', 'G-', 'A')	C	A	1	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
109.0	37	3.0	46	viio7/V	True	('C', 'E-', 'G-', 'A')	C	A	1	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
112.0	38	3.0	47	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
115.0	39	2.0	48	I	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None
117.0	39	1.0	49	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
118.0	40	2.0	50	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None
120.0	40	1.0	51	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
121.0	41	3.0	52	viio	True	('D', 'F', 'A-')	D	D	0	diminished triad	(2, 5, 8)	E-	E-	7	None
124.0	42	3.0	53	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None
127.0	43	2.0	54	ii	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None
129.0	43	1.0	55	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
130.0	44	3.0	56	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None
133.0	45	3.0	57	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None
136.0	46	2.0	58	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None
138.0	46	1.0	59	viio/IV	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	E-	A-	7	4
139.0	47	1.0	60	viio/IV	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	E-	A-	7	4
140.0	47	1.0	61	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None
141.0	47	1.0	62	viio/IV/IV	True	('C', 'E-', 'G-')	C	C	0	diminished triad	(0, 3, 6)	E-	D-	7	4
142.0	48	3.0	63	IV/IV	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	E-	A-	4	4
145.0	49	3.0	64	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None
148.0	50	3.0	65	IV/IV	True	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	E-	A-	4	4
151.0	51	3.0	66	ii	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None
154.0	52	3.0	67	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None
157.0	53	3.0	68	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None
160.0	54	3.0	69	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None
163.0	55	3.0	70	viio/IV	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	E-	A-	7	4
166.0	56	3.0	71	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None
169.0	57	3.0	72	viio7/V	True	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5
172.0	58	3.0	73	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None
175.0	59	3.0	74	viio7/V/ii	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	E-	C	7	5
178.0	60	3.0	75	V/ii	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	E-	f	5	2
181.0	61	3.0	76	V/ii	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	E-	f	5	2
184.0	62	3.0	77	ii	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None
187.0	63	3.0	78	V/ii	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	E-	f	5	2
190.0	64	3.0	79	ii	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None
193.0	65	3.0	80	V7/ii	True	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
