	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
10	8	2	4.0	4	1.0	1	2	4	4	2	4.0	D3	50	True	D	0	0	1.0	1	Basso	1	2.0	4.0	1.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
11	10	2	5.0	5	1.0	1	2	4	4	2	5.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	2.0	4.0	1.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
12	10	2	5.0	5	1.0	1	2	4	4	2	5.0	F#4	66	True	F	1	1/4	2.0	2	Basso	1	2.0	4.0	1.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
13	10	2	5.0	5	1.0	1	2	4	4	2	5.0	D4	62	True	D	0	1/4	2.0	2	Basso	1	2.0	4.0	1.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
14	10	4	5.0	5	2.0	2	2	4	4	2	5.0	D3	50	True	D	0	1/4	2.0	2	Basso	1	2.0	4.0	1.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
15	12	4	6.0	6	2.0	2	2	4	4	2	6.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	2.0	4.0	1.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
16	12	2	6.0	6	1.0	1	2	4	4	2	6.0	F#4	66	True	F	1	1/2	3.0	3	Basso	1	2.0	4.0	1.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
17	12	2	6.0	6	1.0	1	2	4	4	2	6.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	2.0	4.0	1.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
18	12	2	6.0	6	1.0	1	2	4	4	2	6.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	2.0	4.0	1.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
19	14	2	7.0	7	1.0	1	2	4	4	2	7.0	F#4	66	True	F	1	3/4	4.0	4	Basso	1	2.0	4.0	1.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
20	14	2	7.0	7	1.0	1	2	4	4	2	7.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	2.0	4.0	1.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
21	14	2	7.0	7	1.0	1	2	4	4	2	7.0	A3	57	True	A	0	3/4	4.0	4	Basso	1	2.0	4.0	1.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
22	14	2	7.0	7	1.0	1	2	4	4	2	7.0	D3	50	True	D	0	3/4	4.0	4	Basso	1	2.0	4.0	1.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
23	16	4	8.0	8	2.0	2	3	4	4	3	8.0	A4	69	False	A	0	0	1.0	1	Basso	1	3.0	4.0	2.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
24	16	4	8.0	8	2.0	2	3	4	4	3	8.0	F#4	66	True	F	1	0	1.0	1	Basso	1	3.0	4.0	2.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
25	16	4	8.0	8	2.0	2	3	4	4	3	8.0	D4	62	True	D	0	0	1.0	1	Basso	1	3.0	4.0	2.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
26	16	2	8.0	8	1.0	1	3	4	4	3	8.0	A3	57	False	A	0	0	1.0	1	Basso	1	3.0	4.0	2.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
27	16	2	8.0	8	1.0	1	3	4	4	3	8.0	D3	50	True	D	0	0	1.0	1	Basso	1	3.0	4.0	2.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
28	18	2	9.0	9	1.0	1	3	4	4	3	9.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	3.0	4.0	2.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
29	18	2	9.0	9	1.0	1	3	4	4	3	9.0	D3	50	True	D	0	1/4	2.0	2	Basso	1	3.0	4.0	2.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
30	20	4	10.0	10	2.0	2	3	4	4	3	10.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	3.0	4.0	2.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
31	20	4	10.0	10	2.0	2	3	4	4	3	10.0	F#4	66	True	F	1	1/2	3.0	3	Basso	1	3.0	4.0	2.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
32	20	4	10.0	10	2.0	2	3	4	4	3	10.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	3.0	4.0	2.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
33	20	2	10.0	10	1.0	1	3	4	4	3	10.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	3.0	4.0	2.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
34	20	4	10.0	10	2.0	2	3	4	4	3	10.0	D3	50	True	D	0	1/2	3.0	3	Basso	1	3.0	4.0	2.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
35	22	2	11.0	11	1.0	1	3	4	4	3	11.0	A3	57	True	A	0	3/4	4.0	4	Basso	1	3.0	4.0	2.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
36	24	6	12.0	12	3.0	3	4	4	4	4	12.0	A4	69	True	A	0	0	1.0	1	Basso	1	4.0	3.0	3.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
37	24	6	12.0	12	3.0	3	4	4	4	4	12.0	F#4	66	True	F	1	0	1.0	1	Basso	1	4.0	3.0	3.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
38	24	6	12.0	12	3.0	3	4	4	4	4	12.0	D4	62	True	D	0	0	1.0	1	Basso	1	4.0	3.0	3.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
39	24	3	12.0	12	1.5	3/2	4	4	4	4	12.0	A3	57	True	A	0	0	1.0	1	Basso	1	4.0	3.0	3.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
40	24	2	12.0	12	1.0	1	4	4	4	4	12.0	D3	50	True	D	0	0	1.0	1	Basso	1	4.0	3.0	3.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
41	26	4	13.0	13	2.0	2	4	4	4	4	13.0	D3	50	True	D	0	1/4	2.0	2	Basso	1	4.0	3.0	3.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
42	27	1	13.5	27/2	0.5	1/2	4	4	4	4	13.5	A3	57	True	A	0	3/8	2.5	0	Basso	1	4.0	3.0	3.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
43	28	2	14.0	14	1.0	1	4	4	4	4	14.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	4.0	3.0	3.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
44	30	2	15.0	15	1.0	1	4	4	4	4	15.0	B4	71	True	B	0	3/4	4.0	4	Basso	1	4.0	1.0	4.0	IV	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None
45	30	2	15.0	15	1.0	1	4	4	4	4	15.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	4.0	1.0	4.0	IV	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None
46	30	2	15.0	15	1.0	1	4	4	4	4	15.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	4.0	1.0	4.0	IV	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None
47	30	2	15.0	15	1.0	1	4	4	4	4	15.0	G3	55	True	G	0	3/4	4.0	4	Basso	1	4.0	1.0	4.0	IV	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None
48	30	2	15.0	15	1.0	1	4	4	4	4	15.0	G3	55	True	G	0	3/4	4.0	4	Basso	1	4.0	1.0	4.0	IV	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None
49	32	4	16.0	16	2.0	2	5	4	4	5	16.0	C5	72	True	C	0	0	1.0	1	Basso	1	5.0	4.0	5.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
50	32	4	16.0	16	2.0	2	5	4	4	5	16.0	A4	69	True	A	0	0	1.0	1	Basso	1	5.0	4.0	5.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
51	32	4	16.0	16	2.0	2	5	4	4	5	16.0	F4	65	True	F	0	0	1.0	1	Basso	1	5.0	4.0	5.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
52	32	4	16.0	16	2.0	2	5	4	4	5	16.0	C4	60	True	C	0	0	1.0	1	Basso	1	5.0	4.0	5.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
53	32	4	16.0	16	2.0	2	5	4	4	5	16.0	F3	53	True	F	0	0	1.0	1	Basso	1	5.0	4.0	5.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
54	36	4	18.0	18	2.0	2	5	4	4	5	18.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	5.0	4.0	5.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
55	36	4	18.0	18	2.0	2	5	4	4	5	18.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	5.0	4.0	5.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
56	36	4	18.0	18	2.0	2	5	4	4	5	18.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	5.0	4.0	5.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
57	36	2	18.0	18	1.0	1	5	4	4	5	18.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	5.0	4.0	5.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
58	36	4	18.0	18	2.0	2	5	4	4	5	18.0	F3	53	True	F	0	1/2	3.0	3	Basso	1	5.0	4.0	5.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
59	38	2	19.0	19	1.0	1	5	4	4	5	19.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	5.0	4.0	5.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
60	40	2	20.0	20	1.0	1	6	4	4	6	20.0	C4	60	True	C	0	0	1.0	1	Basso	1	6.0	4.0	6.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
61	42	2	21.0	21	1.0	1	6	4	4	6	21.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	6.0	4.0	6.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
62	42	2	21.0	21	1.0	1	6	4	4	6	21.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	6.0	4.0	6.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
63	42	2	21.0	21	1.0	1	6	4	4	6	21.0	F4	65	True	F	0	1/4	2.0	2	Basso	1	6.0	4.0	6.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
64	42	2	21.0	21	1.0	1	6	4	4	6	21.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	6.0	4.0	6.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
65	42	2	21.0	21	1.0	1	6	4	4	6	21.0	F3	53	True	F	0	1/4	2.0	2	Basso	1	6.0	4.0	6.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
66	44	2	22.0	22	1.0	1	6	4	4	6	22.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	6.0	4.0	6.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
67	44	2	22.0	22	1.0	1	6	4	4	6	22.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	6.0	4.0	6.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
68	44	2	22.0	22	1.0	1	6	4	4	6	22.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	6.0	4.0	6.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
69	44	3	22.0	22	1.5	3/2	6	4	4	6	22.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	6.0	4.0	6.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
70	44	2	22.0	22	1.0	1	6	4	4	6	22.0	F3	53	True	F	0	1/2	3.0	3	Basso	1	6.0	4.0	6.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
71	46	2	23.0	23	1.0	1	6	4	4	6	23.0	C5	72	True	C	0	3/4	4.0	4	Basso	1	6.0	4.0	6.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
72	46	2	23.0	23	1.0	1	6	4	4	6	23.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	6.0	4.0	6.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
73	46	2	23.0	23	1.0	1	6	4	4	6	23.0	F4	65	True	F	0	3/4	4.0	4	Basso	1	6.0	4.0	6.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
74	46	2	23.0	23	1.0	1	6	4	4	6	23.0	F3	53	True	F	0	3/4	4.0	4	Basso	1	6.0	4.0	6.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
75	47	1	23.5	47/2	0.5	1/2	6	4	4	6	23.5	F4	65	True	F	0	7/8	4.5	0	Basso	1	6.0	4.0	6.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
76	48	3	24.0	24	1.5	3/2	7	4	4	7	24.0	D5	74	True	D	0	0	1.0	1	Basso	1	7.0	4.0	7.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
77	48	3	24.0	24	1.5	3/2	7	4	4	7	24.0	B-4	70	True	B	-1	0	1.0	1	Basso	1	7.0	4.0	7.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
78	48	3	24.0	24	1.5	3/2	7	4	4	7	24.0	D4	62	True	D	0	0	1.0	1	Basso	1	7.0	4.0	7.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
79	48	1	24.0	24	0.5	1/2	7	4	4	7	24.0	F4	65	True	F	0	0	1.0	1	Basso	1	7.0	4.0	7.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
80	48	3	24.0	24	1.5	3/2	7	4	4	7	24.0	B-3	58	True	B	-1	0	1.0	1	Basso	1	7.0	4.0	7.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
81	49	1	24.5	49/2	0.5	1/2	7	4	4	7	24.5	F4	65	True	F	0	1/8	1.5	0	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
82	50	4	25.0	25	2.0	2	7	4	4	7	25.0	F4	65	True	F	0	1/4	2.0	2	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
83	51	1	25.5	51/2	0.5	1/2	7	4	4	7	25.5	D5	74	True	D	0	3/8	2.5	0	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
84	51	1	25.5	51/2	0.5	1/2	7	4	4	7	25.5	B-4	70	True	B	-1	3/8	2.5	0	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
85	51	1	25.5	51/2	0.5	1/2	7	4	4	7	25.5	D4	62	True	D	0	3/8	2.5	0	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
86	51	1	25.5	51/2	0.5	1/2	7	4	4	7	25.5	B-3	58	True	B	-1	3/8	2.5	0	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
87	52	1	26.0	26	0.5	1/2	7	4	4	7	26.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
88	52	1	26.0	26	0.5	1/2	7	4	4	7	26.0	B-4	70	True	B	-1	1/2	3.0	3	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
89	52	1	26.0	26	0.5	1/2	7	4	4	7	26.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
90	52	1	26.0	26	0.5	1/2	7	4	4	7	26.0	B-3	58	True	B	-1	1/2	3.0	3	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
91	53	1	26.5	53/2	0.5	1/2	7	4	4	7	26.5	E5	76	True	E	0	5/8	3.5	0	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
92	53	1	26.5	53/2	0.5	1/2	7	4	4	7	26.5	C5	72	True	C	0	5/8	3.5	0	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
93	53	1	26.5	53/2	0.5	1/2	7	4	4	7	26.5	D4	62	True	D	0	5/8	3.5	0	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
94	53	1	26.5	53/2	0.5	1/2	7	4	4	7	26.5	B-3	58	True	B	-1	5/8	3.5	0	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
95	54	2	27.0	27	1.0	1	7	4	4	7	27.0	F5	77	True	F	0	3/4	4.0	4	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
96	54	2	27.0	27	1.0	1	7	4	4	7	27.0	D5	74	True	D	0	3/4	4.0	4	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
97	54	2	27.0	27	1.0	1	7	4	4	7	27.0	B-4	70	True	B	-1	3/4	4.0	4	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
98	54	2	27.0	27	1.0	1	7	4	4	7	27.0	F4	65	True	F	0	3/4	4.0	4	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
99	54	2	27.0	27	1.0	1	7	4	4	7	27.0	B-3	58	True	B	-1	3/4	4.0	4	Basso	1	7.0	4.0	7.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
100	56	2	28.0	28	1.0	1	8	4	4	8	28.0	F5	77	False	F	0	0	1.0	1	Basso	1	8.0	1.0	8.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
101	56	2	28.0	28	1.0	1	8	4	4	8	28.0	D5	74	False	D	0	0	1.0	1	Basso	1	8.0	1.0	8.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
102	56	2	28.0	28	1.0	1	8	4	4	8	28.0	B-4	70	False	B	-1	0	1.0	1	Basso	1	8.0	1.0	8.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
103	56	4	28.0	28	2.0	2	8	4	4	8	28.0	D4	62	True	D	0	0	1.0	1	Basso	1	8.0	1.0	8.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
104	56	2	28.0	28	1.0	1	8	4	4	8	28.0	B-3	58	False	B	-1	0	1.0	1	Basso	1	8.0	1.0	8.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
105	58	2	29.0	29	1.0	1	8	4	4	8	29.0	F5	77	True	F	0	1/4	2.0	2	Basso	1	8.0	1.0	9.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
106	58	2	29.0	29	1.0	1	8	4	4	8	29.0	F5	77	True	F	0	1/4	2.0	2	Basso	1	8.0	1.0	9.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
107	58	2	29.0	29	1.0	1	8	4	4	8	29.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	8.0	1.0	9.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
108	58	2	29.0	29	1.0	1	8	4	4	8	29.0	D4	62	True	D	0	1/4	2.0	2	Basso	1	8.0	1.0	9.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
109	60	4	30.0	30	2.0	2	8	4	4	8	30.0	G5	79	True	G	0	1/2	3.0	3	Basso	1	8.0	2.0	10.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
110	60	4	30.0	30	2.0	2	8	4	4	8	30.0	E5	76	True	E	0	1/2	3.0	3	Basso	1	8.0	2.0	10.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
111	60	4	30.0	30	2.0	2	8	4	4	8	30.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	8.0	2.0	10.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
112	60	1	30.0	30	0.5	1/2	8	4	4	8	30.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	8.0	2.0	10.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
113	60	4	30.0	30	2.0	2	8	4	4	8	30.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	8.0	2.0	10.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
114	61	1	30.5	61/2	0.5	1/2	8	4	4	8	30.5	C4	60	True	C	0	5/8	3.5	0	Basso	1	8.0	2.0	10.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
