	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
15	36	3	3.0	3	0.25	1/4	2	3	4	2	3.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	2.0	3.0	1.0	iio	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
16	36	6	3.0	3	0.5	1/2	2	3	4	2	3.0	D4	62	False	D	0	0	1.0	1	P2-Staff2	1	2.0	3.0	1.0	iio	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
17	39	3	3.25	13/4	0.25	1/4	2	3	4	2	3.25	F##4	67	True	F	2	1/16	1.25	0	P2-Staff2	1	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
18	42	3	3.5	7/2	0.25	1/4	2	3	4	2	3.5	G#4	68	True	G	1	1/8	1.5	0	P2-Staff2	1	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
19	45	3	3.75	15/4	0.25	1/4	2	3	4	2	3.75	B3	59	True	B	0	3/16	1.75	0	P2-Staff2	1	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
20	48	3	4.0	4	0.25	1/4	2	3	4	2	4.0	F##4	67	True	F	2	1/4	2.0	2	P2-Staff2	1	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
21	48	9	4.0	4	0.75	3/4	2	3	4	2	4.0	D4	62	True	D	0	1/4	2.0	2	P2-Staff2	1	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
22	51	3	4.25	17/4	0.25	1/4	2	3	4	2	4.25	G#4	68	True	G	1	5/16	2.25	0	P2-Staff2	1	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
23	54	3	4.5	9/2	0.25	1/4	2	3	4	2	4.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	1	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
24	57	3	4.75	19/4	0.25	1/4	2	3	4	2	4.75	F##4	67	True	F	2	7/16	2.75	0	P2-Staff2	1	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
25	57	3	4.75	19/4	0.25	1/4	2	3	4	2	4.75	E4	64	True	E	0	7/16	2.75	0	P2-Staff2	1	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
26	60	3	5.0	5	0.25	1/4	2	3	4	2	5.0	G#4	68	True	G	1	1/2	3.0	3	P2-Staff2	1	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
27	60	12	5.0	5	1.0	1	2	3	4	2	5.0	D4	62	True	D	0	1/2	3.0	3	P2-Staff2	1	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
28	63	3	5.25	21/4	0.25	1/4	2	3	4	2	5.25	B3	59	True	B	0	9/16	3.25	0	P2-Staff2	1	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
29	66	3	5.5	11/2	0.25	1/4	2	3	4	2	5.5	F##4	67	True	F	2	5/8	3.5	0	P2-Staff2	1	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
30	69	3	5.75	23/4	0.25	1/4	2	3	4	2	5.75	G#4	68	True	G	1	11/16	3.75	0	P2-Staff2	1	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
31	72	3	6.0	6	0.25	1/4	3	3	4	3	6.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	3.0	1.0	2.0	iio	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
32	72	6	6.0	6	0.5	1/2	3	3	4	3	6.0	D4	62	False	D	0	0	1.0	1	P2-Staff2	1	3.0	1.0	2.0	iio	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
33	75	3	6.25	25/4	0.25	1/4	3	3	4	3	6.25	F##4	67	True	F	2	1/16	1.25	0	P2-Staff2	1	3.0	1.0	2.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
34	78	3	6.5	13/2	0.25	1/4	3	3	4	3	6.5	G#4	68	True	G	1	1/8	1.5	0	P2-Staff2	1	3.0	1.0	2.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
35	81	3	6.75	27/4	0.25	1/4	3	3	4	3	6.75	B3	59	True	B	0	3/16	1.75	0	P2-Staff2	1	3.0	1.0	2.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
36	84	3	7.0	7	0.25	1/4	3	3	4	3	7.0	F##4	67	True	F	2	1/4	2.0	2	P2-Staff2	1	3.0	2.0	3.0	ii	True	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
37	84	9	7.0	7	0.75	3/4	3	3	4	3	7.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	3.0	2.0	3.0	ii	True	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
38	87	3	7.25	29/4	0.25	1/4	3	3	4	3	7.25	G#4	68	True	G	1	5/16	2.25	0	P2-Staff2	1	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
39	90	3	7.5	15/2	0.25	1/4	3	3	4	3	7.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	1	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
40	93	3	7.75	31/4	0.25	1/4	3	3	4	3	7.75	F##4	67	True	F	2	7/16	2.75	0	P2-Staff2	1	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
41	93	3	7.75	31/4	0.25	1/4	3	3	4	3	7.75	D#4	63	True	D	1	7/16	2.75	0	P2-Staff2	1	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
42	96	3	8.0	8	0.25	1/4	3	3	4	3	8.0	G#4	68	True	G	1	1/2	3.0	3	P2-Staff2	1	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
43	96	12	8.0	8	1.0	1	3	3	4	3	8.0	C#4	61	True	C	1	1/2	3.0	3	P2-Staff2	1	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
44	99	3	8.25	33/4	0.25	1/4	3	3	4	3	8.25	B3	59	True	B	0	9/16	3.25	0	P2-Staff2	1	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
45	102	3	8.5	17/2	0.25	1/4	3	3	4	3	8.5	F##4	67	True	F	2	5/8	3.5	0	P2-Staff2	1	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
46	105	3	8.75	35/4	0.25	1/4	3	3	4	3	8.75	G#4	68	True	G	1	11/16	3.75	0	P2-Staff2	1	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
47	108	3	9.0	9	0.25	1/4	4	3	4	4	9.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	4.0	3.0	4.0	ii	True	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
48	108	9	9.0	9	0.75	3/4	4	3	4	4	9.0	C#4	61	False	C	1	0	1.0	1	P2-Staff2	1	4.0	3.0	4.0	ii	True	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
49	111	3	9.25	37/4	0.25	1/4	4	3	4	4	9.25	F##4	67	True	F	2	1/16	1.25	0	P2-Staff2	1	4.0	3.0	4.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
50	114	3	9.5	19/2	0.25	1/4	4	3	4	4	9.5	G#4	68	True	G	1	1/8	1.5	0	P2-Staff2	1	4.0	3.0	4.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
51	117	3	9.75	39/4	0.25	1/4	4	3	4	4	9.75	B3	59	True	B	0	3/16	1.75	0	P2-Staff2	1	4.0	3.0	4.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
52	117	3	9.75	39/4	0.25	1/4	4	3	4	4	9.75	D#4	63	True	D	1	3/16	1.75	0	P2-Staff2	1	4.0	3.0	4.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
53	120	3	10.0	10	0.25	1/4	4	3	4	4	10.0	F##4	67	True	F	2	1/4	2.0	2	P2-Staff2	1	4.0	3.0	4.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
54	120	12	10.0	10	1.0	1	4	3	4	4	10.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	4.0	3.0	4.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
55	123	3	10.25	41/4	0.25	1/4	4	3	4	4	10.25	G#4	68	True	G	1	5/16	2.25	0	P2-Staff2	1	4.0	3.0	4.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
56	126	3	10.5	21/2	0.25	1/4	4	3	4	4	10.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	1	4.0	3.0	4.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
57	129	3	10.75	43/4	0.25	1/4	4	3	4	4	10.75	F##4	67	True	F	2	7/16	2.75	0	P2-Staff2	1	4.0	3.0	4.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
58	132	3	11.0	11	0.25	1/4	4	3	4	4	11.0	G#4	68	True	G	1	1/2	3.0	3	P2-Staff2	1	4.0	3.0	4.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
59	132	9	11.0	11	0.75	3/4	4	3	4	4	11.0	C#4	61	False	C	1	1/2	3.0	3	P2-Staff2	1	4.0	3.0	4.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
60	135	3	11.25	45/4	0.25	1/4	4	3	4	4	11.25	B3	59	True	B	0	9/16	3.25	0	P2-Staff2	1	4.0	3.0	4.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
61	138	3	11.5	23/2	0.25	1/4	4	3	4	4	11.5	F##4	67	True	F	2	5/8	3.5	0	P2-Staff2	1	4.0	3.0	4.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
62	141	3	11.75	47/4	0.25	1/4	4	3	4	4	11.75	G#4	68	True	G	1	11/16	3.75	0	P2-Staff2	1	4.0	3.0	4.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
63	141	3	11.75	47/4	0.25	1/4	4	3	4	4	11.75	D#4	63	True	D	1	11/16	3.75	0	P2-Staff2	1	4.0	3.0	4.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
64	144	3	12.0	12	0.25	1/4	5	3	4	5	12.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	5.0	1.0	5.0	ii	True	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
65	144	24	12.0	12	2.0	2	5	3	4	5	12.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	5.0	1.0	5.0	ii	True	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
66	147	3	12.25	49/4	0.25	1/4	5	3	4	5	12.25	F##4	67	True	F	2	1/16	1.25	0	P2-Staff2	1	5.0	1.0	5.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
67	150	3	12.5	25/2	0.25	1/4	5	3	4	5	12.5	G#4	68	True	G	1	1/8	1.5	0	P2-Staff2	1	5.0	1.0	5.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
68	153	3	12.75	51/4	0.25	1/4	5	3	4	5	12.75	B3	59	True	B	0	3/16	1.75	0	P2-Staff2	1	5.0	1.0	5.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None
69	156	3	13.0	13	0.25	1/4	5	3	4	5	13.0	D##4	64	True	D	2	1/4	2.0	2	P2-Staff2	1	5.0	2.0	6.0	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
70	159	3	13.25	53/4	0.25	1/4	5	3	4	5	13.25	E#4	65	True	E	1	5/16	2.25	0	P2-Staff2	1	5.0	2.0	6.0	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
71	162	3	13.5	27/2	0.25	1/4	5	3	4	5	13.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	1	5.0	2.0	6.0	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
72	165	3	13.75	55/4	0.25	1/4	5	3	4	5	13.75	D##4	64	True	D	2	7/16	2.75	0	P2-Staff2	1	5.0	2.0	6.0	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
73	168	3	14.0	14	0.25	1/4	5	3	4	5	14.0	E#4	65	True	E	1	1/2	3.0	3	P2-Staff2	1	5.0	2.0	6.0	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
74	168	12	14.0	14	1.0	1	5	3	4	5	14.0	C#2	37	True	C	1	1/2	3.0	3	P2-Staff2	1	5.0	2.0	6.0	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
75	171	3	14.25	57/4	0.25	1/4	5	3	4	5	14.25	B3	59	True	B	0	9/16	3.25	0	P2-Staff2	1	5.0	2.0	6.0	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
76	174	3	14.5	29/2	0.25	1/4	5	3	4	5	14.5	D##4	64	True	D	2	5/8	3.5	0	P2-Staff2	1	5.0	2.0	6.0	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
77	177	3	14.75	59/4	0.25	1/4	5	3	4	5	14.75	E#4	65	True	E	1	11/16	3.75	0	P2-Staff2	1	5.0	2.0	6.0	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
78	180	9	15.0	15	0.75	3/4	6	3	4	6	15.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	6	6.0	3.0	7.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
79	180	3	15.0	15	0.25	1/4	6	3	4	6	15.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	6	6.0	3.0	7.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
80	183	3	15.25	61/4	0.25	1/4	6	3	4	6	15.25	E#4	65	True	E	1	1/16	1.25	0	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
81	186	3	15.5	31/2	0.25	1/4	6	3	4	6	15.5	F#4	66	True	F	1	1/8	1.5	0	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
82	189	3	15.75	63/4	0.25	1/4	6	3	4	6	15.75	F#4	66	True	F	1	3/16	1.75	0	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
83	189	3	15.75	63/4	0.25	1/4	6	3	4	6	15.75	A#3	58	True	A	1	3/16	1.75	0	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
84	192	6	16.0	16	0.5	1/2	6	3	4	6	16.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
85	192	3	16.0	16	0.25	1/4	6	3	4	6	16.0	E#4	65	True	E	1	1/4	2.0	2	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
86	192	24	16.0	16	2.0	2	6	3	4	6	16.0	C#3	49	True	C	1	1/4	2.0	2	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
87	195	3	16.25	65/4	0.25	1/4	6	3	4	6	16.25	F#4	66	True	F	1	5/16	2.25	0	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
88	198	6	16.5	33/2	0.5	1/2	6	3	4	6	16.5	F#4	66	True	F	1	3/8	2.5	0	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
89	198	3	16.5	33/2	0.25	1/4	6	3	4	6	16.5	A#3	58	True	A	1	3/8	2.5	0	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
90	201	3	16.75	67/4	0.25	1/4	6	3	4	6	16.75	E#4	65	True	E	1	7/16	2.75	0	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
91	204	6	17.0	17	0.5	1/2	6	3	4	6	17.0	A#4	70	True	A	1	1/2	3.0	3	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
92	204	3	17.0	17	0.25	1/4	6	3	4	6	17.0	F#4	66	True	F	1	1/2	3.0	3	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
93	204	12	17.0	17	1.0	1	6	3	4	6	17.0	F#2	42	True	F	1	1/2	3.0	3	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
94	207	3	17.25	69/4	0.25	1/4	6	3	4	6	17.25	A#3	58	True	A	1	9/16	3.25	0	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
95	210	6	17.5	35/2	0.5	1/2	6	3	4	6	17.5	A#4	70	True	A	1	5/8	3.5	0	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
96	210	3	17.5	35/2	0.25	1/4	6	3	4	6	17.5	E#4	65	True	E	1	5/8	3.5	0	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
97	213	3	17.75	71/4	0.25	1/4	6	3	4	6	17.75	F#4	66	True	F	1	11/16	3.75	0	P2-Staff2	6	6.0	3.0	7.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
98	216	12	18.0	18	1.0	1	7	3	4	7	18.0	B#4	72	True	B	1	0	1.0	1	P2-Staff2	6	7.0	1.5	8.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
99	216	3	18.0	18	0.25	1/4	7	3	4	7	18.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	6	7.0	1.5	8.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
100	216	9	18.0	18	0.75	3/4	7	3	4	7	18.0	C#3	49	False	C	1	0	1.0	1	P2-Staff2	6	7.0	1.5	8.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
101	216	24	18.0	18	2.0	2	7	3	4	7	18.0	F#2	42	False	F	1	0	1.0	1	P2-Staff2	6	7.0	1.5	8.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
102	219	3	18.25	73/4	0.25	1/4	7	3	4	7	18.25	E#4	65	True	E	1	1/16	1.25	0	P2-Staff2	6	7.0	1.5	8.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
