onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
8	4	2.0	2	1.0	1	1	4	4	1	2.0	E4	64	True	E	0	1/4	2.0	2	Bass	1	1	1.0	2	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
8	2	2.0	2	0.5	1/2	1	4	4	1	2.0	C#4	61	True	C	1	1/4	2.0	2	Bass	1	1	1.0	2	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
8	4	2.0	2	1.0	1	1	4	4	1	2.0	C#3	49	True	C	1	1/4	2.0	2	Bass	1	1	1.0	2	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
10	2	2.5	5/2	0.5	1/2	1	4	4	1	2.5	B3	59	True	B	0	3/8	2.5	0	Bass	1	1	1.0	2	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
12	4	3.0	3	1.0	1	1	4	4	1	3.0	A4	69	True	A	0	1/2	3.0	3	Bass	1	1	1.0	3	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
12	4	3.0	3	1.0	1	1	4	4	1	3.0	F#4	66	True	F	1	1/2	3.0	3	Bass	1	1	1.0	3	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
12	2	3.0	3	0.5	1/2	1	4	4	1	3.0	A3	57	True	A	0	1/2	3.0	3	Bass	1	1	1.0	3	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
12	4	3.0	3	1.0	1	1	4	4	1	3.0	D3	50	True	D	0	1/2	3.0	3	Bass	1	1	1.0	3	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
14	2	3.5	7/2	0.5	1/2	1	4	4	1	3.5	G#3	56	True	G	1	5/8	3.5	0	Bass	1	1	1.0	3	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
16	4	4.0	4	1.0	1	1	4	4	1	4.0	B4	71	True	B	0	3/4	4.0	4	Bass	1	1	1.0	4	V/V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	A	E	5	5	V
16	4	4.0	4	1.0	1	1	4	4	1	4.0	F#4	66	True	F	1	3/4	4.0	4	Bass	1	1	1.0	4	V/V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	A	E	5	5	V
16	4	4.0	4	1.0	1	1	4	4	1	4.0	F#3	54	True	F	1	3/4	4.0	4	Bass	1	1	1.0	4	V/V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	A	E	5	5	V
16	4	4.0	4	1.0	1	1	4	4	1	4.0	D#3	51	True	D	1	3/4	4.0	4	Bass	1	1	1.0	4	V/V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	A	E	5	5	V
20	4	5.0	5	1.0	1	2	4	4	2	5.0	G4	67	True	G	0	0	1.0	1	Bass	1	2	1.0	5	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	E	E	1	None	i
20	4	5.0	5	1.0	1	2	4	4	2	5.0	E4	64	True	E	0	0	1.0	1	Bass	1	2	1.0	5	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	E	E	1	None	i
20	6	5.0	5	1.5	3/2	2	4	4	2	5.0	B3	59	True	B	0	0	1.0	1	Bass	1	2	1.0	5	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	E	E	1	None	i
20	4	5.0	5	1.0	1	2	4	4	2	5.0	E3	52	True	E	0	0	1.0	1	Bass	1	2	1.0	5	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	E	E	1	None	i
24	4	6.0	6	1.0	1	2	4	4	2	6.0	F#4	66	True	F	1	1/4	2.0	2	Bass	1	2	0.5	6	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
24	4	6.0	6	1.0	1	2	4	4	2	6.0	D#4	63	True	D	1	1/4	2.0	2	Bass	1	2	0.5	6	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
24	4	6.0	6	1.0	1	2	4	4	2	6.0	B2	47	True	B	0	1/4	2.0	2	Bass	1	2	0.5	6	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
26	2	6.5	13/2	0.5	1/2	2	4	4	2	6.5	A3	57	True	A	0	3/8	2.5	0	Bass	1	2	0.5	7	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
28	4	7.0	7	1.0	1	2	4	4	2	7.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	2	1.0	8	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
28	4	7.0	7	1.0	1	2	4	4	2	7.0	B3	59	True	B	0	1/2	3.0	3	Bass	1	2	1.0	8	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
28	4	7.0	7	1.0	1	2	4	4	2	7.0	G#3	56	True	G	1	1/2	3.0	3	Bass	1	2	1.0	8	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
28	4	7.0	7	1.0	1	2	4	4	2	7.0	E2	40	True	E	0	1/2	3.0	3	Bass	1	2	1.0	8	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
32	4	8.0	8	1.0	1	2	4	4	2	8.0	B4	71	True	B	0	3/4	4.0	4	Bass	1	2	1.0	9	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
32	4	8.0	8	1.0	1	2	4	4	2	8.0	G#4	68	True	G	1	3/4	4.0	4	Bass	1	2	1.0	9	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
32	4	8.0	8	1.0	1	2	4	4	2	8.0	E4	64	True	E	0	3/4	4.0	4	Bass	1	2	1.0	9	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
32	4	8.0	8	1.0	1	2	4	4	2	8.0	E3	52	True	E	0	3/4	4.0	4	Bass	1	2	1.0	9	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
36	4	9.0	9	1.0	1	3	4	4	3	9.0	C#5	73	True	C	1	0	1.0	1	Bass	1	3	1.0	10	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV
36	4	9.0	9	1.0	1	3	4	4	3	9.0	A4	69	True	A	0	0	1.0	1	Bass	1	3	1.0	10	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV
36	4	9.0	9	1.0	1	3	4	4	3	9.0	E4	64	True	E	0	0	1.0	1	Bass	1	3	1.0	10	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV
36	4	9.0	9	1.0	1	3	4	4	3	9.0	A3	57	True	A	0	0	1.0	1	Bass	1	3	1.0	10	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV
40	4	10.0	10	1.0	1	3	4	4	3	10.0	B4	71	True	B	0	1/4	2.0	2	Bass	1	3	1.0	11	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
40	2	10.0	10	0.5	1/2	3	4	4	3	10.0	G#4	68	True	G	1	1/4	2.0	2	Bass	1	3	1.0	11	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
40	4	10.0	10	1.0	1	3	4	4	3	10.0	D#4	63	True	D	1	1/4	2.0	2	Bass	1	3	1.0	11	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
40	4	10.0	10	1.0	1	3	4	4	3	10.0	B3	59	True	B	0	1/4	2.0	2	Bass	1	3	1.0	11	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
42	2	10.5	21/2	0.5	1/2	3	4	4	3	10.5	F#4	66	True	F	1	3/8	2.5	0	Bass	1	3	1.0	11	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
44	4	11.0	11	1.0	1	3	4	4	3	11.0	A4	69	True	A	0	1/2	3.0	3	Bass	1	3	1.0	12	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV
44	8	11.0	11	2.0	2	3	4	4	3	11.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	3	1.0	12	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV
44	8	11.0	11	2.0	2	3	4	4	3	11.0	C#4	61	True	C	1	1/2	3.0	3	Bass	1	3	1.0	12	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV
44	4	11.0	11	1.0	1	3	4	4	3	11.0	C#4	61	True	C	1	1/2	3.0	3	Bass	1	3	1.0	12	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV
48	2	12.0	12	0.5	1/2	3	4	4	3	12.0	G#4	68	True	G	1	3/4	4.0	4	Bass	1	3	1.0	13	ii7	True	('A', 'C#', 'E', 'F#')	A	F#	1	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7
48	2	12.0	12	0.5	1/2	3	4	4	3	12.0	B3	59	True	B	0	3/4	4.0	4	Bass	1	3	1.0	13	ii7	True	('A', 'C#', 'E', 'F#')	A	F#	1	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7
50	2	12.5	25/2	0.5	1/2	3	4	4	3	12.5	F#4	66	True	F	1	7/8	4.5	0	Bass	1	3	1.0	13	ii7	False	('A', 'C#', 'E', 'F#')	A	F#	1	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7
50	2	12.5	25/2	0.5	1/2	3	4	4	3	12.5	A3	57	True	A	0	7/8	4.5	0	Bass	1	3	1.0	13	ii7	False	('A', 'C#', 'E', 'F#')	A	F#	1	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7
52	4	13.0	13	1.0	1	4	4	4	4	13.0	G#4	68	True	G	1	0	1.0	1	Bass	1	4	1.0	14	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I
52	4	13.0	13	1.0	1	4	4	4	4	13.0	E4	64	False	E	0	0	1.0	1	Bass	1	4	1.0	14	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I
52	6	13.0	13	1.5	3/2	4	4	4	4	13.0	B3	59	True	B	0	0	1.0	1	Bass	1	4	1.0	14	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I
52	4	13.0	13	1.0	1	4	4	4	4	13.0	B3	59	True	B	0	0	1.0	1	Bass	1	4	1.0	14	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I
56	4	14.0	14	1.0	1	4	4	4	4	14.0	F#4	66	True	F	1	1/4	2.0	2	Bass	1	4	0.5	15	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
56	4	14.0	14	1.0	1	4	4	4	4	14.0	D#4	63	True	D	1	1/4	2.0	2	Bass	1	4	0.5	15	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
56	4	14.0	14	1.0	1	4	4	4	4	14.0	B2	47	True	B	0	1/4	2.0	2	Bass	1	4	0.5	15	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V
58	2	14.5	29/2	0.5	1/2	4	4	4	4	14.5	A3	57	True	A	0	3/8	2.5	0	Bass	1	4	0.5	16	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
60	4	15.0	15	1.0	1	4	4	4	4	15.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	4	1.0	17	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
60	4	15.0	15	1.0	1	4	4	4	4	15.0	B3	59	True	B	0	1/2	3.0	3	Bass	1	4	1.0	17	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
60	4	15.0	15	1.0	1	4	4	4	4	15.0	G#3	56	True	G	1	1/2	3.0	3	Bass	1	4	1.0	17	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
60	4	15.0	15	1.0	1	4	4	4	4	15.0	E3	52	True	E	0	1/2	3.0	3	Bass	1	4	1.0	17	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
64	4	16.0	16	1.0	1	4	4	4	4a	19.0	E5	76	True	E	0	3/4	4.0	4	Bass	1	4	1.0	18	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
64	2	16.0	16	0.5	1/2	4	4	4	4a	19.0	C#5	73	True	C	1	3/4	4.0	4	Bass	1	4	1.0	18	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
64	4	16.0	16	1.0	1	4	4	4	4a	19.0	G#3	56	True	G	1	3/4	4.0	4	Bass	1	4	1.0	18	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
64	4	16.0	16	1.0	1	4	4	4	4a	19.0	C#3	49	True	C	1	3/4	4.0	4	Bass	1	4	1.0	18	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
66	2	16.5	33/2	0.5	1/2	4	4	4	4a	19.5	B4	71	True	B	0	7/8	4.5	0	Bass	1	4	1.0	18	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
68	4	17.0	17	1.0	1	5	4	4	5	17.0	D5	74	True	D	0	0	1.0	1	Bass	1	5	1.0	19	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
68	4	17.0	17	1.0	1	5	4	4	5	17.0	A4	69	True	A	0	0	1.0	1	Bass	1	5	1.0	19	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
68	2	17.0	17	0.5	1/2	5	4	4	5	17.0	A3	57	True	A	0	0	1.0	1	Bass	1	5	1.0	19	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
68	2	17.0	17	0.5	1/2	5	4	4	5	17.0	F#3	54	True	F	1	0	1.0	1	Bass	1	5	1.0	19	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
70	2	17.5	35/2	0.5	1/2	5	4	4	5	17.5	B3	59	True	B	0	1/8	1.5	0	Bass	1	5	1.0	19	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
70	2	17.5	35/2	0.5	1/2	5	4	4	5	17.5	G#3	56	True	G	1	1/8	1.5	0	Bass	1	5	1.0	19	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
72	4	18.0	18	1.0	1	5	4	4	5	18.0	C#5	73	True	C	1	1/4	2.0	2	Bass	1	5	1.0	20	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
72	4	18.0	18	1.0	1	5	4	4	5	18.0	A4	69	True	A	0	1/4	2.0	2	Bass	1	5	1.0	20	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
72	2	18.0	18	0.5	1/2	5	4	4	5	18.0	C#4	61	True	C	1	1/4	2.0	2	Bass	1	5	1.0	20	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
72	4	18.0	18	1.0	1	5	4	4	5	18.0	A3	57	True	A	0	1/4	2.0	2	Bass	1	5	1.0	20	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
74	2	18.5	37/2	0.5	1/2	5	4	4	5	18.5	D4	62	True	D	0	3/8	2.5	0	Bass	1	5	1.0	20	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
76	4	19.0	19	1.0	1	5	4	4	5	19.0	B4	71	True	B	0	1/2	3.0	3	Bass	1	5	1.0	21	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
76	4	19.0	19	1.0	1	5	4	4	5	19.0	G#4	68	True	G	1	1/2	3.0	3	Bass	1	5	1.0	21	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
76	4	19.0	19	1.0	1	5	4	4	5	19.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	5	1.0	21	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
76	4	19.0	19	1.0	1	5	4	4	5	19.0	E3	52	True	E	0	1/2	3.0	3	Bass	1	5	1.0	21	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
80	4	20.0	20	1.0	1	5	4	4	5	20.0	A4	69	True	A	0	3/4	4.0	4	Bass	1	5	0.5	22	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
80	2	20.0	20	0.5	1/2	5	4	4	5	20.0	A4	69	True	A	0	3/4	4.0	4	Bass	1	5	0.5	22	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
80	4	20.0	20	1.0	1	5	4	4	5	20.0	E4	64	True	E	0	3/4	4.0	4	Bass	1	5	0.5	22	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
80	2	20.0	20	0.5	1/2	5	4	4	5	20.0	C#3	49	True	C	1	3/4	4.0	4	Bass	1	5	0.5	22	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
82	2	20.5	41/2	0.5	1/2	5	4	4	5	20.5	G4	67	True	G	0	7/8	4.5	0	Bass	1	5	0.5	23	V7/IV	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	A	D	5	4	V7
82	2	20.5	41/2	0.5	1/2	5	4	4	5	20.5	A2	45	True	A	0	7/8	4.5	0	Bass	1	5	0.5	23	V7/IV	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	A	D	5	4	V7
84	2	21.0	21	0.5	1/2	6	4	4	6	21.0	A4	69	True	A	0	0	1.0	1	Bass	1	6	0.5	24	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
84	2	21.0	21	0.5	1/2	6	4	4	6	21.0	F#4	66	True	F	1	0	1.0	1	Bass	1	6	0.5	24	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
84	4	21.0	21	1.0	1	6	4	4	6	21.0	D4	62	True	D	0	0	1.0	1	Bass	1	6	0.5	24	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
84	4	21.0	21	1.0	1	6	4	4	6	21.0	D3	50	True	D	0	0	1.0	1	Bass	1	6	0.5	24	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
86	2	21.5	43/2	0.5	1/2	6	4	4	6	21.5	B4	71	True	B	0	1/8	1.5	0	Bass	1	6	0.5	25	viio	True	('D', 'G#', 'B')	D	G#	2	diminished triad	(2, 8, 11)	A	A	7	None	viio
86	2	21.5	43/2	0.5	1/2	6	4	4	6	21.5	G#4	68	True	G	1	1/8	1.5	0	Bass	1	6	0.5	25	viio	True	('D', 'G#', 'B')	D	G#	2	diminished triad	(2, 8, 11)	A	A	7	None	viio
88	4	22.0	22	1.0	1	6	4	4	6	22.0	C#5	73	True	C	1	1/4	2.0	2	Bass	1	6	1.0	26	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
88	4	22.0	22	1.0	1	6	4	4	6	22.0	A4	69	True	A	0	1/4	2.0	2	Bass	1	6	1.0	26	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
88	4	22.0	22	1.0	1	6	4	4	6	22.0	E4	64	True	E	0	1/4	2.0	2	Bass	1	6	1.0	26	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
88	2	22.0	22	0.5	1/2	6	4	4	6	22.0	C#3	49	True	C	1	1/4	2.0	2	Bass	1	6	1.0	26	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
90	2	22.5	45/2	0.5	1/2	6	4	4	6	22.5	D3	50	True	D	0	3/8	2.5	0	Bass	1	6	1.0	26	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
92	4	23.0	23	1.0	1	6	4	4	6	23.0	B4	71	True	B	0	1/2	3.0	3	Bass	1	6	1.0	27	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
92	4	23.0	23	1.0	1	6	4	4	6	23.0	G#4	68	True	G	1	1/2	3.0	3	Bass	1	6	1.0	27	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
92	4	23.0	23	1.0	1	6	4	4	6	23.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	6	1.0	27	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
92	4	23.0	23	1.0	1	6	4	4	6	23.0	E3	52	True	E	0	1/2	3.0	3	Bass	1	6	1.0	27	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
96	4	24.0	24	1.0	1	6	4	4	6	24.0	C#5	73	True	C	1	3/4	4.0	4	Bass	1	6	1.0	28	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio
96	4	24.0	24	1.0	1	6	4	4	6	24.0	A#4	70	True	A	1	3/4	4.0	4	Bass	1	6	1.0	28	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio
96	4	24.0	24	1.0	1	6	4	4	6	24.0	E4	64	True	E	0	3/4	4.0	4	Bass	1	6	1.0	28	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio
96	4	24.0	24	1.0	1	6	4	4	6	24.0	C#3	49	True	C	1	3/4	4.0	4	Bass	1	6	1.0	28	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio
100	4	25.0	25	1.0	1	7	4	4	7	25.0	D5	74	True	D	0	0	1.0	1	Bass	1	7	1.0	29	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
100	2	25.0	25	0.5	1/2	7	4	4	7	25.0	B4	71	True	B	0	0	1.0	1	Bass	1	7	1.0	29	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
100	2	25.0	25	0.5	1/2	7	4	4	7	25.0	F#4	66	True	F	1	0	1.0	1	Bass	1	7	1.0	29	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
100	4	25.0	25	1.0	1	7	4	4	7	25.0	B2	47	True	B	0	0	1.0	1	Bass	1	7	1.0	29	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
102	2	25.5	51/2	0.5	1/2	7	4	4	7	25.5	A4	69	True	A	0	1/8	1.5	0	Bass	1	7	1.0	29	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
102	4	25.5	51/2	1.0	1	7	4	4	7	25.5	B3	59	True	B	0	1/8	1.5	0	Bass	1	7	1.0	29	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
