a_offset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
41.0	14	0.5	17	viio/v	True	('E#', 'G#', 'B')	E#	E#	0	diminished triad	(5, 8, 11)	B	f#	#7	5
41.5	14	0.5	18	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	B	B	5	None
42.0	15	3.0	19	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	B	B	4	None
45.0	16	3.0	20	V7/V	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	B	F#	5	5
48.0	17	3.0	21	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
51.0	18	3.0	22	V7/IV	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
54.0	19	1.5	23	V7/IV	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
55.5	19	1.5	24	IV	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	B	B	4	None
57.0	20	1.5	25	II7	True	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None
58.5	20	1.0	26	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	B	B	5	None
59.5	20	0.5	27	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2	major triad	(3, 7, 10)	B	g#	5	6
60.0	21	0.5	28	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2	major triad	(3, 7, 10)	B	g#	5	6
60.5	21	1.0	29	IV	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	B	B	4	None
61.5	21	1.5	30	V9/iv	True	('B', 'D#', 'F#', 'A', 'C')	B	B	0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
63.0	22	2.0	31	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
65.0	22	1.0	32	viio7	True	('G', 'A#', 'C#', 'E')	G	A#	3	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
66.0	23	0.5	33	viio7	True	('A#', 'C#', 'E', 'G')	A#	A#	0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
66.5	23	1.0	34	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	B	B	5	None
67.5	23	1.0	35	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	B	B	5	None
68.5	23	0.5	36	iv	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	B	B	4	None
69.0	24	1.5	37	iv	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	B	B	4	None
70.5	24	1.5	38	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
72.0	25	0.5	39	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
72.5	25	2.0	40	i	True	('F#', 'B', 'D')	F#	B	2	minor triad	(2, 6, 11)	B	B	1	None
74.5	25	0.5	41	viio/V	True	('G#', 'B', 'E#')	G#	E#	1	diminished triad	(5, 8, 11)	B	F#	7	5
75.0	26	2.5	42	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	B	B	5	None
77.5	26	0.5	43	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
78.0	27	1.0	44	I	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None
79.0	27	2.0	45	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None
81.0	28	1.0	46	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None
82.0	28	1.0	47	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None
83.0	28	0.5	48	II	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	F#	F#	2	None
83.5	28	0.5	49	iv	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	F#	F#	4	None
84.0	29	1.5	50	I	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None
85.5	29	1.0	51	iio	True	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	F#	F#	2	None
86.5	29	0.5	52	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
87.0	30	3.0	53	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None
90.0	31	3.0	54	iio	True	('D', 'G#', 'B')	D	G#	2	diminished triad	(2, 8, 11)	F#	F#	2	None
93.0	32	3.0	55	iio	True	('D', 'G#', 'B')	D	G#	2	diminished triad	(2, 8, 11)	F#	F#	2	None
96.0	33	1.0	56	iio	True	('D', 'G#', 'B')	D	G#	2	diminished triad	(2, 8, 11)	F#	F#	2	None
97.0	33	2.0	57	ii	True	('D#', 'G#', 'B')	D#	G#	2	minor triad	(3, 8, 11)	F#	F#	2	None
99.0	34	1.0	58	ii	True	('D#', 'G#', 'B')	D#	G#	2	minor triad	(3, 8, 11)	F#	F#	2	None
100.0	34	2.0	59	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
102.0	35	3.0	60	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None
105.0	36	1.5	61	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None
106.5	36	1.5	62	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None
108.0	37	3.0	63	Ger7	True	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
111.0	38	3.0	64	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None
114.0	39	3.0	65	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
117.0	40	3.0	66	viio/bi	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	B	b-	#7	-1
120.0	41	3.0	67	IV	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	B	B	4	None
123.0	42	3.0	68	viio/bIV	True	('D', 'F', 'A-')	D	D	0	diminished triad	(2, 5, 8)	B	E-	7	-4
126.0	43	2.0	69	I	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	B	B	1	None
128.0	43	0.5	70	viio/v	True	('E#', 'G#', 'B')	E#	E#	0	diminished triad	(5, 8, 11)	B	f#	#7	5
128.5	43	0.5	71	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	B	B	5	None
129.0	44	3.0	72	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	B	B	4	None
132.0	45	3.0	73	V7/V	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	B	F#	5	5
135.0	46	3.0	74	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
138.0	47	3.0	75	V7/IV	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
141.0	48	1.5	76	V7/IV	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4
142.5	48	1.5	77	IV	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	B	B	4	None
144.0	49	1.5	78	II7	True	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None
145.5	49	1.0	79	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	B	B	5	None
146.5	49	0.5	80	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2	major triad	(3, 7, 10)	B	g#	5	6
147.0	50	0.5	81	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2	major triad	(3, 7, 10)	B	g#	5	6
147.5	50	1.0	82	IV	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	B	B	4	None
148.5	50	1.5	83	V9/iv	True	('B', 'D#', 'F#', 'A', 'C')	B	B	0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4
150.0	51	2.0	84	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
152.0	51	1.0	85	viio7	True	('G', 'A#', 'C#', 'E')	G	A#	3	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
153.0	52	0.5	86	viio7	True	('A#', 'C#', 'E', 'G')	A#	A#	0	diminished seventh chord	(1, 4, 7, 10)	B	B	7	None
153.5	52	1.0	87	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	B	B	5	None
154.5	52	1.0	88	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	B	B	5	None
155.5	52	0.5	89	iv	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	B	B	4	None
156.0	53	1.5	90	iv	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	B	B	4	None
157.5	53	1.5	91	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
159.0	54	0.5	92	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
159.5	54	2.0	93	i	True	('F#', 'B', 'D')	F#	B	2	minor triad	(2, 6, 11)	B	B	1	None
161.5	54	0.5	94	viio/V	True	('G#', 'B', 'E#')	G#	E#	1	diminished triad	(5, 8, 11)	B	F#	7	5
162.0	55	2.5	95	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	B	B	5	None
164.5	55	0.5	96	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
165.0	56	1.0	97	I	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None
166.0	56	2.0	98	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None
168.0	57	1.0	99	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None
169.0	57	1.0	100	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None
170.0	57	0.5	101	II	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	F#	F#	2	None
170.5	57	0.5	102	iv	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	F#	F#	4	None
171.0	58	1.5	103	I	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None
172.5	58	1.0	104	iio	True	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	F#	F#	2	None
173.5	58	0.5	105	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
174.0	59	3.0	106	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None
177.0	60	3.0	107	iio	True	('D', 'G#', 'B')	D	G#	2	diminished triad	(2, 8, 11)	F#	F#	2	None
180.0	61	3.0	108	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None
183.0	62	3.0	109	iio	True	('D', 'G#', 'B')	D	G#	2	diminished triad	(2, 8, 11)	F#	F#	2	None
186.0	63	3.0	110	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None
189.0	64	3.0	111	viiø7/V	True	('D#', 'F#', 'A#', 'B#')	D#	B#	1	half-diminished seventh chord	(0, 3, 6, 10)	F#	C#	7	5
192.0	65	0.75	112	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None
192.75	65	0.25	113	viio/V	True	('D#', 'F#', 'B#')	D#	B#	1	diminished triad	(0, 3, 6)	F#	C#	7	5
193.0	65	0.75	114	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None
193.75	65	0.25	115	viio/V	True	('D#', 'F#', 'B#')	D#	B#	1	diminished triad	(0, 3, 6)	F#	C#	7	5
194.0	65	0.75	116	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None
194.75	65	0.25	117	viio/V	True	('D#', 'F#', 'B#')	D#	B#	1	diminished triad	(0, 3, 6)	F#	C#	7	5
195.0	66	3.0	118	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None
