	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
13	44.0	2.0	5.5	11/2	0.25	1/4	3.0	C4	60.0	True	Cello	1	3.0	1.0	5.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
14	46.0	2.0	5.75	23/4	0.25	1/4	3.0	B-3	58.0	True	Cello	1	3.0	1.0	5.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
15	48.0	16.0	6.0	6	2.0	2	4.0	C5	72.0	False	Cello	1	4.0	1.0	6.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
16	48.0	8.0	6.0	6	1.0	1	4.0	A3	57.0	True	Cello	1	4.0	1.0	6.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
17	56.0	6.0	7.0	7	0.75	3/4	4.0	C4	60.0	True	Cello	1	4.0	1.0	7.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
18	62.0	2.0	7.75	31/4	0.25	1/4	4.0	B-3	58.0	True	Cello	1	4.0	1.0	7.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
19	64.0	8.0	8.0	8	1.0	1	5.0	C5	72.0	True	Cello	1	5.0	1.0	8.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
20	64.0	8.0	8.0	8	1.0	1	5.0	A3	57.0	True	Cello	1	5.0	1.0	8.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
21	72.0	4.0	9.0	9	0.5	1/2	5.0	G3	55.0	True	Cello	1	5.0	1.0	9.0	V7/vi	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
22	72.0	8.0	9.0	9	1.0	1	5.0	C#5	73.0	True	Cello	1	5.0	1.0	9.0	V7/vi	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
23	76.0	2.0	9.5	19/2	0.25	1/4	5.0	A3	57.0	True	Cello	1	5.0	1.0	9.0	V7/vi	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
24	78.0	2.0	9.75	39/4	0.25	1/4	5.0	E3	52.0	True	Cello	1	5.0	1.0	9.0	V7/vi	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
25	80.0	8.0	10.0	10	1.0	1	6.0	D5	74.0	True	Cello	1	6.0	1.0	10.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
26	80.0	4.0	10.0	10	0.5	1/2	6.0	F3	53.0	True	Cello	1	6.0	1.0	10.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
27	84.0	4.0	10.5	21/2	0.5	1/2	6.0	D3	50.0	True	Cello	1	6.0	1.0	10.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
28	88.0	8.0	11.0	11	1.0	1	6.0	E5	76.0	True	Cello	1	6.0	1.0	11.0	V/vi	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
29	88.0	4.0	11.0	11	0.5	1/2	6.0	C#3	49.0	True	Cello	1	6.0	1.0	11.0	V/vi	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
30	92.0	4.0	11.5	23/2	0.5	1/2	6.0	A2	45.0	True	Cello	1	6.0	1.0	11.0	V/vi	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	F	d	5	6
31	96.0	4.0	12.0	12	0.5	1/2	7.0	D3	50.0	True	Cello	1	7.0	1.0	12.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
32	96.0	6.0	12.0	12	0.75	3/4	7.0	F5	77.0	True	Cello	1	7.0	1.0	12.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
33	96.0	0.0	12.0	12	0.0	0	6.0	C#5	73.0	True	Cello	1	7.0	1.0	12.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
34	96.0	0.0	12.0	12	0.0	0	6.0	D#5	75.0	True	Cello	1	7.0	1.0	12.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
35	100.0	4.0	12.5	25/2	0.5	1/2	7.0	F3	53.0	True	Cello	1	7.0	1.0	12.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
36	102.0	1.0	12.75	51/4	0.125	1/8	7.0	E5	76.0	True	Cello	1	7.0	1.0	12.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
37	103.0	1.0	12.875	103/8	0.125	1/8	7.0	D5	74.0	True	Cello	1	7.0	1.0	12.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
38	104.0	6.0	13.0	13	0.75	3/4	7.0	C#5	73.0	True	Cello	1	7.0	1.0	13.0	V/vi	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	F	d	5	6
39	104.0	4.0	13.0	13	0.5	1/2	7.0	E3	52.0	True	Cello	1	7.0	1.0	13.0	V/vi	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	F	d	5	6
40	108.0	4.0	13.5	27/2	0.5	1/2	7.0	A3	57.0	True	Cello	1	7.0	1.0	13.0	V/vi	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	F	d	5	6
41	110.0	1.0	13.75	55/4	0.125	1/8	7.0	B4	71.0	True	Cello	1	7.0	1.0	13.0	V/vi	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	F	d	5	6
42	111.0	1.0	13.875	111/8	0.125	1/8	7.0	C#5	73.0	True	Cello	1	7.0	1.0	13.0	V/vi	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	F	d	5	6
43	112.0	8.0	14.0	14	1.0	1	8.0	D3	50.0	True	Cello	1	8.0	1.0	14.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
44	112.0	8.0	14.0	14	1.0	1	8.0	D5	74.0	True	Cello	1	8.0	1.0	14.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
45	114.0	2.0	14.25	57/4	0.25	1/4	8.0	F4	65.0	True	Cello	1	8.0	1.0	14.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
46	116.0	2.0	14.5	29/2	0.25	1/4	8.0	E4	64.0	True	Cello	1	8.0	1.0	14.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
47	118.0	2.0	14.75	59/4	0.25	1/4	8.0	A4	69.0	True	Cello	1	8.0	1.0	14.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
48	120.0	4.0	15.0	15	0.5	1/2	8.0	F4	65.0	True	Cello	1	8.0	1.0	15.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
49	120.0	8.0	15.0	15	1.0	1	8.0	C3	48.0	True	Cello	1	8.0	1.0	15.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
50	122.0	2.0	15.25	61/4	0.25	1/4	8.0	A4	69.0	True	Cello	1	8.0	1.0	15.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
51	124.0	2.0	15.5	31/2	0.25	1/4	8.0	F4	65.0	True	Cello	1	8.0	1.0	15.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
52	126.0	2.0	15.75	63/4	0.25	1/4	8.0	B-4	70.0	True	Cello	1	8.0	1.0	15.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
53	128.0	16.0	16.0	16	2.0	2	9.0	C3	48.0	True	Cello	1	9.0	2.0	16.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
54	128.0	4.0	16.0	16	0.5	1/2	9.0	G4	67.0	True	Cello	1	9.0	2.0	16.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
55	128.0	8.0	16.0	16	1.0	1	9.0	D5	74.0	True	Cello	1	9.0	2.0	16.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
56	128.0	4.0	16.0	16	0.5	1/2	9.0	B-4	70.0	True	Cello	1	9.0	2.0	16.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
57	132.0	4.0	16.5	33/2	0.5	1/2	9.0	B-4	70.0	True	Cello	1	9.0	2.0	16.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
58	132.0	4.0	16.5	33/2	0.5	1/2	9.0	G4	67.0	True	Cello	1	9.0	2.0	16.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
59	136.0	4.0	17.0	17	0.5	1/2	9.0	C5	72.0	True	Cello	1	9.0	2.0	16.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
60	140.0	2.0	17.5	35/2	0.25	1/4	9.0	D5	74.0	True	Cello	1	9.0	2.0	16.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
61	140.0	4.0	17.5	35/2	0.5	1/2	9.0	B-4	70.0	True	Cello	1	9.0	2.0	16.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
62	140.0	4.0	17.5	35/2	0.5	1/2	9.0	G4	67.0	True	Cello	1	9.0	2.0	16.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
63	142.0	2.0	17.75	71/4	0.25	1/4	9.0	E5	76.0	True	Cello	1	9.0	2.0	16.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
64	144.0	16.0	18.0	18	2.0	2	10.0	C3	48.0	False	Cello	1	10.0	1.0	17.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
65	144.0	4.0	18.0	18	0.5	1/2	10.0	F5	77.0	True	Cello	1	10.0	1.0	17.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
66	148.0	4.0	18.5	37/2	0.5	1/2	10.0	F4	65.0	True	Cello	1	10.0	1.0	17.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
67	148.0	4.0	18.5	37/2	0.5	1/2	10.0	F5	77.0	True	Cello	1	10.0	1.0	17.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
68	148.0	4.0	18.5	37/2	0.5	1/2	10.0	A4	69.0	True	Cello	1	10.0	1.0	17.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
69	152.0	4.0	19.0	19	0.5	1/2	10.0	G5	79.0	True	Cello	1	10.0	1.0	18.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
70	156.0	4.0	19.5	39/2	0.5	1/2	10.0	G5	79.0	True	Cello	1	10.0	1.0	18.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
71	156.0	4.0	19.5	39/2	0.5	1/2	10.0	G4	67.0	True	Cello	1	10.0	1.0	18.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
72	156.0	4.0	19.5	39/2	0.5	1/2	10.0	C4	60.0	True	Cello	1	10.0	1.0	18.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
73	160.0	8.0	20.0	20	1.0	1	11.0	A5	81.0	True	Cello	1	11.0	1.0	19.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
74	160.0	16.0	20.0	20	2.0	2	11.0	C3	48.0	False	Cello	1	11.0	1.0	19.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
75	164.0	4.0	20.5	41/2	0.5	1/2	11.0	A3	57.0	True	Cello	1	11.0	1.0	19.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
76	164.0	4.0	20.5	41/2	0.5	1/2	11.0	F4	65.0	True	Cello	1	11.0	1.0	19.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
77	168.0	4.0	21.0	21	0.5	1/2	11.0	C6	84.0	True	Cello	1	11.0	1.0	20.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
78	172.0	2.0	21.5	43/2	0.25	1/4	11.0	C6	84.0	True	Cello	1	11.0	1.0	20.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
79	172.0	4.0	21.5	43/2	0.5	1/2	11.0	G4	67.0	True	Cello	1	11.0	1.0	20.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
80	172.0	4.0	21.5	43/2	0.5	1/2	11.0	E4	64.0	True	Cello	1	11.0	1.0	20.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
81	174.0	2.0	21.75	87/4	0.25	1/4	11.0	B-5	82.0	True	Cello	1	11.0	1.0	20.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
82	176.0	8.0	22.0	22	1.0	1	12.0	A5	81.0	True	Cello	1	12.0	1.0	21.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
83	176.0	16.0	22.0	22	2.0	2	12.0	C3	48.0	False	Cello	1	12.0	1.0	21.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
84	180.0	4.0	22.5	45/2	0.5	1/2	12.0	A4	69.0	True	Cello	1	12.0	1.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
85	180.0	4.0	22.5	45/2	0.5	1/2	12.0	F4	65.0	True	Cello	1	12.0	1.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
86	184.0	6.0	23.0	23	0.75	3/4	12.0	C6	84.0	True	Cello	1	12.0	1.0	22.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
87	188.0	4.0	23.5	47/2	0.5	1/2	12.0	E4	64.0	True	Cello	1	12.0	1.0	22.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
88	188.0	4.0	23.5	47/2	0.5	1/2	12.0	G4	67.0	True	Cello	1	12.0	1.0	22.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
89	190.0	2.0	23.75	95/4	0.25	1/4	12.0	B-5	82.0	True	Cello	1	12.0	1.0	22.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
90	192.0	8.0	24.0	24	1.0	1	13.0	A5	81.0	True	Cello	1	13.0	1.0	23.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
91	192.0	8.0	24.0	24	1.0	1	13.0	C3	48.0	True	Cello	1	13.0	1.0	23.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
92	196.0	4.0	24.5	49/2	0.5	1/2	13.0	A4	69.0	True	Cello	1	13.0	1.0	23.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
93	196.0	4.0	24.5	49/2	0.5	1/2	13.0	F4	65.0	True	Cello	1	13.0	1.0	23.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
94	200.0	4.0	25.0	25	0.5	1/2	13.0	G5	79.0	True	Cello	1	13.0	1.0	24.0	V7/vi	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
95	200.0	8.0	25.0	25	1.0	1	13.0	C#3	49.0	True	Cello	1	13.0	1.0	24.0	V7/vi	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
96	204.0	4.0	25.5	51/2	0.5	1/2	13.0	A4	69.0	True	Cello	1	13.0	1.0	24.0	V7/vi	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
97	204.0	4.0	25.5	51/2	0.5	1/2	13.0	E4	64.0	True	Cello	1	13.0	1.0	24.0	V7/vi	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
98	204.0	2.0	25.5	51/2	0.25	1/4	13.0	A5	81.0	True	Cello	1	13.0	1.0	24.0	V7/vi	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
99	206.0	2.0	25.75	103/4	0.25	1/4	13.0	E5	76.0	True	Cello	1	13.0	1.0	24.0	V7/vi	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
100	208.0	4.0	26.0	26	0.5	1/2	14.0	F5	77.0	True	Cello	1	14.0	1.0	25.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
101	208.0	8.0	26.0	26	1.0	1	14.0	D3	50.0	True	Cello	1	14.0	1.0	25.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
102	212.0	4.0	26.5	53/2	0.5	1/2	14.0	D5	74.0	True	Cello	1	14.0	1.0	25.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
103	212.0	4.0	26.5	53/2	0.5	1/2	14.0	A4	69.0	True	Cello	1	14.0	1.0	25.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
104	212.0	4.0	26.5	53/2	0.5	1/2	14.0	F4	65.0	True	Cello	1	14.0	1.0	25.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
105	216.0	8.0	27.0	27	1.0	1	14.0	E3	52.0	True	Cello	1	14.0	1.0	26.0	V7/vi	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
106	216.0	4.0	27.0	27	0.5	1/2	14.0	C#5	73.0	True	Cello	1	14.0	1.0	26.0	V7/vi	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
107	220.0	4.0	27.5	55/2	0.5	1/2	14.0	A4	69.0	True	Cello	1	14.0	1.0	26.0	V7/vi	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
108	220.0	4.0	27.5	55/2	0.5	1/2	14.0	G4	67.0	True	Cello	1	14.0	1.0	26.0	V7/vi	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
109	220.0	4.0	27.5	55/2	0.5	1/2	14.0	A4	69.0	True	Cello	1	14.0	1.0	26.0	V7/vi	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
110	224.0	4.0	28.0	28	0.5	1/2	15.0	D5	74.0	True	Cello	1	15.0	1.0	27.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
111	224.0	6.0	28.0	28	0.75	3/4	15.0	F3	53.0	True	Cello	1	15.0	1.0	27.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
112	228.0	4.0	28.5	57/2	0.5	1/2	15.0	F5	77.0	True	Cello	1	15.0	1.0	27.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
113	228.0	4.0	28.5	57/2	0.5	1/2	15.0	A4	69.0	True	Cello	1	15.0	1.0	27.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
114	228.0	4.0	28.5	57/2	0.5	1/2	15.0	F4	65.0	True	Cello	1	15.0	1.0	27.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
115	230.0	1.0	28.75	115/4	0.125	1/8	15.0	E3	52.0	True	Cello	1	15.0	1.0	27.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
116	231.0	1.0	28.875	231/8	0.125	1/8	15.0	D3	50.0	True	Cello	1	15.0	1.0	27.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
117	232.0	6.0	29.0	29	0.75	3/4	15.0	C#3	49.0	True	Cello	1	15.0	1.0	28.0	V7/vi	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
118	232.0	4.0	29.0	29	0.5	1/2	15.0	E5	76.0	True	Cello	1	15.0	1.0	28.0	V7/vi	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
119	236.0	4.0	29.5	59/2	0.5	1/2	15.0	G4	67.0	True	Cello	1	15.0	1.0	28.0	V7/vi	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
120	236.0	4.0	29.5	59/2	0.5	1/2	15.0	A5	81.0	True	Cello	1	15.0	1.0	28.0	V7/vi	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
121	236.0	4.0	29.5	59/2	0.5	1/2	15.0	A4	69.0	True	Cello	1	15.0	1.0	28.0	V7/vi	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
122	238.0	1.0	29.75	119/4	0.125	1/8	15.0	B2	47.0	True	Cello	1	15.0	1.0	28.0	V7/vi	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
123	239.0	1.0	29.875	239/8	0.125	1/8	15.0	A2	45.0	True	Cello	1	15.0	1.0	28.0	V7/vi	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	F	d	5	6
124	240.0	8.0	30.0	30	1.0	1	16.0	D3	50.0	True	Cello	1	16.0	1.0	29.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
125	240.0	8.0	30.0	30	1.0	1	16.0	D5	74.0	True	Cello	1	16.0	1.0	29.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
126	240.0	8.0	30.0	30	1.0	1	16.0	F5	77.0	True	Cello	1	16.0	1.0	29.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
