j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
8.0	8	0.5	1/2	3.0	D4	62.0	True	Violoncello	1	3.0	4.0	2.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
8.0	8	1.0	1	3.0	B-3	58.0	True	Violoncello	1	3.0	4.0	2.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
8.5	17/2	0.5	1/2	3.0	F4	65.0	True	Violoncello	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
9.0	9	0.5	1/2	3.0	D4	62.0	True	Violoncello	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
9.0	9	1.0	1	3.0	B-3	58.0	True	Violoncello	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
9.5	19/2	0.5	1/2	3.0	F4	65.0	True	Violoncello	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
10.0	10	1.0	1	3.0	B-3	58.0	True	Violoncello	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
10.0	10	0.5	1/2	3.0	D4	62.0	True	Violoncello	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
10.5	21/2	0.5	1/2	3.0	F4	65.0	True	Violoncello	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
11.0	11	0.0	0	3.0	G5	79.0	True	Violoncello	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
11.0	11	0.5	1/2	3.0	F5	77.0	True	Violoncello	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
11.0	11	0.5	1/2	3.0	D4	62.0	True	Violoncello	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
11.0	11	1.0	1	3.0	B-3	58.0	True	Violoncello	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
11.5	23/2	0.25	1/4	3.0	E5	76.0	True	Violoncello	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
11.5	23/2	0.5	1/2	3.0	F4	65.0	True	Violoncello	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
11.75	47/4	0.25	1/4	3.0	F5	77.0	True	Violoncello	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
12.0	12	1.0	1	4.0	D5	74.0	True	Violoncello	1	4.0	4.0	3.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
12.0	12	0.5	1/2	4.0	D4	62.0	True	Violoncello	1	4.0	4.0	3.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
12.0	12	1.0	1	4.0	B-3	58.0	True	Violoncello	1	4.0	4.0	3.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
12.5	25/2	0.5	1/2	4.0	F4	65.0	True	Violoncello	1	4.0	4.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
13.0	13	0.5	1/2	4.0	D4	62.0	True	Violoncello	1	4.0	4.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
13.0	13	1.0	1	4.0	B-3	58.0	True	Violoncello	1	4.0	4.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
13.0	13	1.0	1	4.0	B-5	82.0	True	Violoncello	1	4.0	4.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
13.5	27/2	0.5	1/2	4.0	F4	65.0	True	Violoncello	1	4.0	4.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
14.0	14	1.0	1	4.0	F5	77.0	True	Violoncello	1	4.0	4.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
14.0	14	0.5	1/2	4.0	D4	62.0	True	Violoncello	1	4.0	4.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
14.0	14	1.0	1	4.0	B-3	58.0	True	Violoncello	1	4.0	4.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
14.5	29/2	0.5	1/2	4.0	F4	65.0	True	Violoncello	1	4.0	4.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
15.0	15	1.0	1	4.0	D6	86.0	True	Violoncello	1	4.0	4.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
15.0	15	0.5	1/2	4.0	D4	62.0	True	Violoncello	1	4.0	4.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
15.0	15	1.0	1	4.0	B-3	58.0	True	Violoncello	1	4.0	4.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
15.5	31/2	0.5	1/2	4.0	F4	65.0	True	Violoncello	1	4.0	4.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
16.0	16	3.0	3	5.0	B-5	82.0	True	Violoncello	1	5.0	4.0	4.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
16.0	16	0.5	1/2	5.0	D4	62.0	True	Violoncello	1	5.0	4.0	4.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
16.0	16	1.0	1	5.0	B-3	58.0	True	Violoncello	1	5.0	4.0	4.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
16.5	33/2	0.5	1/2	5.0	F4	65.0	True	Violoncello	1	5.0	4.0	4.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
17.0	17	1.0	1	5.0	B-3	58.0	True	Violoncello	1	5.0	4.0	4.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
17.0	17	0.5	1/2	5.0	D4	62.0	True	Violoncello	1	5.0	4.0	4.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
17.5	35/2	0.5	1/2	5.0	F4	65.0	True	Violoncello	1	5.0	4.0	4.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
18.0	18	0.5	1/2	5.0	D4	62.0	True	Violoncello	1	5.0	4.0	4.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
18.0	18	1.0	1	5.0	B-3	58.0	True	Violoncello	1	5.0	4.0	4.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
18.5	37/2	0.5	1/2	5.0	F4	65.0	True	Violoncello	1	5.0	4.0	4.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
19.0	19	0.0	0	5.0	C3	48.0	True	Violoncello	1	5.0	4.0	4.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
19.0	19	0.5	1/2	5.0	D4	62.0	True	Violoncello	1	5.0	4.0	4.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
19.0	19	1.0	1	5.0	B-3	58.0	True	Violoncello	1	5.0	4.0	4.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
19.0	19	0.5	1/2	5.0	B-2	46.0	True	Violoncello	1	5.0	4.0	4.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
19.5	39/2	0.5	1/2	5.0	F4	65.0	True	Violoncello	1	5.0	4.0	4.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
19.5	39/2	0.25	1/4	5.0	A2	45.0	True	Violoncello	1	5.0	4.0	4.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
19.75	79/4	0.25	1/4	5.0	B-2	46.0	True	Violoncello	1	5.0	4.0	4.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
20.0	20	1.0	1	6.0	C3	48.0	True	Violoncello	1	6.0	4.0	5.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
20.0	20	1.0	1	6.0	A3	57.0	True	Violoncello	1	6.0	4.0	5.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
20.0	20	0.5	1/2	6.0	E-4	63.0	True	Violoncello	1	6.0	4.0	5.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
20.5	41/2	0.5	1/2	6.0	F4	65.0	True	Violoncello	1	6.0	4.0	5.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
21.0	21	0.5	1/2	6.0	E-4	63.0	True	Violoncello	1	6.0	4.0	5.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
21.0	21	1.0	1	6.0	A3	57.0	True	Violoncello	1	6.0	4.0	5.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
21.0	21	1.0	1	6.0	F2	41.0	True	Violoncello	1	6.0	4.0	5.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
21.5	43/2	0.5	1/2	6.0	F4	65.0	True	Violoncello	1	6.0	4.0	5.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
22.0	22	0.5	1/2	6.0	E-4	63.0	True	Violoncello	1	6.0	4.0	5.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
22.0	22	1.0	1	6.0	A3	57.0	True	Violoncello	1	6.0	4.0	5.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
22.0	22	1.0	1	6.0	C3	48.0	True	Violoncello	1	6.0	4.0	5.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
22.5	45/2	0.5	1/2	6.0	F4	65.0	True	Violoncello	1	6.0	4.0	5.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
23.0	23	0.5	1/2	6.0	E-4	63.0	True	Violoncello	1	6.0	4.0	5.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
23.0	23	1.0	1	6.0	A3	57.0	True	Violoncello	1	6.0	4.0	5.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
23.0	23	1.0	1	6.0	F2	41.0	True	Violoncello	1	6.0	4.0	5.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
23.5	47/2	0.5	1/2	6.0	F4	65.0	True	Violoncello	1	6.0	4.0	5.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
24.0	24	0.5	1/2	7.0	D4	62.0	True	Violoncello	1	7.0	2.0	6.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
24.0	24	1.0	1	7.0	B-3	58.0	True	Violoncello	1	7.0	2.0	6.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
24.0	24	2.0	2	7.0	D3	50.0	True	Violoncello	1	7.0	2.0	6.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
24.5	49/2	0.5	1/2	7.0	F4	65.0	True	Violoncello	1	7.0	2.0	6.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
25.0	25	0.5	1/2	7.0	D4	62.0	True	Violoncello	1	7.0	2.0	6.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
25.0	25	1.0	1	7.0	B-3	58.0	True	Violoncello	1	7.0	2.0	6.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
25.5	51/2	0.5	1/2	7.0	F4	65.0	True	Violoncello	1	7.0	2.0	6.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
26.0	26	0.5	1/2	7.0	D4	62.0	True	Violoncello	1	7.0	2.0	7.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
26.0	26	1.0	1	7.0	B-3	58.0	True	Violoncello	1	7.0	2.0	7.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
26.0	26	1.0	1	7.0	B-2	46.0	True	Violoncello	1	7.0	2.0	7.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
26.5	53/2	0.5	1/2	7.0	F4	65.0	True	Violoncello	1	7.0	2.0	7.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
27.0	27	0.5	1/2	7.0	B-5	82.0	True	Violoncello	1	7.0	2.0	7.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
27.0	27	0.5	1/2	7.0	D4	62.0	True	Violoncello	1	7.0	2.0	7.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
27.0	27	0.0	0	7.0	C6	84.0	True	Violoncello	1	7.0	2.0	7.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
27.0	27	1.0	1	7.0	B-3	58.0	True	Violoncello	1	7.0	2.0	7.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
27.5	55/2	0.5	1/2	7.0	F4	65.0	True	Violoncello	1	7.0	2.0	7.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
27.5	55/2	0.25	1/4	7.0	A5	81.0	True	Violoncello	1	7.0	2.0	7.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
27.75	111/4	0.25	1/4	7.0	B-5	82.0	True	Violoncello	1	7.0	2.0	7.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
28.0	28	1.0	1	8.0	C6	84.0	True	Violoncello	1	8.0	4.0	8.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
28.0	28	0.5	1/2	8.0	E-4	63.0	True	Violoncello	1	8.0	4.0	8.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
28.0	28	1.0	1	8.0	A3	57.0	True	Violoncello	1	8.0	4.0	8.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
28.5	57/2	0.5	1/2	8.0	F4	65.0	True	Violoncello	1	8.0	4.0	8.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
29.0	29	1.0	1	8.0	F5	77.0	True	Violoncello	1	8.0	4.0	8.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
29.0	29	0.5	1/2	8.0	E-4	63.0	True	Violoncello	1	8.0	4.0	8.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
29.0	29	1.0	1	8.0	A3	57.0	True	Violoncello	1	8.0	4.0	8.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
29.5	59/2	0.5	1/2	8.0	F4	65.0	True	Violoncello	1	8.0	4.0	8.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
30.0	30	1.0	1	8.0	C6	84.0	True	Violoncello	1	8.0	4.0	8.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
30.0	30	0.5	1/2	8.0	E-4	63.0	True	Violoncello	1	8.0	4.0	8.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
30.0	30	1.0	1	8.0	A3	57.0	True	Violoncello	1	8.0	4.0	8.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
30.5	61/2	0.5	1/2	8.0	F4	65.0	True	Violoncello	1	8.0	4.0	8.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
31.0	31	1.0	1	8.0	F5	77.0	True	Violoncello	1	8.0	4.0	8.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
31.0	31	0.5	1/2	8.0	E-4	63.0	True	Violoncello	1	8.0	4.0	8.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
31.0	31	1.0	1	8.0	A3	57.0	True	Violoncello	1	8.0	4.0	8.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
31.5	63/2	0.5	1/2	8.0	F4	65.0	True	Violoncello	1	8.0	4.0	8.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
32.0	32	2.0	2	9.0	D6	86.0	True	Violoncello	1	9.0	4.0	9.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
32.0	32	0.5	1/2	9.0	D4	62.0	True	Violoncello	1	9.0	4.0	9.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
