j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
9.0	1.0	3.0	F#3	54.0	True	3.0	1.0	5.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
10.0	1.0	3.0	D4	62.0	True	3.0	2.0	6.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
10.0	1.0	3.0	G3	55.0	True	3.0	2.0	6.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
10.0	0.5	3.0	C5	72.0	True	3.0	2.0	6.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
10.5	0.5	3.0	B4	71.0	True	3.0	2.0	6.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
11.0	0.5	3.0	A4	69.0	True	3.0	2.0	6.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
11.5	0.5	3.0	G4	67.0	True	3.0	2.0	6.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
12.0	1.0	4.0	G4	67.0	True	4.0	1.0	7.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
12.0	1.0	4.0	D4	62.0	True	4.0	1.0	7.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
12.0	1.0	4.0	B3	59.0	True	4.0	1.0	7.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
12.0	2.0	4.0	D3	50.0	True	4.0	1.0	7.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
13.0	0.0	4.0	B4	71.0	True	4.0	3.0	8.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
13.0	1.0	4.0	A4	69.0	True	4.0	3.0	8.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
13.0	1.0	4.0	F#4	66.0	True	4.0	3.0	8.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
13.0	1.0	4.0	C4	60.0	True	4.0	3.0	8.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
14.0	1.0	4.0	G3	55.0	True	4.0	3.0	8.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
14.0	1.0	4.0	G4	67.0	True	4.0	3.0	8.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
14.0	1.0	4.0	B3	59.0	True	4.0	3.0	8.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
15.0	1.0	4.0	G2	43.0	True	4.0	3.0	8.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
16.0	1.0	5.0	G#3	56.0	True	5.0	2.0	9.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
16.0	1.0	5.0	D4	62.0	True	5.0	2.0	9.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
16.0	1.0	5.0	E4	64.0	True	5.0	2.0	9.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
16.0	1.0	5.0	B3	59.0	True	5.0	2.0	9.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
16.0	1.0	5.0	G#2	44.0	True	5.0	2.0	9.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
17.0	1.0	5.0	E3	52.0	True	5.0	2.0	9.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
17.0	0.75	5.0	E4	64.0	False	5.0	2.0	9.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
17.0	1.0	5.0	E2	40.0	True	5.0	2.0	9.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
17.75	0.25	5.0	E4	64.0	True	5.0	2.0	9.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
18.0	1.0	5.0	E4	64.0	True	5.0	2.0	10.0	i/ii	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
18.0	1.0	5.0	C4	60.0	True	5.0	2.0	10.0	i/ii	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
18.0	1.0	5.0	A2	45.0	True	5.0	2.0	10.0	i/ii	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
18.0	1.0	5.0	A3	57.0	True	5.0	2.0	10.0	i/ii	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
19.0	1.0	5.0	E3	52.0	True	5.0	2.0	10.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
19.0	0.75	5.0	E4	64.0	False	5.0	2.0	10.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
19.0	1.0	5.0	E2	40.0	True	5.0	2.0	10.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
19.75	0.125	5.0	A4	69.0	True	5.0	2.0	10.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
19.875	0.125	5.0	C5	72.0	True	5.0	2.0	10.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
20.0	1.0	6.0	E5	76.0	True	6.0	2.0	11.0	V/ii	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
20.0	1.0	6.0	B4	71.0	True	6.0	2.0	11.0	V/ii	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
20.0	1.0	6.0	G#3	56.0	True	6.0	2.0	11.0	V/ii	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
21.0	1.0	6.0	G#4	68.0	True	6.0	2.0	11.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
21.0	1.0	6.0	E3	52.0	True	6.0	2.0	11.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
21.0	1.0	6.0	E5	76.0	True	6.0	2.0	11.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
22.0	1.0	6.0	A3	57.0	True	6.0	2.0	12.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
22.0	1.0	6.0	A4	69.0	True	6.0	2.0	12.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
22.0	1.0	6.0	C5	72.0	True	6.0	2.0	12.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
23.0	1.0	6.0	A2	45.0	True	6.0	2.0	12.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
24.0	1.0	7.0	C4	60.0	True	7.0	4.0	13.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
24.0	1.0	7.0	D4	62.0	True	7.0	4.0	13.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
24.0	1.0	7.0	A3	57.0	True	7.0	4.0	13.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
24.0	1.0	7.0	F#2	42.0	True	7.0	4.0	13.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
24.0	1.0	7.0	F#3	54.0	True	7.0	4.0	13.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
25.0	0.75	7.0	D4	62.0	False	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
25.0	1.0	7.0	D2	38.0	True	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
25.0	1.0	7.0	D3	50.0	True	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
25.75	0.25	7.0	D4	62.0	True	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
26.0	1.0	7.0	D4	62.0	True	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
26.0	1.0	7.0	B3	59.0	True	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
26.0	1.0	7.0	G2	43.0	True	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
26.0	1.0	7.0	G3	55.0	True	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
27.0	1.0	7.0	D2	38.0	True	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
27.0	1.0	7.0	D3	50.0	True	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
27.0	0.75	7.0	D4	62.0	False	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
27.75	0.125	7.0	G4	67.0	True	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
27.875	0.125	7.0	B4	71.0	True	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
28.0	1.0	8.0	D5	74.0	True	8.0	2.0	14.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
28.0	1.0	8.0	A4	69.0	True	8.0	2.0	14.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
28.0	1.0	8.0	F#3	54.0	True	8.0	2.0	14.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
29.0	1.0	8.0	D3	50.0	True	8.0	2.0	14.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
29.0	1.0	8.0	D5	74.0	True	8.0	2.0	14.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
29.0	1.0	8.0	F#4	66.0	True	8.0	2.0	14.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
30.0	1.0	8.0	B4	71.0	True	8.0	2.0	15.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
30.0	1.0	8.0	G4	67.0	True	8.0	2.0	15.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
30.0	1.0	8.0	G3	55.0	True	8.0	2.0	15.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
31.0	1.0	8.0	G2	43.0	True	8.0	2.0	15.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
32.0	1.0	9.0	G2	43.0	True	9.0	2.0	16.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
32.0	1.0	9.0	G3	55.0	True	9.0	2.0	16.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
32.0	1.0	9.0	G4	67.0	True	9.0	2.0	16.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
32.0	1.0	9.0	G5	79.0	True	9.0	2.0	16.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
33.0	1.0	9.0	G2	43.0	True	9.0	2.0	16.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
33.0	1.0	9.0	G3	55.0	True	9.0	2.0	16.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
33.0	1.0	9.0	G4	67.0	True	9.0	2.0	16.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
33.0	1.0	9.0	G5	79.0	True	9.0	2.0	16.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
34.0	1.0	9.0	F#4	66.0	True	9.0	2.0	17.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
34.0	1.0	9.0	F#5	78.0	True	9.0	2.0	17.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
34.0	1.0	9.0	F#2	42.0	True	9.0	2.0	17.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
34.0	1.0	9.0	F#3	54.0	True	9.0	2.0	17.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
35.0	0.5	9.0	F#2	42.0	True	9.0	2.0	17.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
35.0	0.5	9.0	F#3	54.0	True	9.0	2.0	17.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
35.0	0.5	9.0	F#4	66.0	True	9.0	2.0	17.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
35.0	0.5	9.0	F#5	78.0	True	9.0	2.0	17.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
35.5	0.5	9.0	G5	79.0	True	9.0	2.0	17.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
35.5	0.5	9.0	G2	43.0	True	9.0	2.0	17.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
35.5	0.5	9.0	G3	55.0	True	9.0	2.0	17.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
35.5	0.5	9.0	G4	67.0	True	9.0	2.0	17.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
36.0	1.0	10.0	E4	64.0	True	10.0	2.0	18.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
36.0	1.0	10.0	E5	76.0	True	10.0	2.0	18.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
36.0	1.0	10.0	E2	40.0	True	10.0	2.0	18.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
36.0	1.0	10.0	E3	52.0	True	10.0	2.0	18.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
37.0	0.5	10.0	E2	40.0	True	10.0	2.0	18.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
37.0	0.5	10.0	E3	52.0	True	10.0	2.0	18.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
37.0	0.5	10.0	E5	76.0	True	10.0	2.0	18.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
37.0	0.5	10.0	E4	64.0	True	10.0	2.0	18.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
37.5	0.5	10.0	G4	67.0	True	10.0	2.0	18.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
37.5	0.5	10.0	G5	79.0	True	10.0	2.0	18.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
37.5	0.5	10.0	G2	43.0	True	10.0	2.0	18.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
37.5	0.5	10.0	G3	55.0	True	10.0	2.0	18.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
38.0	2.0	10.0	D4	62.0	True	10.0	2.0	19.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
38.0	2.0	10.0	D5	74.0	True	10.0	2.0	19.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
38.0	2.0	10.0	D2	38.0	True	10.0	2.0	19.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
38.0	2.0	10.0	D3	50.0	True	10.0	2.0	19.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
40.0	1.0	11.0	C6	84.0	True	11.0	1.0	20.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	G	G	7	None
40.0	1.0	11.0	G5	79.0	True	11.0	1.0	20.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	G	G	7	None
40.0	1.0	11.0	A3	57.0	True	11.0	1.0	20.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	G	G	7	None
41.0	1.0	11.0	C6	84.0	True	11.0	1.0	21.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
41.0	1.0	11.0	A5	81.0	True	11.0	1.0	21.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
41.0	1.0	11.0	F#3	54.0	True	11.0	1.0	21.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
42.0	1.0	11.0	D5	74.0	True	11.0	2.0	22.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
42.0	1.0	11.0	G3	55.0	True	11.0	2.0	22.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
42.0	0.5	11.0	C6	84.0	True	11.0	2.0	22.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
42.5	0.5	11.0	B5	83.0	True	11.0	2.0	22.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
43.0	0.5	11.0	A5	81.0	True	11.0	2.0	22.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
43.5	0.5	11.0	G5	79.0	True	11.0	2.0	22.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
44.0	1.0	12.0	G5	79.0	True	12.0	1.0	23.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
44.0	1.0	12.0	D5	74.0	True	12.0	1.0	23.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
44.0	1.0	12.0	B3	59.0	True	12.0	1.0	23.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
44.0	2.0	12.0	D3	50.0	True	12.0	1.0	23.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
45.0	1.0	12.0	F#5	78.0	True	12.0	3.0	24.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
45.0	1.0	12.0	C4	60.0	True	12.0	3.0	24.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
45.0	0.0	12.0	B5	83.0	True	12.0	3.0	24.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
45.0	1.0	12.0	A5	81.0	True	12.0	3.0	24.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
46.0	1.0	12.0	G5	79.0	True	12.0	3.0	24.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
