j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
16.0	1.0	4	E3	52	True	4.0	4.0	8.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
17.0	2.0	5	F5	77	True	5.0	2.0	9.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
17.0	2.0	5	D3	50	True	5.0	2.0	9.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
19.0	2.0	5	D5	74	True	5.0	2.0	10.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
19.0	2.0	5	G3	55	True	5.0	2.0	10.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
21.0	3.0	6	C5	72	True	6.0	3.0	11.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
21.0	3.0	6	C3	48	True	6.0	3.0	11.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
24.0	1.0	6	C5	72	True	6.0	1.0	12.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
25.0	1.0	7	F5	77	True	7.0	4.0	13.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
26.0	1.0	7	E5	76	True	7.0	4.0	13.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
26.0	1.0	7	C4	60	True	7.0	4.0	13.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
27.0	1.0	7	D5	74	True	7.0	4.0	13.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
27.0	1.0	7	B-3	58	True	7.0	4.0	13.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
28.0	1.0	7	C5	72	True	7.0	4.0	13.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
28.0	1.0	7	A3	57	True	7.0	4.0	13.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
29.0	1.0	8	F5	77	True	8.0	2.0	14.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
30.0	1.0	8	E5	76	True	8.0	2.0	14.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
30.0	1.0	8	C4	60	True	8.0	2.0	14.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
31.0	1.0	8	D5	74	True	8.0	1.0	15.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
31.0	1.0	8	B-3	58	True	8.0	1.0	15.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
32.0	1.0	8	C4	60	True	8.0	1.0	16.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
32.0	0.5	8	A3	57	True	8.0	1.0	16.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
32.5	0.5	8	G3	55	True	8.0	1.0	16.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
33.0	1.0	9	F4	65	True	9.0	1.0	17.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
33.0	1.0	9	F3	53	True	9.0	1.0	17.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
34.0	1.0	9	G4	67	True	9.0	1.0	18.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
34.0	1.0	9	E3	52	True	9.0	1.0	18.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
35.0	1.0	9	A4	69	True	9.0	1.0	19.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
35.0	1.0	9	F3	53	True	9.0	1.0	19.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
36.0	1.0	9	B-4	70	True	9.0	1.0	20.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
36.0	1.0	9	D3	50	True	9.0	1.0	20.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
37.0	2.0	10	C5	72	True	10.0	4.0	21.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
37.0	2.0	10	C3	48	True	10.0	4.0	21.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
39.0	2.0	10	G4	67	True	10.0	4.0	21.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
39.0	2.0	10	C2	36	True	10.0	4.0	21.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
41.0	3.0	11	F4	65	True	11.0	3.0	22.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
41.0	3.0	11	F2	41	True	11.0	3.0	22.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
44.0	1.0	11	C4	60	True	11.0	1.0	23.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
45.0	0.3333	12	F4	65	True	12.0	1.0	24.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
45.0	1.0	12	F3	53	True	12.0	1.0	24.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
45.3333	0.3333	12	B3	59	True	12.0	1.0	24.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
45.6667	0.3333	12	C4	60	True	12.0	1.0	24.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
46.0	0.3333	12	G4	67	True	12.0	1.0	25.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
46.0	1.0	12	E3	52	True	12.0	1.0	25.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
46.3333	0.3333	12	B3	59	True	12.0	1.0	25.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
46.6667	0.3333	12	C4	60	True	12.0	1.0	25.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
47.0	0.3333	12	A4	69	True	12.0	1.0	26.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
47.0	1.0	12	F3	53	True	12.0	1.0	26.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
47.3333	0.3333	12	B3	59	True	12.0	1.0	26.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
47.6667	0.3333	12	C4	60	True	12.0	1.0	26.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
48.0	0.3333	12	F4	65	True	12.0	1.0	27.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
48.0	1.0	12	D3	50	True	12.0	1.0	27.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
48.3333	0.3333	12	B3	59	True	12.0	1.0	27.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
48.6667	0.3333	12	C4	60	True	12.0	1.0	27.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
49.0	2.0	13	C5	72	True	13.0	4.0	28.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
49.0	0.3333	13	C3	48	True	13.0	4.0	28.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
49.3333	0.3333	13	F3	53	True	13.0	4.0	28.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
49.6667	0.3333	13	A3	57	True	13.0	4.0	28.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
50.0	0.3333	13	C4	60	True	13.0	4.0	28.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
50.3333	0.3333	13	D4	62	True	13.0	4.0	28.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
50.6667	0.3333	13	B3	59	True	13.0	4.0	28.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
51.0	0.3333	13	C5	72	False	13.0	4.0	28.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
51.0	1.0	13	C4	60	True	13.0	4.0	28.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
51.3333	0.3333	13	D5	74	True	13.0	4.0	28.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
51.6667	0.3333	13	C5	72	True	13.0	4.0	28.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
52.0	0.3333	13	B-4	70	True	13.0	4.0	28.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
52.3333	0.3333	13	A4	69	True	13.0	4.0	28.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
52.6667	0.3333	13	G4	67	True	13.0	4.0	28.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
53.0	1.0	14	F4	65	True	14.0	3.0	29.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
53.3333	0.3333	14	D4	62	True	14.0	3.0	29.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
53.6667	0.3333	14	C4	60	True	14.0	3.0	29.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
54.0	0.3333	14	B-3	58	True	14.0	3.0	29.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
54.3333	0.3333	14	A3	57	True	14.0	3.0	29.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
54.6667	0.3333	14	G3	55	True	14.0	3.0	29.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
55.0	1.0	14	F3	53	True	14.0	3.0	29.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
55.6667	0.3333	14	G#4	68	True	14.0	3.0	29.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
56.0	0.3333	14	A4	69	True	14.0	1.0	30.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
56.3333	0.3333	14	B-4	70	True	14.0	1.0	30.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
56.6667	0.3333	14	B4	71	True	14.0	1.0	30.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
57.0	0.3333	15	C5	72	True	15.0	4.0	31.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
57.0	1.0	15	E4	64	True	15.0	4.0	31.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
57.3333	0.3333	15	F#4	66	True	15.0	4.0	31.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
57.6667	0.3333	15	G4	67	True	15.0	4.0	31.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
58.0	0.3333	15	D5	74	True	15.0	4.0	31.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
58.0	1.0	15	D4	62	True	15.0	4.0	31.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
58.3333	0.3333	15	F#4	66	True	15.0	4.0	31.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
58.6667	0.3333	15	G4	67	True	15.0	4.0	31.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
59.0	0.3333	15	E5	76	True	15.0	4.0	31.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
59.0	1.0	15	C4	60	True	15.0	4.0	31.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
59.3333	0.3333	15	F#4	66	True	15.0	4.0	31.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
59.6667	0.3333	15	G4	67	True	15.0	4.0	31.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
60.0	0.3333	15	C5	72	True	15.0	4.0	31.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
60.0	1.0	15	E4	64	True	15.0	4.0	31.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
60.3333	0.3333	15	F#4	66	True	15.0	4.0	31.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
60.6667	0.3333	15	G4	67	True	15.0	4.0	31.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
61.0	2.0	16	F5	77	True	16.0	2.0	32.0	ii/V	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	C	2	5
61.0	0.3333	16	F3	53	True	16.0	2.0	32.0	ii/V	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	C	2	5
61.3333	0.3333	16	A3	57	True	16.0	2.0	32.0	ii/V	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	C	2	5
61.6667	0.3333	16	C#4	61	True	16.0	2.0	32.0	ii/V	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	C	2	5
62.0	0.3333	16	D4	62	True	16.0	2.0	32.0	ii/V	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	C	2	5
62.3333	0.3333	16	C#4	61	True	16.0	2.0	32.0	ii/V	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	C	2	5
62.6667	0.3333	16	D4	62	True	16.0	2.0	32.0	ii/V	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	C	2	5
63.0	0.3333	16	F5	77	False	16.0	2.0	33.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
63.0	1.0	16	G3	55	True	16.0	2.0	33.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
63.0	1.0	16	B3	59	True	16.0	2.0	33.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
63.3333	0.3333	16	G5	79	True	16.0	2.0	33.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
63.6667	0.3333	16	F5	77	True	16.0	2.0	33.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
64.0	0.3333	16	E5	76	True	16.0	2.0	33.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
64.3333	0.3333	16	D5	74	True	16.0	2.0	33.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
64.6667	0.3333	16	C5	72	True	16.0	2.0	33.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
65.0	1.0	17	C5	72	True	17.0	3.0	34.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
65.3333	0.3333	17	C4	60	True	17.0	3.0	34.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
65.6667	0.3333	17	G3	55	True	17.0	3.0	34.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
66.0	0.3333	17	F3	53	True	17.0	3.0	34.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
66.3333	0.3333	17	E3	52	True	17.0	3.0	34.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
66.6667	0.3333	17	G3	55	True	17.0	3.0	34.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
67.0	1.0	17	C3	48	True	17.0	3.0	34.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
68.0	1.0	17	C5	72	True	17.0	1.0	35.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
69.0	0.3333	18	F5	77	True	18.0	4.0	36.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
69.3333	0.3333	18	F4	65	True	18.0	4.0	36.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
69.6667	0.3333	18	F5	77	True	18.0	4.0	36.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
70.0	0.3333	18	D#5	75	True	18.0	4.0	36.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
70.0	1.0	18	C4	60	True	18.0	4.0	36.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
70.3333	0.3333	18	E5	76	True	18.0	4.0	36.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
70.6667	0.3333	18	F4	65	True	18.0	4.0	36.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
71.0	0.3333	18	E5	76	True	18.0	4.0	36.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
71.0	1.0	18	B-3	58	True	18.0	4.0	36.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
71.3333	0.3333	18	D5	74	True	18.0	4.0	36.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
71.6667	0.3333	18	F4	65	True	18.0	4.0	36.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
72.0	0.3333	18	D5	74	True	18.0	4.0	36.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
72.0	1.0	18	A3	57	True	18.0	4.0	36.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
72.3333	0.3333	18	C5	72	True	18.0	4.0	36.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
72.6667	0.3333	18	F4	65	True	18.0	4.0	36.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
73.0	0.3333	19	F5	77	True	19.0	2.0	37.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
73.3333	0.3333	19	F4	65	True	19.0	2.0	37.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
73.6667	0.3333	19	F5	77	True	19.0	2.0	37.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
74.0	0.3333	19	D#5	75	True	19.0	2.0	37.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
74.0	1.0	19	C4	60	True	19.0	2.0	37.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
74.3333	0.3333	19	E5	76	True	19.0	2.0	37.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
74.6667	0.3333	19	F4	65	True	19.0	2.0	37.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
75.0	0.3333	19	E5	76	True	19.0	1.0	38.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
75.0	1.0	19	B-3	58	True	19.0	1.0	38.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
75.3333	0.3333	19	D5	74	True	19.0	1.0	38.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
75.6667	0.3333	19	F4	65	True	19.0	1.0	38.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
76.0	0.3333	19	D5	74	True	19.0	1.0	39.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
76.0	0.3333	19	B-3	58	False	19.0	1.0	39.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
76.3333	0.3333	19	C5	72	True	19.0	1.0	39.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
76.3333	0.3333	19	C4	60	True	19.0	1.0	39.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
76.6667	0.3333	19	E4	64	True	19.0	1.0	39.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
76.6667	0.3333	19	B-3	58	True	19.0	1.0	39.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
77.0	0.3333	20	F4	65	True	20.0	1.0	40.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
77.0	1.0	20	A3	57	True	20.0	1.0	40.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
77.3333	0.3333	20	C4	60	True	20.0	1.0	40.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
77.6667	0.3333	20	F4	65	True	20.0	1.0	40.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
