a_offset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
75.0	38	1.0	80	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
76.0	39	1.0	81	I	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None
77.0	39	1.0	82	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
78.0	40	1.0	83	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
79.0	40	1.0	84	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None
80.0	41	1.0	85	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None
81.0	41	1.0	86	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None
82.0	42	1.0	87	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None
83.0	42	1.0	88	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
84.0	43	2.0	89	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
86.0	44	2.0	90	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
88.0	45	1.0	91	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
89.0	45	1.0	92	V7	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
90.0	46	1.0	93	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
91.0	46	1.0	94	#io7	True	('E', 'G', 'B-', 'C#')	E	C#	1	diminished seventh chord	(1, 4, 7, 10)	C	C	#1	None
92.0	47	1.0	95	V7	True	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
93.0	47	1.0	96	#io7	True	('E', 'G', 'B-', 'C#')	E	C#	1	diminished seventh chord	(1, 4, 7, 10)	C	C	#1	None
94.0	48	2.0	97	V7	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
96.0	49	2.0	98	V7	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
98.0	50	1.0	99	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
99.0	50	1.0	100	V7	True	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
100.0	51	1.0	101	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
101.0	51	1.0	102	V7	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
102.0	52	1.0	103	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
103.0	52	1.0	104	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
104.0	53	1.0	105	i	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	c	c	1	None
105.0	53	1.0	106	V7	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
106.0	54	1.0	107	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None
107.0	54	1.0	108	V	True	('D', 'G', 'B')	D	G	2	major triad	(2, 7, 11)	c	c	5	None
108.0	55	1.0	109	i	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	c	c	1	None
109.0	55	1.0	110	viio7/iv	True	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	c	f	#7	4
110.0	56	2.0	111	V7	True	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
112.0	57	1.0	112	V7	True	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
113.0	57	1.0	113	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
114.0	58	1.0	114	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
115.0	58	1.0	115	V7	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
116.0	59	1.0	116	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None
117.0	59	1.0	117	V	True	('D', 'G', 'B')	D	G	2	major triad	(2, 7, 11)	c	c	5	None
118.0	60	1.0	118	i	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	c	c	1	None
119.0	60	1.0	119	V	True	('D', 'G', 'B')	D	G	2	major triad	(2, 7, 11)	c	c	5	None
120.0	61	1.0	120	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None
121.0	61	1.0	121	V7/VI	True	('B-', 'D-', 'E-', 'G')	B-	E-	2	dominant seventh chord	(1, 3, 7, 10)	c	A-	5	6
122.0	62	2.0	122	VI	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None
124.0	63	2.0	123	Ger7	True	('A-', 'C', 'E-', 'F#')	A-	F#	1	German augmented sixth chord	(0, 3, 6, 8)	c	c	#4	None
126.0	64	2.0	124	Ger7	True	('A-', 'C', 'E-', 'F#')	A-	F#	1	German augmented sixth chord	(0, 3, 6, 8)	c	c	#4	None
128.0	65	2.0	125	I	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	C	C	1	None
130.0	66	2.0	126	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
132.0	67	2.0	127	V7	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
134.0	68	2.0	128	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
136.0	69	2.0	129	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
138.0	70	1.0	130	I	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	C	C	1	None
139.0	70	1.0	131	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
140.0	71	2.0	132	V	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	C	C	5	None
142.0	72	2.0	133	viio7/V	True	('E-', 'F#', 'A', 'C')	E-	F#	3	diminished seventh chord	(0, 3, 6, 9)	C	G	7	5
144.0	73	2.0	134	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
146.0	74	2.0	135	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
148.0	75	2.0	136	V7	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
150.0	76	2.0	137	V7	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
152.0	77	2.0	138	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
154.0	78	2.0	139	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
156.0	79	2.0	140	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
158.0	80	2.0	141	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
160.0	81	1.0	142	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
161.0	81	0.75	143	I	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	C	C	1	None
161.75	81	0.25	144	V7/ii	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
162.0	82	1.75	145	ii	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	C	C	2	None
163.75	82	0.25	146	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
164.0	83	0.75	147	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
164.75	83	0.25	148	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
165.0	83	0.75	149	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
165.75	83	0.25	150	V7/ii	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
166.0	84	0.75	151	ii	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	C	C	2	None
166.75	84	0.25	152	V7/ii	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
167.0	84	0.75	153	ii	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	C	C	2	None
167.75	84	0.25	154	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
168.0	85	1.0	155	I	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	C	C	1	None
169.0	85	1.0	156	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
170.0	86	1.0	157	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None
171.0	86	1.0	158	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
172.0	87	1.0	159	I	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	C	C	1	None
173.0	87	1.0	160	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
174.0	88	1.0	161	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None
175.0	88	1.0	162	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
176.0	89	2.0	163	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
178.0	90	2.0	164	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
180.0	91	0.25	165	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None
180.25	91	0.25	166	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
180.5	91	0.25	167	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
180.75	91	0.25	168	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
181.0	91	0.5	169	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
181.5	91	0.5	170	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
182.0	92	2.0	171	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
184.0	93	2.0	172	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
186.0	94	2.0	173	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
188.0	95	2.0	174	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
190.0	96	2.0	175	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
192.0	97	2.0	176	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
194.0	98	2.0	177	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
196.0	99	2.0	178	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
198.0	100	2.0	179	V7	True	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
200.0	101	1.0	180	V7	True	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
201.0	101	1.0	181	IV	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	g	g	4	None
202.0	102	1.0	182	V7	True	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
203.0	102	1.0	183	IV	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	g	g	4	None
204.0	103	1.0	184	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
205.0	103	1.0	185	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None
206.0	104	2.0	186	V7	True	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
208.0	105	1.0	187	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
209.0	105	0.75	188	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None
209.75	105	0.25	189	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	g	g	#7	None
210.0	106	1.0	190	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
211.0	106	1.0	191	V	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	g	g	5	None
212.0	107	1.0	192	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
213.0	107	1.0	193	V	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	g	g	5	None
214.0	108	1.0	194	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
215.0	108	1.0	195	V	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	g	g	5	None
216.0	109	1.0	196	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
217.0	109	1.0	197	V	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	g	g	5	None
218.0	110	1.75	198	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
219.75	110	0.25	199	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
220.0	111	0.25	200	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None
220.25	111	0.5	201	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None
220.75	111	0.5	202	viio/iv	True	('B', 'D', 'F')	B	B	0	diminished triad	(2, 5, 11)	g	c	#7	4
221.25	111	0.5	203	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None
221.75	111	0.25	204	viio/iv	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	g	c	#7	4
222.0	112	0.25	205	viio/iv	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	g	c	#7	4
222.25	112	0.5	206	iv	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	g	g	4	None
222.75	112	0.5	207	viio7/iv	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	g	c	#7	4
223.25	112	0.75	208	iv	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	g	g	4	None
224.0	113	2.0	209	iv	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	g	g	4	None
226.0	114	1.0	210	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None
227.0	114	0.75	211	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
227.75	114	0.25	212	V7	True	('D-', 'E-', 'G', 'B-')	D-	E-	3	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
228.0	115	1.0	213	I	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	A-	A-	1	None
229.0	115	1.0	214	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
230.0	116	1.0	215	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None
231.0	116	1.0	216	V7	True	('D-', 'E-', 'G', 'B-')	D-	E-	3	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
232.0	117	1.0	217	I	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	A-	A-	1	None
233.0	117	1.0	218	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
234.0	118	0.75	219	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None
234.75	118	0.5	220	V7	True	('D-', 'E-', 'G', 'B-')	D-	E-	3	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
235.25	118	0.5	221	I	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	A-	A-	1	None
235.75	118	0.25	222	iv	True	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	b-	b-	4	None
