	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
10	5	1	2.5	5/2	0.5	1/2	1	4	4	1	2.5	G3	55	True	G	0	5/8	3.5	0	P2-Staff2	1	1.0	4.0	0.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
11	5	1	2.5	5/2	0.5	1/2	1	4	4	1	2.5	B-3	58	True	B	-1	5/8	3.5	0	P2-Staff2	1	1.0	4.0	0.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
12	6	1	3.0	3	0.5	1/2	1	4	4	1	3.0	G4	67	True	G	0	3/4	4.0	4	P2-Staff2	1	1.0	4.0	0.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
13	6	1	3.0	3	0.5	1/2	1	4	4	1	3.0	E-3	51	True	E	-1	3/4	4.0	4	P2-Staff2	1	1.0	4.0	0.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
14	7	1	3.5	7/2	0.5	1/2	1	4	4	1	3.5	G3	55	True	G	0	7/8	4.5	0	P2-Staff2	1	1.0	4.0	0.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
15	7	1	3.5	7/2	0.5	1/2	1	4	4	1	3.5	B-3	58	True	B	-1	7/8	4.5	0	P2-Staff2	1	1.0	4.0	0.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
16	8	1	4.0	4	0.5	1/2	2	4	4	2	4.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	2.0	4.0	1.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
17	8	1	4.0	4	0.5	1/2	2	4	4	2	4.0	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	1	2.0	4.0	1.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
18	9	1	4.5	9/2	0.5	1/2	2	4	4	2	4.5	G3	55	True	G	0	1/8	1.5	0	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
19	9	1	4.5	9/2	0.5	1/2	2	4	4	2	4.5	B-3	58	True	B	-1	1/8	1.5	0	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
20	10	1	5.0	5	0.5	1/2	2	4	4	2	5.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
21	10	1	5.0	5	0.5	1/2	2	4	4	2	5.0	E-3	51	True	E	-1	1/4	2.0	2	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
22	11	1	5.5	11/2	0.5	1/2	2	4	4	2	5.5	G3	55	True	G	0	3/8	2.5	0	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
23	11	1	5.5	11/2	0.5	1/2	2	4	4	2	5.5	B-3	58	True	B	-1	3/8	2.5	0	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
24	12	1	6.0	6	0.5	1/2	2	4	4	2	6.0	G3	55	True	G	0	1/2	3.0	3	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
25	12	1	6.0	6	0.5	1/2	2	4	4	2	6.0	B-3	58	True	B	-1	1/2	3.0	3	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
26	12	1	6.0	6	0.5	1/2	2	4	4	2	6.0	F4	65	True	F	0	1/2	3.0	3	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
27	13	1	6.5	13/2	0.5	1/2	2	4	4	2	6.5	G3	55	True	G	0	5/8	3.5	0	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
28	13	1	6.5	13/2	0.5	1/2	2	4	4	2	6.5	B-3	58	True	B	-1	5/8	3.5	0	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
29	13	1	6.5	13/2	0.5	1/2	2	4	4	2	6.5	E-4	63	True	E	-1	5/8	3.5	0	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
30	14	1	7.0	7	0.5	1/2	2	4	4	2	7.0	G3	55	True	G	0	3/4	4.0	4	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
31	14	1	7.0	7	0.5	1/2	2	4	4	2	7.0	B-3	58	True	B	-1	3/4	4.0	4	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
32	14	1	7.0	7	0.5	1/2	2	4	4	2	7.0	D4	62	True	D	0	3/4	4.0	4	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
33	14	1	7.0	7	0.5	1/2	2	4	4	2	7.0	E-2	39	True	E	-1	3/4	4.0	4	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
34	15	1	7.5	15/2	0.5	1/2	2	4	4	2	7.5	G3	55	True	G	0	7/8	4.5	0	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
35	15	1	7.5	15/2	0.5	1/2	2	4	4	2	7.5	B-3	58	True	B	-1	7/8	4.5	0	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
36	15	1	7.5	15/2	0.5	1/2	2	4	4	2	7.5	E-4	63	True	E	-1	7/8	4.5	0	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
37	15	1	7.5	15/2	0.5	1/2	2	4	4	2	7.5	E-2	39	True	E	-1	7/8	4.5	0	P2-Staff2	1	2.0	4.0	1.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
38	16	1	8.0	8	0.5	1/2	3	4	4	3	8.0	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	3.0	3.5	2.0	ii	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
39	16	1	8.0	8	0.5	1/2	3	4	4	3	8.0	A-1	32	True	A	-1	0	1.0	1	P2-Staff2	1	3.0	3.5	2.0	ii	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
40	17	1	8.5	17/2	0.5	1/2	3	4	4	3	8.5	A-3	56	True	A	-1	1/8	1.5	0	P2-Staff2	1	3.0	3.5	2.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
41	17	1	8.5	17/2	0.5	1/2	3	4	4	3	8.5	C4	60	True	C	0	1/8	1.5	0	P2-Staff2	1	3.0	3.5	2.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
42	18	1	9.0	9	0.5	1/2	3	4	4	3	9.0	A-4	68	True	A	-1	1/4	2.0	2	P2-Staff2	1	3.0	3.5	2.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
43	18	1	9.0	9	0.5	1/2	3	4	4	3	9.0	A-2	44	True	A	-1	1/4	2.0	2	P2-Staff2	1	3.0	3.5	2.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
44	19	1	9.5	19/2	0.5	1/2	3	4	4	3	9.5	A-3	56	True	A	-1	3/8	2.5	0	P2-Staff2	1	3.0	3.5	2.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
45	19	1	9.5	19/2	0.5	1/2	3	4	4	3	9.5	C4	60	True	C	0	3/8	2.5	0	P2-Staff2	1	3.0	3.5	2.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
46	20	1	10.0	10	0.5	1/2	3	4	4	3	10.0	F4	65	True	F	0	1/2	3.0	3	P2-Staff2	1	3.0	3.5	2.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
47	20	1	10.0	10	0.5	1/2	3	4	4	3	10.0	A-1	32	True	A	-1	1/2	3.0	3	P2-Staff2	1	3.0	3.5	2.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
48	21	1	10.5	21/2	0.5	1/2	3	4	4	3	10.5	A-3	56	True	A	-1	5/8	3.5	0	P2-Staff2	1	3.0	3.5	2.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
49	21	1	10.5	21/2	0.5	1/2	3	4	4	3	10.5	C4	60	True	C	0	5/8	3.5	0	P2-Staff2	1	3.0	3.5	2.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
50	22	1	11.0	11	0.5	1/2	3	4	4	3	11.0	F4	65	True	F	0	3/4	4.0	4	P2-Staff2	1	3.0	3.5	2.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
51	22	1	11.0	11	0.5	1/2	3	4	4	3	11.0	C5	72	True	C	0	3/4	4.0	4	P2-Staff2	1	3.0	3.5	2.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
52	22	1	11.0	11	0.5	1/2	3	4	4	3	11.0	F5	77	True	F	0	3/4	4.0	4	P2-Staff2	1	3.0	3.5	2.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
53	22	1	11.0	11	0.5	1/2	3	4	4	3	11.0	A-1	32	True	A	-1	3/4	4.0	4	P2-Staff2	1	3.0	3.5	2.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
54	22	1	11.0	11	0.5	1/2	3	4	4	3	11.0	A-2	44	True	A	-1	3/4	4.0	4	P2-Staff2	1	3.0	3.5	2.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
55	23	1	11.5	23/2	0.5	1/2	3	4	4	3	11.5	F4	65	True	F	0	7/8	4.5	0	P2-Staff2	1	3.0	0.5	3.0	V7/V	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
56	23	1	11.5	23/2	0.5	1/2	3	4	4	3	11.5	C5	72	True	C	0	7/8	4.5	0	P2-Staff2	1	3.0	0.5	3.0	V7/V	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
57	23	1	11.5	23/2	0.5	1/2	3	4	4	3	11.5	E-5	75	True	E	-1	7/8	4.5	0	P2-Staff2	1	3.0	0.5	3.0	V7/V	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
58	23	1	11.5	23/2	0.5	1/2	3	4	4	3	11.5	A1	33	True	A	0	7/8	4.5	0	P2-Staff2	1	3.0	0.5	3.0	V7/V	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
59	23	1	11.5	23/2	0.5	1/2	3	4	4	3	11.5	A2	45	True	A	0	7/8	4.5	0	P2-Staff2	1	3.0	0.5	3.0	V7/V	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5
60	24	1	12.0	12	0.5	1/2	4	4	4	4	12.0	D5	74	True	D	0	0	1.0	1	P2-Staff2	1	4.0	4.0	4.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
61	24	1	12.0	12	0.5	1/2	4	4	4	4	12.0	B-1	34	True	B	-1	0	1.0	1	P2-Staff2	1	4.0	4.0	4.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
62	25	1	12.5	25/2	0.5	1/2	4	4	4	4	12.5	F4	65	True	F	0	1/8	1.5	0	P2-Staff2	1	4.0	4.0	4.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
63	25	1	12.5	25/2	0.5	1/2	4	4	4	4	12.5	B-4	70	True	B	-1	1/8	1.5	0	P2-Staff2	1	4.0	4.0	4.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
64	26	1	13.0	13	0.5	1/2	4	4	4	4	13.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	1	4.0	4.0	4.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
65	26	1	13.0	13	0.5	1/2	4	4	4	4	13.0	B-2	46	True	B	-1	1/4	2.0	2	P2-Staff2	1	4.0	4.0	4.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
66	27	1	13.5	27/2	0.5	1/2	4	4	4	4	13.5	E-4	63	True	E	-1	3/8	2.5	0	P2-Staff2	1	4.0	4.0	4.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
67	27	1	13.5	27/2	0.5	1/2	4	4	4	4	13.5	A-4	68	True	A	-1	3/8	2.5	0	P2-Staff2	1	4.0	4.0	4.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
68	28	1	14.0	14	0.5	1/2	4	4	4	4	14.0	B-4	70	True	B	-1	1/2	3.0	3	P2-Staff2	1	4.0	4.0	4.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
69	28	1	14.0	14	0.5	1/2	4	4	4	4	14.0	B-1	34	True	B	-1	1/2	3.0	3	P2-Staff2	1	4.0	4.0	4.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
70	29	1	14.5	29/2	0.5	1/2	4	4	4	4	14.5	D4	62	True	D	0	5/8	3.5	0	P2-Staff2	1	4.0	4.0	4.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
71	29	1	14.5	29/2	0.5	1/2	4	4	4	4	14.5	F4	65	True	F	0	5/8	3.5	0	P2-Staff2	1	4.0	4.0	4.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
72	30	1	15.0	15	0.5	1/2	4	4	4	4	15.0	A-4	68	True	A	-1	3/4	4.0	4	P2-Staff2	1	4.0	4.0	4.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
73	30	1	15.0	15	0.5	1/2	4	4	4	4	15.0	B-1	34	True	B	-1	3/4	4.0	4	P2-Staff2	1	4.0	4.0	4.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
74	31	1	15.5	31/2	0.5	1/2	4	4	4	4	15.5	A-3	56	True	A	-1	7/8	4.5	0	P2-Staff2	1	4.0	4.0	4.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
75	31	1	15.5	31/2	0.5	1/2	4	4	4	4	15.5	D4	62	True	D	0	7/8	4.5	0	P2-Staff2	1	4.0	4.0	4.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
76	31	1	15.5	31/2	0.5	1/2	4	4	4	4	15.5	F4	65	True	F	0	7/8	4.5	0	P2-Staff2	1	4.0	4.0	4.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
77	31	1	15.5	31/2	0.5	1/2	4	4	4	4	15.5	B-1	34	True	B	-1	7/8	4.5	0	P2-Staff2	1	4.0	4.0	4.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
78	32	1	16.0	16	0.5	1/2	5	4	4	5	16.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	5.0	4.0	5.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
79	32	1	16.0	16	0.5	1/2	5	4	4	5	16.0	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	1	5.0	4.0	5.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
80	33	1	16.5	33/2	0.5	1/2	5	4	4	5	16.5	G3	55	True	G	0	1/8	1.5	0	P2-Staff2	1	5.0	4.0	5.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
81	33	1	16.5	33/2	0.5	1/2	5	4	4	5	16.5	B-3	58	True	B	-1	1/8	1.5	0	P2-Staff2	1	5.0	4.0	5.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
82	34	1	17.0	17	0.5	1/2	5	4	4	5	17.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	5.0	4.0	5.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
83	34	1	17.0	17	0.5	1/2	5	4	4	5	17.0	E-3	51	True	E	-1	1/4	2.0	2	P2-Staff2	1	5.0	4.0	5.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
84	35	1	17.5	35/2	0.5	1/2	5	4	4	5	17.5	G3	55	True	G	0	3/8	2.5	0	P2-Staff2	1	5.0	4.0	5.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
85	35	1	17.5	35/2	0.5	1/2	5	4	4	5	17.5	B-3	58	True	B	-1	3/8	2.5	0	P2-Staff2	1	5.0	4.0	5.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
86	36	1	18.0	18	0.5	1/2	5	4	4	5	18.0	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	5.0	4.0	5.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
87	36	1	18.0	18	0.5	1/2	5	4	4	5	18.0	E-2	39	True	E	-1	1/2	3.0	3	P2-Staff2	1	5.0	4.0	5.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
88	37	1	18.5	37/2	0.5	1/2	5	4	4	5	18.5	G3	55	True	G	0	5/8	3.5	0	P2-Staff2	1	5.0	4.0	5.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
89	37	1	18.5	37/2	0.5	1/2	5	4	4	5	18.5	B-3	58	True	B	-1	5/8	3.5	0	P2-Staff2	1	5.0	4.0	5.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
90	38	1	19.0	19	0.5	1/2	5	4	4	5	19.0	G4	67	True	G	0	3/4	4.0	4	P2-Staff2	1	5.0	4.0	5.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
91	38	1	19.0	19	0.5	1/2	5	4	4	5	19.0	E-3	51	True	E	-1	3/4	4.0	4	P2-Staff2	1	5.0	4.0	5.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
92	39	1	19.5	39/2	0.5	1/2	5	4	4	5	19.5	G3	55	True	G	0	7/8	4.5	0	P2-Staff2	1	5.0	4.0	5.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
93	39	1	19.5	39/2	0.5	1/2	5	4	4	5	19.5	B-3	58	True	B	-1	7/8	4.5	0	P2-Staff2	1	5.0	4.0	5.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
94	40	1	20.0	20	0.5	1/2	6	4	4	6	20.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	6.0	3.0	6.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
95	40	1	20.0	20	0.5	1/2	6	4	4	6	20.0	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	1	6.0	3.0	6.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
96	41	1	20.5	41/2	0.5	1/2	6	4	4	6	20.5	G3	55	True	G	0	1/8	1.5	0	P2-Staff2	1	6.0	3.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
97	41	1	20.5	41/2	0.5	1/2	6	4	4	6	20.5	B-3	58	True	B	-1	1/8	1.5	0	P2-Staff2	1	6.0	3.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
98	42	1	21.0	21	0.5	1/2	6	4	4	6	21.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	6.0	3.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
99	42	1	21.0	21	0.5	1/2	6	4	4	6	21.0	E-3	51	True	E	-1	1/4	2.0	2	P2-Staff2	1	6.0	3.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
100	43	1	21.5	43/2	0.5	1/2	6	4	4	6	21.5	G3	55	True	G	0	3/8	2.5	0	P2-Staff2	1	6.0	3.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
101	43	1	21.5	43/2	0.5	1/2	6	4	4	6	21.5	B-3	58	True	B	-1	3/8	2.5	0	P2-Staff2	1	6.0	3.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
