j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
5.5	11/2	0.5	1/2	2.0	G4	67.0	True	P1-Staff2	1	2.0	2.0	2.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
5.5	11/2	0.5	1/2	2.0	G2	43.0	True	P1-Staff2	1	2.0	2.0	2.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
5.5	11/2	0.5	1/2	2.0	G3	55.0	True	P1-Staff2	1	2.0	2.0	2.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
6.0	6	2.0	2	2.0	D4	62.0	True	P1-Staff2	1	2.0	2.0	3.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
6.0	6	2.0	2	2.0	D2	38.0	True	P1-Staff2	1	2.0	2.0	3.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
6.0	6	2.0	2	2.0	D3	50.0	True	P1-Staff2	1	2.0	2.0	3.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
8.0	8	1.0	1	3.0	G4	67.0	True	P1-Staff2	2	3.0	1.0	4.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
8.0	8	1.0	1	3.0	C5	72.0	True	P1-Staff2	1	3.0	1.0	4.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
8.0	8	1.0	1	3.0	E3	52.0	True	P1-Staff2	1	3.0	1.0	4.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
9.0	9	1.0	1	3.0	C5	72.0	True	P1-Staff2	1	3.0	1.0	5.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
9.0	9	1.0	1	3.0	A4	69.0	True	P1-Staff2	2	3.0	1.0	5.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
9.0	9	1.0	1	3.0	F#3	54.0	True	P1-Staff2	1	3.0	1.0	5.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
10.0	10	1.0	1	3.0	D4	62.0	True	P1-Staff2	2	3.0	2.0	6.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
10.0	10	1.0	1	3.0	G3	55.0	True	P1-Staff2	1	3.0	2.0	6.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
10.0	10	0.5	1/2	3.0	C5	72.0	True	P1-Staff2	1	3.0	2.0	6.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
10.5	21/2	0.5	1/2	3.0	B4	71.0	True	P1-Staff2	1	3.0	2.0	6.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
11.0	11	0.5	1/2	3.0	A4	69.0	True	P1-Staff2	1	3.0	2.0	6.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
11.5	23/2	0.5	1/2	3.0	G4	67.0	True	P1-Staff2	1	3.0	2.0	6.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
12.0	12	1.0	1	4.0	G4	67.0	True	P1-Staff2	1	4.0	1.0	7.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
12.0	12	1.0	1	4.0	D4	62.0	True	P1-Staff2	2	4.0	1.0	7.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
12.0	12	1.0	1	4.0	B3	59.0	True	P1-Staff2	5	4.0	1.0	7.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
12.0	12	2.0	2	4.0	D3	50.0	True	P1-Staff2	6	4.0	1.0	7.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
13.0	13	0.0	0	4.0	B4	71.0	True	P1-Staff2	1	4.0	3.0	8.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
13.0	13	1.0	1	4.0	A4	69.0	True	P1-Staff2	1	4.0	3.0	8.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
13.0	13	1.0	1	4.0	F#4	66.0	True	P1-Staff2	2	4.0	3.0	8.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
13.0	13	1.0	1	4.0	C4	60.0	True	P1-Staff2	5	4.0	3.0	8.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
14.0	14	1.0	1	4.0	G3	55.0	True	P1-Staff2	6	4.0	3.0	8.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
14.0	14	1.0	1	4.0	G4	67.0	True	P1-Staff2	1	4.0	3.0	8.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
14.0	14	1.0	1	4.0	B3	59.0	True	P1-Staff2	5	4.0	3.0	8.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
15.0	15	1.0	1	4.0	G2	43.0	True	P1-Staff2	6	4.0	3.0	8.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
16.0	16	1.0	1	5.0	G#3	56.0	True	P1-Staff2	1	5.0	2.0	9.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
16.0	16	1.0	1	5.0	D4	62.0	True	P1-Staff2	1	5.0	2.0	9.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
16.0	16	1.0	1	5.0	E4	64.0	True	P1-Staff2	1	5.0	2.0	9.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
16.0	16	1.0	1	5.0	B3	59.0	True	P1-Staff2	2	5.0	2.0	9.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
16.0	16	1.0	1	5.0	G#2	44.0	True	P1-Staff2	1	5.0	2.0	9.0	V7/ii	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
17.0	17	1.0	1	5.0	E3	52.0	True	P1-Staff2	1	5.0	2.0	9.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
17.0	17	0.75	3/4	5.0	E4	64.0	False	P1-Staff2	1	5.0	2.0	9.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
17.0	17	1.0	1	5.0	E2	40.0	True	P1-Staff2	1	5.0	2.0	9.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
17.75	71/4	0.25	1/4	5.0	E4	64.0	True	P1-Staff2	1	5.0	2.0	9.0	V7/ii	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
18.0	18	1.0	1	5.0	E4	64.0	True	P1-Staff2	1	5.0	2.0	10.0	i/ii	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
18.0	18	1.0	1	5.0	C4	60.0	True	P1-Staff2	2	5.0	2.0	10.0	i/ii	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
18.0	18	1.0	1	5.0	A2	45.0	True	P1-Staff2	1	5.0	2.0	10.0	i/ii	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
18.0	18	1.0	1	5.0	A3	57.0	True	P1-Staff2	1	5.0	2.0	10.0	i/ii	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
19.0	19	1.0	1	5.0	E3	52.0	True	P1-Staff2	1	5.0	2.0	10.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
19.0	19	0.75	3/4	5.0	E4	64.0	False	P1-Staff2	1	5.0	2.0	10.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
19.0	19	1.0	1	5.0	E2	40.0	True	P1-Staff2	1	5.0	2.0	10.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
19.75	79/4	0.125	1/8	5.0	A4	69.0	True	P1-Staff2	1	5.0	2.0	10.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
19.875	159/8	0.125	1/8	5.0	C5	72.0	True	P1-Staff2	1	5.0	2.0	10.0	i/ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	a	1	2
20.0	20	1.0	1	6.0	E5	76.0	True	P1-Staff2	1	6.0	2.0	11.0	V/ii	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
20.0	20	1.0	1	6.0	B4	71.0	True	P1-Staff2	2	6.0	2.0	11.0	V/ii	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
20.0	20	1.0	1	6.0	G#3	56.0	True	P1-Staff2	6	6.0	2.0	11.0	V/ii	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
21.0	21	1.0	1	6.0	G#4	68.0	True	P1-Staff2	2	6.0	2.0	11.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
21.0	21	1.0	1	6.0	E3	52.0	True	P1-Staff2	6	6.0	2.0	11.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
21.0	21	1.0	1	6.0	E5	76.0	True	P1-Staff2	1	6.0	2.0	11.0	V/ii	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	G	a	5	2
22.0	22	1.0	1	6.0	A3	57.0	True	P1-Staff2	6	6.0	2.0	12.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
22.0	22	1.0	1	6.0	A4	69.0	True	P1-Staff2	2	6.0	2.0	12.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
22.0	22	1.0	1	6.0	C5	72.0	True	P1-Staff2	1	6.0	2.0	12.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
23.0	23	1.0	1	6.0	A2	45.0	True	P1-Staff2	6	6.0	2.0	12.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
24.0	24	1.0	1	7.0	C4	60.0	True	P1-Staff2	1	7.0	4.0	13.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
24.0	24	1.0	1	7.0	D4	62.0	True	P1-Staff2	1	7.0	4.0	13.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
24.0	24	1.0	1	7.0	A3	57.0	True	P1-Staff2	2	7.0	4.0	13.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
24.0	24	1.0	1	7.0	F#2	42.0	True	P1-Staff2	1	7.0	4.0	13.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
24.0	24	1.0	1	7.0	F#3	54.0	True	P1-Staff2	1	7.0	4.0	13.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
25.0	25	0.75	3/4	7.0	D4	62.0	False	P1-Staff2	1	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
25.0	25	1.0	1	7.0	D2	38.0	True	P1-Staff2	1	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
25.0	25	1.0	1	7.0	D3	50.0	True	P1-Staff2	1	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
25.75	103/4	0.25	1/4	7.0	D4	62.0	True	P1-Staff2	1	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
26.0	26	1.0	1	7.0	D4	62.0	True	P1-Staff2	1	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
26.0	26	1.0	1	7.0	B3	59.0	True	P1-Staff2	2	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
26.0	26	1.0	1	7.0	G2	43.0	True	P1-Staff2	1	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
26.0	26	1.0	1	7.0	G3	55.0	True	P1-Staff2	1	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
27.0	27	1.0	1	7.0	D2	38.0	True	P1-Staff2	1	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
27.0	27	1.0	1	7.0	D3	50.0	True	P1-Staff2	1	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
27.0	27	0.75	3/4	7.0	D4	62.0	False	P1-Staff2	1	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
27.75	111/4	0.125	1/8	7.0	G4	67.0	True	P1-Staff2	1	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
27.875	223/8	0.125	1/8	7.0	B4	71.0	True	P1-Staff2	1	7.0	4.0	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
28.0	28	1.0	1	8.0	D5	74.0	True	P1-Staff2	1	8.0	2.0	14.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
28.0	28	1.0	1	8.0	A4	69.0	True	P1-Staff2	2	8.0	2.0	14.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
28.0	28	1.0	1	8.0	F#3	54.0	True	P1-Staff2	6	8.0	2.0	14.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
29.0	29	1.0	1	8.0	D3	50.0	True	P1-Staff2	6	8.0	2.0	14.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
29.0	29	1.0	1	8.0	D5	74.0	True	P1-Staff2	1	8.0	2.0	14.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
29.0	29	1.0	1	8.0	F#4	66.0	True	P1-Staff2	2	8.0	2.0	14.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
30.0	30	1.0	1	8.0	B4	71.0	True	P1-Staff2	1	8.0	2.0	15.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
30.0	30	1.0	1	8.0	G4	67.0	True	P1-Staff2	2	8.0	2.0	15.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
30.0	30	1.0	1	8.0	G3	55.0	True	P1-Staff2	6	8.0	2.0	15.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
31.0	31	1.0	1	8.0	G2	43.0	True	P1-Staff2	6	8.0	2.0	15.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
32.0	32	1.0	1	9.0	G2	43.0	True	P1-Staff2	1	9.0	2.0	16.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
32.0	32	1.0	1	9.0	G3	55.0	True	P1-Staff2	1	9.0	2.0	16.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
32.0	32	1.0	1	9.0	G4	67.0	True	P1-Staff2	1	9.0	2.0	16.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
32.0	32	1.0	1	9.0	G5	79.0	True	P1-Staff2	1	9.0	2.0	16.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
33.0	33	1.0	1	9.0	G2	43.0	True	P1-Staff2	1	9.0	2.0	16.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
33.0	33	1.0	1	9.0	G3	55.0	True	P1-Staff2	1	9.0	2.0	16.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
33.0	33	1.0	1	9.0	G4	67.0	True	P1-Staff2	1	9.0	2.0	16.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
33.0	33	1.0	1	9.0	G5	79.0	True	P1-Staff2	1	9.0	2.0	16.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
34.0	34	1.0	1	9.0	F#4	66.0	True	P1-Staff2	1	9.0	2.0	17.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
34.0	34	1.0	1	9.0	F#5	78.0	True	P1-Staff2	1	9.0	2.0	17.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
34.0	34	1.0	1	9.0	F#2	42.0	True	P1-Staff2	1	9.0	2.0	17.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
34.0	34	1.0	1	9.0	F#3	54.0	True	P1-Staff2	1	9.0	2.0	17.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
35.0	35	0.5	1/2	9.0	F#2	42.0	True	P1-Staff2	1	9.0	2.0	17.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
35.0	35	0.5	1/2	9.0	F#3	54.0	True	P1-Staff2	1	9.0	2.0	17.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
35.0	35	0.5	1/2	9.0	F#4	66.0	True	P1-Staff2	1	9.0	2.0	17.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
35.0	35	0.5	1/2	9.0	F#5	78.0	True	P1-Staff2	1	9.0	2.0	17.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
35.5	71/2	0.5	1/2	9.0	G5	79.0	True	P1-Staff2	1	9.0	2.0	17.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
35.5	71/2	0.5	1/2	9.0	G2	43.0	True	P1-Staff2	1	9.0	2.0	17.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
35.5	71/2	0.5	1/2	9.0	G3	55.0	True	P1-Staff2	1	9.0	2.0	17.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
35.5	71/2	0.5	1/2	9.0	G4	67.0	True	P1-Staff2	1	9.0	2.0	17.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
36.0	36	1.0	1	10.0	E4	64.0	True	P1-Staff2	1	10.0	2.0	18.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
36.0	36	1.0	1	10.0	E5	76.0	True	P1-Staff2	1	10.0	2.0	18.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
36.0	36	1.0	1	10.0	E2	40.0	True	P1-Staff2	1	10.0	2.0	18.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
36.0	36	1.0	1	10.0	E3	52.0	True	P1-Staff2	1	10.0	2.0	18.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
37.0	37	0.5	1/2	10.0	E2	40.0	True	P1-Staff2	1	10.0	2.0	18.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
37.0	37	0.5	1/2	10.0	E3	52.0	True	P1-Staff2	1	10.0	2.0	18.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
37.0	37	0.5	1/2	10.0	E5	76.0	True	P1-Staff2	1	10.0	2.0	18.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
37.0	37	0.5	1/2	10.0	E4	64.0	True	P1-Staff2	1	10.0	2.0	18.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
37.5	75/2	0.5	1/2	10.0	G4	67.0	True	P1-Staff2	1	10.0	2.0	18.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
37.5	75/2	0.5	1/2	10.0	G5	79.0	True	P1-Staff2	1	10.0	2.0	18.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
37.5	75/2	0.5	1/2	10.0	G2	43.0	True	P1-Staff2	1	10.0	2.0	18.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
