onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
72	4	36.0	36	2.0	2	10	4	4	10	36.0	E3	52	True	E	0	0	1.0	1	Basso	1	10	4.0	14	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
74	2	37.0	37	1.0	1	10	4	4	10	37.0	E3	52	True	E	0	1/4	2.0	2	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
74	2	37.0	37	1.0	1	10	4	4	10	37.0	B3	59	True	B	0	1/4	2.0	2	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
76	2	38.0	38	1.0	1	10	4	4	10	38.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
76	4	38.0	38	2.0	2	10	4	4	10	38.0	E3	52	True	E	0	1/2	3.0	3	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
76	2	38.0	38	1.0	1	10	4	4	10	38.0	B3	59	True	B	0	1/2	3.0	3	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
76	2	38.0	38	1.0	1	10	4	4	10	38.0	E3	52	True	E	0	1/2	3.0	3	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
78	2	39.0	39	1.0	1	10	4	4	10	39.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
78	2	39.0	39	1.0	1	10	4	4	10	39.0	B3	59	True	B	0	3/4	4.0	4	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
78	2	39.0	39	1.0	1	10	4	4	10	39.0	E3	52	True	E	0	3/4	4.0	4	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
80	1	40.0	40	0.5	1/2	11	4	4	11	40.0	G4	67	True	G	0	0	1.0	1	Basso	1	11	1.0	15	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
80	4	40.0	40	2.0	2	11	4	4	11	40.0	E3	52	True	E	0	0	1.0	1	Basso	1	11	1.0	15	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
80	2	40.0	40	1.0	1	11	4	4	11	40.0	B3	59	True	B	0	0	1.0	1	Basso	1	11	1.0	15	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
80	1	40.0	40	0.5	1/2	11	4	4	11	40.0	E3	52	True	E	0	0	1.0	1	Basso	1	11	1.0	15	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
81	1	40.5	81/2	0.5	1/2	11	4	4	11	40.5	G4	67	True	G	0	1/8	1.5	0	Basso	1	11	1.0	15	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
81	1	40.5	81/2	0.5	1/2	11	4	4	11	40.5	E3	52	True	E	0	1/8	1.5	0	Basso	1	11	1.0	15	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
82	2	41.0	41	1.0	1	11	4	4	11	41.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	11	1.0	16	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
82	2	41.0	41	1.0	1	11	4	4	11	41.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	11	1.0	16	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
82	2	41.0	41	1.0	1	11	4	4	11	41.0	E3	52	True	E	0	1/4	2.0	2	Basso	1	11	1.0	16	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
84	2	42.0	42	1.0	1	11	4	4	11	42.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	11	2.0	17	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
84	4	42.0	42	2.0	2	11	4	4	11	42.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	11	2.0	17	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
84	2	42.0	42	1.0	1	11	4	4	11	42.0	D3	50	True	D	0	1/2	3.0	3	Basso	1	11	2.0	17	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
86	2	43.0	43	1.0	1	11	4	4	11	43.0	F4	65	True	F	0	3/4	4.0	4	Basso	1	11	2.0	17	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
86	2	43.0	43	1.0	1	11	4	4	11	43.0	A3	57	True	A	0	3/4	4.0	4	Basso	1	11	2.0	17	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
86	2	43.0	43	1.0	1	11	4	4	11	43.0	D3	50	True	D	0	3/4	4.0	4	Basso	1	11	2.0	17	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
88	2	44.0	44	1.0	1	12	4	4	12	44.0	F4	65	True	F	0	0	1.0	1	Basso	1	12	4.0	18	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
88	2	44.0	44	1.0	1	12	4	4	12	44.0	A3	57	True	A	0	0	1.0	1	Basso	1	12	4.0	18	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
88	8	44.0	44	4.0	4	12	4	4	12	44.0	D4	62	True	D	0	0	1.0	1	Basso	1	12	4.0	18	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
88	2	44.0	44	1.0	1	12	4	4	12	44.0	D3	50	True	D	0	0	1.0	1	Basso	1	12	4.0	18	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
90	2	45.0	45	1.0	1	12	4	4	12	45.0	F4	65	True	F	0	1/4	2.0	2	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
90	2	45.0	45	1.0	1	12	4	4	12	45.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
90	2	45.0	45	1.0	1	12	4	4	12	45.0	D3	50	True	D	0	1/4	2.0	2	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
92	2	46.0	46	1.0	1	12	4	4	12	46.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
92	2	46.0	46	1.0	1	12	4	4	12	46.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
92	2	46.0	46	1.0	1	12	4	4	12	46.0	D3	50	True	D	0	1/2	3.0	3	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
94	2	47.0	47	1.0	1	12	4	4	12	47.0	F4	65	True	F	0	3/4	4.0	4	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
94	2	47.0	47	1.0	1	12	4	4	12	47.0	A3	57	True	A	0	3/4	4.0	4	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
94	2	47.0	47	1.0	1	12	4	4	12	47.0	D3	50	True	D	0	3/4	4.0	4	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
96	8	48.0	48	4.0	4	13	4	4	13	48.0	G4	67	True	G	0	0	1.0	1	Basso	1	13	4.0	19	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
96	4	48.0	48	2.0	2	13	4	4	13	48.0	C4	60	True	C	0	0	1.0	1	Basso	1	13	4.0	19	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
96	6	48.0	48	3.0	3	13	4	4	13	48.0	G3	55	True	G	0	0	1.0	1	Basso	1	13	4.0	19	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
96	4	48.0	48	2.0	2	13	4	4	13	48.0	C3	48	True	C	0	0	1.0	1	Basso	1	13	4.0	19	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
98	2	49.0	49	1.0	1	13	4	4	13	49.0	E5	76	True	E	0	1/4	2.0	2	Basso	1	13	4.0	19	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
100	2	50.0	50	1.0	1	13	4	4	13	50.0	E5	76	True	E	0	1/2	3.0	3	Basso	1	13	4.0	19	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
100	4	50.0	50	2.0	2	13	4	4	13	50.0	C3	48	True	C	0	1/2	3.0	3	Basso	1	13	4.0	19	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
102	2	51.0	51	1.0	1	13	4	4	13	51.0	E5	76	True	E	0	3/4	4.0	4	Basso	1	13	4.0	19	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
102	2	51.0	51	1.0	1	13	4	4	13	51.0	E3	52	True	E	0	3/4	4.0	4	Basso	1	13	4.0	19	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
102	2	51.0	51	1.0	1	13	4	4	13	51.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	13	4.0	19	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
104	2	52.0	52	1.0	1	14	4	4	14	52.0	E5	76	True	E	0	0	1.0	1	Basso	1	14	4.0	20	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
