	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
17	8	2	2.0	2	0.5	1/2	2	2	4	2	2.0	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	2.0	2.0	1.0	iv	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
18	8	2	2.0	2	0.5	1/2	2	2	4	2	2.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	1	2.0	2.0	1.0	iv	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
19	8	2	2.0	2	0.5	1/2	2	2	4	2	2.0	F3	53	True	F	0	0	1.0	1	P2-Staff2	1	2.0	2.0	1.0	iv	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
20	8	2	2.0	2	0.5	1/2	2	2	4	2	2.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	2.0	2.0	1.0	iv	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
21	10	1	2.5	5/2	0.25	1/4	2	2	4	2	2.5	D5	74	True	D	0	1/8	1.5	0	P2-Staff2	2	2.0	2.0	1.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
22	10	1	2.5	5/2	0.25	1/4	2	2	4	2	2.5	D4	62	True	D	0	1/8	1.5	0	P2-Staff2	2	2.0	2.0	1.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
23	11	1	2.75	11/4	0.25	1/4	2	2	4	2	2.75	E5	76	True	E	0	3/16	1.75	0	P2-Staff2	2	2.0	2.0	1.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
24	11	1	2.75	11/4	0.25	1/4	2	2	4	2	2.75	E4	64	True	E	0	3/16	1.75	0	P2-Staff2	2	2.0	2.0	1.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
25	12	4	3.0	3	1.0	1	2	2	4	2	3.0	F5	77	True	F	0	1/4	2.0	2	P2-Staff2	2	2.0	2.0	1.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
26	12	2	3.0	3	0.5	1/2	2	2	4	2	3.0	F4	65	True	F	0	1/4	2.0	2	P2-Staff2	2	2.0	2.0	1.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
27	14	2	3.5	7/2	0.5	1/2	2	2	4	2	3.5	F4	65	True	F	0	3/8	2.5	0	P2-Staff2	1	2.0	2.0	1.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
28	14	2	3.5	7/2	0.5	1/2	2	2	4	2	3.5	A4	69	True	A	0	3/8	2.5	0	P2-Staff2	1	2.0	2.0	1.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
29	14	2	3.5	7/2	0.5	1/2	2	2	4	2	3.5	D5	74	True	D	0	3/8	2.5	0	P2-Staff2	1	2.0	2.0	1.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
30	14	2	3.5	7/2	0.5	1/2	2	2	4	2	3.5	A2	45	True	A	0	3/8	2.5	0	P2-Staff2	1	2.0	2.0	1.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
31	14	2	3.5	7/2	0.5	1/2	2	2	4	2	3.5	F3	53	True	F	0	3/8	2.5	0	P2-Staff2	1	2.0	2.0	1.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
32	14	2	3.5	7/2	0.5	1/2	2	2	4	2	3.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	1	2.0	2.0	1.0	iv	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
33	16	2	4.0	4	0.5	1/2	3	2	4	3	4.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	3.0	1.0	2.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
34	16	2	4.0	4	0.5	1/2	3	2	4	3	4.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	1	3.0	1.0	2.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
35	16	2	4.0	4	0.5	1/2	3	2	4	3	4.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	3.0	1.0	2.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
36	16	2	4.0	4	0.5	1/2	3	2	4	3	4.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	1	3.0	1.0	2.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
37	16	2	4.0	4	0.5	1/2	3	2	4	3	4.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	1	3.0	1.0	2.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
38	16	2	4.0	4	0.5	1/2	3	2	4	3	4.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	3.0	1.0	2.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
39	16	2	4.0	4	0.5	1/2	3	2	4	3	4.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	3.0	1.0	2.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
40	18	1	4.5	9/2	0.25	1/4	3	2	4	3	4.5	B4	71	True	B	0	1/8	1.5	0	P2-Staff2	1	3.0	1.0	2.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
41	18	1	4.5	9/2	0.25	1/4	3	2	4	3	4.5	D5	74	True	D	0	1/8	1.5	0	P2-Staff2	1	3.0	1.0	2.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
42	18	2	4.5	9/2	0.5	1/2	3	2	4	3	4.5	C3	48	True	C	0	1/8	1.5	0	P2-Staff2	2	3.0	1.0	2.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
43	19	1	4.75	19/4	0.25	1/4	3	2	4	3	4.75	A4	69	True	A	0	3/16	1.75	0	P2-Staff2	1	3.0	1.0	2.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
44	19	1	4.75	19/4	0.25	1/4	3	2	4	3	4.75	C5	72	True	C	0	3/16	1.75	0	P2-Staff2	1	3.0	1.0	2.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
45	20	2	5.0	5	0.5	1/2	3	2	4	3	5.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	1	3.0	0.5	3.0	i54	True	('E', 'A', 'B')	E	A	2.0	quartal trichord	(4, 9, 11)	a	a	1	None
46	20	2	5.0	5	0.5	1/2	3	2	4	3	5.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	1	3.0	0.5	3.0	i54	True	('E', 'A', 'B')	E	A	2.0	quartal trichord	(4, 9, 11)	a	a	1	None
47	20	2	5.0	5	0.5	1/2	3	2	4	3	5.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	2	3.0	0.5	3.0	i54	True	('E', 'A', 'B')	E	A	2.0	quartal trichord	(4, 9, 11)	a	a	1	None
48	22	2	5.5	11/2	0.5	1/2	3	2	4	3	5.5	E4	64	True	E	0	3/8	2.5	0	P2-Staff2	1	3.0	0.5	4.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
49	22	2	5.5	11/2	0.5	1/2	3	2	4	3	5.5	G#4	68	True	G	1	3/8	2.5	0	P2-Staff2	1	3.0	0.5	4.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
50	22	2	5.5	11/2	0.5	1/2	3	2	4	3	5.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	1	3.0	0.5	4.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
51	22	2	5.5	11/2	0.5	1/2	3	2	4	3	5.5	E5	76	True	E	0	3/8	2.5	0	P2-Staff2	1	3.0	0.5	4.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
52	22	2	5.5	11/2	0.5	1/2	3	2	4	3	5.5	E2	40	True	E	0	3/8	2.5	0	P2-Staff2	1	3.0	0.5	4.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
53	22	2	5.5	11/2	0.5	1/2	3	2	4	3	5.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	1	3.0	0.5	4.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
54	24	4	6.0	6	1.0	1	4	2	4	4	6.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	4.0	2.0	5.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
55	24	4	6.0	6	1.0	1	4	2	4	4	6.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	4.0	2.0	5.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
56	24	4	6.0	6	1.0	1	4	2	4	4	6.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	1	4.0	2.0	5.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
57	24	4	6.0	6	1.0	1	4	2	4	4	6.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	1	4.0	2.0	5.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
58	24	4	6.0	6	1.0	1	4	2	4	4	6.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	4.0	2.0	5.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
59	24	4	6.0	6	1.0	1	4	2	4	4	6.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	4.0	2.0	5.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
60	28	4	7.0	7	1.0	1	4	2	4	4	7.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	2	4.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
61	28	4	7.0	7	1.0	1	4	2	4	4	7.0	A2	45	True	A	0	1/4	2.0	2	P2-Staff2	2	4.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
62	32	2	8.0	8	0.5	1/2	5	2	4	5	8.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	2	5.0	2.0	6.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
63	32	2	8.0	8	0.5	1/2	5	2	4	5	8.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	5.0	2.0	6.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
64	32	2	8.0	8	0.5	1/2	5	2	4	5	8.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	5.0	2.0	6.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
65	32	2	8.0	8	0.5	1/2	5	2	4	5	8.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	1	5.0	2.0	6.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
66	32	2	8.0	8	0.5	1/2	5	2	4	5	8.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	5.0	2.0	6.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
67	34	1	8.5	17/2	0.25	1/4	5	2	4	5	8.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	2	5.0	2.0	6.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
68	35	1	8.75	35/4	0.25	1/4	5	2	4	5	8.75	B4	71	True	B	0	3/16	1.75	0	P2-Staff2	2	5.0	2.0	6.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
69	36	4	9.0	9	1.0	1	5	2	4	5	9.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	2	5.0	2.0	6.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
70	38	1	9.5	19/2	0.25	1/4	5	2	4	5	9.5	A4	69	True	A	0	3/8	2.5	0	P2-Staff2	2	5.0	2.0	6.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
71	38	1	9.5	19/2	0.25	1/4	5	2	4	5	9.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	2	5.0	2.0	6.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
72	39	1	9.75	39/4	0.25	1/4	5	2	4	5	9.75	B4	71	True	B	0	7/16	2.75	0	P2-Staff2	2	5.0	2.0	6.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
73	39	1	9.75	39/4	0.25	1/4	5	2	4	5	9.75	B3	59	True	B	0	7/16	2.75	0	P2-Staff2	2	5.0	2.0	6.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
74	40	2	10.0	10	0.5	1/2	6	2	4	6	10.0	C5	72	False	C	0	0	1.0	1	P2-Staff2	2	6.0	1.5	7.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
75	40	2	10.0	10	0.5	1/2	6	2	4	6	10.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	2	6.0	1.5	7.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
76	40	2	10.0	10	0.5	1/2	6	2	4	6	10.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	2	6.0	1.5	7.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
77	42	2	10.5	21/2	0.5	1/2	6	2	4	6	10.5	B4	71	True	B	0	1/8	1.5	0	P2-Staff2	2	6.0	1.5	7.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
78	42	2	10.5	21/2	0.5	1/2	6	2	4	6	10.5	B4	71	True	B	0	1/8	1.5	0	P2-Staff2	2	6.0	1.5	7.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
79	42	2	10.5	21/2	0.5	1/2	6	2	4	6	10.5	B3	59	True	B	0	1/8	1.5	0	P2-Staff2	2	6.0	1.5	7.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
80	44	2	11.0	11	0.5	1/2	6	2	4	6	11.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	2	6.0	1.5	7.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
81	44	2	11.0	11	0.5	1/2	6	2	4	6	11.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	2	6.0	1.5	7.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
82	44	2	11.0	11	0.5	1/2	6	2	4	6	11.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	2	6.0	1.5	7.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
83	46	2	11.5	23/2	0.5	1/2	6	2	4	6	11.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	2	6.0	0.5	8.0	iio	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	a	a	2	None
84	46	2	11.5	23/2	0.5	1/2	6	2	4	6	11.5	F4	65	True	F	0	3/8	2.5	0	P2-Staff2	1	6.0	0.5	8.0	iio	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	a	a	2	None
85	46	2	11.5	23/2	0.5	1/2	6	2	4	6	11.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	1	6.0	0.5	8.0	iio	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	a	a	2	None
86	46	2	11.5	23/2	0.5	1/2	6	2	4	6	11.5	D3	50	True	D	0	3/8	2.5	0	P2-Staff2	1	6.0	0.5	8.0	iio	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	a	a	2	None
87	46	2	11.5	23/2	0.5	1/2	6	2	4	6	11.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	1	6.0	0.5	8.0	iio	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	a	a	2	None
88	48	4	12.0	12	1.0	1	7	2	4	7	12.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	2	7.0	2.0	9.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
89	48	8	12.0	12	2.0	2	7	2	4	7	12.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	7.0	2.0	9.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
90	48	8	12.0	12	2.0	2	7	2	4	7	12.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	7.0	2.0	9.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
91	48	8	12.0	12	2.0	2	7	2	4	7	12.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	7.0	2.0	9.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
92	48	8	12.0	12	2.0	2	7	2	4	7	12.0	G#3	56	True	G	1	0	1.0	1	P2-Staff2	1	7.0	2.0	9.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
93	56	3	14.0	14	0.75	3/4	8	2	4	8	14.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	2	8.0	1.0	10.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
94	56	3	14.0	14	0.75	3/4	8	2	4	8	14.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	8.0	1.0	10.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
95	56	3	14.0	14	0.75	3/4	8	2	4	8	14.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	8.0	1.0	10.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
96	56	3	14.0	14	0.75	3/4	8	2	4	8	14.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	8.0	1.0	10.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
97	56	3	14.0	14	0.75	3/4	8	2	4	8	14.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	8.0	1.0	10.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
98	56	3	14.0	14	0.75	3/4	8	2	4	8	14.0	G#3	56	True	G	1	0	1.0	1	P2-Staff2	1	8.0	1.0	10.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
99	59	1	14.75	59/4	0.25	1/4	8	2	4	8	14.75	C#5	73	True	C	1	3/16	1.75	0	P2-Staff2	2	8.0	1.0	10.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
100	59	1	14.75	59/4	0.25	1/4	8	2	4	8	14.75	B3	59	True	B	0	3/16	1.75	0	P2-Staff2	1	8.0	1.0	10.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
101	59	1	14.75	59/4	0.25	1/4	8	2	4	8	14.75	E4	64	True	E	0	3/16	1.75	0	P2-Staff2	1	8.0	1.0	10.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
102	59	1	14.75	59/4	0.25	1/4	8	2	4	8	14.75	B4	71	True	B	0	3/16	1.75	0	P2-Staff2	1	8.0	1.0	10.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
103	59	1	14.75	59/4	0.25	1/4	8	2	4	8	14.75	B2	47	True	B	0	3/16	1.75	0	P2-Staff2	1	8.0	1.0	10.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
104	59	1	14.75	59/4	0.25	1/4	8	2	4	8	14.75	G#3	56	True	G	1	3/16	1.75	0	P2-Staff2	1	8.0	1.0	10.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
105	60	1	15.0	15	0.25	1/4	8	2	4	8	15.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	2	8.0	1.0	11.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
106	60	2	15.0	15	0.5	1/2	8	2	4	8	15.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	8.0	1.0	11.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
107	60	2	15.0	15	0.5	1/2	8	2	4	8	15.0	D#4	63	True	D	1	1/4	2.0	2	P2-Staff2	1	8.0	1.0	11.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
108	60	2	15.0	15	0.5	1/2	8	2	4	8	15.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	1	8.0	1.0	11.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
109	60	2	15.0	15	0.5	1/2	8	2	4	8	15.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	1	8.0	1.0	11.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
