j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
21.0	0.75	7	D4	62	True	7.0	1.0	8.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
21.0	0.75	7	D4	62	True	7.0	1.0	8.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
21.0	1.0	7	B-3	58	True	7.0	1.0	8.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
21.0	1.0	7	B-2	46	True	7.0	1.0	8.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
21.75	0.25	7	B-3	58	True	7.0	1.0	8.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
21.75	0.25	7	B-3	58	True	7.0	1.0	8.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
22.0	1.0	8	E-4	63	True	8.0	3.0	9.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
22.0	1.0	8	E-4	63	True	8.0	3.0	9.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
22.0	1.0	8	E-3	51	True	8.0	3.0	9.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
22.0	2.0	8	E-2	39	True	8.0	3.0	9.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
24.0	0.75	8	G4	67	True	8.0	3.0	9.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
24.0	1.0	8	G4	67	True	8.0	3.0	9.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
24.0	1.0	8	E-4	63	True	8.0	3.0	9.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
24.75	0.25	8	E-4	63	True	8.0	3.0	9.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
25.0	1.0	9	B-4	70	True	9.0	2.0	10.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
25.0	2.0	9	F4	65	True	9.0	2.0	10.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
25.0	2.0	9	D4	62	True	9.0	2.0	10.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
26.0	1.0	9	B-4	70	True	9.0	2.0	10.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
27.0	0.75	9	E-5	75	True	9.0	1.0	11.0	It	True	('A', 'C-', 'E-')	A	A	0.0	incomplete dominant-seventh chord	(3, 9, 11)	E-	E-	#4	None
27.0	1.0	9	E-4	63	True	9.0	1.0	11.0	It	True	('A', 'C-', 'E-')	A	A	0.0	incomplete dominant-seventh chord	(3, 9, 11)	E-	E-	#4	None
27.0	1.0	9	C4	60	True	9.0	1.0	11.0	It	True	('A', 'C-', 'E-')	A	A	0.0	incomplete dominant-seventh chord	(3, 9, 11)	E-	E-	#4	None
27.75	0.25	9	A4	69	True	9.0	1.0	11.0	It	False	('A', 'C-', 'E-')	A	A	0.0	incomplete dominant-seventh chord	(3, 9, 11)	E-	E-	#4	None
28.0	1.0	10	B-4	70	True	10.0	2.0	12.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
28.0	2.0	10	D4	62	True	10.0	2.0	12.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
28.0	2.0	10	B-3	58	True	10.0	2.0	12.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
29.0	1.0	10	B-4	70	True	10.0	2.0	12.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
30.0	0.75	10	G4	67	True	10.0	1.0	13.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
30.0	1.0	10	G4	67	True	10.0	1.0	13.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
30.0	1.0	10	E-4	63	True	10.0	1.0	13.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
30.75	0.25	10	E-4	63	True	10.0	1.0	13.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
31.0	1.0	11	B-4	70	True	11.0	2.0	14.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
31.0	2.0	11	F4	65	True	11.0	2.0	14.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
31.0	2.0	11	D4	62	True	11.0	2.0	14.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
32.0	1.0	11	B-4	70	True	11.0	2.0	14.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
33.0	0.75	11	E-5	75	True	11.0	1.0	15.0	It	True	('A', 'C-', 'E-')	A	A	0.0	incomplete dominant-seventh chord	(3, 9, 11)	E-	E-	#4	None
33.0	1.0	11	E-4	63	True	11.0	1.0	15.0	It	True	('A', 'C-', 'E-')	A	A	0.0	incomplete dominant-seventh chord	(3, 9, 11)	E-	E-	#4	None
33.0	1.0	11	C4	60	True	11.0	1.0	15.0	It	True	('A', 'C-', 'E-')	A	A	0.0	incomplete dominant-seventh chord	(3, 9, 11)	E-	E-	#4	None
33.75	0.25	11	A4	69	True	11.0	1.0	15.0	It	False	('A', 'C-', 'E-')	A	A	0.0	incomplete dominant-seventh chord	(3, 9, 11)	E-	E-	#4	None
34.0	1.0	12	B-4	70	True	12.0	2.0	16.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
34.0	2.0	12	D4	62	True	12.0	2.0	16.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
34.0	2.0	12	B-3	58	True	12.0	2.0	16.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
35.0	1.0	12	B-4	70	True	12.0	2.0	16.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
36.0	0.75	12	B-4	70	True	12.0	1.0	17.0	v	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	E-	E-	5	None
36.75	0.25	12	D-5	73	True	12.0	1.0	17.0	v	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	E-	E-	5	None
37.0	1.0	13	F5	77	True	13.0	3.0	18.0	v	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	E-	E-	5	None
37.0	3.0	13	D-5	73	True	13.0	3.0	18.0	v	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	E-	E-	5	None
37.0	3.0	13	B-4	70	True	13.0	3.0	18.0	v	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	E-	E-	5	None
37.0	3.0	13	B-2	46	True	13.0	3.0	18.0	v	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	E-	E-	5	None
38.0	1.0	13	F5	77	True	13.0	3.0	18.0	v	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	E-	E-	5	None
39.0	1.0	13	B-5	82	True	13.0	3.0	18.0	v	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	E-	E-	5	None
40.0	1.0	14	A5	81	True	14.0	3.0	19.0	V7/v	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	b-	5	5
40.0	2.0	14	E-5	75	True	14.0	3.0	19.0	V7/v	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	b-	5	5
40.0	2.0	14	C5	72	True	14.0	3.0	19.0	V7/v	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	b-	5	5
40.0	2.0	14	F3	53	True	14.0	3.0	19.0	V7/v	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	b-	5	5
41.0	1.0	14	F5	77	True	14.0	3.0	19.0	V7/v	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	b-	5	5
42.0	0.75	14	B-4	70	True	14.0	3.0	19.0	V7/v	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	b-	5	5
42.75	0.25	14	D-5	73	True	14.0	3.0	19.0	V7/v	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	E-	b-	5	5
43.0	1.0	15	F5	77	True	15.0	2.0	20.0	v	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	E-	E-	5	None
43.0	2.0	15	D-5	73	True	15.0	2.0	20.0	v	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	E-	E-	5	None
43.0	2.0	15	B-4	70	True	15.0	2.0	20.0	v	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	E-	E-	5	None
43.0	2.0	15	B-3	58	True	15.0	2.0	20.0	v	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	E-	E-	5	None
44.0	1.0	15	F5	77	True	15.0	2.0	20.0	v	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	E-	E-	5	None
45.0	1.0	15	D-6	85	True	15.0	1.0	21.0	viio7/V/v	True	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	E-	F	7	5
45.0	1.0	15	B-5	82	True	15.0	1.0	21.0	viio7/V/v	True	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	E-	F	7	5
45.0	1.0	15	E4	64	True	15.0	1.0	21.0	viio7/V/v	True	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	E-	F	7	5
45.0	1.0	15	E3	52	True	15.0	1.0	21.0	viio7/V/v	True	('E', 'G', 'B-', 'D-')	E	E	0.0	diminished seventh chord	(1, 4, 7, 10)	E-	F	7	5
46.0	2.0	16	C6	84	True	16.0	2.0	22.0	V/v	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	b-	5	5
46.0	2.0	16	A5	81	True	16.0	2.0	22.0	V/v	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	b-	5	5
46.0	2.0	16	F4	65	True	16.0	2.0	22.0	V/v	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	b-	5	5
46.0	1.0	16	F3	53	True	16.0	2.0	22.0	V/v	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	b-	5	5
47.0	1.0	16	F2	41	True	16.0	2.0	22.0	V/v	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	E-	b-	5	5
48.0	0.75	16	B-4	70	True	16.0	1.0	23.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
48.0	0.75	16	B-3	58	True	16.0	1.0	23.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
48.75	0.25	16	D5	74	True	16.0	1.0	23.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
48.75	0.25	16	D4	62	True	16.0	1.0	23.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
49.0	1.0	17	F5	77	True	17.0	3.0	24.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
49.0	1.0	17	F4	65	True	17.0	3.0	24.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
49.0	3.0	17	B-3	58	True	17.0	3.0	24.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
49.0	3.0	17	D3	50	True	17.0	3.0	24.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
50.0	1.0	17	F5	77	True	17.0	3.0	24.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
50.0	1.0	17	F4	65	True	17.0	3.0	24.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
51.0	1.0	17	B-5	82	True	17.0	3.0	24.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
51.0	1.0	17	B-4	70	True	17.0	3.0	24.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
52.0	1.0	18	G5	79	True	18.0	3.0	25.0	ii	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	B-	B-	2	None
52.0	1.0	18	G4	67	True	18.0	3.0	25.0	ii	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	B-	B-	2	None
52.0	2.0	18	B-3	58	False	18.0	3.0	25.0	ii	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	B-	B-	2	None
52.0	3.0	18	E-3	51	True	18.0	3.0	25.0	ii	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	B-	B-	2	None
53.0	1.0	18	E-5	75	True	18.0	3.0	25.0	ii	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	B-	B-	2	None
53.0	1.0	18	E-4	63	True	18.0	3.0	25.0	ii	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	B-	B-	2	None
54.0	1.0	18	C5	72	True	18.0	3.0	25.0	ii	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	B-	B-	2	None
54.0	1.0	18	C4	60	True	18.0	3.0	25.0	ii	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	B-	B-	2	None
54.0	1.0	18	G4	67	True	18.0	3.0	25.0	ii	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	B-	B-	2	None
55.0	2.0	19	B-4	70	True	19.0	3.0	26.0	I	True	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None
55.0	2.0	19	D4	62	True	19.0	3.0	26.0	I	True	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None
