	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
6.125	1.0	2.0	['D5']	[]	[False]	2.0	4.0	4.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#']	0.0	0.0	0.0	0.5
6.25	1.0	2.0	['D5']	[]	[False]	2.0	4.0	4.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#']	0.0	0.0	0.0	0.5
6.375	1.0	2.0	['D5']	[]	[False]	2.0	4.0	4.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#']	0.0	0.0	0.0	0.5
6.5	1.0	2.0	['D5']	[]	[False]	2.0	4.0	4.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#']	0.0	0.0	0.0	0.5
6.625	1.0	2.0	['D5']	[]	[False]	2.0	4.0	4.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#']	0.0	0.0	0.0	0.5
6.75	1.0	2.0	['D5']	[]	[False]	2.0	4.0	4.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#']	0.0	0.0	0.0	0.5
6.875	1.0	2.0	['D5']	[]	[False]	2.0	4.0	4.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#']	0.0	0.0	0.0	0.5
7.0	1.0	2.0	['F5', 'G#5']	['A2']	[True, True]	2.0	4.0	4.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#']	0.0	0.0	0.0	0.5
7.125	1.0	2.0	['F5', 'G#5']	['A2']	[False, False]	2.0	4.0	4.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#']	0.0	0.0	0.0	0.5
7.25	1.0	2.0	['F5', 'G#5']	['A2']	[False, False]	2.0	4.0	4.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#']	0.0	0.0	0.0	0.5
7.375	1.0	2.0	['F5', 'G#5']	['A2']	[False, False]	2.0	4.0	4.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#']	0.0	0.0	0.0	0.5
7.5	1.0	2.0	['F5', 'G#5']	['A2']	[False, False]	2.0	4.0	4.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#']	0.0	0.0	0.0	0.5
7.625	1.0	2.0	['F5', 'G#5']	['A2']	[False, False]	2.0	4.0	4.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#']	0.0	0.0	0.0	0.5
7.75	1.0	2.0	['F5', 'G#5']	['A2']	[False, False]	2.0	4.0	4.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#']	0.0	0.0	0.0	0.5
