	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.5	0.0	['C#5']	[]	[False]	0.0	2.0	0.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
1.375	0.5	0.0	['C#5']	[]	[False]	0.0	2.0	0.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
1.5	0.5	0.0	['E5']	[]	[True]	0.0	2.0	0.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
1.625	0.5	0.0	['E5']	[]	[False]	0.0	2.0	0.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
1.75	0.5	0.0	['E5']	[]	[False]	0.0	2.0	0.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
1.875	0.5	0.0	['E5']	[]	[False]	0.0	2.0	0.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
2.0	0.5	1.0	['B4']	[]	[True]	1.0	2.0	1.0	V7	True	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
2.125	0.5	1.0	['B4']	[]	[False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
2.25	0.5	1.0	['B4']	[]	[False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
2.375	0.5	1.0	['B4']	[]	[False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
2.5	0.5	1.0	['G#5']	[]	[True]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
2.625	0.5	1.0	['G#5']	[]	[False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
2.75	0.5	1.0	['G#5']	[]	[False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
2.875	0.5	1.0	['G#5']	[]	[False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
3.0	0.5	1.0	['D5']	[]	[True]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
3.125	0.5	1.0	['D5']	[]	[False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
3.25	0.5	1.0	['D5']	[]	[False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
3.375	0.5	1.0	['D5']	[]	[False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
3.5	0.5	1.0	['E5']	[]	[True]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
3.625	0.5	1.0	['E5']	[]	[False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
3.75	0.5	1.0	['E5']	[]	[False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
3.875	0.5	1.0	['E5']	[]	[False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
4.0	0.5	2.0	['G#5']	[]	[True]	2.0	2.0	2.0	V7	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
4.125	0.5	2.0	['G#5']	[]	[False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
4.25	0.5	2.0	['G#5']	[]	[False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
4.375	0.5	2.0	['G#5']	[]	[False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
4.5	0.5	2.0	['E6']	[]	[True]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
4.625	0.5	2.0	['E6']	[]	[False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
4.75	0.5	2.0	['E6']	[]	[False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
4.875	0.5	2.0	['E6']	[]	[False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
5.0	0.5	2.0	['B5']	[]	[True]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
5.125	0.5	2.0	['B5']	[]	[False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
5.25	0.5	2.0	['B5']	[]	[False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
5.375	0.5	2.0	['B5']	[]	[False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
5.5	0.5	2.0	['D6']	[]	[True]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
5.625	0.5	2.0	['D6']	[]	[False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
5.75	0.5	2.0	['D6']	[]	[False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
5.875	0.5	2.0	['D6']	[]	[False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
6.0	1.0	3.0	['A4']	[]	[True]	3.0	2.0	3.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
6.125	1.0	3.0	['A4']	[]	[False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
6.25	1.0	3.0	['A4']	[]	[False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
6.375	1.0	3.0	['A4']	[]	[False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
6.5	1.0	3.0	['A4']	[]	[False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
6.625	1.0	3.0	['A4']	[]	[False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
6.75	1.0	3.0	['A4']	[]	[False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
6.875	1.0	3.0	['A4']	[]	[False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
7.0	1.0	3.0	['C#5', 'E5']	['m3']	[True, True]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
7.125	1.0	3.0	['C#5', 'E5']	['m3']	[False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
7.25	1.0	3.0	['C#5', 'E5']	['m3']	[False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
7.375	1.0	3.0	['C#5', 'E5']	['m3']	[False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
7.5	1.0	3.0	['C#5', 'E5']	['m3']	[False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
7.625	1.0	3.0	['C#5', 'E5']	['m3']	[False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
7.75	1.0	3.0	['C#5', 'E5']	['m3']	[False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
7.875	1.0	3.0	['C#5', 'E5']	['m3']	[False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
8.0	1.0	4.0	['C#5']	[]	[True]	4.0	2.0	4.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
8.125	1.0	4.0	['C#5']	[]	[False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
8.25	1.0	4.0	['C#5']	[]	[False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
8.375	1.0	4.0	['C#5']	[]	[False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
8.5	1.0	4.0	['C#5']	[]	[False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
8.625	1.0	4.0	['C#5']	[]	[False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
8.75	1.0	4.0	['C#5']	[]	[False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
8.875	1.0	4.0	['C#5']	[]	[False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A']	0.0	0.0	0.0	0.5
