	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
2.125	1.0	1.0	['D5']	[]	[False]	1.0	4.0	0.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
2.25	1.0	1.0	['D5']	[]	[False]	1.0	4.0	0.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
2.375	1.0	1.0	['D5']	[]	[False]	1.0	4.0	0.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
2.5	1.0	1.0	['D5']	[]	[False]	1.0	4.0	0.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
2.625	1.0	1.0	['D5']	[]	[False]	1.0	4.0	0.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
2.75	1.0	1.0	['D5']	[]	[False]	1.0	4.0	0.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
2.875	1.0	1.0	['D5']	[]	[False]	1.0	4.0	0.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
3.0	1.0	1.0	['G5']	[]	[True]	1.0	4.0	0.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
3.125	1.0	1.0	['G5']	[]	[False]	1.0	4.0	0.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
3.25	1.0	1.0	['G5']	[]	[False]	1.0	4.0	0.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
3.375	1.0	1.0	['G5']	[]	[False]	1.0	4.0	0.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
3.5	1.0	1.0	['G5']	[]	[False]	1.0	4.0	0.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
3.625	1.0	1.0	['G5']	[]	[False]	1.0	4.0	0.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
3.75	1.0	1.0	['G5']	[]	[False]	1.0	4.0	0.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
3.875	1.0	1.0	['G5']	[]	[False]	1.0	4.0	0.0	i	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
4.0	2.0	2.0	['G4']	[]	[True]	2.0	4.0	1.0	Ger7	True	('G', 'B-', 'C#', 'E-')	G	C#	2.0	enharmonic to dominant seventh chord	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-']	0.0	0.0	0.0	0.5
4.125	2.0	2.0	['G4']	[]	[False]	2.0	4.0	1.0	Ger7	False	('G', 'B-', 'C#', 'E-')	G	C#	2.0	enharmonic to dominant seventh chord	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-']	0.0	0.0	0.0	0.5
4.25	2.0	2.0	['G4']	[]	[False]	2.0	4.0	1.0	Ger7	False	('G', 'B-', 'C#', 'E-')	G	C#	2.0	enharmonic to dominant seventh chord	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-']	0.0	0.0	0.0	0.5
4.375	2.0	2.0	['G4']	[]	[False]	2.0	4.0	1.0	Ger7	False	('G', 'B-', 'C#', 'E-')	G	C#	2.0	enharmonic to dominant seventh chord	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-']	0.0	0.0	0.0	0.5
4.5	2.0	2.0	['G4']	[]	[False]	2.0	4.0	1.0	Ger7	False	('G', 'B-', 'C#', 'E-')	G	C#	2.0	enharmonic to dominant seventh chord	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-']	0.0	0.0	0.0	0.5
4.625	2.0	2.0	['G4']	[]	[False]	2.0	4.0	1.0	Ger7	False	('G', 'B-', 'C#', 'E-')	G	C#	2.0	enharmonic to dominant seventh chord	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-']	0.0	0.0	0.0	0.5
4.75	2.0	2.0	['G4']	[]	[False]	2.0	4.0	1.0	Ger7	False	('G', 'B-', 'C#', 'E-')	G	C#	2.0	enharmonic to dominant seventh chord	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-']	0.0	0.0	0.0	0.5
4.875	2.0	2.0	['G4']	[]	[False]	2.0	4.0	1.0	Ger7	False	('G', 'B-', 'C#', 'E-')	G	C#	2.0	enharmonic to dominant seventh chord	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-']	0.0	0.0	0.0	0.5
5.0	2.0	2.0	['G4']	[]	[False]	2.0	4.0	1.0	Ger7	False	('G', 'B-', 'C#', 'E-')	G	C#	2.0	enharmonic to dominant seventh chord	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-']	0.0	0.0	0.0	0.5
5.125	2.0	2.0	['G4']	[]	[False]	2.0	4.0	1.0	Ger7	False	('G', 'B-', 'C#', 'E-')	G	C#	2.0	enharmonic to dominant seventh chord	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-']	0.0	0.0	0.0	0.5
5.25	2.0	2.0	['G4']	[]	[False]	2.0	4.0	1.0	Ger7	False	('G', 'B-', 'C#', 'E-')	G	C#	2.0	enharmonic to dominant seventh chord	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-']	0.0	0.0	0.0	0.5
5.375	2.0	2.0	['G4']	[]	[False]	2.0	4.0	1.0	Ger7	False	('G', 'B-', 'C#', 'E-')	G	C#	2.0	enharmonic to dominant seventh chord	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-']	0.0	0.0	0.0	0.5
5.5	2.0	2.0	['G4']	[]	[False]	2.0	4.0	1.0	Ger7	False	('G', 'B-', 'C#', 'E-')	G	C#	2.0	enharmonic to dominant seventh chord	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-', 'B-', 'C#', 'E-']	0.0	0.0	0.0	0.5
