	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
3.625	0.5	1.0	['A5', 'C6']	['m3']	[False, False]	1.0	1.0	2.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
3.75	0.5	1.0	['A5', 'C6']	['m3']	[False, False]	1.0	1.0	2.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
3.875	0.5	1.0	['A5', 'C6']	['m3']	[False, False]	1.0	1.0	2.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
4.0	0.25	2.0	['F5']	[]	[True]	2.0	1.0	3.0	VI	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None	False	['F', 'F', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.75
4.125	0.25	2.0	['F5']	[]	[False]	2.0	1.0	3.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None	False	['F', 'F', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.75
4.25	0.25	2.0	['C6']	[]	[True]	2.0	1.0	3.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None	False	['F', 'F', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.75
4.375	0.25	2.0	['C6']	[]	[False]	2.0	1.0	3.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None	False	['F', 'F', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.75
4.5	0.25	2.0	['A5']	[]	[True]	2.0	1.0	3.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None	False	['F', 'F', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.75
4.625	0.25	2.0	['A5']	[]	[False]	2.0	1.0	3.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None	False	['F', 'F', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.75
4.75	0.25	2.0	['C6']	[]	[True]	2.0	1.0	3.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None	False	['F', 'F', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.75
4.875	0.25	2.0	['C6']	[]	[False]	2.0	1.0	3.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None	False	['F', 'F', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.75
5.0	1.0	2.0	['C5']	[]	[True]	2.0	2.0	4.0	III	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
5.125	1.0	2.0	['C5']	[]	[False]	2.0	2.0	4.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
5.25	1.0	2.0	['C5']	[]	[False]	2.0	2.0	4.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
5.375	1.0	2.0	['C5']	[]	[False]	2.0	2.0	4.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
5.5	1.0	2.0	['C5']	[]	[False]	2.0	2.0	4.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
5.625	1.0	2.0	['C5']	[]	[False]	2.0	2.0	4.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
5.75	1.0	2.0	['C5']	[]	[False]	2.0	2.0	4.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
5.875	1.0	2.0	['C5']	[]	[False]	2.0	2.0	4.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
6.0	1.0	2.0	['E5', 'G5']	['m3']	[True, True]	2.0	2.0	4.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
6.125	1.0	2.0	['E5', 'G5']	['m3']	[False, False]	2.0	2.0	4.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
6.25	1.0	2.0	['E5', 'G5']	['m3']	[False, False]	2.0	2.0	4.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
6.375	1.0	2.0	['E5', 'G5']	['m3']	[False, False]	2.0	2.0	4.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
6.5	1.0	2.0	['E5', 'G5']	['m3']	[False, False]	2.0	2.0	4.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
6.625	1.0	2.0	['E5', 'G5']	['m3']	[False, False]	2.0	2.0	4.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
6.75	1.0	2.0	['E5', 'G5']	['m3']	[False, False]	2.0	2.0	4.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
6.875	1.0	2.0	['E5', 'G5']	['m3']	[False, False]	2.0	2.0	4.0	III	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	a	a	3	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
7.0	0.5	2.0	['D5']	[]	[True]	2.0	1.0	5.0	iv	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None	False	['D', 'D', 'D', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.5
7.125	0.5	2.0	['D5']	[]	[False]	2.0	1.0	5.0	iv	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None	False	['D', 'D', 'D', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.5
7.25	0.5	2.0	['D5']	[]	[False]	2.0	1.0	5.0	iv	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None	False	['D', 'D', 'D', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.5
7.375	0.5	2.0	['D5']	[]	[False]	2.0	1.0	5.0	iv	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None	False	['D', 'D', 'D', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.5
7.5	0.5	2.0	['F5', 'A5']	['M3']	[True, True]	2.0	1.0	5.0	iv	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None	False	['D', 'D', 'D', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.5
7.625	0.5	2.0	['F5', 'A5']	['M3']	[False, False]	2.0	1.0	5.0	iv	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None	False	['D', 'D', 'D', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.5
7.75	0.5	2.0	['F5', 'A5']	['M3']	[False, False]	2.0	1.0	5.0	iv	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None	False	['D', 'D', 'D', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.5
7.875	0.5	2.0	['F5', 'A5']	['M3']	[False, False]	2.0	1.0	5.0	iv	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None	False	['D', 'D', 'D', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.5
8.0	0.5	3.0	['C6']	[]	[True]	3.0	2.0	6.0	i	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.5
8.125	0.5	3.0	['C6']	[]	[False]	3.0	2.0	6.0	i	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.5
8.25	0.5	3.0	['C6']	[]	[False]	3.0	2.0	6.0	i	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.5
8.375	0.5	3.0	['C6']	[]	[False]	3.0	2.0	6.0	i	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.5
8.5	1.0	3.0	['E5']	[]	[True]	3.0	2.0	6.0	i	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.5
8.625	1.0	3.0	['E5']	[]	[False]	3.0	2.0	6.0	i	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.5
8.75	1.0	3.0	['E5']	[]	[False]	3.0	2.0	6.0	i	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.5
8.875	1.0	3.0	['E5']	[]	[False]	3.0	2.0	6.0	i	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.5
9.0	1.0	3.0	['E5']	[]	[False]	3.0	2.0	6.0	i	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.5
9.125	1.0	3.0	['E5']	[]	[False]	3.0	2.0	6.0	i	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.5
9.25	1.0	3.0	['E5']	[]	[False]	3.0	2.0	6.0	i	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.5
9.375	1.0	3.0	['E5']	[]	[False]	3.0	2.0	6.0	i	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.5
9.5	0.5	3.0	['A5']	[]	[True]	3.0	2.0	6.0	i	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.5
9.625	0.5	3.0	['A5']	[]	[False]	3.0	2.0	6.0	i	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.5
9.75	0.5	3.0	['A5']	[]	[False]	3.0	2.0	6.0	i	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.5
9.875	0.5	3.0	['A5']	[]	[False]	3.0	2.0	6.0	i	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	a	a	1	None	False	['C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.5
10.0	1.0	3.0	['E5']	[]	[True]	3.0	2.0	7.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B']	0.0	0.0	0.0	0.5
