	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
2.625	0.5	1.0	['C#6', 'F#6']	['P4']	[False, False]	1.0	1.0	2.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None	False	['A', 'A', 'A', 'A', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.5
2.75	0.5	1.0	['C#6', 'F#6']	['P4']	[False, False]	1.0	1.0	2.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None	False	['A', 'A', 'A', 'A', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.5
2.875	0.5	1.0	['C#6', 'F#6']	['P4']	[False, False]	1.0	1.0	2.0	v	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	b	b	5	None	False	['A', 'A', 'A', 'A', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.5
3.0	0.25	1.0	['G5']	[]	[True]	1.0	1.0	3.0	iv	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	b	b	4	None	False	['G', 'G', 'E', 'E', 'B', 'B', 'E', 'E']	0.0	0.0	0.0	0.75
3.125	0.25	1.0	['G5']	[]	[False]	1.0	1.0	3.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	b	b	4	None	False	['G', 'G', 'E', 'E', 'B', 'B', 'E', 'E']	0.0	0.0	0.0	0.75
3.25	0.25	1.0	['E6']	[]	[True]	1.0	1.0	3.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	b	b	4	None	False	['G', 'G', 'E', 'E', 'B', 'B', 'E', 'E']	0.0	0.0	0.0	0.75
3.375	0.25	1.0	['E6']	[]	[False]	1.0	1.0	3.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	b	b	4	None	False	['G', 'G', 'E', 'E', 'B', 'B', 'E', 'E']	0.0	0.0	0.0	0.75
3.5	0.25	1.0	['B5']	[]	[True]	1.0	1.0	3.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	b	b	4	None	False	['G', 'G', 'E', 'E', 'B', 'B', 'E', 'E']	0.0	0.0	0.0	0.75
3.625	0.25	1.0	['B5']	[]	[False]	1.0	1.0	3.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	b	b	4	None	False	['G', 'G', 'E', 'E', 'B', 'B', 'E', 'E']	0.0	0.0	0.0	0.75
3.75	0.25	1.0	['E6']	[]	[True]	1.0	1.0	3.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	b	b	4	None	False	['G', 'G', 'E', 'E', 'B', 'B', 'E', 'E']	0.0	0.0	0.0	0.75
3.875	0.25	1.0	['E6']	[]	[False]	1.0	1.0	3.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	b	b	4	None	False	['G', 'G', 'E', 'E', 'B', 'B', 'E', 'E']	0.0	0.0	0.0	0.75
4.0	1.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[True, True, True]	1.0	1.0	4.0	v	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
4.125	1.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	1.0	4.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
4.25	1.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	1.0	4.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
4.375	1.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	1.0	4.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
4.5	1.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	1.0	4.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
4.625	1.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	1.0	4.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
4.75	1.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	1.0	4.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
4.875	1.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	1.0	4.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
5.0	0.5	2.0	['E5', 'G5', 'B5']	['m3', 'P5']	[True, True, True]	2.0	0.5	5.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
5.125	0.5	2.0	['E5', 'G5', 'B5']	['m3', 'P5']	[False, False, False]	2.0	0.5	5.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
5.25	0.5	2.0	['E5', 'G5', 'B5']	['m3', 'P5']	[False, False, False]	2.0	0.5	5.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
5.375	0.5	2.0	['E5', 'G5', 'B5']	['m3', 'P5']	[False, False, False]	2.0	0.5	5.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
5.5	0.5	2.0	['E4', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]	2.0	0.5	6.0	viio/III	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	b	D	7	3	False	['E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#']	0.0	0.0	0.0	0.0
5.625	0.5	2.0	['E4', 'G4', 'C#5']	['m3', 'M6']	[False, False, False]	2.0	0.5	6.0	viio/III	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	b	D	7	3	False	['E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#']	0.0	0.0	0.0	0.0
5.75	0.5	2.0	['E4', 'G4', 'C#5']	['m3', 'M6']	[False, False, False]	2.0	0.5	6.0	viio/III	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	b	D	7	3	False	['E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#']	0.0	0.0	0.0	0.0
5.875	0.5	2.0	['E4', 'G4', 'C#5']	['m3', 'M6']	[False, False, False]	2.0	0.5	6.0	viio/III	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	b	D	7	3	False	['E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#', 'E', 'G', 'C#']	0.0	0.0	0.0	0.0
6.0	1.0	2.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]	2.0	1.0	7.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
6.125	1.0	2.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	2.0	1.0	7.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
6.25	1.0	2.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	2.0	1.0	7.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
6.375	1.0	2.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	2.0	1.0	7.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
6.5	1.0	2.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	2.0	1.0	7.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
6.625	1.0	2.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	2.0	1.0	7.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
6.75	1.0	2.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	2.0	1.0	7.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
6.875	1.0	2.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	2.0	1.0	7.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.0	0.5	2.0	['C#5']	[]	[True]	2.0	1.0	8.0	viio	True	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	b	b	#7	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'A#', 'E', 'A#', 'E', 'A#', 'E', 'A#']	0.0	0.0	0.0	0.5
7.125	0.5	2.0	['C#5']	[]	[False]	2.0	1.0	8.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	b	b	#7	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'A#', 'E', 'A#', 'E', 'A#', 'E', 'A#']	0.0	0.0	0.0	0.5
7.25	0.5	2.0	['C#5']	[]	[False]	2.0	1.0	8.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	b	b	#7	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'A#', 'E', 'A#', 'E', 'A#', 'E', 'A#']	0.0	0.0	0.0	0.5
7.375	0.5	2.0	['C#5']	[]	[False]	2.0	1.0	8.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	b	b	#7	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'A#', 'E', 'A#', 'E', 'A#', 'E', 'A#']	0.0	0.0	0.0	0.5
7.5	0.5	2.0	['E5', 'A#5']	['A4']	[True, True]	2.0	1.0	8.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	b	b	#7	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'A#', 'E', 'A#', 'E', 'A#', 'E', 'A#']	0.0	0.0	0.0	0.5
7.625	0.5	2.0	['E5', 'A#5']	['A4']	[False, False]	2.0	1.0	8.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	b	b	#7	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'A#', 'E', 'A#', 'E', 'A#', 'E', 'A#']	0.0	0.0	0.0	0.5
7.75	0.5	2.0	['E5', 'A#5']	['A4']	[False, False]	2.0	1.0	8.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	b	b	#7	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'A#', 'E', 'A#', 'E', 'A#', 'E', 'A#']	0.0	0.0	0.0	0.5
7.875	0.5	2.0	['E5', 'A#5']	['A4']	[False, False]	2.0	1.0	8.0	viio	False	('C#', 'E', 'A#')	C#	A#	1.0	diminished triad	(1, 4, 10)	b	b	#7	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'A#', 'E', 'A#', 'E', 'A#', 'E', 'A#']	0.0	0.0	0.0	0.5
8.0	0.25	2.0	['B4']	[]	[True]	2.0	1.0	9.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.0	0.0	0.0	0.75
8.125	0.25	2.0	['B4']	[]	[False]	2.0	1.0	9.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.0	0.0	0.0	0.75
8.25	0.25	2.0	['F#5']	[]	[True]	2.0	1.0	9.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.0	0.0	0.0	0.75
8.375	0.25	2.0	['F#5']	[]	[False]	2.0	1.0	9.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.0	0.0	0.0	0.75
8.5	0.25	2.0	['D5']	[]	[True]	2.0	1.0	9.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.0	0.0	0.0	0.75
8.625	0.25	2.0	['D5']	[]	[False]	2.0	1.0	9.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.0	0.0	0.0	0.75
8.75	0.25	2.0	['F#5']	[]	[True]	2.0	1.0	9.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.0	0.0	0.0	0.75
8.875	0.25	2.0	['F#5']	[]	[False]	2.0	1.0	9.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.0	0.0	0.0	0.75
