j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
4.25	1.0	2.0	['B2', 'E3', 'D4', 'E4']	['P4', 'm3', 'P4']	[False, False, False, False]	2.0	2.0	3.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E']	0.0	0.25	0.06	0.25
4.375	1.0	2.0	['B2', 'E3', 'D4', 'E4']	['P4', 'm3', 'P4']	[False, False, False, False]	2.0	2.0	3.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E']	0.0	0.25	0.06	0.25
4.5	1.0	2.0	['B2', 'E3', 'D4', 'E4']	['P4', 'm3', 'P4']	[False, False, False, False]	2.0	2.0	3.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E']	0.0	0.25	0.06	0.25
4.625	1.0	2.0	['B2', 'E3', 'D4', 'E4']	['P4', 'm3', 'P4']	[False, False, False, False]	2.0	2.0	3.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E']	0.0	0.25	0.06	0.25
4.75	1.0	2.0	['B2', 'E3', 'D4', 'E4']	['P4', 'm3', 'P4']	[False, False, False, False]	2.0	2.0	3.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E']	0.0	0.25	0.06	0.25
4.875	1.0	2.0	['B2', 'E3', 'D4', 'E4']	['P4', 'm3', 'P4']	[False, False, False, False]	2.0	2.0	3.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E']	0.0	0.25	0.06	0.25
5.0	0.5	2.0	['B2', 'E3', 'D4', 'E4']	['P4', 'm3', 'P4']	[False, False, False, False]	2.0	2.0	3.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E']	0.0	0.25	0.06	0.25
5.125	0.5	2.0	['B2', 'E3', 'D4', 'E4']	['P4', 'm3', 'P4']	[False, False, False, False]	2.0	2.0	3.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E']	0.0	0.25	0.06	0.25
5.25	0.5	2.0	['B2', 'E3', 'D4', 'E4']	['P4', 'm3', 'P4']	[False, False, False, False]	2.0	2.0	3.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E']	0.0	0.25	0.06	0.25
5.375	0.5	2.0	['B2', 'E3', 'D4', 'E4']	['P4', 'm3', 'P4']	[False, False, False, False]	2.0	2.0	3.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E']	0.0	0.25	0.06	0.25
5.5	0.5	2.0	['E3', 'D4', 'E4']	['m7', 'P1']	[False, False, False]	2.0	2.0	3.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E']	0.0	0.25	0.06	0.25
