j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.5	0.0	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[False, False, False, False]	0.0	2.0	0.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'B', 'A', 'E', 'C#', 'B', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A']	0.03	0.0	0.0	0.0
1.375	0.5	0.0	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[False, False, False, False]	0.0	2.0	0.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'B', 'A', 'E', 'C#', 'B', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A']	0.03	0.0	0.0	0.0
1.5	0.25	0.0	['A2', 'E3', 'C#4', 'B4']	['P5', 'M3', 'M2']	[True, False, False, True]	0.0	2.0	0.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'B', 'A', 'E', 'C#', 'B', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A']	0.03	0.0	0.0	0.0
1.625	0.25	0.0	['A2', 'E3', 'C#4', 'B4']	['P5', 'M3', 'M2']	[False, False, False, False]	0.0	2.0	0.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'B', 'A', 'E', 'C#', 'B', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A']	0.03	0.0	0.0	0.0
1.75	0.25	0.0	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[False, False, False, True]	0.0	2.0	0.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'B', 'A', 'E', 'C#', 'B', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A']	0.03	0.0	0.0	0.0
1.875	0.25	0.0	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[False, False, False, False]	0.0	2.0	0.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'B', 'A', 'E', 'C#', 'B', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A']	0.03	0.0	0.0	0.0
2.0	0.5	1.0	['E3', 'D4', 'G#4']	['m7', 'M3']	[False, True, True]	1.0	2.0	1.0	V7	True	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'A', 'B', 'E', 'A', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.04	0.0	0.0	0.25
2.125	0.5	1.0	['E3', 'D4', 'G#4']	['m7', 'M3']	[False, False, False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'A', 'B', 'E', 'A', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.04	0.0	0.0	0.25
2.25	0.5	1.0	['E3', 'D4', 'G#4']	['m7', 'M3']	[False, False, False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'A', 'B', 'E', 'A', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.04	0.0	0.0	0.25
2.375	0.5	1.0	['E3', 'D4', 'G#4']	['m7', 'M3']	[False, False, False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'A', 'B', 'E', 'A', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.04	0.0	0.0	0.25
2.5	0.5	1.0	['B2', 'E3', 'G#4']	['P4', 'M6']	[True, False, True]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'A', 'B', 'E', 'A', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.04	0.0	0.0	0.25
2.625	0.5	1.0	['B2', 'E3', 'G#4']	['P4', 'M6']	[False, False, False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'A', 'B', 'E', 'A', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.04	0.0	0.0	0.25
2.75	0.5	1.0	['B2', 'E3', 'G#4']	['P4', 'M6']	[False, False, False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'A', 'B', 'E', 'A', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.04	0.0	0.0	0.25
2.875	0.5	1.0	['B2', 'E3', 'G#4']	['P4', 'M6']	[False, False, False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'A', 'B', 'E', 'A', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.04	0.0	0.0	0.25
3.0	0.5	1.0	['B2', 'E3', 'G#4']	['P4', 'M6']	[True, False, False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'A', 'B', 'E', 'A', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.04	0.0	0.0	0.25
3.125	0.5	1.0	['B2', 'E3', 'G#4']	['P4', 'M6']	[False, False, False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'A', 'B', 'E', 'A', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.04	0.0	0.0	0.25
3.25	0.5	1.0	['B2', 'E3', 'G#4']	['P4', 'M6']	[False, False, False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'A', 'B', 'E', 'A', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.04	0.0	0.0	0.25
3.375	0.5	1.0	['B2', 'E3', 'G#4']	['P4', 'M6']	[False, False, False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'A', 'B', 'E', 'A', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.04	0.0	0.0	0.25
3.5	0.25	1.0	['B2', 'E3', 'A4']	['P4', 'm7']	[True, False, True]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'A', 'B', 'E', 'A', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.04	0.0	0.0	0.25
3.625	0.25	1.0	['B2', 'E3', 'A4']	['P4', 'm7']	[False, False, False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'A', 'B', 'E', 'A', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.04	0.0	0.0	0.25
3.75	0.25	1.0	['B2', 'E3', 'G#4']	['P4', 'M6']	[False, False, True]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'A', 'B', 'E', 'A', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.04	0.0	0.0	0.25
3.875	0.25	1.0	['B2', 'E3', 'G#4']	['P4', 'M6']	[False, False, False]	1.0	2.0	1.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'E', 'D', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'A', 'B', 'E', 'A', 'B', 'E', 'G#', 'B', 'E', 'G#']	0.04	0.0	0.0	0.25
4.0	0.5	2.0	['E3', 'D5']	['m7']	[False, True]	2.0	2.0	2.0	V7	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'D', 'E', 'D', 'E', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']	0.0	0.0	0.0	0.25
4.125	0.5	2.0	['E3', 'D5']	['m7']	[False, False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'D', 'E', 'D', 'E', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']	0.0	0.0	0.0	0.25
4.25	0.5	2.0	['E3', 'D5']	['m7']	[False, False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'D', 'E', 'D', 'E', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']	0.0	0.0	0.0	0.25
4.375	0.5	2.0	['E3', 'D5']	['m7']	[False, False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'D', 'E', 'D', 'E', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']	0.0	0.0	0.0	0.25
