j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	3.0	1.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	3.0	0.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
1.375	3.0	1.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	3.0	0.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
1.5	3.0	1.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	3.0	0.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
1.625	3.0	1.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	3.0	0.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
1.75	3.0	1.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	3.0	0.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
1.875	3.0	1.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	3.0	0.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
2.0	3.0	1.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	3.0	0.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
2.125	3.0	1.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	3.0	0.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
2.25	3.0	1.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	3.0	0.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
2.375	3.0	1.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	3.0	0.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
2.5	3.0	1.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	3.0	0.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
2.625	3.0	1.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	3.0	0.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
2.75	3.0	1.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	3.0	0.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
