j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	1.0	1.0	['B-3', 'F4']	['P5']	[False, False]	1.0	1.0	1.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F']	0.0	0.33	0.11	0.0
1.375	1.0	1.0	['B-3', 'F4']	['P5']	[False, False]	1.0	1.0	1.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F']	0.0	0.33	0.11	0.0
1.5	1.0	1.0	['B-3', 'F4']	['P5']	[False, False]	1.0	1.0	1.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F']	0.0	0.33	0.11	0.0
1.625	1.0	1.0	['B-3', 'F4']	['P5']	[False, False]	1.0	1.0	1.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F']	0.0	0.33	0.11	0.0
1.75	1.0	1.0	['B-3', 'F4']	['P5']	[False, False]	1.0	1.0	1.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F']	0.0	0.33	0.11	0.0
1.875	1.0	1.0	['B-3', 'F4']	['P5']	[False, False]	1.0	1.0	1.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F']	0.0	0.33	0.11	0.0
2.0	1.5	2.0	['C2', 'C3', 'G3', 'E-4']	['P1', 'P5', 'm3']	[True, True, True, True]	2.0	2.0	2.0	vi	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'A-']	0.02	0.0	0.0	0.0
2.125	1.5	2.0	['C2', 'C3', 'G3', 'E-4']	['P1', 'P5', 'm3']	[False, False, False, False]	2.0	2.0	2.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'A-']	0.02	0.0	0.0	0.0
2.25	1.5	2.0	['C2', 'C3', 'G3', 'E-4']	['P1', 'P5', 'm3']	[False, False, False, False]	2.0	2.0	2.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'A-']	0.02	0.0	0.0	0.0
2.375	1.5	2.0	['C2', 'C3', 'G3', 'E-4']	['P1', 'P5', 'm3']	[False, False, False, False]	2.0	2.0	2.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'A-']	0.02	0.0	0.0	0.0
2.5	1.5	2.0	['C2', 'C3', 'G3', 'E-4']	['P1', 'P5', 'm3']	[False, False, False, False]	2.0	2.0	2.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'A-']	0.02	0.0	0.0	0.0
2.625	1.5	2.0	['C2', 'C3', 'G3', 'E-4']	['P1', 'P5', 'm3']	[False, False, False, False]	2.0	2.0	2.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'A-']	0.02	0.0	0.0	0.0
2.75	1.5	2.0	['C2', 'C3', 'G3', 'E-4']	['P1', 'P5', 'm3']	[False, False, False, False]	2.0	2.0	2.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'A-']	0.02	0.0	0.0	0.0
2.875	1.5	2.0	['C2', 'C3', 'G3', 'E-4']	['P1', 'P5', 'm3']	[False, False, False, False]	2.0	2.0	2.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'A-']	0.02	0.0	0.0	0.0
3.0	1.5	2.0	['C2', 'C3', 'G3', 'E-4']	['P1', 'P5', 'm3']	[False, False, False, False]	2.0	2.0	2.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'A-']	0.02	0.0	0.0	0.0
3.125	1.5	2.0	['C2', 'C3', 'G3', 'E-4']	['P1', 'P5', 'm3']	[False, False, False, False]	2.0	2.0	2.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'A-']	0.02	0.0	0.0	0.0
3.25	1.5	2.0	['C2', 'C3', 'G3', 'E-4']	['P1', 'P5', 'm3']	[False, False, False, False]	2.0	2.0	2.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'A-']	0.02	0.0	0.0	0.0
3.375	1.5	2.0	['C2', 'C3', 'G3', 'E-4']	['P1', 'P5', 'm3']	[False, False, False, False]	2.0	2.0	2.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'A-']	0.02	0.0	0.0	0.0
3.5	0.375	2.0	['C3', 'E-3', 'E-4']	['m3', 'm3']	[True, True, True]	2.0	2.0	2.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'A-']	0.02	0.0	0.0	0.0
3.625	0.375	2.0	['C3', 'E-3', 'E-4']	['m3', 'm3']	[False, False, False]	2.0	2.0	2.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'A-']	0.02	0.0	0.0	0.0
3.75	0.375	2.0	['C3', 'E-3', 'E-4']	['m3', 'm3']	[False, False, False]	2.0	2.0	2.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'A-']	0.02	0.0	0.0	0.0
3.875	0.125	2.0	['C3', 'E-3', 'A-4']	['m3', 'm6']	[False, False, True]	2.0	2.0	2.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None	False	['C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'C', 'G', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'A-']	0.02	0.0	0.0	0.0
4.0	0.5	3.0	['B-2', 'E3', 'G4']	['A4', 'M6']	[True, True, True]	3.0	1.0	3.0	viio7/ii	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	False	['B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'D-']	0.0	0.0	0.0	0.0
4.125	0.5	3.0	['B-2', 'E3', 'G4']	['A4', 'M6']	[False, False, False]	3.0	1.0	3.0	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	False	['B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'D-']	0.0	0.0	0.0	0.0
4.25	0.5	3.0	['B-2', 'E3', 'G4']	['A4', 'M6']	[False, False, False]	3.0	1.0	3.0	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	False	['B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'D-']	0.0	0.0	0.0	0.0
4.375	0.5	3.0	['B-2', 'E3', 'G4']	['A4', 'M6']	[False, False, False]	3.0	1.0	3.0	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	False	['B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'D-']	0.0	0.0	0.0	0.0
4.5	0.375	3.0	['B-2', 'E3', 'G4']	['A4', 'M6']	[True, True, True]	3.0	1.0	3.0	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	False	['B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'D-']	0.0	0.0	0.0	0.0
4.625	0.375	3.0	['B-2', 'E3', 'G4']	['A4', 'M6']	[False, False, False]	3.0	1.0	3.0	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	False	['B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'D-']	0.0	0.0	0.0	0.0
4.75	0.375	3.0	['B-2', 'E3', 'G4']	['A4', 'M6']	[False, False, False]	3.0	1.0	3.0	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	False	['B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'D-']	0.0	0.0	0.0	0.0
4.875	0.125	3.0	['B-2', 'E3', 'D-5']	['A4', 'm3']	[False, False, True]	3.0	1.0	3.0	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	False	['B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'G', 'B-', 'E', 'D-']	0.0	0.0	0.0	0.0
5.0	0.5	3.0	['A2', 'F3', 'C5']	['m6', 'm3']	[True, True, True]	3.0	0.5	4.0	V/bVII	True	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	c	B--	5	-7	False	['A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C']	1.0	1.0	4.0	1.0
5.125	0.5	3.0	['A2', 'F3', 'C5']	['m6', 'm3']	[False, False, False]	3.0	0.5	4.0	V/bVII	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	c	B--	5	-7	False	['A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C']	1.0	1.0	4.0	1.0
5.25	0.5	3.0	['A2', 'F3', 'C5']	['m6', 'm3']	[False, False, False]	3.0	0.5	4.0	V/bVII	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	c	B--	5	-7	False	['A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C']	1.0	1.0	4.0	1.0
5.375	0.5	3.0	['A2', 'F3', 'C5']	['m6', 'm3']	[False, False, False]	3.0	0.5	4.0	V/bVII	False	('A-', 'C-', 'F-')	A-	F-	1.0	major triad	(4, 8, 11)	c	B--	5	-7	False	['A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C']	1.0	1.0	4.0	1.0
5.5	0.125	3.0	['A-2', 'F#3', 'C5']	['A6', 'M3']	[True, True, True]	3.0	0.5	5.0	Fr7	True	('A-', 'C', 'D', 'F#')	A-	D	2.0	French augmented sixth chord	(0, 2, 6, 8)	c	c	2	None	False	['A-', 'F#', 'C', 'A-', 'F#', 'C', 'D', 'A-', 'F#', 'C', 'A-', 'F#', 'D']	0.0	0.0	0.0	0.0
5.625	0.0417	3.0	['A-2', 'F#3', 'C5', 'D5']	['A6', 'M3', 'A4']	[False, False, False, True]	3.0	0.5	5.0	Fr7	False	('A-', 'C', 'D', 'F#')	A-	D	2.0	French augmented sixth chord	(0, 2, 6, 8)	c	c	2	None	False	['A-', 'F#', 'C', 'A-', 'F#', 'C', 'D', 'A-', 'F#', 'C', 'A-', 'F#', 'D']	0.0	0.0	0.0	0.0
5.75	0.125	3.0	['A-2', 'F#3', 'C5']	['A6', 'M3']	[False, False, False]	3.0	0.5	5.0	Fr7	False	('A-', 'C', 'D', 'F#')	A-	D	2.0	French augmented sixth chord	(0, 2, 6, 8)	c	c	2	None	False	['A-', 'F#', 'C', 'A-', 'F#', 'C', 'D', 'A-', 'F#', 'C', 'A-', 'F#', 'D']	0.0	0.0	0.0	0.0
5.875	0.125	3.0	['A-2', 'F#3', 'D5']	['A6', 'A4']	[False, False, True]	3.0	0.5	5.0	Fr7	False	('A-', 'C', 'D', 'F#')	A-	D	2.0	French augmented sixth chord	(0, 2, 6, 8)	c	c	2	None	False	['A-', 'F#', 'C', 'A-', 'F#', 'C', 'D', 'A-', 'F#', 'C', 'A-', 'F#', 'D']	0.0	0.0	0.0	0.0
6.0	0.5	4.0	['G2', 'G3', 'E-4', 'E-5']	['P1', 'm6', 'm6']	[True, True, True, True]	4.0	0.5	6.0	i	True	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	c	c	1	None	False	['G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-']	0.0	0.33	0.11	0.0
6.125	0.5	4.0	['G2', 'G3', 'E-4', 'E-5']	['P1', 'm6', 'm6']	[False, False, False, False]	4.0	0.5	6.0	i	False	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	c	c	1	None	False	['G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-']	0.0	0.33	0.11	0.0
6.25	0.5	4.0	['G2', 'G3', 'E-4', 'E-5']	['P1', 'm6', 'm6']	[False, False, False, False]	4.0	0.5	6.0	i	False	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	c	c	1	None	False	['G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-']	0.0	0.33	0.11	0.0
