j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
161.25	1.0	41.0	['A3', 'C4']	['m3']	[False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
161.375	1.0	41.0	['A3', 'C4']	['m3']	[False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
161.5	0.5	41.0	['A3', 'C4', 'A4', 'C5', 'D5', 'F#5']	['m3', 'P1', 'm3', 'P4', 'M6']	[False, False, True, True, True, True]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
161.625	0.5	41.0	['A3', 'C4', 'A4', 'C5', 'D5', 'F#5']	['m3', 'P1', 'm3', 'P4', 'M6']	[False, False, False, False, False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
161.75	0.5	41.0	['A3', 'C4', 'A4', 'C5', 'D5', 'F#5']	['m3', 'P1', 'm3', 'P4', 'M6']	[False, False, False, False, False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
161.875	0.5	41.0	['A3', 'C4', 'A4', 'C5', 'D5', 'F#5']	['m3', 'P1', 'm3', 'P4', 'M6']	[False, False, False, False, False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
162.0	0.5	41.0	['D3', 'A4', 'C5', 'D5', 'F#5']	['P5', 'm7', 'P1', 'M3']	[True, False, False, False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
162.125	0.5	41.0	['D3', 'A4', 'C5', 'D5', 'F#5']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
162.25	0.5	41.0	['D3', 'A4', 'C5', 'D5', 'F#5']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
162.375	0.5	41.0	['D3', 'A4', 'C5', 'D5', 'F#5']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
162.5	1.0	41.0	['A3', 'C4']	['m3']	[True, True]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
162.625	1.0	41.0	['A3', 'C4']	['m3']	[False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
162.75	1.0	41.0	['A3', 'C4']	['m3']	[False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
162.875	1.0	41.0	['A3', 'C4']	['m3']	[False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
163.0	1.0	41.0	['A3', 'C4']	['m3']	[False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
163.125	1.0	41.0	['A3', 'C4']	['m3']	[False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
163.25	1.0	41.0	['A3', 'C4']	['m3']	[False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
163.375	1.0	41.0	['A3', 'C4']	['m3']	[False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
163.5	0.5	41.0	['A3', 'C4', 'A4', 'C5', 'D5', 'F#5']	['m3', 'P1', 'm3', 'P4', 'M6']	[False, False, True, True, True, True]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
163.625	0.5	41.0	['A3', 'C4', 'A4', 'C5', 'D5', 'F#5']	['m3', 'P1', 'm3', 'P4', 'M6']	[False, False, False, False, False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
163.75	0.5	41.0	['A3', 'C4', 'A4', 'C5', 'D5', 'F#5']	['m3', 'P1', 'm3', 'P4', 'M6']	[False, False, False, False, False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
