a_offset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
83.0	21	1.0	34	iv	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None
84.0	22	3.0	35	iv	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None
87.0	22	1.0	36	V	True	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	f#	f#	5	None
88.0	23	3.0	37	V	True	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	f#	f#	5	None
91.0	23	1.0	38	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None
92.0	24	4.0	39	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None
96.0	25	4.0	40	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None
100.0	26	4.0	41	V	True	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	f#	f#	5	None
104.0	27	0.5	42	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None
104.5	27	0.5	43	V	True	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	f#	f#	5	None
105.0	27	0.5	44	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None
105.5	27	0.5	45	V	True	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	f#	f#	5	None
106.0	27	1.0	46	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None
107.0	27	1.0	47	iv	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	g#	g#	4	None
108.0	28	3.0	48	iv	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	g#	g#	4	None
111.0	28	1.0	49	V	True	('D#', 'F##', 'A#')	D#	D#	0	major triad	(3, 7, 10)	g#	g#	5	None
112.0	29	3.0	50	V	True	('D#', 'F##', 'A#')	D#	D#	0	major triad	(3, 7, 10)	g#	g#	5	None
115.0	29	1.0	51	iv	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	g#	g#	4	None
116.0	30	3.0	52	iv	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	g#	g#	4	None
119.0	30	1.0	53	V	True	('D#', 'F##', 'A#')	D#	D#	0	major triad	(3, 7, 10)	g#	g#	5	None
120.0	31	3.0	54	V	True	('D#', 'F##', 'A#')	D#	D#	0	major triad	(3, 7, 10)	g#	g#	5	None
123.0	31	1.0	55	I	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None
124.0	32	4.0	56	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None
128.0	33	4.0	57	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None
132.0	34	4.0	58	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None
136.0	35	0.5	59	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None
136.5	35	0.5	60	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None
137.0	35	0.5	61	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None
137.5	35	0.5	62	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None
138.0	35	1.0	63	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None
139.0	35	1.0	64	V	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None
140.0	36	2.0	65	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None
142.0	36	2.0	66	V	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None
144.0	37	2.0	67	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None
146.0	37	2.0	68	VI	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	c#	c#	6	None
148.0	38	2.0	69	iv	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	c#	c#	4	None
150.0	38	2.0	70	V	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None
152.0	39	4.0	71	viio7	True	('A#', 'C#', 'E', 'G')	A#	A#	0	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None
156.0	40	4.0	72	viio7	True	('A', 'B#', 'D#', 'F#')	A	B#	3	diminished seventh chord	(0, 3, 6, 9)	c#	c#	#7	None
160.0	41	4.0	73	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None
164.0	42	3.0	74	iiø7	True	('F#', 'A', 'C#', 'D#')	F#	D#	1	half-diminished seventh chord	(1, 3, 6, 9)	c#	c#	2	None
167.0	42	1.0	75	V	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None
168.0	43	4.0	76	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None
172.0	44	4.0	77	V7/iv	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	c#	f#	5	4
176.0	45	4.0	78	V7/iv	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	c#	f#	5	4
180.0	46	4.0	79	V7/iv	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	c#	f#	5	4
184.0	47	4.0	80	V7/iv	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	c#	f#	5	4
188.0	48	4.0	81	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
192.0	49	4.0	82	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
196.0	50	3.0	83	V7	True	('G#', 'B#', 'D#', 'F#')	G#	G#	0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None
199.0	50	1.0	84	VI	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	c#	c#	6	None
200.0	51	4.0	85	ii7	True	('F#', 'A#', 'C#', 'D#')	F#	D#	1	minor seventh chord	(1, 3, 6, 10)	c#	c#	2	None
204.0	52	3.0	86	ii7	True	('F#', 'A#', 'C#', 'D#')	F#	D#	1	minor seventh chord	(1, 3, 6, 10)	c#	c#	2	None
207.0	52	1.0	87	V	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None
208.0	53	6.0	88	V7	True	('G-', 'A-', 'C', 'E-')	G-	A-	3	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
214.0	54	3.0	89	I	True	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	D-	D-	1	None
217.0	54	2.0	90	Ger7	True	('B--', 'D-', 'F-', 'G')	B--	G	1	German augmented sixth chord	(1, 4, 7, 9)	D-	D-	#4	None
219.0	54	1.0	91	viio7/ii	True	('A-', 'C-', 'D', 'F')	A-	D	2	diminished seventh chord	(2, 5, 8, 11)	D-	e-	#7	2
220.0	55	3.0	92	II	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	D-	D-	2	None
223.0	55	3.0	93	V7	True	('G-', 'A-', 'C', 'E-')	G-	A-	3	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
226.0	56	3.0	94	I	True	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	D-	D-	1	None
229.0	56	2.5	95	Ger7	True	('B--', 'D-', 'F-', 'G')	B--	G	1	German augmented sixth chord	(1, 4, 7, 9)	D-	D-	#4	None
231.5	56	0.5	96	II7	True	('B-', 'D-', 'E-', 'G')	B-	E-	2	dominant seventh chord	(1, 3, 7, 10)	D-	D-	2	None
232.0	57	3.0	97	I	True	('A-', 'D-', 'F')	A-	D-	2	major triad	(1, 5, 8)	D-	D-	1	None
235.0	57	3.0	98	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None
238.0	58	3.0	99	I	True	('A-', 'D-', 'F')	A-	D-	2	major triad	(1, 5, 8)	D-	D-	1	None
241.0	58	3.0	100	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None
244.0	59	6.0	101	V9	True	('A-', 'C', 'E-', 'G-', 'B-')	A-	A-	0	dominant-ninth	(0, 3, 6, 8, 10)	D-	D-	5	None
250.0	60	6.0	102	V9/IV	True	('D-', 'F', 'A-', 'C-', 'E-')	D-	D-	0	dominant-ninth	(1, 3, 5, 8, 11)	D-	G-	5	4
256.0	61	1.0	103	V7/ii	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	D-	e-	5	2
257.0	61	1.0	104	ii	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None
258.0	61	1.0	105	V7/ii	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	D-	e-	5	2
259.0	61	1.0	106	ii	True	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	D-	D-	2	None
260.0	61	1.0	107	I	True	('A-', 'D-', 'F')	A-	D-	2	major triad	(1, 5, 8)	D-	D-	1	None
261.0	61	1.0	108	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None
262.0	62	1.0	109	V7/ii	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	D-	e-	5	2
263.0	62	1.0	110	ii	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None
264.0	62	1.0	111	V7/ii	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	D-	e-	5	2
265.0	62	1.0	112	ii	True	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	D-	D-	2	None
266.0	62	1.0	113	I	True	('A-', 'D-', 'F')	A-	D-	2	major triad	(1, 5, 8)	D-	D-	1	None
267.0	62	1.0	114	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None
268.0	63	1.0	115	V7/ii	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	D-	e-	5	2
269.0	63	1.0	116	ii	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None
270.0	63	1.0	117	V7/ii	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	D-	e-	5	2
271.0	63	1.0	118	V7/V	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	D-	A-	5	5
272.0	63	1.0	119	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None
273.0	63	1.0	120	V7/V	True	('B-', 'D-', 'E-', 'G')	B-	E-	2	dominant seventh chord	(1, 3, 7, 10)	D-	A-	5	5
274.0	64	1.0	121	V7	True	('C', 'E-', 'G-', 'A-')	C	A-	1	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
275.0	64	1.0	122	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None
276.0	64	1.0	123	V7	True	('E-', 'G-', 'A-', 'C')	E-	A-	2	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
277.0	64	1.0	124	viio7/iii	True	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	D-	f	#7	3
278.0	64	1.0	125	iii	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	D-	D-	3	None
279.0	64	1.0	126	V7	True	('C', 'E-', 'G-', 'A-')	C	A-	1	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
280.0	65	1.0	127	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None
281.0	65	1.0	128	V7/V	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	D-	A-	5	5
282.0	65	1.0	129	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
283.0	65	2.0	130	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None
285.0	65	1.0	131	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
286.0	66	2.0	132	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None
288.0	66	1.0	133	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
289.0	66	3.0	134	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None
