	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
15	7	1	3.5	7/2	0.5	1/2	1	3	4	1	3.5	E-5	75	True	E	-1	1/2	3.0	3	Violoncello	1	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
16	7	1	3.5	7/2	0.5	1/2	1	3	4	1	3.5	G4	67	True	G	0	1/2	3.0	3	Violoncello	1	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
17	7	1	3.5	7/2	0.5	1/2	1	3	4	1	3.5	E-4	63	True	E	-1	1/2	3.0	3	Violoncello	1	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
18	8	1	4.0	4	0.5	1/2	1	3	4	1	4.0	E-5	75	True	E	-1	5/8	3.5	0	Violoncello	1	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
19	8	1	4.0	4	0.5	1/2	1	3	4	1	4.0	F4	65	True	F	0	5/8	3.5	0	Violoncello	1	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
20	8	1	4.0	4	0.5	1/2	1	3	4	1	4.0	D4	62	True	D	0	5/8	3.5	0	Violoncello	1	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
21	9	3	4.5	9/2	1.5	3/2	2	3	4	2	4.5	E-4	63	True	E	-1	0	1.0	1	Violoncello	1	2.0	3.0	2.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
22	9	1	4.5	9/2	0.5	1/2	2	3	4	2	4.5	E-4	63	True	E	-1	0	1.0	1	Violoncello	1	2.0	3.0	2.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
23	9	1	4.5	9/2	0.5	1/2	2	3	4	2	4.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	2.0	3.0	2.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
24	9	2	4.5	9/2	1.0	1	2	3	4	2	4.5	C2	36	True	C	0	0	1.0	1	Violoncello	1	2.0	3.0	2.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
25	9	2	4.5	9/2	1.0	1	2	3	4	2	4.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	2.0	3.0	2.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
26	10	1	5.0	5	0.5	1/2	2	3	4	2	5.0	F4	65	True	F	0	1/8	1.5	0	Violoncello	1	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
27	10	1	5.0	5	0.5	1/2	2	3	4	2	5.0	D4	62	True	D	0	1/8	1.5	0	Violoncello	1	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
28	11	1	5.5	11/2	0.5	1/2	2	3	4	2	5.5	G4	67	True	G	0	1/4	2.0	2	Violoncello	1	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
29	11	1	5.5	11/2	0.5	1/2	2	3	4	2	5.5	E-4	63	True	E	-1	1/4	2.0	2	Violoncello	1	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
30	12	1	6.0	6	0.5	1/2	2	3	4	2	6.0	G5	79	True	G	0	3/8	2.5	0	Violoncello	1	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
31	12	1	6.0	6	0.5	1/2	2	3	4	2	6.0	A-4	68	True	A	-1	3/8	2.5	0	Violoncello	1	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
32	12	1	6.0	6	0.5	1/2	2	3	4	2	6.0	F4	65	True	F	0	3/8	2.5	0	Violoncello	1	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
33	13	1	6.5	13/2	0.5	1/2	2	3	4	2	6.5	G5	79	True	G	0	1/2	3.0	3	Violoncello	1	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
34	13	1	6.5	13/2	0.5	1/2	2	3	4	2	6.5	G4	67	True	G	0	1/2	3.0	3	Violoncello	1	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
35	13	1	6.5	13/2	0.5	1/2	2	3	4	2	6.5	E-4	63	True	E	-1	1/2	3.0	3	Violoncello	1	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
36	14	1	7.0	7	0.5	1/2	2	3	4	2	7.0	G5	79	True	G	0	5/8	3.5	0	Violoncello	1	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
37	14	1	7.0	7	0.5	1/2	2	3	4	2	7.0	F4	65	True	F	0	5/8	3.5	0	Violoncello	1	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
38	14	1	7.0	7	0.5	1/2	2	3	4	2	7.0	D4	62	True	D	0	5/8	3.5	0	Violoncello	1	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
39	15	2	7.5	15/2	1.0	1	3	3	4	3	7.5	C5	72	True	C	0	0	1.0	1	Violoncello	1	3.0	2.0	3.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
40	15	1	7.5	15/2	0.5	1/2	3	3	4	3	7.5	E-4	63	True	E	-1	0	1.0	1	Violoncello	1	3.0	2.0	3.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
41	15	1	7.5	15/2	0.5	1/2	3	3	4	3	7.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	3.0	2.0	3.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
42	15	2	7.5	15/2	1.0	1	3	3	4	3	7.5	C2	36	True	C	0	0	1.0	1	Violoncello	1	3.0	2.0	3.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
43	15	2	7.5	15/2	1.0	1	3	3	4	3	7.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	3.0	2.0	3.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
44	16	1	8.0	8	0.5	1/2	3	3	4	3	8.0	F4	65	True	F	0	1/8	1.5	0	Violoncello	1	3.0	2.0	3.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
45	16	1	8.0	8	0.5	1/2	3	3	4	3	8.0	D4	62	True	D	0	1/8	1.5	0	Violoncello	1	3.0	2.0	3.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
46	17	2	8.5	17/2	1.0	1	3	3	4	3	8.5	C6	84	True	C	0	1/4	2.0	2	Violoncello	1	3.0	2.0	3.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
47	17	1	8.5	17/2	0.5	1/2	3	3	4	3	8.5	G4	67	True	G	0	1/4	2.0	2	Violoncello	1	3.0	2.0	3.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
48	17	1	8.5	17/2	0.5	1/2	3	3	4	3	8.5	E-4	63	True	E	-1	1/4	2.0	2	Violoncello	1	3.0	2.0	3.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
49	17	2	8.5	17/2	1.0	1	3	3	4	3	8.5	C2	36	True	C	0	1/4	2.0	2	Violoncello	1	3.0	2.0	3.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
50	17	2	8.5	17/2	1.0	1	3	3	4	3	8.5	C3	48	True	C	0	1/4	2.0	2	Violoncello	1	3.0	2.0	3.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
51	18	1	9.0	9	0.5	1/2	3	3	4	3	9.0	A-4	68	True	A	-1	3/8	2.5	0	Violoncello	1	3.0	2.0	3.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
52	18	1	9.0	9	0.5	1/2	3	3	4	3	9.0	F4	65	True	F	0	3/8	2.5	0	Violoncello	1	3.0	2.0	3.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
53	19	2	9.5	19/2	1.0	1	3	3	4	3	9.5	C5	72	True	C	0	1/2	3.0	3	Violoncello	1	3.0	1.0	4.0	viio/V	True	('C', 'F#', 'A')	C	F#	2.0	diminished triad	(0, 6, 9)	c	G	7	5
54	19	1	9.5	19/2	0.5	1/2	3	3	4	3	9.5	A4	69	True	A	0	1/2	3.0	3	Violoncello	1	3.0	1.0	4.0	viio/V	True	('C', 'F#', 'A')	C	F#	2.0	diminished triad	(0, 6, 9)	c	G	7	5
55	19	1	9.5	19/2	0.5	1/2	3	3	4	3	9.5	F#4	66	True	F	1	1/2	3.0	3	Violoncello	1	3.0	1.0	4.0	viio/V	True	('C', 'F#', 'A')	C	F#	2.0	diminished triad	(0, 6, 9)	c	G	7	5
56	19	2	9.5	19/2	1.0	1	3	3	4	3	9.5	C2	36	True	C	0	1/2	3.0	3	Violoncello	1	3.0	1.0	4.0	viio/V	True	('C', 'F#', 'A')	C	F#	2.0	diminished triad	(0, 6, 9)	c	G	7	5
57	19	2	9.5	19/2	1.0	1	3	3	4	3	9.5	C3	48	True	C	0	1/2	3.0	3	Violoncello	1	3.0	1.0	4.0	viio/V	True	('C', 'F#', 'A')	C	F#	2.0	diminished triad	(0, 6, 9)	c	G	7	5
58	20	1	10.0	10	0.5	1/2	3	3	4	3	10.0	A4	69	True	A	0	5/8	3.5	0	Violoncello	1	3.0	1.0	4.0	viio/V	False	('C', 'F#', 'A')	C	F#	2.0	diminished triad	(0, 6, 9)	c	G	7	5
59	20	1	10.0	10	0.5	1/2	3	3	4	3	10.0	F#4	66	True	F	1	5/8	3.5	0	Violoncello	1	3.0	1.0	4.0	viio/V	False	('C', 'F#', 'A')	C	F#	2.0	diminished triad	(0, 6, 9)	c	G	7	5
60	21	2	10.5	21/2	1.0	1	4	3	4	4	10.5	B4	71	True	B	0	0	1.0	1	Violoncello	1	4.0	3.0	5.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
61	21	1	10.5	21/2	0.5	1/2	4	3	4	4	10.5	B4	71	True	B	0	0	1.0	1	Violoncello	1	4.0	3.0	5.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
62	21	1	10.5	21/2	0.5	1/2	4	3	4	4	10.5	G4	67	True	G	0	0	1.0	1	Violoncello	1	4.0	3.0	5.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
63	21	2	10.5	21/2	1.0	1	4	3	4	4	10.5	G2	43	True	G	0	0	1.0	1	Violoncello	1	4.0	3.0	5.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
64	22	1	11.0	11	0.5	1/2	4	3	4	4	11.0	C5	72	True	C	0	1/8	1.5	0	Violoncello	1	4.0	3.0	5.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
65	22	1	11.0	11	0.5	1/2	4	3	4	4	11.0	A4	69	True	A	0	1/8	1.5	0	Violoncello	1	4.0	3.0	5.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
66	23	1	11.5	23/2	0.5	1/2	4	3	4	4	11.5	D5	74	True	D	0	1/4	2.0	2	Violoncello	1	4.0	3.0	5.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
67	23	1	11.5	23/2	0.5	1/2	4	3	4	4	11.5	B4	71	True	B	0	1/4	2.0	2	Violoncello	1	4.0	3.0	5.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
68	24	1	12.0	12	0.5	1/2	4	3	4	4	12.0	G5	79	True	G	0	3/8	2.5	0	Violoncello	1	4.0	3.0	5.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
69	24	1	12.0	12	0.5	1/2	4	3	4	4	12.0	D5	74	True	D	0	3/8	2.5	0	Violoncello	1	4.0	3.0	5.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
70	24	1	12.0	12	0.5	1/2	4	3	4	4	12.0	B4	71	True	B	0	3/8	2.5	0	Violoncello	1	4.0	3.0	5.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
71	25	1	12.5	25/2	0.5	1/2	4	3	4	4	12.5	G5	79	True	G	0	1/2	3.0	3	Violoncello	1	4.0	3.0	5.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
72	25	1	12.5	25/2	0.5	1/2	4	3	4	4	12.5	D5	74	True	D	0	1/2	3.0	3	Violoncello	1	4.0	3.0	5.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
73	25	1	12.5	25/2	0.5	1/2	4	3	4	4	12.5	B4	71	True	B	0	1/2	3.0	3	Violoncello	1	4.0	3.0	5.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
74	26	1	13.0	13	0.5	1/2	4	3	4	4	13.0	G5	79	True	G	0	5/8	3.5	0	Violoncello	1	4.0	3.0	5.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
75	26	1	13.0	13	0.5	1/2	4	3	4	4	13.0	C5	72	True	C	0	5/8	3.5	0	Violoncello	1	4.0	3.0	5.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
76	26	1	13.0	13	0.5	1/2	4	3	4	4	13.0	B4	71	True	B	0	5/8	3.5	0	Violoncello	1	4.0	3.0	5.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
77	27	1	13.5	27/2	0.5	1/2	5	3	4	5	13.5	A-5	80	True	A	-1	0	1.0	1	Violoncello	1	5.0	3.0	6.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
78	27	1	13.5	27/2	0.5	1/2	5	3	4	5	13.5	E-5	75	True	E	-1	0	1.0	1	Violoncello	1	5.0	3.0	6.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
79	27	1	13.5	27/2	0.5	1/2	5	3	4	5	13.5	C5	72	True	C	0	0	1.0	1	Violoncello	1	5.0	3.0	6.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
80	28	1	14.0	14	0.5	1/2	5	3	4	5	14.0	G5	79	True	G	0	1/8	1.5	0	Violoncello	1	5.0	3.0	6.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
81	28	1	14.0	14	0.5	1/2	5	3	4	5	14.0	D5	74	True	D	0	1/8	1.5	0	Violoncello	1	5.0	3.0	6.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
82	28	1	14.0	14	0.5	1/2	5	3	4	5	14.0	B-4	70	True	B	-1	1/8	1.5	0	Violoncello	1	5.0	3.0	6.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
83	29	1	14.5	29/2	0.5	1/2	5	3	4	5	14.5	F#5	78	True	F	1	1/4	2.0	2	Violoncello	1	5.0	3.0	6.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
84	29	1	14.5	29/2	0.5	1/2	5	3	4	5	14.5	C5	72	True	C	0	1/4	2.0	2	Violoncello	1	5.0	3.0	6.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
85	29	1	14.5	29/2	0.5	1/2	5	3	4	5	14.5	A4	69	True	A	0	1/4	2.0	2	Violoncello	1	5.0	3.0	6.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
86	30	1	15.0	15	0.5	1/2	5	3	4	5	15.0	G5	79	True	G	0	3/8	2.5	0	Violoncello	1	5.0	3.0	6.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
87	30	1	15.0	15	0.5	1/2	5	3	4	5	15.0	D5	74	True	D	0	3/8	2.5	0	Violoncello	1	5.0	3.0	6.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
88	30	1	15.0	15	0.5	1/2	5	3	4	5	15.0	B4	71	True	B	0	3/8	2.5	0	Violoncello	1	5.0	3.0	6.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
89	31	1	15.5	31/2	0.5	1/2	5	3	4	5	15.5	D5	74	True	D	0	1/2	3.0	3	Violoncello	1	5.0	3.0	6.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
90	31	1	15.5	31/2	0.5	1/2	5	3	4	5	15.5	B4	71	True	B	0	1/2	3.0	3	Violoncello	1	5.0	3.0	6.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
91	31	1	15.5	31/2	0.5	1/2	5	3	4	5	15.5	G4	67	True	G	0	1/2	3.0	3	Violoncello	1	5.0	3.0	6.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
92	32	1	16.0	16	0.5	1/2	5	3	4	5	16.0	D5	74	True	D	0	5/8	3.5	0	Violoncello	1	5.0	3.0	6.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
93	32	1	16.0	16	0.5	1/2	5	3	4	5	16.0	B4	71	True	B	0	5/8	3.5	0	Violoncello	1	5.0	3.0	6.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
94	32	1	16.0	16	0.5	1/2	5	3	4	5	16.0	G4	67	True	G	0	5/8	3.5	0	Violoncello	1	5.0	3.0	6.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
95	33	1	16.5	33/2	0.5	1/2	6	3	4	6	16.5	E-5	75	True	E	-1	0	1.0	1	Violoncello	1	6.0	3.0	7.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
96	33	1	16.5	33/2	0.5	1/2	6	3	4	6	16.5	C5	72	True	C	0	0	1.0	1	Violoncello	1	6.0	3.0	7.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
97	33	1	16.5	33/2	0.5	1/2	6	3	4	6	16.5	G4	67	True	G	0	0	1.0	1	Violoncello	1	6.0	3.0	7.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
98	34	1	17.0	17	0.5	1/2	6	3	4	6	17.0	B4	71	True	B	0	1/8	1.5	0	Violoncello	1	6.0	3.0	7.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
99	34	1	17.0	17	0.5	1/2	6	3	4	6	17.0	G4	67	True	G	0	1/8	1.5	0	Violoncello	1	6.0	3.0	7.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
100	34	1	17.0	17	0.5	1/2	6	3	4	6	17.0	D4	62	True	D	0	1/8	1.5	0	Violoncello	1	6.0	3.0	7.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
101	35	1	17.5	35/2	0.5	1/2	6	3	4	6	17.5	C5	72	True	C	0	1/4	2.0	2	Violoncello	1	6.0	3.0	7.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
102	35	1	17.5	35/2	0.5	1/2	6	3	4	6	17.5	G4	67	True	G	0	1/4	2.0	2	Violoncello	1	6.0	3.0	7.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
103	35	1	17.5	35/2	0.5	1/2	6	3	4	6	17.5	E-4	63	True	E	-1	1/4	2.0	2	Violoncello	1	6.0	3.0	7.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
104	36	1	18.0	18	0.5	1/2	6	3	4	6	18.0	G4	67	True	G	0	3/8	2.5	0	Violoncello	1	6.0	3.0	7.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
105	36	1	18.0	18	0.5	1/2	6	3	4	6	18.0	D4	62	True	D	0	3/8	2.5	0	Violoncello	1	6.0	3.0	7.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
106	36	1	18.0	18	0.5	1/2	6	3	4	6	18.0	B3	59	True	B	0	3/8	2.5	0	Violoncello	1	6.0	3.0	7.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
107	37	1	18.5	37/2	0.5	1/2	6	3	4	6	18.5	A-4	68	True	A	-1	1/2	3.0	3	Violoncello	1	6.0	3.0	7.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
108	37	1	18.5	37/2	0.5	1/2	6	3	4	6	18.5	E-4	63	True	E	-1	1/2	3.0	3	Violoncello	1	6.0	3.0	7.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
109	37	1	18.5	37/2	0.5	1/2	6	3	4	6	18.5	C4	60	True	C	0	1/2	3.0	3	Violoncello	1	6.0	3.0	7.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
110	38	1	19.0	19	0.5	1/2	6	3	4	6	19.0	A-4	68	True	A	-1	5/8	3.5	0	Violoncello	1	6.0	3.0	7.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
