j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
12.0	4.0	4	F5	77	True	4.0	4.0	3.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
12.0	4.0	4	A4	69	True	4.0	4.0	3.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
12.0	2.0	4	F4	65	True	4.0	4.0	3.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
12.0	4.0	4	D4	62	True	4.0	4.0	3.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
12.0	2.0	4	D4	62	True	4.0	4.0	3.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
14.0	1.0	4	F4	65	True	4.0	4.0	3.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
14.0	2.0	4	D3	50	True	4.0	4.0	3.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
15.0	1.0	4	E4	64	True	4.0	4.0	3.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
16.0	4.0	5	A4	69	True	5.0	4.0	4.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
16.0	4.0	5	F4	65	True	5.0	4.0	4.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
16.0	2.0	5	D4	62	True	5.0	4.0	4.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
16.0	2.0	5	D4	62	True	5.0	4.0	4.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
16.0	2.0	5	D3	50	True	5.0	4.0	4.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
18.0	2.0	5	D4	62	True	5.0	4.0	4.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
18.0	2.0	5	A3	57	True	5.0	4.0	4.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
18.0	2.0	5	D3	50	True	5.0	4.0	4.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
20.0	2.0	6	A4	69	True	6.0	2.0	5.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
20.0	2.0	6	F4	65	True	6.0	2.0	5.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
20.0	1.0	6	D4	62	True	6.0	2.0	5.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
20.0	1.0	6	A3	57	True	6.0	2.0	5.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
20.0	2.0	6	D3	50	True	6.0	2.0	5.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
21.0	1.0	6	D4	62	True	6.0	2.0	5.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
21.0	1.0	6	A3	57	True	6.0	2.0	5.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
22.0	2.0	6	F4	65	True	6.0	2.0	6.0	III	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
22.0	2.0	6	F4	65	True	6.0	2.0	6.0	III	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
22.0	2.0	6	C4	60	True	6.0	2.0	6.0	III	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
22.0	2.0	6	A3	57	True	6.0	2.0	6.0	III	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
22.0	2.0	6	F3	53	True	6.0	2.0	6.0	III	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
24.0	4.0	7	G4	67	True	7.0	4.0	7.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
24.0	4.0	7	E4	64	True	7.0	4.0	7.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
24.0	4.0	7	C4	60	True	7.0	4.0	7.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
24.0	4.0	7	G3	55	True	7.0	4.0	7.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
24.0	4.0	7	C3	48	True	7.0	4.0	7.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
28.0	4.0	8	G4	67	True	8.0	4.0	8.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
28.0	4.0	8	E4	64	True	8.0	4.0	8.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
28.0	2.0	8	C4	60	True	8.0	4.0	8.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
28.0	4.0	8	G3	55	True	8.0	4.0	8.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
28.0	4.0	8	C3	48	True	8.0	4.0	8.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
31.0	1.0	8	C5	72	True	8.0	4.0	8.0	VII	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
32.0	1.0	9	C5	72	True	9.0	4.0	9.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
33.0	1.0	9	G5	79	True	9.0	4.0	9.0	VII	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
33.0	1.0	9	E5	76	True	9.0	4.0	9.0	VII	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
33.0	1.0	9	C5	72	True	9.0	4.0	9.0	VII	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
34.0	1.0	9	G5	79	True	9.0	4.0	9.0	VII	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
34.0	1.0	9	E5	76	True	9.0	4.0	9.0	VII	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
34.0	1.0	9	C5	72	True	9.0	4.0	9.0	VII	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
35.0	1.0	9	G5	79	True	9.0	4.0	9.0	VII	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
35.0	1.0	9	E5	76	True	9.0	4.0	9.0	VII	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
35.0	1.0	9	C5	72	True	9.0	4.0	9.0	VII	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
36.0	1.0	10	G5	79	True	10.0	2.0	10.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
36.0	1.0	10	E5	76	True	10.0	2.0	10.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
36.0	2.0	10	C5	72	True	10.0	2.0	10.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
37.0	1.0	10	G5	79	True	10.0	2.0	10.0	VII	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
37.0	1.0	10	E5	76	True	10.0	2.0	10.0	VII	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
38.0	2.0	10	A5	81	True	10.0	2.0	11.0	III	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	d	d	3	None
38.0	2.0	10	F5	77	True	10.0	2.0	11.0	III	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	d	d	3	None
38.0	2.0	10	C5	72	True	10.0	2.0	11.0	III	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	d	d	3	None
40.0	2.0	11	A5	81	True	11.0	2.0	12.0	III	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	d	d	3	None
40.0	2.0	11	F5	77	True	11.0	2.0	12.0	III	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	d	d	3	None
40.0	2.0	11	C5	72	True	11.0	2.0	12.0	III	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	d	d	3	None
42.0	2.0	11	G5	79	True	11.0	2.0	13.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
42.0	2.0	11	E5	76	True	11.0	2.0	13.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
42.0	2.0	11	C5	72	True	11.0	2.0	13.0	VII	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	d	d	7	None
44.0	1.0	12	G5	79	True	12.0	3.0	14.0	V7	True	('A', 'E', 'G')	A	A	0.0	incomplete dominant-seventh chord	(4, 7, 9)	d	d	5	None
44.0	1.0	12	E5	76	True	12.0	3.0	14.0	V7	True	('A', 'E', 'G')	A	A	0.0	incomplete dominant-seventh chord	(4, 7, 9)	d	d	5	None
44.0	4.0	12	A4	69	True	12.0	3.0	14.0	V7	True	('A', 'E', 'G')	A	A	0.0	incomplete dominant-seventh chord	(4, 7, 9)	d	d	5	None
45.0	2.0	12	G5	79	True	12.0	3.0	14.0	V7	False	('A', 'E', 'G')	A	A	0.0	incomplete dominant-seventh chord	(4, 7, 9)	d	d	5	None
45.0	2.0	12	E5	76	True	12.0	3.0	14.0	V7	False	('A', 'E', 'G')	A	A	0.0	incomplete dominant-seventh chord	(4, 7, 9)	d	d	5	None
47.0	1.0	12	F5	77	True	12.0	1.0	15.0	i	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None
47.0	1.0	12	D5	74	True	12.0	1.0	15.0	i	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None
48.0	1.0	13	F5	77	True	13.0	2.0	16.0	i	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None
48.0	1.0	13	D5	74	True	13.0	2.0	16.0	i	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None
48.0	4.0	13	A4	69	True	13.0	2.0	16.0	i	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None
49.0	0.5	13	E5	76	True	13.0	2.0	16.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None
49.0	0.5	13	C#5	73	True	13.0	2.0	16.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None
49.0	1.0	13	A3	57	True	13.0	2.0	16.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None
49.5	0.5	13	D5	74	True	13.0	2.0	16.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None
49.5	0.5	13	B4	71	True	13.0	2.0	16.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	d	d	1	None
50.0	2.0	13	E5	76	True	13.0	2.0	17.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
50.0	2.0	13	C#5	73	True	13.0	2.0	17.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
50.0	1.0	13	A3	57	True	13.0	2.0	17.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
51.0	1.0	13	A3	57	True	13.0	2.0	17.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
52.0	1.0	14	D5	74	True	14.0	4.0	18.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
52.0	4.0	14	D5	74	True	14.0	4.0	18.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
52.0	4.0	14	A4	69	True	14.0	4.0	18.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
52.0	2.0	14	F4	65	True	14.0	4.0	18.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
53.0	1.0	14	A4	69	True	14.0	4.0	18.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
53.0	1.0	14	D3	50	True	14.0	4.0	18.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
54.0	1.0	14	A4	69	True	14.0	4.0	18.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
54.0	1.0	14	F4	65	True	14.0	4.0	18.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
54.0	1.0	14	D3	50	True	14.0	4.0	18.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
55.0	1.0	14	A4	69	True	14.0	4.0	18.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
55.0	0.5	14	F4	65	True	14.0	4.0	18.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
55.0	1.0	14	D3	50	True	14.0	4.0	18.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
55.5	0.5	14	G4	67	True	14.0	4.0	18.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
56.0	2.0	15	F5	77	True	15.0	4.0	19.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
56.0	2.0	15	A4	69	True	15.0	4.0	19.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
56.0	4.0	15	D4	62	True	15.0	4.0	19.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
57.0	1.0	15	A4	69	True	15.0	4.0	19.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
57.0	1.0	15	D4	62	True	15.0	4.0	19.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
58.0	2.0	15	F5	77	True	15.0	4.0	19.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
58.0	1.0	15	A4	69	True	15.0	4.0	19.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
58.0	1.0	15	D4	62	True	15.0	4.0	19.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
59.0	1.0	15	A4	69	True	15.0	4.0	19.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
59.0	1.0	15	D4	62	True	15.0	4.0	19.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
60.0	2.0	16	F5	77	True	16.0	4.0	20.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
60.0	2.0	16	A4	69	True	16.0	4.0	20.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
60.0	1.0	16	D4	62	True	16.0	4.0	20.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
61.0	0.5	16	D4	62	True	16.0	4.0	20.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
61.0	1.0	16	D3	50	True	16.0	4.0	20.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
61.5	0.5	16	E4	64	True	16.0	4.0	20.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
62.0	1.0	16	F5	77	True	16.0	4.0	20.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
62.0	2.0	16	A4	69	True	16.0	4.0	20.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
62.0	2.0	16	F4	65	True	16.0	4.0	20.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
62.0	2.0	16	D4	62	True	16.0	4.0	20.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
63.0	1.0	16	A4	69	True	16.0	4.0	20.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
63.0	0.5	16	F5	77	True	16.0	4.0	20.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
63.5	0.5	16	G5	79	True	16.0	4.0	20.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
64.0	2.0	17	F5	77	True	17.0	2.0	21.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
64.0	2.0	17	A5	81	True	17.0	2.0	21.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
64.0	1.0	17	D4	62	True	17.0	2.0	21.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
65.0	0.5	17	F4	65	True	17.0	2.0	21.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
65.0	0.5	17	D4	62	True	17.0	2.0	21.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
65.5	0.5	17	G4	67	True	17.0	2.0	21.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
65.5	0.5	17	E4	64	True	17.0	2.0	21.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
66.0	1.0	17	F5	77	True	17.0	2.0	22.0	i	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	d	d	1	None
66.0	2.0	17	A4	69	True	17.0	2.0	22.0	i	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	d	d	1	None
66.0	2.0	17	F4	65	True	17.0	2.0	22.0	i	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	d	d	1	None
67.0	0.5	17	F5	77	True	17.0	2.0	22.0	i	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	d	d	1	None
67.0	0.5	17	D4	62	True	17.0	2.0	22.0	i	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	d	d	1	None
67.5	0.5	17	G5	79	True	17.0	2.0	22.0	i	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	d	d	1	None
67.5	0.5	17	E4	64	True	17.0	2.0	22.0	i	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	d	d	1	None
68.0	2.0	18	A5	81	True	18.0	2.0	23.0	III	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
68.0	2.0	18	F4	65	True	18.0	2.0	23.0	III	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
69.0	0.5	18	C5	72	True	18.0	2.0	23.0	III	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
69.0	1.0	18	F3	53	True	18.0	2.0	23.0	III	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
69.5	0.5	18	D5	74	True	18.0	2.0	23.0	III	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	d	d	3	None
70.0	2.0	18	E5	76	True	18.0	2.0	24.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
70.0	2.0	18	C4	60	True	18.0	2.0	24.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
71.0	0.5	18	E5	76	True	18.0	2.0	24.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
71.0	0.5	18	G4	67	True	18.0	2.0	24.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
71.5	0.5	18	F5	77	True	18.0	2.0	24.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
71.5	0.5	18	F4	65	True	18.0	2.0	24.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
72.0	2.0	19	G5	79	True	19.0	2.0	25.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
72.0	1.0	19	E5	76	True	19.0	2.0	25.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
72.0	1.0	19	E4	64	True	19.0	2.0	25.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
72.0	1.0	19	C4	60	True	19.0	2.0	25.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
73.0	0.5	19	E5	76	True	19.0	2.0	25.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
73.0	0.5	19	C5	72	True	19.0	2.0	25.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
73.0	0.5	19	G4	67	True	19.0	2.0	25.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
73.0	0.5	19	C3	48	True	19.0	2.0	25.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
73.5	0.5	19	F5	77	True	19.0	2.0	25.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
73.5	0.5	19	C5	72	True	19.0	2.0	25.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
73.5	0.5	19	F4	65	True	19.0	2.0	25.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
73.5	0.5	19	D3	50	True	19.0	2.0	25.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
74.0	1.0	19	G5	79	True	19.0	1.0	26.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
