j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
1.75	7/4	0.25	1/4	1.0	F3	53.0	True	Cello	1	1.0	3.0	0.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1.75	7/4	0.25	1/4	1.0	F3	53.0	True	Cello	1	1.0	3.0	0.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
2.0	2	0.5	1/2	1.0	E3	52.0	True	Cello	1	1.0	3.0	0.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
2.0	2	0.5	1/2	1.0	E3	52.0	True	Cello	1	1.0	3.0	0.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
2.0	2	0.5	1/2	1.0	E4	64.0	True	Cello	1	1.0	3.0	0.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
2.0	2	0.5	1/2	1.0	E4	64.0	True	Cello	1	1.0	3.0	0.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
2.5	5/2	0.5	1/2	1.0	F4	65.0	True	Cello	1	1.0	3.0	0.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
2.5	5/2	0.5	1/2	1.0	F4	65.0	True	Cello	1	1.0	3.0	0.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
2.5	5/2	0.5	1/2	1.0	F3	53.0	True	Cello	1	1.0	3.0	0.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
2.5	5/2	0.5	1/2	1.0	F3	53.0	True	Cello	1	1.0	3.0	0.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
3.0	3	1.0	1	2.0	C4	60.0	True	Cello	1	2.0	3.0	1.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
3.0	3	1.0	1	2.0	C4	60.0	True	Cello	1	2.0	3.0	1.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
3.0	3	1.0	1	2.0	C3	48.0	True	Cello	1	2.0	3.0	1.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
3.0	3	1.0	1	2.0	C3	48.0	True	Cello	1	2.0	3.0	1.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
6.0	6	1.0	1	3.0	F4	65.0	True	Cello	1	3.0	3.0	2.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
6.0	6	1.0	1	3.0	F4	65.0	True	Cello	1	3.0	3.0	2.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
6.0	6	1.0	1	3.0	F3	53.0	True	Cello	1	3.0	3.0	2.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
6.0	6	1.0	1	3.0	F3	53.0	True	Cello	1	3.0	3.0	2.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
7.0	7	0.5	1/2	3.0	F3	53.0	False	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
7.0	7	0.5	1/2	3.0	F3	53.0	False	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
7.0	7	0.5	1/2	3.0	F4	65.0	False	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
7.0	7	0.5	1/2	3.0	F4	65.0	False	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
7.5	15/2	0.25	1/4	3.0	G4	67.0	True	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
7.5	15/2	0.25	1/4	3.0	G4	67.0	True	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
7.5	15/2	0.25	1/4	3.0	G3	55.0	True	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
7.5	15/2	0.25	1/4	3.0	G3	55.0	True	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
7.75	31/4	0.25	1/4	3.0	F4	65.0	True	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
7.75	31/4	0.25	1/4	3.0	F4	65.0	True	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
7.75	31/4	0.25	1/4	3.0	F3	53.0	True	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
7.75	31/4	0.25	1/4	3.0	F3	53.0	True	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
8.0	8	0.5	1/2	3.0	E4	64.0	True	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
8.0	8	0.5	1/2	3.0	E4	64.0	True	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
8.0	8	0.5	1/2	3.0	E3	52.0	True	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
8.0	8	0.5	1/2	3.0	E3	52.0	True	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
8.5	17/2	0.5	1/2	3.0	F3	53.0	True	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
8.5	17/2	0.5	1/2	3.0	F3	53.0	True	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
8.5	17/2	0.5	1/2	3.0	F4	65.0	True	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
8.5	17/2	0.5	1/2	3.0	F4	65.0	True	Cello	1	3.0	3.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
9.0	9	1.0	1	4.0	D4	62.0	True	Cello	1	4.0	3.0	3.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
9.0	9	1.0	1	4.0	D4	62.0	True	Cello	1	4.0	3.0	3.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
9.0	9	1.0	1	4.0	D3	50.0	True	Cello	1	4.0	3.0	3.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
9.0	9	1.0	1	4.0	D3	50.0	True	Cello	1	4.0	3.0	3.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
12.0	12	1.0	1	5.0	F5	77.0	True	Cello	1	5.0	3.0	4.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
12.0	12	3.0	3	5.0	B-4	70.0	True	Cello	1	5.0	3.0	4.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
12.0	12	3.0	3	5.0	D4	62.0	True	Cello	1	5.0	3.0	4.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
12.0	12	3.0	3	5.0	D3	50.0	True	Cello	1	5.0	3.0	4.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
13.0	13	0.5	1/2	5.0	F5	77.0	False	Cello	1	5.0	3.0	4.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
13.5	27/2	0.25	1/4	5.0	G5	79.0	True	Cello	1	5.0	3.0	4.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
13.75	55/4	0.25	1/4	5.0	F5	77.0	True	Cello	1	5.0	3.0	4.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
14.0	14	0.5	1/2	5.0	E5	76.0	True	Cello	1	5.0	3.0	4.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
14.5	29/2	0.5	1/2	5.0	F5	77.0	True	Cello	1	5.0	3.0	4.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
15.0	15	3.0	3	6.0	E3	52.0	True	Cello	1	6.0	3.0	5.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
15.0	15	3.0	3	6.0	C4	60.0	True	Cello	1	6.0	3.0	5.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
15.0	15	2.0	2	6.0	B-4	70.0	False	Cello	1	6.0	3.0	5.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
15.0	15	2.0	2	6.0	G5	79.0	True	Cello	1	6.0	3.0	5.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
17.0	17	1.0	1	6.0	B-4	70.0	True	Cello	1	6.0	3.0	5.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
17.0	17	1.0	1	6.0	G4	67.0	True	Cello	1	6.0	3.0	5.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
18.0	18	2.0	2	7.0	A4	69.0	True	Cello	1	7.0	1.0	6.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
18.0	18	2.0	2	7.0	F4	65.0	True	Cello	1	7.0	1.0	6.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
18.0	18	1.0	1	7.0	C4	60.0	False	Cello	1	7.0	1.0	6.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
18.0	18	1.0	1	7.0	F3	53.0	True	Cello	1	7.0	1.0	6.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
19.0	19	1.0	1	7.0	D4	62.0	True	Cello	1	7.0	1.0	7.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
19.0	19	1.0	1	7.0	D3	50.0	True	Cello	1	7.0	1.0	7.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
20.0	20	0.75	3/4	7.0	D5	74.0	True	Cello	1	7.0	1.0	8.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
20.0	20	0.75	3/4	7.0	B-4	70.0	True	Cello	1	7.0	1.0	8.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
20.0	20	1.0	1	7.0	G3	55.0	True	Cello	1	7.0	1.0	8.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
20.0	20	1.0	1	7.0	B-2	46.0	True	Cello	1	7.0	1.0	8.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
20.75	83/4	0.25	1/4	7.0	G4	67.0	True	Cello	1	7.0	1.0	8.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
20.75	83/4	0.25	1/4	7.0	B-4	70.0	True	Cello	1	7.0	1.0	8.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
21.0	21	2.0	2	8.0	A4	69.0	True	Cello	1	8.0	2.0	9.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
21.0	21	2.0	2	8.0	F4	65.0	True	Cello	1	8.0	2.0	9.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
21.0	21	0.5	1/2	8.0	C4	60.0	True	Cello	1	8.0	2.0	9.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
21.0	21	3.0	3	8.0	C3	48.0	True	Cello	1	8.0	2.0	9.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
21.5	43/2	0.5	1/2	8.0	B3	59.0	True	Cello	1	8.0	2.0	9.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
22.0	22	0.5	1/2	8.0	C4	60.0	True	Cello	1	8.0	2.0	9.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
22.5	45/2	0.5	1/2	8.0	B3	59.0	True	Cello	1	8.0	2.0	9.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
23.0	23	1.0	1	8.0	G4	67.0	True	Cello	1	8.0	1.0	10.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
23.0	23	1.0	1	8.0	E4	64.0	True	Cello	1	8.0	1.0	10.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
23.0	23	1.0	1	8.0	C4	60.0	True	Cello	1	8.0	1.0	10.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
24.0	24	1.0	1	9.0	F3	53.0	True	Cello	1	9.0	3.0	11.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
24.0	24	1.0	1	9.0	F4	65.0	True	Cello	1	9.0	3.0	11.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
24.0	24	1.0	1	9.0	F4	65.0	True	Cello	1	9.0	3.0	11.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
24.0	24	1.0	1	9.0	F3	53.0	True	Cello	1	9.0	3.0	11.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.0	25	0.5	1/2	9.0	F3	53.0	False	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.0	25	0.5	1/2	9.0	F3	53.0	False	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.0	25	0.5	1/2	9.0	F4	65.0	False	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.0	25	0.5	1/2	9.0	F4	65.0	False	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.5	51/2	0.25	1/4	9.0	G4	67.0	True	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.5	51/2	0.25	1/4	9.0	G4	67.0	True	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.5	51/2	0.25	1/4	9.0	G3	55.0	True	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.5	51/2	0.25	1/4	9.0	G3	55.0	True	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.75	103/4	0.25	1/4	9.0	F4	65.0	True	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.75	103/4	0.25	1/4	9.0	F4	65.0	True	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.75	103/4	0.25	1/4	9.0	F3	53.0	True	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.75	103/4	0.25	1/4	9.0	F3	53.0	True	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.0	26	0.5	1/2	9.0	E4	64.0	True	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.0	26	0.5	1/2	9.0	E4	64.0	True	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.0	26	0.5	1/2	9.0	E3	52.0	True	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.0	26	0.5	1/2	9.0	E3	52.0	True	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.5	53/2	0.5	1/2	9.0	F3	53.0	True	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.5	53/2	0.5	1/2	9.0	F3	53.0	True	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.5	53/2	0.5	1/2	9.0	F4	65.0	True	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.5	53/2	0.5	1/2	9.0	F4	65.0	True	Cello	1	9.0	3.0	11.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
27.0	27	1.0	1	10.0	C4	60.0	True	Cello	1	10.0	3.0	12.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
27.0	27	1.0	1	10.0	C4	60.0	True	Cello	1	10.0	3.0	12.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
27.0	27	1.0	1	10.0	C3	48.0	True	Cello	1	10.0	3.0	12.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
27.0	27	1.0	1	10.0	C3	48.0	True	Cello	1	10.0	3.0	12.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
30.0	30	1.0	1	11.0	F4	65.0	True	Cello	1	11.0	3.0	13.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
30.0	30	1.0	1	11.0	F4	65.0	True	Cello	1	11.0	3.0	13.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
30.0	30	1.0	1	11.0	F3	53.0	True	Cello	1	11.0	3.0	13.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
30.0	30	1.0	1	11.0	F3	53.0	True	Cello	1	11.0	3.0	13.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
31.0	31	0.5	1/2	11.0	F4	65.0	False	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
31.0	31	0.5	1/2	11.0	F4	65.0	False	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
31.0	31	0.5	1/2	11.0	F3	53.0	False	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
31.0	31	0.5	1/2	11.0	F3	53.0	False	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
31.5	63/2	0.25	1/4	11.0	G4	67.0	True	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
31.5	63/2	0.25	1/4	11.0	G3	55.0	True	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
31.5	63/2	0.25	1/4	11.0	G4	67.0	True	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
31.5	63/2	0.25	1/4	11.0	G3	55.0	True	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
31.75	127/4	0.25	1/4	11.0	F3	53.0	True	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
31.75	127/4	0.25	1/4	11.0	F3	53.0	True	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
31.75	127/4	0.25	1/4	11.0	F4	65.0	True	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
31.75	127/4	0.25	1/4	11.0	F4	65.0	True	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
32.0	32	0.5	1/2	11.0	E4	64.0	True	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
32.0	32	0.5	1/2	11.0	E4	64.0	True	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
32.0	32	0.5	1/2	11.0	E3	52.0	True	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
32.0	32	0.5	1/2	11.0	E3	52.0	True	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
32.5	65/2	0.5	1/2	11.0	F4	65.0	True	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
32.5	65/2	0.5	1/2	11.0	F4	65.0	True	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
32.5	65/2	0.5	1/2	11.0	G3	55.0	True	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
32.5	65/2	0.5	1/2	11.0	F3	53.0	True	Cello	1	11.0	3.0	13.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
33.0	33	1.0	1	12.0	D4	62.0	True	Cello	1	12.0	3.0	14.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
33.0	33	1.0	1	12.0	D4	62.0	True	Cello	1	12.0	3.0	14.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
33.0	33	1.0	1	12.0	D3	50.0	True	Cello	1	12.0	3.0	14.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
