j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
11.1667	0.1667	3	['F#3']	[]	[True]	3.0	1.5	8.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
11.3333	0.1667	3	['D3']	[]	[True]	3.0	1.5	8.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
11.5	0.1667	3	['F#3', 'D4']	['m6']	[True, True]	3.0	0.5	9.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
11.6667	0.1667	3	['D3', 'D4']	['P1']	[True, False]	3.0	0.5	9.0	vi	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
11.8333	0.1667	3	['B2', 'D4']	['m3']	[True, False]	3.0	0.5	9.0	vi	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
12.0	0.1667	4	['E3', 'D4']	['m7']	[True, True]	4.0	2.0	10.0	ii7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
12.1667	0.1667	4	['E3', 'C#4']	['M6']	[False, True]	4.0	2.0	10.0	ii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
12.3333	0.1667	4	['E3', 'D4']	['m7']	[False, True]	4.0	2.0	10.0	ii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
12.5	0.1667	4	['E2', 'E4']	['P1']	[True, True]	4.0	2.0	10.0	ii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
12.6667	0.1667	4	['E2', 'C#4']	['M6']	[False, True]	4.0	2.0	10.0	ii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
12.8333	0.1667	4	['E2', 'D4']	['m7']	[False, True]	4.0	2.0	10.0	ii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
13.0	0.1667	4	['F#4']	[]	[True]	4.0	2.0	10.0	ii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
13.1667	0.1667	4	['C#4']	[]	[True]	4.0	2.0	10.0	ii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
13.3333	0.1667	4	['D4']	[]	[True]	4.0	2.0	10.0	ii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
13.5	0.1667	4	['E3', 'G4']	['m3']	[True, True]	4.0	2.0	10.0	ii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
13.6667	0.1667	4	['E3', 'C#4']	['M6']	[False, True]	4.0	2.0	10.0	ii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
13.8333	0.1667	4	['E3', 'D4']	['m7']	[False, True]	4.0	2.0	10.0	ii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
14.0	0.1667	4	['C#3', 'A4']	['m6']	[True, True]	4.0	1.0	11.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
14.1667	0.1667	4	['C#3', 'C#4']	['P1']	[False, True]	4.0	1.0	11.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
14.3333	0.1667	4	['C#3', 'D4']	['m2']	[False, True]	4.0	1.0	11.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
14.5	0.1667	4	['A2', 'B4']	['M2']	[True, True]	4.0	1.0	11.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
14.6667	0.1667	4	['A2', 'C#4']	['M3']	[False, True]	4.0	1.0	11.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
14.8333	0.1667	4	['A2', 'D4']	['P4']	[False, True]	4.0	1.0	11.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
15.0	0.1667	4	['B2', 'A4']	['m7']	[True, True]	4.0	0.5	12.0	vi7	True	('B', 'D', 'F#', 'A')	B	B	0.0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None
15.1667	0.1667	4	['B2', 'C#4']	['M2']	[False, True]	4.0	0.5	12.0	vi7	False	('B', 'D', 'F#', 'A')	B	B	0.0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None
15.3333	0.1667	4	['B2', 'D4']	['m3']	[False, True]	4.0	0.5	12.0	vi7	False	('B', 'D', 'F#', 'A')	B	B	0.0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None
15.5	0.1667	4	['C#3', 'G4']	['d5']	[True, True]	4.0	0.5	13.0	viio	True	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	D	D	7	None
15.6667	0.1667	4	['C#3', 'C#4']	['P1']	[False, True]	4.0	0.5	13.0	viio	False	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	D	D	7	None
15.8333	0.1667	4	['C#3', 'D4']	['m2']	[False, True]	4.0	0.5	13.0	viio	False	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	D	D	7	None
16.0	0.1667	5	['D3', 'F#4']	['M3']	[True, True]	5.0	0.5	14.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
16.1667	0.1667	5	['C#4', 'F#4']	['P4']	[True, False]	5.0	0.5	14.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
16.3333	0.1667	5	['D4', 'F#4']	['M3']	[True, False]	5.0	0.5	14.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
16.5	0.1667	5	['E3', 'G4']	['m3']	[True, True]	5.0	0.5	15.0	viio	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	D	D	7	None
16.6667	0.1667	5	['C#4', 'G4']	['d5']	[True, False]	5.0	0.5	15.0	viio	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	D	D	7	None
16.8333	0.1667	5	['D4', 'G4']	['P4']	[True, False]	5.0	0.5	15.0	viio	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	D	D	7	None
17.0	0.1667	5	['F#3', 'A4']	['m3']	[True, True]	5.0	0.5	16.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
17.1667	0.1667	5	['C#4', 'A4']	['m6']	[True, False]	5.0	0.5	16.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
17.3333	0.1667	5	['D4', 'A4']	['P5']	[True, False]	5.0	0.5	16.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
17.5	0.1667	5	['G3', 'B4']	['M3']	[True, True]	5.0	0.5	17.0	viiø7	True	('G', 'B', 'C#', 'E')	G	C#	2.0	half-diminished seventh chord	(1, 4, 7, 11)	D	D	7	None
17.6667	0.1667	5	['C#4', 'B4']	['m7']	[True, False]	5.0	0.5	17.0	viiø7	False	('G', 'B', 'C#', 'E')	G	C#	2.0	half-diminished seventh chord	(1, 4, 7, 11)	D	D	7	None
17.8333	0.1667	5	['D4', 'B4']	['M6']	[True, False]	5.0	0.5	17.0	viiø7	False	('G', 'B', 'C#', 'E')	G	C#	2.0	half-diminished seventh chord	(1, 4, 7, 11)	D	D	7	None
18.0	0.1667	5	['F#3', 'A4']	['m3']	[True, True]	5.0	0.5	18.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
18.1667	0.1667	5	['C#4', 'A4']	['m6']	[True, False]	5.0	0.5	18.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
18.3333	0.1667	5	['D4', 'A4']	['P5']	[True, False]	5.0	0.5	18.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
18.5	0.1667	5	['E3', 'G4']	['m3']	[True, True]	5.0	0.5	19.0	viio	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	D	D	7	None
18.6667	0.1667	5	['C#4', 'G4']	['d5']	[True, False]	5.0	0.5	19.0	viio	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	D	D	7	None
18.8333	0.1667	5	['D4', 'G4']	['P4']	[True, False]	5.0	0.5	19.0	viio	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	D	D	7	None
19.0	0.1667	5	['D3', 'F#4']	['M3']	[True, True]	5.0	1.0	20.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
19.1667	0.1667	5	['C#4', 'F#4']	['P4']	[True, False]	5.0	1.0	20.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
19.3333	0.1667	5	['D4', 'F#4']	['M3']	[True, False]	5.0	1.0	20.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
19.5	0.1667	5	['F#3', 'A4']	['m3']	[True, True]	5.0	1.0	20.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
19.6667	0.1667	5	['C#4', 'A4']	['m6']	[True, False]	5.0	1.0	20.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
19.8333	0.1667	5	['D4', 'A4']	['P5']	[True, False]	5.0	1.0	20.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
20.0	0.1667	6	['B2', 'G#4']	['M6']	[True, True]	6.0	4.0	21.0	viio7	True	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
20.1667	0.1667	6	['B2', 'B4']	['P1']	[False, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
20.3333	0.1667	6	['B2', 'D5']	['m3']	[False, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
20.5	0.1667	6	['B3', 'F5']	['d5']	[True, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
20.6667	0.1667	6	['B3', 'D5']	['m3']	[False, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
20.8333	0.1667	6	['B3', 'B4']	['P1']	[False, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
21.0	0.1667	6	['D5']	[]	[True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
21.1667	0.1667	6	['B4']	[]	[True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
21.3333	0.1667	6	['G#4']	[]	[True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
21.5	0.1667	6	['A3', 'B4']	['M2']	[True, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
21.6667	0.1667	6	['A3', 'G#4']	['M7']	[False, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
21.8333	0.1667	6	['A3', 'E4']	['P5']	[False, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
22.0	0.1667	6	['G#3', 'D4']	['d5']	[True, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
22.1667	0.1667	6	['G#3', 'F4']	['d7']	[False, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
22.3333	0.1667	6	['G#3', 'G#4']	['P1']	[False, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
22.5	0.1667	6	['G#2', 'B4']	['m3']	[True, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
22.6667	0.1667	6	['G#2', 'G#4']	['P1']	[False, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
22.8333	0.1667	6	['G#2', 'F4']	['d7']	[False, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
23.0	0.1667	6	['G#4']	[]	[True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
23.1667	0.1667	6	['F4']	[]	[True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
23.3333	0.1667	6	['D4']	[]	[True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
23.5	0.1667	6	['G#3', 'F4']	['d7']	[True, True]	6.0	4.0	21.0	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
