a_offset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
50.0	13	2.0	26	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	g	g	#7	None
52.0	14	4.0	27	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
56.0	15	1.0	28	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
57.0	15	3.0	29	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None
60.0	16	2.0	30	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None
62.0	16	1.0	31	VI	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	g	g	6	None
63.0	16	1.0	32	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None
64.0	17	1.0	33	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None
65.0	17	1.0	34	iv	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	g	g	4	None
66.0	17	1.0	35	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None
67.0	17	1.0	36	i	True	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	g	g	1	None
68.0	18	1.0	37	i	True	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	g	g	1	None
69.0	18	3.0	38	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None
72.0	19	4.0	39	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None
76.0	20	4.0	40	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
80.0	21	2.0	41	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
82.0	21	1.0	42	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
83.0	21	1.0	43	V7	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
84.0	22	1.0	44	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
85.0	22	1.0	45	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None
86.0	22	2.0	46	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
88.0	23	4.0	47	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
92.0	24	3.0	48	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
95.0	24	1.0	49	v	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	C	C	5	None
96.0	25	2.0	50	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
98.0	25	2.0	51	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
100.0	26	2.0	52	IV	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None
102.0	26	2.0	53	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2
104.0	27	4.0	54	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
108.0	28	2.0	55	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2
110.0	28	1.0	56	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	C	C	1	None
111.0	28	1.0	57	bVII	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	C	C	-7	None
112.0	29	2.0	58	i/v	True	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	C	g	1	5
114.0	29	2.0	59	V/v	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	C	g	5	5
116.0	30	2.0	60	v	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None
118.0	30	2.0	61	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
120.0	31	3.0	62	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
123.0	31	1.0	63	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
124.0	32	2.0	64	viio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None
126.0	32	2.0	65	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
128.0	33	4.0	66	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
132.0	34	2.0	67	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
134.0	34	2.0	68	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
136.0	35	4.0	69	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
140.0	36	4.0	70	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
144.0	37	4.0	71	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2
148.0	38	1.0	72	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
149.0	38	0.5	73	ii7	True	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
149.5	38	0.5	74	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
150.0	38	2.0	75	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
152.0	39	4.0	76	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
156.0	40	2.0	77	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
158.0	40	2.0	78	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
160.0	41	2.0	79	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
162.0	41	2.0	80	NI	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	C	C	-3	None
164.0	42	4.0	81	V/v	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	C	g	5	5
168.0	43	1.0	82	VI/v	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	C	g	6	5
169.0	43	1.0	83	v	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	C	C	5	None
170.0	43	2.0	84	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
172.0	44	4.0	85	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
176.0	45	1.0	86	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
177.0	45	2.0	87	viiø7	True	('D', 'F', 'A', 'B')	D	B	1	half-diminished seventh chord	(2, 5, 9, 11)	C	C	7	None
179.0	45	1.0	88	viio/V	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	C	G	7	5
180.0	46	4.0	89	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
184.0	47	1.0	90	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None
185.0	47	1.0	91	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
186.0	47	2.0	92	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
188.0	48	4.0	93	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
192.0	49	1.0	94	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
193.0	49	1.0	95	vi	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	C	C	6	None
194.0	49	2.0	96	bVII7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	C	C	-7	None
196.0	50	2.0	97	VI	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	D	D	6	None
198.0	50	2.0	98	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None
200.0	51	2.0	99	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None
202.0	51	1.0	100	ii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	D	D	2	None
203.0	51	1.0	101	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None
204.0	52	4.0	102	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None
208.0	53	4.0	103	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
212.0	54	4.0	104	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None
216.0	55	4.0	105	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None
220.0	56	2.0	106	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	D	D	2	None
222.0	56	2.0	107	bVII	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	D	D	-7	None
224.0	57	2.0	108	NI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	D	D	-3	None
226.0	57	1.0	109	i	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	D	D	1	None
227.0	57	1.0	110	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None
228.0	58	2.0	111	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	D	D	1	None
230.0	58	2.0	112	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None
232.0	59	4.0	113	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
