	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
48	24.0	2.0	12.0	12	1.0	1	4.0	4	4	4	12.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	4.0	2.0	3.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
49	24.0	1.0	12.0	12	0.5	1/2	4.0	4	4	4	12.0	B-3	58.0	True	B	-1.0	0	1.0	1.0	Continuo	1	4.0	2.0	3.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
50	24.0	2.0	12.0	12	1.0	1	4.0	4	4	4	12.0	B-3	58.0	True	B	-1.0	0	1.0	1.0	Continuo	1	4.0	2.0	3.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
51	24.0	2.0	12.0	12	1.0	1	4.0	4	4	4	12.0	B-3	58.0	True	B	-1.0	0	1.0	1.0	Continuo	1	4.0	2.0	3.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
52	25.0	1.0	12.5	25/2	0.5	1/2	4.0	4	4	4	12.5	B-3	58.0	True	B	-1.0	1/8	1.5	0.0	Continuo	1	4.0	2.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
53	26.0	2.0	13.0	13	1.0	1	4.0	4	4	4	13.0	B-3	58.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	4.0	2.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
54	26.0	4.0	13.0	13	2.0	2	4.0	4	4	4	13.0	B-3	58.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	4.0	2.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
55	26.0	2.0	13.0	13	1.0	1	4.0	4	4	4	13.0	B-3	58.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	4.0	2.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
56	26.0	2.0	13.0	13	1.0	1	4.0	4	4	4	13.0	B-4	70.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	4.0	2.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
57	26.0	2.0	13.0	13	1.0	1	4.0	4	4	4	13.0	D5	74.0	True	D	0.0	1/4	2.0	2.0	Continuo	1	4.0	2.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
58	26.0	2.0	13.0	13	1.0	1	4.0	4	4	4	13.0	F4	65.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	4.0	2.0	3.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
59	28.0	2.0	14.0	14	1.0	1	4.0	4	4	4	14.0	B-4	70.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	4.0	2.0	4.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
60	28.0	2.0	14.0	14	1.0	1	4.0	4	4	4	14.0	G4	67.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	4.0	2.0	4.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
61	28.0	2.0	14.0	14	1.0	1	4.0	4	4	4	14.0	E-4	63.0	True	E	-1.0	1/2	3.0	3.0	Continuo	1	4.0	2.0	4.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
62	28.0	2.0	14.0	14	1.0	1	4.0	4	4	4	14.0	E-3	51.0	True	E	-1.0	1/2	3.0	3.0	Continuo	1	4.0	2.0	4.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
63	28.0	2.0	14.0	14	1.0	1	4.0	4	4	4	14.0	E-3	51.0	True	E	-1.0	1/2	3.0	3.0	Continuo	1	4.0	2.0	4.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
64	30.0	2.0	15.0	15	1.0	1	4.0	4	4	4	15.0	E-3	51.0	True	E	-1.0	3/4	4.0	4.0	Continuo	1	4.0	2.0	4.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
65	30.0	2.0	15.0	15	1.0	1	4.0	4	4	4	15.0	G3	55.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	4.0	2.0	4.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
66	30.0	2.0	15.0	15	1.0	1	4.0	4	4	4	15.0	E-3	51.0	True	E	-1.0	3/4	4.0	4.0	Continuo	1	4.0	2.0	4.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
67	30.0	2.0	15.0	15	1.0	1	4.0	4	4	4	15.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	4.0	2.0	4.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
68	30.0	2.0	15.0	15	1.0	1	4.0	4	4	4	15.0	B-4	70.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	4.0	2.0	4.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
69	30.0	2.0	15.0	15	1.0	1	4.0	4	4	4	15.0	E-4	63.0	True	E	-1.0	3/4	4.0	4.0	Continuo	1	4.0	2.0	4.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
70	32.0	1.0	16.0	16	0.5	1/2	5.0	4	4	5	16.0	E-3	51.0	True	E	-1.0	0	1.0	1.0	Continuo	1	5.0	2.0	5.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
71	32.0	1.0	16.0	16	0.5	1/2	5.0	4	4	5	16.0	G3	55.0	False	G	0.0	0	1.0	1.0	Continuo	1	5.0	2.0	5.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
72	32.0	1.0	16.0	16	0.5	1/2	5.0	4	4	5	16.0	E-3	51.0	True	E	-1.0	0	1.0	1.0	Continuo	1	5.0	2.0	5.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
73	32.0	1.0	16.0	16	0.5	1/2	5.0	4	4	5	16.0	B-4	70.0	True	B	-1.0	0	1.0	1.0	Continuo	1	5.0	2.0	5.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
74	32.0	1.0	16.0	16	0.5	1/2	5.0	4	4	5	16.0	E-4	63.0	True	E	-1.0	0	1.0	1.0	Continuo	1	5.0	2.0	5.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
75	32.0	1.0	16.0	16	0.5	1/2	5.0	4	4	5	16.0	G4	67.0	True	G	0.0	0	1.0	1.0	Continuo	1	5.0	2.0	5.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
76	33.0	1.0	16.5	33/2	0.5	1/2	5.0	4	4	5	16.5	B-4	70.0	True	B	-1.0	1/8	1.5	0.0	Continuo	1	5.0	2.0	5.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
77	33.0	1.0	16.5	33/2	0.5	1/2	5.0	4	4	5	16.5	G4	67.0	True	G	0.0	1/8	1.5	0.0	Continuo	1	5.0	2.0	5.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
78	33.0	1.0	16.5	33/2	0.5	1/2	5.0	4	4	5	16.5	E-4	63.0	True	E	-1.0	1/8	1.5	0.0	Continuo	1	5.0	2.0	5.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
79	33.0	1.0	16.5	33/2	0.5	1/2	5.0	4	4	5	16.5	A3	57.0	True	A	0.0	1/8	1.5	0.0	Continuo	1	5.0	2.0	5.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
80	33.0	1.0	16.5	33/2	0.5	1/2	5.0	4	4	5	16.5	E-3	51.0	True	E	-1.0	1/8	1.5	0.0	Continuo	1	5.0	2.0	5.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
81	33.0	1.0	16.5	33/2	0.5	1/2	5.0	4	4	5	16.5	E-3	51.0	True	E	-1.0	1/8	1.5	0.0	Continuo	1	5.0	2.0	5.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
82	34.0	2.0	17.0	17	1.0	1	5.0	4	4	5	17.0	E-3	51.0	True	E	-1.0	1/4	2.0	2.0	Continuo	1	5.0	2.0	5.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
83	34.0	2.0	17.0	17	1.0	1	5.0	4	4	5	17.0	E-3	51.0	True	E	-1.0	1/4	2.0	2.0	Continuo	1	5.0	2.0	5.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
84	34.0	1.0	17.0	17	0.5	1/2	5.0	4	4	5	17.0	B-3	58.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	5.0	2.0	5.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
85	34.0	2.0	17.0	17	1.0	1	5.0	4	4	5	17.0	G4	67.0	True	G	0.0	1/4	2.0	2.0	Continuo	1	5.0	2.0	5.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
86	34.0	2.0	17.0	17	1.0	1	5.0	4	4	5	17.0	B-4	70.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	5.0	2.0	5.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
87	34.0	2.0	17.0	17	1.0	1	5.0	4	4	5	17.0	E-4	63.0	True	E	-1.0	1/4	2.0	2.0	Continuo	1	5.0	2.0	5.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
88	35.0	1.0	17.5	35/2	0.5	1/2	5.0	4	4	5	17.5	G3	55.0	True	G	0.0	3/8	2.5	0.0	Continuo	1	5.0	2.0	5.0	IV	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
89	36.0	2.0	18.0	18	1.0	1	5.0	4	4	5	18.0	C5	72.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	5.0	1.0	6.0	ii	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None
90	36.0	2.0	18.0	18	1.0	1	5.0	4	4	5	18.0	G4	67.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	5.0	1.0	6.0	ii	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None
91	36.0	2.0	18.0	18	1.0	1	5.0	4	4	5	18.0	E-4	63.0	True	E	-1.0	1/2	3.0	3.0	Continuo	1	5.0	1.0	6.0	ii	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None
92	36.0	3.0	18.0	18	1.5	3/2	5.0	4	4	5	18.0	C4	60.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	5.0	1.0	6.0	ii	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None
93	36.0	2.0	18.0	18	1.0	1	5.0	4	4	5	18.0	C3	48.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	5.0	1.0	6.0	ii	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None
94	36.0	2.0	18.0	18	1.0	1	5.0	4	4	5	18.0	C3	48.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	5.0	1.0	6.0	ii	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None
95	38.0	2.0	19.0	19	1.0	1	5.0	4	4	5	19.0	C5	72.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	5.0	1.0	7.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
96	38.0	2.0	19.0	19	1.0	1	5.0	4	4	5	19.0	A4	69.0	True	A	0.0	3/4	4.0	4.0	Continuo	1	5.0	1.0	7.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
97	38.0	2.0	19.0	19	1.0	1	5.0	4	4	5	19.0	F4	65.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	5.0	1.0	7.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
98	38.0	2.0	19.0	19	1.0	1	5.0	4	4	5	19.0	F3	53.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	5.0	1.0	7.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
99	38.0	2.0	19.0	19	1.0	1	5.0	4	4	5	19.0	F3	53.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	5.0	1.0	7.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
