j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
9.0	9	0.5	1/2	2	B-3	58	True	P2-Staff2	1	2.0	6.0	1.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
9.5	19/2	0.5	1/2	2	D-4	61	True	P2-Staff2	1	2.0	6.0	1.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
10.0	10	0.5	1/2	2	E-4	63	True	P2-Staff2	1	2.0	6.0	1.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
10.5	21/2	1.0	1	2	F4	65	True	P2-Staff2	1	2.0	6.0	1.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
10.5	21/2	0.5	1/2	2	G4	67	True	P2-Staff2	1	2.0	6.0	1.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
11.0	11	0.5	1/2	2	E-4	63	True	P2-Staff2	1	2.0	6.0	1.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
11.5	23/2	0.5	1/2	2	G4	67	True	P2-Staff2	1	2.0	6.0	1.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
11.5	23/2	0.5	1/2	2	D-4	61	True	P2-Staff2	1	2.0	6.0	1.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
12.0	12	1.5	3/2	3	A-4	68	True	P2-Staff2	1	3.0	1.5	2.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
12.0	12	0.5	1/2	3	C4	60	True	P2-Staff2	1	3.0	1.5	2.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
12.0	12	6.0	6	3	E-2	39	True	P2-Staff2	1	3.0	1.5	2.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
12.0	12	6.0	6	3	E-3	51	True	P2-Staff2	1	3.0	1.5	2.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
12.5	25/2	0.5	1/2	3	E-4	63	True	P2-Staff2	1	3.0	1.5	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
13.0	13	0.5	1/2	3	A-4	68	True	P2-Staff2	1	3.0	1.5	2.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
13.5	27/2	1.5	3/2	3	B-4	70	True	P2-Staff2	1	3.0	1.5	3.0	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
13.5	27/2	0.5	1/2	3	G3	55	True	P2-Staff2	1	3.0	1.5	3.0	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
14.0	14	0.5	1/2	3	D-4	61	True	P2-Staff2	1	3.0	1.5	3.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
14.5	29/2	0.5	1/2	3	E-4	63	True	P2-Staff2	1	3.0	1.5	3.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
15.0	15	1.5	3/2	3	C5	72	True	P2-Staff2	1	3.0	1.5	4.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
15.0	15	0.5	1/2	3	A-3	56	True	P2-Staff2	1	3.0	1.5	4.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
15.5	31/2	0.5	1/2	3	C4	60	True	P2-Staff2	1	3.0	1.5	4.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
16.0	16	0.5	1/2	3	E-4	63	True	P2-Staff2	1	3.0	1.5	4.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
16.5	33/2	1.5	3/2	3	D5	74	True	P2-Staff2	1	3.0	1.5	5.0	viio7	True	('D', 'F', 'A-', 'C-')	D	D	0.0	diminished seventh chord	(2, 5, 8, 11)	E-	E-	7	None
16.5	33/2	0.5	1/2	3	A-3	56	True	P2-Staff2	1	3.0	1.5	5.0	viio7	True	('D', 'F', 'A-', 'C-')	D	D	0.0	diminished seventh chord	(2, 5, 8, 11)	E-	E-	7	None
17.0	17	0.5	1/2	3	C-4	59	True	P2-Staff2	1	3.0	1.5	5.0	viio7	False	('D', 'F', 'A-', 'C-')	D	D	0.0	diminished seventh chord	(2, 5, 8, 11)	E-	E-	7	None
17.5	35/2	0.5	1/2	3	F4	65	True	P2-Staff2	1	3.0	1.5	5.0	viio7	False	('D', 'F', 'A-', 'C-')	D	D	0.0	diminished seventh chord	(2, 5, 8, 11)	E-	E-	7	None
18.0	18	1.5	3/2	4	E-5	75	True	P2-Staff2	1	4.0	6.0	6.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
18.0	18	0.5	1/2	4	G3	55	True	P2-Staff2	1	4.0	6.0	6.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
18.0	18	6.0	6	4	E-2	39	True	P2-Staff2	1	4.0	6.0	6.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
18.0	18	6.0	6	4	E-3	51	True	P2-Staff2	1	4.0	6.0	6.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
18.5	37/2	0.5	1/2	4	B-3	58	True	P2-Staff2	1	4.0	6.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
19.0	19	0.5	1/2	4	E-4	63	True	P2-Staff2	1	4.0	6.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
19.5	39/2	0.5	1/2	4	E-5	75	False	P2-Staff2	1	4.0	6.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
19.5	39/2	0.5	1/2	4	F3	53	True	P2-Staff2	1	4.0	6.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
20.0	20	0.5	1/2	4	D5	74	True	P2-Staff2	1	4.0	6.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
20.0	20	0.5	1/2	4	A-3	56	True	P2-Staff2	1	4.0	6.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
20.5	41/2	0.5	1/2	4	C5	72	True	P2-Staff2	1	4.0	6.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
20.5	41/2	0.5	1/2	4	E-4	63	True	P2-Staff2	1	4.0	6.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
21.0	21	1.5	3/2	4	B-4	70	True	P2-Staff2	1	4.0	6.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
21.0	21	0.5	1/2	4	G3	55	True	P2-Staff2	1	4.0	6.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
21.5	43/2	0.5	1/2	4	B-3	58	True	P2-Staff2	1	4.0	6.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
22.0	22	0.5	1/2	4	E-4	63	True	P2-Staff2	1	4.0	6.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
22.5	45/2	0.5	1/2	4	G4	67	True	P2-Staff2	1	4.0	6.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
23.0	23	0.5	1/2	4	E-4	63	True	P2-Staff2	1	4.0	6.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
23.5	47/2	0.5	1/2	4	B-3	58	True	P2-Staff2	1	4.0	6.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
24.0	24	1.5	3/2	5	E-5	75	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
24.0	24	3.0	3	5	D-4	61	True	P2-Staff2	2	5.0	6.0	7.0	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
24.0	24	0.5	1/2	5	G3	55	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
24.0	24	6.0	6	5	E-2	39	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
24.0	24	6.0	6	5	E-3	51	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
24.5	49/2	0.5	1/2	5	B-3	58	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
25.0	25	0.5	1/2	5	E-4	63	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
25.5	51/2	1.0	1	5	E-5	75	False	P2-Staff2	1	5.0	6.0	7.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
25.5	51/2	0.5	1/2	5	G4	67	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
26.0	26	0.5	1/2	5	E-4	63	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
26.5	53/2	0.5	1/2	5	G4	67	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
26.5	53/2	0.5	1/2	5	B-3	58	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
27.0	27	1.5	3/2	5	G4	67	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
27.0	27	3.0	3	5	D-4	61	True	P2-Staff2	2	5.0	6.0	7.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
27.5	55/2	0.5	1/2	5	B-3	58	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
28.0	28	0.5	1/2	5	E-4	63	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
28.5	57/2	1.0	1	5	F4	65	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
28.5	57/2	0.5	1/2	5	G4	67	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
29.0	29	0.5	1/2	5	E-4	63	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
29.5	59/2	0.5	1/2	5	G4	67	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
29.5	59/2	0.5	1/2	5	B-3	58	True	P2-Staff2	1	5.0	6.0	7.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
30.0	30	1.5	3/2	6	A-4	68	True	P2-Staff2	1	6.0	1.5	8.0	iv	True	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	E-	E-	4	None
30.0	30	0.5	1/2	6	C-4	59	True	P2-Staff2	2	6.0	1.5	8.0	iv	True	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	E-	E-	4	None
30.0	30	6.0	6	6	E-2	39	True	P2-Staff2	1	6.0	1.5	8.0	iv	True	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	E-	E-	4	None
30.0	30	6.0	6	6	E-3	51	True	P2-Staff2	1	6.0	1.5	8.0	iv	True	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	E-	E-	4	None
30.5	61/2	0.5	1/2	6	E-4	63	True	P2-Staff2	2	6.0	1.5	8.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	E-	E-	4	None
31.0	31	0.5	1/2	6	A-4	68	True	P2-Staff2	2	6.0	1.5	8.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	E-	E-	4	None
31.5	63/2	1.5	3/2	6	B-4	70	True	P2-Staff2	1	6.0	1.5	9.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
31.5	63/2	0.5	1/2	6	B-3	58	True	P2-Staff2	2	6.0	1.5	9.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
32.0	32	0.5	1/2	6	E-4	63	True	P2-Staff2	2	6.0	1.5	9.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
32.5	65/2	0.5	1/2	6	G4	67	True	P2-Staff2	2	6.0	1.5	9.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
33.0	33	1.5	3/2	6	C-5	71	True	P2-Staff2	1	6.0	1.5	10.0	iio	True	('A-', 'C-', 'F')	A-	F	1.0	diminished triad	(5, 8, 11)	E-	E-	2	None
33.0	33	0.5	1/2	6	A-3	56	True	P2-Staff2	2	6.0	1.5	10.0	iio	True	('A-', 'C-', 'F')	A-	F	1.0	diminished triad	(5, 8, 11)	E-	E-	2	None
33.5	67/2	0.5	1/2	6	C-4	59	True	P2-Staff2	2	6.0	1.5	10.0	iio	False	('A-', 'C-', 'F')	A-	F	1.0	diminished triad	(5, 8, 11)	E-	E-	2	None
34.0	34	0.5	1/2	6	F4	65	True	P2-Staff2	2	6.0	1.5	10.0	iio	False	('A-', 'C-', 'F')	A-	F	1.0	diminished triad	(5, 8, 11)	E-	E-	2	None
34.5	69/2	1.5	3/2	6	D4	62	True	P2-Staff2	1	6.0	1.5	11.0	viio7	True	('D', 'F', 'A-', 'C-')	D	D	0.0	diminished seventh chord	(2, 5, 8, 11)	E-	E-	7	None
34.5	69/2	0.5	1/2	6	A-3	56	True	P2-Staff2	2	6.0	1.5	11.0	viio7	True	('D', 'F', 'A-', 'C-')	D	D	0.0	diminished seventh chord	(2, 5, 8, 11)	E-	E-	7	None
35.0	35	0.5	1/2	6	C-4	59	True	P2-Staff2	2	6.0	1.5	11.0	viio7	False	('D', 'F', 'A-', 'C-')	D	D	0.0	diminished seventh chord	(2, 5, 8, 11)	E-	E-	7	None
35.5	71/2	0.5	1/2	6	F4	65	True	P2-Staff2	2	6.0	1.5	11.0	viio7	False	('D', 'F', 'A-', 'C-')	D	D	0.0	diminished seventh chord	(2, 5, 8, 11)	E-	E-	7	None
36.0	36	1.5	3/2	7	E-4	63	True	P2-Staff2	1	7.0	6.0	12.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
36.0	36	0.5	1/2	7	G3	55	True	P2-Staff2	1	7.0	6.0	12.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
36.0	36	6.0	6	7	E-2	39	True	P2-Staff2	1	7.0	6.0	12.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
36.0	36	6.0	6	7	E-3	51	True	P2-Staff2	1	7.0	6.0	12.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
36.5	73/2	0.5	1/2	7	B-3	58	True	P2-Staff2	1	7.0	6.0	12.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
37.0	37	0.5	1/2	7	E-4	63	True	P2-Staff2	2	7.0	6.0	12.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
37.5	75/2	0.5	1/2	7	E-4	63	False	P2-Staff2	1	7.0	6.0	12.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
37.5	75/2	0.5	1/2	7	A-3	56	True	P2-Staff2	1	7.0	6.0	12.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
38.0	38	0.5	1/2	7	G4	67	True	P2-Staff2	1	7.0	6.0	12.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
38.0	38	0.5	1/2	7	C-4	59	True	P2-Staff2	1	7.0	6.0	12.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
38.5	77/2	0.5	1/2	7	F4	65	True	P2-Staff2	1	7.0	6.0	12.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
38.5	77/2	0.5	1/2	7	E-4	63	True	P2-Staff2	2	7.0	6.0	12.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
39.0	39	1.5	3/2	7	E-4	63	True	P2-Staff2	1	7.0	6.0	12.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
39.0	39	0.5	1/2	7	G3	55	True	P2-Staff2	1	7.0	6.0	12.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
39.5	79/2	0.5	1/2	7	B-3	58	True	P2-Staff2	1	7.0	6.0	12.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
40.0	40	0.5	1/2	7	E-4	63	True	P2-Staff2	2	7.0	6.0	12.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
40.5	81/2	0.5	1/2	7	G4	67	True	P2-Staff2	2	7.0	6.0	12.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
41.0	41	0.5	1/2	7	E-4	63	True	P2-Staff2	2	7.0	6.0	12.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
