j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
3.0	3	1.0	1	2.0	D4	62.0	True	spine_0	1	2.0	3.0	1.0	ii7	True	('F', 'G', 'B-', 'D')	F	G	3.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
3.0	3	1.0	1	2.0	F3	53.0	True	spine_0	1	2.0	3.0	1.0	ii7	True	('F', 'G', 'B-', 'D')	F	G	3.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
3.75	15/4	0.25	1/4	2.0	C5	72.0	True	spine_0	1	2.0	3.0	1.0	ii7	False	('F', 'G', 'B-', 'D')	F	G	3.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
4.0	4	0.5	1/2	2.0	D4	62.0	True	spine_0	1	2.0	3.0	1.0	ii7	False	('F', 'G', 'B-', 'D')	F	G	3.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
4.0	4	0.5	1/2	2.0	F3	53.0	True	spine_0	1	2.0	3.0	1.0	ii7	False	('F', 'G', 'B-', 'D')	F	G	3.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
4.0	4	0.5	1/2	2.0	B-4	70.0	True	spine_0	1	2.0	3.0	1.0	ii7	False	('F', 'G', 'B-', 'D')	F	G	3.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
4.0	4	0.5	1/2	2.0	G4	67.0	True	spine_0	1	2.0	3.0	1.0	ii7	False	('F', 'G', 'B-', 'D')	F	G	3.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
4.5	9/2	1.0	1	2.0	B-4	70.0	True	spine_0	1	2.0	3.0	1.0	ii7	False	('F', 'G', 'B-', 'D')	F	G	3.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
4.5	9/2	1.0	1	2.0	G4	67.0	True	spine_0	1	2.0	3.0	1.0	ii7	False	('F', 'G', 'B-', 'D')	F	G	3.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
4.5	9/2	1.0	1	2.0	D4	62.0	True	spine_0	1	2.0	3.0	1.0	ii7	False	('F', 'G', 'B-', 'D')	F	G	3.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
4.5	9/2	1.0	1	2.0	F3	53.0	True	spine_0	1	2.0	3.0	1.0	ii7	False	('F', 'G', 'B-', 'D')	F	G	3.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
5.5	11/2	0.5	1/2	2.0	G4	67.0	True	spine_0	1	2.0	3.0	1.0	ii7	False	('F', 'G', 'B-', 'D')	F	G	3.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
5.5	11/2	0.5	1/2	2.0	D4	62.0	True	spine_0	1	2.0	3.0	1.0	ii7	False	('F', 'G', 'B-', 'D')	F	G	3.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
5.5	11/2	0.5	1/2	2.0	F3	53.0	True	spine_0	1	2.0	3.0	1.0	ii7	False	('F', 'G', 'B-', 'D')	F	G	3.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
6.0	6	0.75	3/4	3.0	B-4	70.0	True	spine_0	1	3.0	3.0	2.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
6.0	6	1.0	1	3.0	G4	67.0	True	spine_0	1	3.0	3.0	2.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
6.0	6	1.0	1	3.0	C4	60.0	True	spine_0	1	3.0	3.0	2.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
6.0	6	1.0	1	3.0	E3	52.0	True	spine_0	1	3.0	3.0	2.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
6.75	27/4	0.25	1/4	3.0	C5	72.0	True	spine_0	1	3.0	3.0	2.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
7.0	7	0.5	1/2	3.0	B-4	70.0	True	spine_0	1	3.0	3.0	2.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
7.0	7	0.5	1/2	3.0	G4	67.0	True	spine_0	1	3.0	3.0	2.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
7.0	7	0.5	1/2	3.0	C4	60.0	True	spine_0	1	3.0	3.0	2.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
7.0	7	0.5	1/2	3.0	E3	52.0	True	spine_0	1	3.0	3.0	2.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
7.5	15/2	0.5	1/2	3.0	B-4	70.0	True	spine_0	1	3.0	3.0	2.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
7.5	15/2	1.0	1	3.0	G4	67.0	True	spine_0	1	3.0	3.0	2.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
7.5	15/2	1.0	1	3.0	C4	60.0	True	spine_0	1	3.0	3.0	2.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
7.5	15/2	1.0	1	3.0	E3	52.0	True	spine_0	1	3.0	3.0	2.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
8.0	8	0.5	1/2	3.0	D5	74.0	True	spine_0	1	3.0	3.0	2.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
8.5	17/2	0.5	1/2	3.0	G4	67.0	True	spine_0	1	3.0	3.0	2.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
8.5	17/2	0.5	1/2	3.0	G4	67.0	True	spine_0	1	3.0	3.0	2.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
8.5	17/2	0.5	1/2	3.0	C4	60.0	True	spine_0	1	3.0	3.0	2.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
8.5	17/2	0.5	1/2	3.0	E3	52.0	True	spine_0	1	3.0	3.0	2.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
9.0	9	1.0	1	4.0	F3	53.0	True	spine_0	1	4.0	2.5	3.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
9.0	9	1.0	1	4.0	C4	60.0	True	spine_0	1	4.0	2.5	3.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
9.0	9	1.0	1	4.0	A4	69.0	True	spine_0	1	4.0	2.5	3.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
9.0	9	0.75	3/4	4.0	A4	69.0	True	spine_0	1	4.0	2.5	3.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
9.75	39/4	0.25	1/4	4.0	B-4	70.0	True	spine_0	1	4.0	2.5	3.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
10.0	10	0.5	1/2	4.0	A4	69.0	True	spine_0	1	4.0	2.5	3.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
10.0	10	0.5	1/2	4.0	A4	69.0	True	spine_0	1	4.0	2.5	3.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
10.0	10	0.5	1/2	4.0	C4	60.0	True	spine_0	1	4.0	2.5	3.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
10.0	10	0.5	1/2	4.0	F3	53.0	True	spine_0	1	4.0	2.5	3.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
10.5	21/2	1.0	1	4.0	A4	69.0	True	spine_0	1	4.0	2.5	3.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
10.5	21/2	1.0	1	4.0	A4	69.0	True	spine_0	1	4.0	2.5	3.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
10.5	21/2	1.0	1	4.0	C4	60.0	True	spine_0	1	4.0	2.5	3.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
10.5	21/2	1.0	1	4.0	F3	53.0	True	spine_0	1	4.0	2.5	3.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
11.5	23/2	0.5	1/2	4.0	C4	60.0	True	spine_0	1	4.0	0.5	4.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
11.5	23/2	0.5	1/2	4.0	E3	52.0	True	spine_0	1	4.0	0.5	4.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
11.5	23/2	0.5	1/2	4.0	G4	67.0	True	spine_0	1	4.0	0.5	4.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
12.0	12	0.75	3/4	5.0	F5	77.0	True	spine_0	1	5.0	1.5	5.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
12.0	12	1.0	1	5.0	F4	65.0	True	spine_0	1	5.0	1.5	5.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
12.0	12	1.0	1	5.0	D4	62.0	True	spine_0	1	5.0	1.5	5.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
12.0	12	1.0	1	5.0	D3	50.0	True	spine_0	1	5.0	1.5	5.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
12.75	51/4	0.25	1/4	5.0	G5	79.0	True	spine_0	1	5.0	1.5	5.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
13.0	13	0.5	1/2	5.0	F5	77.0	True	spine_0	1	5.0	1.5	5.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
13.0	13	0.5	1/2	5.0	A4	69.0	True	spine_0	1	5.0	1.5	5.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
13.0	13	0.5	1/2	5.0	D4	62.0	True	spine_0	1	5.0	1.5	5.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
13.0	13	0.5	1/2	5.0	D4	62.0	True	spine_0	1	5.0	1.5	5.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
13.5	27/2	0.5	1/2	5.0	G5	79.0	True	spine_0	1	5.0	1.5	6.0	ii7	True	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
13.5	27/2	0.5	1/2	5.0	D5	74.0	True	spine_0	1	5.0	1.5	6.0	ii7	True	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
13.5	27/2	1.0	1	5.0	D4	62.0	True	spine_0	1	5.0	1.5	6.0	ii7	True	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
13.5	27/2	0.5	1/2	5.0	B-3	58.0	True	spine_0	1	5.0	1.5	6.0	ii7	True	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
14.0	14	0.5	1/2	5.0	A3	57.0	True	spine_0	1	5.0	1.5	6.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
14.0	14	0.5	1/2	5.0	A5	81.0	True	spine_0	1	5.0	1.5	6.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
14.0	14	0.5	1/2	5.0	C5	72.0	True	spine_0	1	5.0	1.5	6.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
14.5	29/2	0.5	1/2	5.0	B-5	82.0	True	spine_0	1	5.0	1.5	6.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
14.5	29/2	0.5	1/2	5.0	B-4	70.0	True	spine_0	1	5.0	1.5	6.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
14.5	29/2	0.5	1/2	5.0	G4	67.0	True	spine_0	1	5.0	1.5	6.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
14.5	29/2	0.5	1/2	5.0	G3	55.0	True	spine_0	1	5.0	1.5	6.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
15.0	15	0.75	3/4	6.0	E5	76.0	True	spine_0	1	6.0	1.5	7.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
15.0	15	1.0	1	6.0	G4	67.0	True	spine_0	1	6.0	1.5	7.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
15.0	15	1.0	1	6.0	B-4	70.0	True	spine_0	1	6.0	1.5	7.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
15.0	15	1.0	1	6.0	C4	60.0	True	spine_0	1	6.0	1.5	7.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
15.75	63/4	0.25	1/4	6.0	F5	77.0	True	spine_0	1	6.0	1.5	7.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
16.0	16	0.5	1/2	6.0	B-4	70.0	True	spine_0	1	6.0	1.5	7.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
16.0	16	0.5	1/2	6.0	C3	48.0	True	spine_0	1	6.0	1.5	7.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
16.0	16	0.5	1/2	6.0	E5	76.0	True	spine_0	1	6.0	1.5	7.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
16.0	16	0.5	1/2	6.0	G4	67.0	True	spine_0	1	6.0	1.5	7.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
16.5	33/2	1.0	1	6.0	F5	77.0	True	spine_0	1	6.0	1.5	8.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
16.5	33/2	0.5	1/2	6.0	F4	65.0	True	spine_0	1	6.0	1.5	8.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
16.5	33/2	0.5	1/2	6.0	A4	69.0	True	spine_0	1	6.0	1.5	8.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
16.5	33/2	0.5	1/2	6.0	F3	53.0	True	spine_0	1	6.0	1.5	8.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
18.0	18	0.75	3/4	7.0	B-3	58.0	True	spine_0	1	7.0	1.5	9.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
18.0	18	0.75	3/4	7.0	D5	74.0	True	spine_0	1	7.0	1.5	9.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
18.0	18	1.0	1	7.0	F4	65.0	True	spine_0	1	7.0	1.5	9.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
18.0	18	0.75	3/4	7.0	B-3	58.0	True	spine_0	1	7.0	1.5	9.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
18.75	75/4	0.25	1/4	7.0	A3	57.0	True	spine_0	1	7.0	1.5	9.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
18.75	75/4	0.25	1/4	7.0	C#5	73.0	True	spine_0	1	7.0	1.5	9.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
18.75	75/4	0.25	1/4	7.0	A3	57.0	True	spine_0	1	7.0	1.5	9.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
19.0	19	0.5	1/2	7.0	B-3	58.0	True	spine_0	1	7.0	1.5	9.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
19.0	19	0.5	1/2	7.0	B-3	58.0	True	spine_0	1	7.0	1.5	9.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
19.0	19	0.5	1/2	7.0	F4	65.0	True	spine_0	1	7.0	1.5	9.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
19.0	19	0.5	1/2	7.0	D5	74.0	True	spine_0	1	7.0	1.5	9.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
19.5	39/2	0.5	1/2	7.0	D5	74.0	True	spine_0	1	7.0	0.5	10.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
19.5	39/2	0.5	1/2	7.0	F4	65.0	True	spine_0	1	7.0	0.5	10.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
19.5	39/2	0.5	1/2	7.0	B-3	58.0	True	spine_0	1	7.0	0.5	10.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
19.5	39/2	0.5	1/2	7.0	B-3	58.0	True	spine_0	1	7.0	0.5	10.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
20.0	20	0.5	1/2	7.0	C5	72.0	True	spine_0	1	7.0	0.5	11.0	viio/ii	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	F	g	#7	2
20.0	20	0.5	1/2	7.0	F#4	66.0	True	spine_0	1	7.0	0.5	11.0	viio/ii	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	F	g	#7	2
20.0	20	0.5	1/2	7.0	C4	60.0	True	spine_0	1	7.0	0.5	11.0	viio/ii	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	F	g	#7	2
20.0	20	0.5	1/2	7.0	A3	57.0	True	spine_0	1	7.0	0.5	11.0	viio/ii	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	F	g	#7	2
20.5	41/2	0.5	1/2	7.0	B-4	70.0	True	spine_0	1	7.0	0.5	12.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
20.5	41/2	0.5	1/2	7.0	G4	67.0	True	spine_0	1	7.0	0.5	12.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
20.5	41/2	0.5	1/2	7.0	D4	62.0	True	spine_0	1	7.0	0.5	12.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
20.5	41/2	0.5	1/2	7.0	G3	55.0	True	spine_0	1	7.0	0.5	12.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
21.0	21	1.0	1	8.0	C4	60.0	True	spine_0	1	8.0	1.0	13.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
21.0	21	1.0	1	8.0	C4	60.0	True	spine_0	1	8.0	1.0	13.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
21.0	21	0.75	3/4	8.0	A4	69.0	True	spine_0	1	8.0	1.0	13.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
21.0	21	0.75	3/4	8.0	F4	65.0	True	spine_0	1	8.0	1.0	13.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
21.75	87/4	0.25	1/4	8.0	B-4	70.0	True	spine_0	1	8.0	1.0	13.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
21.75	87/4	0.25	1/4	8.0	G4	67.0	True	spine_0	1	8.0	1.0	13.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
22.0	22	0.5	1/2	8.0	G4	67.0	True	spine_0	1	8.0	0.5	14.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
22.0	22	0.5	1/2	8.0	E4	64.0	True	spine_0	1	8.0	0.5	14.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
22.0	22	0.5	1/2	8.0	B-3	58.0	True	spine_0	1	8.0	0.5	14.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
22.0	22	0.5	1/2	8.0	C3	48.0	True	spine_0	1	8.0	0.5	14.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
22.5	45/2	1.0	1	8.0	F3	53.0	True	spine_0	1	8.0	1.5	15.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
22.5	45/2	1.0	1	8.0	F4	65.0	True	spine_0	1	8.0	1.5	15.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
22.5	45/2	1.0	1	8.0	F4	65.0	True	spine_0	1	8.0	1.5	15.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
