onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
6	2	3.0	3	1.0	1	1	4	4	1	3.0	E-5	75	True	E	-1	1/2	3.0	3	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
6	2	3.0	3	1.0	1	1	4	4	1	3.0	E-5	75	True	E	-1	1/2	3.0	3	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
6	2	3.0	3	1.0	1	1	4	4	1	3.0	E-3	51	True	E	-1	1/2	3.0	3	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
6	2	3.0	3	1.0	1	1	4	4	1	3.0	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
8	2	4.0	4	1.0	1	1	4	4	1	4.0	B-4	70	True	B	-1	3/4	4.0	4	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
8	2	4.0	4	1.0	1	1	4	4	1	4.0	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
8	2	4.0	4	1.0	1	1	4	4	1	4.0	G4	67	True	G	0	3/4	4.0	4	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
8	2	4.0	4	1.0	1	1	4	4	1	4.0	B-4	70	True	B	-1	3/4	4.0	4	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
8	2	4.0	4	1.0	1	1	4	4	1	4.0	E-2	39	True	E	-1	3/4	4.0	4	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
8	2	4.0	4	1.0	1	1	4	4	1	4.0	E-3	51	True	E	-1	3/4	4.0	4	P2-Staff2	1	1	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
10	4	5.0	5	2.0	2	2	4	4	2	5.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	2	2.0	2	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True
10	4	5.0	5	2.0	2	2	4	4	2	5.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	2	2.0	2	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True
10	4	5.0	5	2.0	2	2	4	4	2	5.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	2	2.0	2	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True
10	4	5.0	5	2.0	2	2	4	4	2	5.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	2	2.0	2	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True
10	4	5.0	5	2.0	2	2	4	4	2	5.0	A-2	44	True	A	-1	0	1.0	1	P2-Staff2	1	2	2.0	2	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True
10	4	5.0	5	2.0	2	2	4	4	2	5.0	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	2	2.0	2	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True
14	2	7.0	7	1.0	1	2	4	4	2	7.0	B-4	70	True	B	-1	1/2	3.0	3	P2-Staff2	1	2	1.0	3	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
14	2	7.0	7	1.0	1	2	4	4	2	7.0	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	2	1.0	3	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
14	2	7.0	7	1.0	1	2	4	4	2	7.0	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	1	2	1.0	3	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
14	2	7.0	7	1.0	1	2	4	4	2	7.0	B-4	70	True	B	-1	1/2	3.0	3	P2-Staff2	1	2	1.0	3	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
14	2	7.0	7	1.0	1	2	4	4	2	7.0	E-2	39	True	E	-1	1/2	3.0	3	P2-Staff2	1	2	1.0	3	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
14	2	7.0	7	1.0	1	2	4	4	2	7.0	E-3	51	True	E	-1	1/2	3.0	3	P2-Staff2	1	2	1.0	3	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
16	2	8.0	8	1.0	1	2	4	4	2	8.0	B-4	70	True	B	-1	3/4	4.0	4	P2-Staff2	1	2	1.0	4	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True
16	2	8.0	8	1.0	1	2	4	4	2	8.0	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	2	1.0	4	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True
16	2	8.0	8	1.0	1	2	4	4	2	8.0	B-4	70	True	B	-1	3/4	4.0	4	P2-Staff2	1	2	1.0	4	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True
16	2	8.0	8	1.0	1	2	4	4	2	8.0	G3	55	True	G	0	3/4	4.0	4	P2-Staff2	1	2	1.0	4	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True
18	2	9.0	9	1.0	1	3	4	4	3	9.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	3	1.0	5	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True
18	2	9.0	9	1.0	1	3	4	4	3	9.0	B-3	58	True	B	-1	0	1.0	1	P2-Staff2	1	3	1.0	5	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True
18	2	9.0	9	1.0	1	3	4	4	3	9.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	3	1.0	5	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True
18	2	9.0	9	1.0	1	3	4	4	3	9.0	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	3	1.0	5	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True
20	2	10.0	10	1.0	1	3	4	4	3	10.0	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	3	1.0	6	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True
20	2	10.0	10	1.0	1	3	4	4	3	10.0	B-3	58	True	B	-1	1/4	2.0	2	P2-Staff2	1	3	1.0	6	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True
20	2	10.0	10	1.0	1	3	4	4	3	10.0	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	3	1.0	6	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True
20	2	10.0	10	1.0	1	3	4	4	3	10.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	3	1.0	6	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True
22	2	11.0	11	1.0	1	3	4	4	3	11.0	A-4	68	True	A	-1	1/2	3.0	3	P2-Staff2	1	3	1.0	7	viio	True	('F', 'A-', 'D')	F	D	1	diminished triad	(2, 5, 8)	E-	E-	7	None	viio	True
22	2	11.0	11	1.0	1	3	4	4	3	11.0	D4	62	True	D	0	1/2	3.0	3	P2-Staff2	1	3	1.0	7	viio	True	('F', 'A-', 'D')	F	D	1	diminished triad	(2, 5, 8)	E-	E-	7	None	viio	True
22	2	11.0	11	1.0	1	3	4	4	3	11.0	A-4	68	True	A	-1	1/2	3.0	3	P2-Staff2	1	3	1.0	7	viio	True	('F', 'A-', 'D')	F	D	1	diminished triad	(2, 5, 8)	E-	E-	7	None	viio	True
22	2	11.0	11	1.0	1	3	4	4	3	11.0	F3	53	True	F	0	1/2	3.0	3	P2-Staff2	1	3	1.0	7	viio	True	('F', 'A-', 'D')	F	D	1	diminished triad	(2, 5, 8)	E-	E-	7	None	viio	True
24	2	12.0	12	1.0	1	3	4	4	3	12.0	G4	67	True	G	0	3/4	4.0	4	P2-Staff2	1	3	1.0	8	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
24	2	12.0	12	1.0	1	3	4	4	3	12.0	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	3	1.0	8	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
24	2	12.0	12	1.0	1	3	4	4	3	12.0	G4	67	True	G	0	3/4	4.0	4	P2-Staff2	1	3	1.0	8	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
24	2	12.0	12	1.0	1	3	4	4	3	12.0	E-3	51	True	E	-1	3/4	4.0	4	P2-Staff2	1	3	1.0	8	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
26	6	13.0	13	3.0	3	4	4	4	4	13.0	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	4	3.0	9	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True
26	6	13.0	13	3.0	3	4	4	4	4	13.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	4	3.0	9	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True
26	6	13.0	13	3.0	3	4	4	4	4	13.0	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	4	3.0	9	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True
26	6	13.0	13	3.0	3	4	4	4	4	13.0	B-2	46	True	B	-1	0	1.0	1	P2-Staff2	1	4	3.0	9	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True
26	6	13.0	13	3.0	3	4	4	4	4	13.0	B-3	58	True	B	-1	0	1.0	1	P2-Staff2	1	4	3.0	9	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True
32	2	16.0	16	1.0	1	4	4	4	4	16.0	B3	59	True	B	0	3/4	4.0	4	P2-Staff2	1	4	1.0	10	viio	True	('B', 'D', 'F')	B	B	0	diminished triad	(2, 5, 11)	c	c	#7	None	viio	True
32	2	16.0	16	1.0	1	4	4	4	4	16.0	B3	59	True	B	0	3/4	4.0	4	P2-Staff2	1	4	1.0	10	viio	True	('B', 'D', 'F')	B	B	0	diminished triad	(2, 5, 11)	c	c	#7	None	viio	True
32	2	16.0	16	1.0	1	4	4	4	4	16.0	B2	47	True	B	0	3/4	4.0	4	P2-Staff2	1	4	1.0	10	viio	True	('B', 'D', 'F')	B	B	0	diminished triad	(2, 5, 11)	c	c	#7	None	viio	True
34	2	17.0	17	1.0	1	5	4	4	5	17.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	5	4.0	11	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
34	2	17.0	17	1.0	1	5	4	4	5	17.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	5	4.0	11	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
34	2	17.0	17	1.0	1	5	4	4	5	17.0	C3	48	True	C	0	0	1.0	1	P2-Staff2	1	5	4.0	11	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
36	2	18.0	18	1.0	1	5	4	4	5	18.0	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	5	4.0	11	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
36	2	18.0	18	1.0	1	5	4	4	5	18.0	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	5	4.0	11	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
36	2	18.0	18	1.0	1	5	4	4	5	18.0	E-3	51	True	E	-1	1/4	2.0	2	P2-Staff2	1	5	4.0	11	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
38	2	19.0	19	1.0	1	5	4	4	5	19.0	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	1	5	4.0	11	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
38	2	19.0	19	1.0	1	5	4	4	5	19.0	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	1	5	4.0	11	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
38	2	19.0	19	1.0	1	5	4	4	5	19.0	G3	55	True	G	0	1/2	3.0	3	P2-Staff2	1	5	4.0	11	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
40	2	20.0	20	1.0	1	5	4	4	5	20.0	C5	72	True	C	0	3/4	4.0	4	P2-Staff2	1	5	4.0	11	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
40	2	20.0	20	1.0	1	5	4	4	5	20.0	C5	72	True	C	0	3/4	4.0	4	P2-Staff2	1	5	4.0	11	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
40	2	20.0	20	1.0	1	5	4	4	5	20.0	C4	60	True	C	0	3/4	4.0	4	P2-Staff2	1	5	4.0	11	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
42	4	21.0	21	2.0	2	6	4	4	6	21.0	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	1	6	2.0	12	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
42	4	21.0	21	2.0	2	6	4	4	6	21.0	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	1	6	2.0	12	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
42	4	21.0	21	2.0	2	6	4	4	6	21.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	6	2.0	12	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
46	3	23.0	23	1.5	3/2	6	4	4	6	23.0	A4	69	True	A	0	1/2	3.0	3	P2-Staff2	1	6	2.0	13	Ger7	True	('C-', 'E-', 'G-', 'A')	C-	A	1	German augmented sixth chord	(3, 6, 9, 11)	E-	E-	#4	None	Ger7	True
46	4	23.0	23	2.0	2	6	4	4	6	23.0	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	6	2.0	13	Ger7	True	('C-', 'E-', 'G-', 'A')	C-	A	1	German augmented sixth chord	(3, 6, 9, 11)	E-	E-	#4	None	Ger7	True
46	4	23.0	23	2.0	2	6	4	4	6	23.0	G-4	66	True	G	-1	1/2	3.0	3	P2-Staff2	1	6	2.0	13	Ger7	True	('C-', 'E-', 'G-', 'A')	C-	A	1	German augmented sixth chord	(3, 6, 9, 11)	E-	E-	#4	None	Ger7	True
46	4	23.0	23	2.0	2	6	4	4	6	23.0	A4	69	True	A	0	1/2	3.0	3	P2-Staff2	1	6	2.0	13	Ger7	True	('C-', 'E-', 'G-', 'A')	C-	A	1	German augmented sixth chord	(3, 6, 9, 11)	E-	E-	#4	None	Ger7	True
46	4	23.0	23	2.0	2	6	4	4	6	23.0	C-4	59	True	C	-1	1/2	3.0	3	P2-Staff2	1	6	2.0	13	Ger7	True	('C-', 'E-', 'G-', 'A')	C-	A	1	German augmented sixth chord	(3, 6, 9, 11)	E-	E-	#4	None	Ger7	True
49	1	24.5	49/2	0.5	1/2	6	4	4	6	24.5	A4	69	True	A	0	7/8	4.5	0	P2-Staff2	1	6	2.0	13	Ger7	False	('C-', 'E-', 'G-', 'A')	C-	A	1	German augmented sixth chord	(3, 6, 9, 11)	E-	E-	#4	None	Ger7	True
50	3	25.0	25	1.5	3/2	7	4	4	7	25.0	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	1	7	2.0	14	I	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True
50	4	25.0	25	2.0	2	7	4	4	7	25.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	7	2.0	14	I	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True
50	4	25.0	25	2.0	2	7	4	4	7	25.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	7	2.0	14	I	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True
50	4	25.0	25	2.0	2	7	4	4	7	25.0	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	1	7	2.0	14	I	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True
50	4	25.0	25	2.0	2	7	4	4	7	25.0	B-3	58	True	B	-1	0	1.0	1	P2-Staff2	1	7	2.0	14	I	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True
53	1	26.5	53/2	0.5	1/2	7	4	4	7	26.5	B-3	58	True	B	-1	3/8	2.5	0	P2-Staff2	1	7	2.0	14	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True
54	2	27.0	27	1.0	1	7	4	4	7	27.0	B-3	58	True	B	-1	1/2	3.0	3	P2-Staff2	1	7	2.0	15	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True
54	4	27.0	27	2.0	2	7	4	4	7	27.0	A-3	56	True	A	-1	1/2	3.0	3	P2-Staff2	1	7	2.0	15	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True
54	4	27.0	27	2.0	2	7	4	4	7	27.0	B-3	58	True	B	-1	1/2	3.0	3	P2-Staff2	1	7	2.0	15	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True
54	4	27.0	27	2.0	2	7	4	4	7	27.0	D4	62	True	D	0	1/2	3.0	3	P2-Staff2	1	7	2.0	15	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True
54	4	27.0	27	2.0	2	7	4	4	7	27.0	B-2	46	True	B	-1	1/2	3.0	3	P2-Staff2	1	7	2.0	15	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True
56	1	28.0	28	0.5	1/2	7	4	4	7	28.0	C4	60	True	C	0	3/4	4.0	4	P2-Staff2	1	7	2.0	15	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True
57	1	28.5	57/2	0.5	1/2	7	4	4	7	28.5	D4	62	True	D	0	7/8	4.5	0	P2-Staff2	1	7	2.0	15	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True
58	6	29.0	29	3.0	3	8	4	4	8	29.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	6	8	4.0	16	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
58	6	29.0	29	3.0	3	8	4	4	8	29.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	6	8	4.0	16	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
58	6	29.0	29	3.0	3	8	4	4	8	29.0	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	1	8	4.0	16	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
58	6	29.0	29	3.0	3	8	4	4	8	29.0	E-3	51	True	E	-1	0	1.0	1	P2-Staff2	1	8	4.0	16	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
58	6	29.0	29	3.0	3	8	4	4	8	29.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	8	4.0	16	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
58	6	29.0	29	3.0	3	8	4	4	8	29.0	B-3	58	True	B	-1	0	1.0	1	P2-Staff2	1	8	4.0	16	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True
