j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
4.5	0.5	2	B3	59	True	2.0	1.0	2.0	ii7	False	('B', 'C#', 'G#')	B	C#	3.0	incomplete dominant-seventh chord	(1, 8, 11)	b	b	2	None
5.0	1.0	2	E5	76	True	2.0	1.0	3.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
5.0	2.0	2	C#5	73	True	2.0	1.0	3.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
5.0	0.5	2	A#3	58	True	2.0	1.0	3.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
5.5	0.5	2	F#3	54	True	2.0	1.0	3.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
6.0	2.0	2	D5	74	True	2.0	1.0	4.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
6.0	0.5	2	B3	59	True	2.0	1.0	4.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
6.5	0.5	2	A3	57	True	2.0	1.0	4.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
7.0	0.5	2	B4	71	True	2.0	1.0	5.0	VI	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	b	b	6	None
7.0	0.5	2	G3	55	True	2.0	1.0	5.0	VI	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	b	b	6	None
7.5	0.5	2	A4	69	True	2.0	1.0	5.0	VI	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	b	b	6	None
7.5	0.5	2	F#3	54	True	2.0	1.0	5.0	VI	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	b	b	6	None
8.0	1.0	3	D5	74	False	3.0	2.0	6.0	iio	True	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	b	b	2	None
8.0	2.0	3	G4	67	True	3.0	2.0	6.0	iio	True	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	b	b	2	None
8.0	0.5	3	E3	52	True	3.0	2.0	6.0	iio	True	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	b	b	2	None
8.5	0.5	3	C#3	49	True	3.0	2.0	6.0	iio	False	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	b	b	2	None
9.0	0.5	3	C#5	73	True	3.0	2.0	6.0	iio	False	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	b	b	2	None
9.0	0.5	3	D3	50	True	3.0	2.0	6.0	iio	False	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	b	b	2	None
9.5	0.5	3	B4	71	True	3.0	2.0	6.0	iio	False	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	b	b	2	None
9.5	0.5	3	E3	52	True	3.0	2.0	6.0	iio	False	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	b	b	2	None
10.0	1.0	3	A#4	70	True	3.0	2.0	7.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
10.0	0.5	3	G4	67	False	3.0	2.0	7.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
10.0	0.5	3	F#3	54	True	3.0	2.0	7.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
10.5	0.5	3	F#4	66	True	3.0	2.0	7.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
10.5	0.5	3	F#2	42	True	3.0	2.0	7.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
11.0	0.5	3	B4	71	True	3.0	2.0	7.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
11.0	1.0	3	E4	64	True	3.0	2.0	7.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
11.0	0.5	3	G#2	44	True	3.0	2.0	7.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
11.5	0.5	3	C#5	73	True	3.0	2.0	7.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
11.5	0.5	3	A#2	46	True	3.0	2.0	7.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
12.0	1.0	4	F#4	66	True	4.0	2.0	8.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
12.0	1.0	4	E4	64	False	4.0	2.0	8.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
12.0	0.5	4	B2	47	True	4.0	2.0	8.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
12.5	0.5	4	C#3	49	True	4.0	2.0	8.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
13.0	2.0	4	B4	71	True	4.0	2.0	8.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
13.0	1.0	4	D4	62	True	4.0	2.0	8.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
13.0	0.5	4	D3	50	True	4.0	2.0	8.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
13.5	0.5	4	E3	52	True	4.0	2.0	8.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
14.0	1.0	4	C#4	61	True	4.0	2.0	9.0	v	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None
14.0	0.5	4	F#3	54	True	4.0	2.0	9.0	v	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None
14.5	0.5	4	G#3	56	True	4.0	2.0	9.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None
15.0	1.0	4	A4	69	True	4.0	2.0	9.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None
15.0	1.0	4	F#4	66	True	4.0	2.0	9.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None
15.0	0.5	4	A3	57	True	4.0	2.0	9.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None
15.5	0.5	4	F#3	54	True	4.0	2.0	9.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None
16.0	2.0	5	G4	67	True	5.0	1.0	10.0	IV7	True	('B', 'D', 'F#', 'G')	B	G	1.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None
16.0	1.0	5	F#4	66	False	5.0	1.0	10.0	IV7	True	('B', 'D', 'F#', 'G')	B	G	1.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None
16.0	0.5	5	B3	59	True	5.0	1.0	10.0	IV7	True	('B', 'D', 'F#', 'G')	B	G	1.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None
16.5	0.5	5	B2	47	True	5.0	1.0	10.0	IV7	False	('B', 'D', 'F#', 'G')	B	G	1.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None
17.0	2.0	5	E4	64	True	5.0	1.0	11.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
17.0	0.5	5	C#3	49	True	5.0	1.0	11.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
17.5	0.5	5	A2	45	True	5.0	1.0	11.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
18.0	2.0	5	F#4	66	True	5.0	1.0	12.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
18.0	0.5	5	D3	50	True	5.0	1.0	12.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
18.5	0.5	5	C#3	49	True	5.0	1.0	12.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
19.0	1.0	5	D4	62	True	5.0	1.0	13.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
19.0	0.5	5	B2	47	True	5.0	1.0	13.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
19.5	0.5	5	A2	45	True	5.0	1.0	13.0	vi	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
20.0	1.0	6	B4	71	True	6.0	1.0	14.0	IV7	True	('G', 'B', 'D', 'F#')	G	G	0.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None
20.0	1.0	6	D4	62	False	6.0	1.0	14.0	IV7	True	('G', 'B', 'D', 'F#')	G	G	0.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None
20.0	0.5	6	G2	43	True	6.0	1.0	14.0	IV7	True	('G', 'B', 'D', 'F#')	G	G	0.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None
20.5	0.5	6	F#3	54	True	6.0	1.0	14.0	IV7	False	('G', 'B', 'D', 'F#')	G	G	0.0	major seventh chord	(2, 6, 7, 11)	D	D	4	None
21.0	1.0	6	E5	76	True	6.0	1.0	15.0	ii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
21.0	2.0	6	G4	67	True	6.0	1.0	15.0	ii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
21.0	0.5	6	E3	52	True	6.0	1.0	15.0	ii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
21.5	0.5	6	D3	50	True	6.0	1.0	15.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
22.0	1.0	6	A4	69	True	6.0	1.0	16.0	V7	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
22.0	0.5	6	C#3	49	True	6.0	1.0	16.0	V7	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
22.5	0.5	6	A3	57	True	6.0	1.0	16.0	V7	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
23.0	1.0	6	D5	74	True	6.0	1.0	17.0	vi	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	D	D	6	None
23.0	1.0	6	F#4	66	True	6.0	1.0	17.0	vi	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	D	D	6	None
23.0	0.5	6	B3	59	True	6.0	1.0	17.0	vi	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	D	D	6	None
23.5	0.5	6	F#3	54	True	6.0	1.0	17.0	vi	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	D	D	6	None
24.0	1.0	7	D5	74	False	7.0	1.0	18.0	ii7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
24.0	2.0	7	E4	64	True	7.0	1.0	18.0	ii7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
24.0	0.5	7	G3	55	True	7.0	1.0	18.0	ii7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
24.5	0.5	7	E3	52	True	7.0	1.0	18.0	ii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
25.0	1.0	7	C#5	73	True	7.0	1.0	19.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
25.0	0.5	7	A3	57	True	7.0	1.0	19.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
25.5	0.5	7	A2	45	True	7.0	1.0	19.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
26.0	0.25	7	D5	74	True	7.0	2.0	20.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
26.0	1.0	7	F#4	66	True	7.0	2.0	20.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
26.0	0.5	7	D3	50	True	7.0	2.0	20.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
26.25	0.25	7	C#5	73	True	7.0	2.0	20.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
26.5	0.25	7	B4	71	True	7.0	2.0	20.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
26.5	0.5	7	E3	52	True	7.0	2.0	20.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
26.75	0.25	7	A4	69	True	7.0	2.0	20.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
27.0	1.0	7	D5	74	True	7.0	2.0	20.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
27.0	0.5	7	F#3	54	True	7.0	2.0	20.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
27.5	0.5	7	G3	55	True	7.0	2.0	20.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
28.0	1.0	8	D5	74	False	8.0	2.0	21.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
28.0	1.0	8	E4	64	True	8.0	2.0	21.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
28.0	0.5	8	A2	45	True	8.0	2.0	21.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
28.5	0.5	8	B2	47	True	8.0	2.0	21.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
29.0	1.0	8	C#5	73	True	8.0	2.0	21.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
29.0	2.0	8	A4	69	True	8.0	2.0	21.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
29.0	0.5	8	C#3	49	True	8.0	2.0	21.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
29.5	0.5	8	D3	50	True	8.0	2.0	21.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
30.0	1.0	8	B4	71	True	8.0	2.0	22.0	ii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
30.0	0.5	8	E3	52	True	8.0	2.0	22.0	ii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
30.5	0.5	8	F#3	54	True	8.0	2.0	22.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
31.0	1.0	8	E5	76	True	8.0	2.0	22.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
31.0	1.0	8	G4	67	True	8.0	2.0	22.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
31.0	0.5	8	G3	55	True	8.0	2.0	22.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
31.5	0.5	8	A3	57	True	8.0	2.0	22.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
32.0	1.0	9	E5	76	False	9.0	2.0	23.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
32.0	1.0	9	F#4	66	True	9.0	2.0	23.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
32.0	0.5	9	B2	47	True	9.0	2.0	23.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
32.5	0.5	9	C#3	49	True	9.0	2.0	23.0	vi	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
33.0	1.0	9	D5	74	True	9.0	2.0	23.0	vi	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
33.0	2.0	9	B4	71	True	9.0	2.0	23.0	vi	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
33.0	0.5	9	D3	50	True	9.0	2.0	23.0	vi	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
33.5	0.5	9	E3	52	True	9.0	2.0	23.0	vi	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
34.0	1.0	9	C#5	73	True	9.0	2.0	24.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
34.0	0.5	9	F#3	54	True	9.0	2.0	24.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
34.5	0.5	9	G#3	56	True	9.0	2.0	24.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
35.0	1.0	9	F#5	78	True	9.0	2.0	24.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
35.0	1.0	9	A4	69	True	9.0	2.0	24.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
35.0	0.5	9	A3	57	True	9.0	2.0	24.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
35.5	0.5	9	B3	59	True	9.0	2.0	24.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
36.0	1.0	10	F#5	78	False	10.0	1.0	25.0	V7	True	('B', 'C#', 'G#')	B	C#	3.0	incomplete dominant-seventh chord	(1, 8, 11)	f#	f#	5	None
36.0	1.0	10	G#4	68	True	10.0	1.0	25.0	V7	True	('B', 'C#', 'G#')	B	C#	3.0	incomplete dominant-seventh chord	(1, 8, 11)	f#	f#	5	None
36.0	0.5	10	C#4	61	True	10.0	1.0	25.0	V7	True	('B', 'C#', 'G#')	B	C#	3.0	incomplete dominant-seventh chord	(1, 8, 11)	f#	f#	5	None
36.5	0.5	10	B3	59	True	10.0	1.0	25.0	V7	False	('B', 'C#', 'G#')	B	C#	3.0	incomplete dominant-seventh chord	(1, 8, 11)	f#	f#	5	None
37.0	1.0	10	E#5	77	True	10.0	1.0	26.0	III+	True	('A', 'C#', 'E#')	A	A	0.0	augmented triad	(1, 5, 9)	f#	f#	3	None
37.0	2.0	10	C#5	73	True	10.0	1.0	26.0	III+	True	('A', 'C#', 'E#')	A	A	0.0	augmented triad	(1, 5, 9)	f#	f#	3	None
37.0	0.5	10	C#4	61	True	10.0	1.0	26.0	III+	True	('A', 'C#', 'E#')	A	A	0.0	augmented triad	(1, 5, 9)	f#	f#	3	None
37.5	0.5	10	A3	57	True	10.0	1.0	26.0	III+	False	('A', 'C#', 'E#')	A	A	0.0	augmented triad	(1, 5, 9)	f#	f#	3	None
38.0	1.0	10	F#5	78	True	10.0	1.0	27.0	VI7	True	('D', 'F#', 'A', 'C#')	D	D	0.0	major seventh chord	(1, 2, 6, 9)	f#	f#	6	None
38.0	0.5	10	D4	62	True	10.0	1.0	27.0	VI7	True	('D', 'F#', 'A', 'C#')	D	D	0.0	major seventh chord	(1, 2, 6, 9)	f#	f#	6	None
38.5	0.5	10	C#4	61	True	10.0	1.0	27.0	VI7	False	('D', 'F#', 'A', 'C#')	D	D	0.0	major seventh chord	(1, 2, 6, 9)	f#	f#	6	None
39.0	1.0	10	G#5	80	True	10.0	1.0	28.0	iio	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
39.0	1.0	10	B4	71	True	10.0	1.0	28.0	iio	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
39.0	0.5	10	D4	62	True	10.0	1.0	28.0	iio	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
39.5	0.5	10	B3	59	True	10.0	1.0	28.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	f#	f#	2	None
40.0	1.0	11	C#5	73	True	11.0	1.0	29.0	V7	True	('E#', 'G#', 'B', 'C#')	E#	C#	1.0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None
40.0	1.0	11	B4	71	False	11.0	1.0	29.0	V7	True	('E#', 'G#', 'B', 'C#')	E#	C#	1.0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None
40.0	0.5	11	E#3	53	True	11.0	1.0	29.0	V7	True	('E#', 'G#', 'B', 'C#')	E#	C#	1.0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None
40.5	0.5	11	C#4	61	True	11.0	1.0	29.0	V7	False	('E#', 'G#', 'B', 'C#')	E#	C#	1.0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None
41.0	2.0	11	F#5	78	True	11.0	1.0	30.0	VI	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	f#	f#	6	None
41.0	1.0	11	A4	69	True	11.0	1.0	30.0	VI	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	f#	f#	6	None
41.0	0.5	11	D4	62	True	11.0	1.0	30.0	VI	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	f#	f#	6	None
41.5	0.5	11	A3	57	True	11.0	1.0	30.0	VI	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	f#	f#	6	None
42.0	2.0	11	G#4	68	True	11.0	1.0	31.0	iiø7	True	('G#', 'B', 'D', 'F#')	G#	G#	0.0	half-diminished seventh chord	(2, 6, 8, 11)	f#	f#	2	None
42.0	0.5	11	B3	59	True	11.0	1.0	31.0	iiø7	True	('G#', 'B', 'D', 'F#')	G#	G#	0.0	half-diminished seventh chord	(2, 6, 8, 11)	f#	f#	2	None
42.5	0.5	11	G#3	56	True	11.0	1.0	31.0	iiø7	False	('G#', 'B', 'D', 'F#')	G#	G#	0.0	half-diminished seventh chord	(2, 6, 8, 11)	f#	f#	2	None
43.0	1.0	11	E#5	77	True	11.0	1.0	32.0	V	True	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
43.0	0.5	11	C#4	61	True	11.0	1.0	32.0	V	True	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
43.5	0.5	11	C#3	49	True	11.0	1.0	32.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None
44.0	1.0	12	F#5	78	True	12.0	1.0	33.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None
