a_offset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
48.0	13	1.5	47	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
49.5	13	0.5	48	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
50.0	13	1.5	49	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None
51.5	13	0.5	50	V7	True	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
52.0	14	2.0	51	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
54.0	14	2.0	52	V7	True	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
56.0	15	3.0	53	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None
59.0	15	1.0	54	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
60.0	16	1.0	55	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
61.0	16	1.0	56	V7/IV	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
62.0	16	0.5	57	IV	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	G	G	4	None
62.5	16	0.5	58	V7	True	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
63.0	16	0.5	59	iii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	G	G	3	None
63.5	16	0.5	60	IV7	True	('E', 'G', 'B', 'C')	E	C	1	major seventh chord	(0, 4, 7, 11)	G	G	4	None
64.0	17	0.5	61	ii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	G	G	2	None
64.5	17	0.5	62	iii7	True	('D', 'F#', 'A', 'B')	D	B	1	minor seventh chord	(2, 6, 9, 11)	G	G	3	None
65.0	17	0.5	63	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None
65.5	17	0.5	64	ii7	True	('C', 'E', 'G', 'A')	C	A	1	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
66.0	17	0.5	65	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	G	G	7	None
66.5	17	0.5	66	I7	True	('B', 'D', 'F#', 'G')	B	G	1	major seventh chord	(2, 6, 7, 11)	G	G	1	None
67.0	17	0.5	67	vi	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	G	G	6	None
67.5	17	0.5	68	viiø7	True	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	G	G	7	None
68.0	18	0.5	69	V	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	G	G	5	None
68.5	18	0.5	70	vi7	True	('G', 'B', 'D', 'E')	G	E	1	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
69.0	18	0.5	71	ii7	True	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
69.5	18	0.5	72	iii7	True	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	G	G	3	None
70.0	18	0.5	73	I7	True	('G', 'B', 'D', 'F#')	G	G	0	major seventh chord	(2, 6, 7, 11)	G	G	1	None
70.5	18	0.5	74	IV	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	G	G	4	None
71.0	18	0.5	75	ii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	G	G	2	None
71.5	18	0.5	76	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
72.0	19	4.0	77	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
