j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
11.0	11	2.0	2	4.0	G4	67.0	True	Cello	1	4.0	2.0	7.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
12.0	12	1.0	1	4.0	C4	60.0	True	Cello	1	4.0	1.0	8.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
12.0	12	1.0	1	4.0	G2	43.0	True	Cello	1	4.0	1.0	8.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
13.0	13	3.0	3	5.0	F3	53.0	True	Cello	1	5.0	2.0	9.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
13.0	13	1.0	1	5.0	F2	41.0	True	Cello	1	5.0	2.0	9.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
13.0	13	1.0	1	5.0	G4	67.0	False	Cello	1	5.0	2.0	9.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
13.0	13	2.0	2	5.0	C4	60.0	False	Cello	1	5.0	2.0	9.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
14.0	14	2.0	2	5.0	A4	69.0	True	Cello	1	5.0	2.0	9.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
15.0	15	1.0	1	5.0	A2	45.0	True	Cello	1	5.0	1.0	10.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
15.0	15	1.0	1	5.0	C4	60.0	True	Cello	1	5.0	1.0	10.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
16.0	16	1.0	1	6.0	A4	69.0	False	Cello	1	6.0	2.0	11.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
16.0	16	2.0	2	6.0	C4	60.0	False	Cello	1	6.0	2.0	11.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
16.0	16	3.0	3	6.0	E3	52.0	True	Cello	1	6.0	2.0	11.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
16.0	16	1.0	1	6.0	B-2	46.0	True	Cello	1	6.0	2.0	11.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
17.0	17	2.0	2	6.0	G4	67.0	True	Cello	1	6.0	2.0	11.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
18.0	18	1.0	1	6.0	C4	60.0	True	Cello	1	6.0	1.0	12.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
18.0	18	1.0	1	6.0	C3	48.0	True	Cello	1	6.0	1.0	12.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
19.0	19	1.0	1	7.0	D3	50.0	True	Cello	1	7.0	2.0	13.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
19.0	19	1.0	1	7.0	F3	53.0	True	Cello	1	7.0	2.0	13.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
19.0	19	1.0	1	7.0	G4	67.0	False	Cello	1	7.0	2.0	13.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
19.0	19	1.0	1	7.0	A3	57.0	True	Cello	1	7.0	2.0	13.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
20.0	20	1.0	1	7.0	F4	65.0	True	Cello	1	7.0	2.0	13.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
20.0	20	1.0	1	7.0	A3	57.0	True	Cello	1	7.0	2.0	13.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
20.0	20	1.0	1	7.0	F3	53.0	True	Cello	1	7.0	2.0	13.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
20.0	20	1.0	1	7.0	D2	38.0	True	Cello	1	7.0	2.0	13.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
21.0	21	1.0	1	7.0	E3	52.0	True	Cello	1	7.0	1.0	14.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
21.0	21	1.0	1	7.0	C2	36.0	True	Cello	1	7.0	1.0	14.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
21.0	21	1.0	1	7.0	E4	64.0	True	Cello	1	7.0	1.0	14.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
21.0	21	1.0	1	7.0	G4	67.0	True	Cello	1	7.0	1.0	14.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
22.0	22	1.0	1	8.0	F4	65.0	True	Cello	1	8.0	1.0	15.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
22.0	22	1.0	1	8.0	A3	57.0	True	Cello	1	8.0	1.0	15.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
22.0	22	1.0	1	8.0	F3	53.0	True	Cello	1	8.0	1.0	15.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
22.0	22	1.0	1	8.0	F2	41.0	True	Cello	1	8.0	1.0	15.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
23.0	23	1.0	1	8.0	F5	77.0	True	Cello	1	8.0	1.0	16.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
23.0	23	1.0	1	8.0	A4	69.0	True	Cello	1	8.0	1.0	16.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
23.0	23	1.0	1	8.0	D4	62.0	True	Cello	1	8.0	1.0	16.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
24.0	24	1.0	1	8.0	C4	60.0	True	Cello	1	8.0	1.0	17.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
24.0	24	1.0	1	8.0	C6	84.0	True	Cello	1	8.0	1.0	17.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
24.0	24	1.0	1	8.0	G5	79.0	True	Cello	1	8.0	1.0	17.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
24.0	24	1.0	1	8.0	E5	76.0	True	Cello	1	8.0	1.0	17.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
25.0	25	1.0	1	9.0	A4	69.0	True	Cello	1	9.0	2.0	18.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.0	25	1.0	1	9.0	F4	65.0	True	Cello	1	9.0	2.0	18.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.0	25	2.0	2	9.0	C6	84.0	False	Cello	1	9.0	2.0	18.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.0	25	1.0	1	9.0	F5	77.0	True	Cello	1	9.0	2.0	18.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.0	26	1.0	1	9.0	F3	53.0	True	Cello	1	9.0	2.0	18.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.0	26	2.0	2	9.0	A5	81.0	True	Cello	1	9.0	2.0	18.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
27.0	27	1.0	1	9.0	C6	84.0	True	Cello	1	9.0	1.0	19.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
27.0	27	1.0	1	9.0	F4	65.0	True	Cello	1	9.0	1.0	19.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
27.0	27	1.0	1	9.0	A3	57.0	True	Cello	1	9.0	1.0	19.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
28.0	28	2.0	2	10.0	C6	84.0	False	Cello	1	10.0	1.0	20.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
28.0	28	1.0	1	10.0	A5	81.0	False	Cello	1	10.0	1.0	20.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
28.0	28	1.0	1	10.0	F4	65.0	False	Cello	1	10.0	1.0	20.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
28.0	28	1.0	1	10.0	B-3	58.0	True	Cello	1	10.0	1.0	20.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
29.0	29	2.0	2	10.0	G5	79.0	True	Cello	1	10.0	1.0	21.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
29.0	29	1.0	1	10.0	E4	64.0	True	Cello	1	10.0	1.0	21.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
30.0	30	1.0	1	10.0	C6	84.0	True	Cello	1	10.0	1.0	22.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
30.0	30	1.0	1	10.0	B-4	70.0	True	Cello	1	10.0	1.0	22.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
30.0	30	1.0	1	10.0	C4	60.0	True	Cello	1	10.0	1.0	22.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
31.0	31	1.0	1	11.0	A4	69.0	True	Cello	1	11.0	1.0	23.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
31.0	31	1.0	1	11.0	D4	62.0	True	Cello	1	11.0	1.0	23.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
31.0	31	2.0	2	11.0	C6	84.0	False	Cello	1	11.0	1.0	23.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
31.0	31	1.0	1	11.0	G5	79.0	False	Cello	1	11.0	1.0	23.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
32.0	32	2.0	2	11.0	F5	77.0	True	Cello	1	11.0	1.0	24.0	vi7	True	('A', 'C', 'D', 'F')	A	D	2.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
32.0	32	1.0	1	11.0	A3	57.0	True	Cello	1	11.0	1.0	24.0	vi7	True	('A', 'C', 'D', 'F')	A	D	2.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
33.0	33	1.0	1	11.0	C6	84.0	True	Cello	1	11.0	1.0	25.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
33.0	33	1.0	1	11.0	A4	69.0	True	Cello	1	11.0	1.0	25.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
33.0	33	1.0	1	11.0	C4	60.0	True	Cello	1	11.0	1.0	25.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
34.0	34	1.0	1	12.0	B-3	58.0	True	Cello	1	12.0	1.0	26.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
34.0	34	1.0	1	12.0	D4	62.0	True	Cello	1	12.0	1.0	26.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
34.0	34	1.0	1	12.0	F5	77.0	False	Cello	1	12.0	1.0	26.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
34.0	34	2.0	2	12.0	C6	84.0	False	Cello	1	12.0	1.0	26.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
35.0	35	2.0	2	12.0	G5	79.0	True	Cello	1	12.0	1.0	27.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
35.0	35	1.0	1	12.0	B-4	70.0	True	Cello	1	12.0	1.0	27.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
36.0	36	1.0	1	12.0	G3	55.0	True	Cello	1	12.0	1.0	28.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
36.0	36	1.0	1	12.0	C6	84.0	True	Cello	1	12.0	1.0	28.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
36.0	36	1.0	1	12.0	E4	64.0	True	Cello	1	12.0	1.0	28.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
37.0	37	1.0	1	13.0	A4	69.0	True	Cello	1	13.0	2.0	29.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
37.0	37	1.0	1	13.0	F3	53.0	True	Cello	1	13.0	2.0	29.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
37.0	37	2.0	2	13.0	C6	84.0	False	Cello	1	13.0	2.0	29.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
37.0	37	1.0	1	13.0	G5	79.0	False	Cello	1	13.0	2.0	29.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
38.0	38	2.0	2	13.0	A5	81.0	True	Cello	1	13.0	2.0	29.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
38.0	38	1.0	1	13.0	C4	60.0	True	Cello	1	13.0	2.0	29.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
39.0	39	1.0	1	13.0	C6	84.0	True	Cello	1	13.0	1.0	30.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
39.0	39	1.0	1	13.0	F4	65.0	True	Cello	1	13.0	1.0	30.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
39.0	39	1.0	1	13.0	A3	57.0	True	Cello	1	13.0	1.0	30.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
40.0	40	2.0	2	14.0	C6	84.0	False	Cello	1	14.0	1.0	31.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
40.0	40	1.0	1	14.0	F4	65.0	False	Cello	1	14.0	1.0	31.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
40.0	40	1.0	1	14.0	B-3	58.0	True	Cello	1	14.0	1.0	31.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
40.0	40	1.0	1	14.0	A5	81.0	False	Cello	1	14.0	1.0	31.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
41.0	41	2.0	2	14.0	G5	79.0	True	Cello	1	14.0	1.0	32.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
41.0	41	1.0	1	14.0	E3	52.0	True	Cello	1	14.0	1.0	32.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
42.0	42	1.0	1	14.0	C6	84.0	True	Cello	1	14.0	1.0	33.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
42.0	42	1.0	1	14.0	E4	64.0	True	Cello	1	14.0	1.0	33.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
42.0	42	1.0	1	14.0	C4	60.0	True	Cello	1	14.0	1.0	33.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
43.0	43	1.0	1	15.0	A3	57.0	True	Cello	1	15.0	1.0	34.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
43.0	43	1.0	1	15.0	D4	62.0	True	Cello	1	15.0	1.0	34.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
43.0	43	1.0	1	15.0	G5	79.0	False	Cello	1	15.0	1.0	34.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
43.0	43	1.0	1	15.0	C6	84.0	False	Cello	1	15.0	1.0	34.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
44.0	44	1.0	1	15.0	D6	86.0	True	Cello	1	15.0	1.0	35.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
44.0	44	1.0	1	15.0	F5	77.0	True	Cello	1	15.0	1.0	35.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
44.0	44	1.0	1	15.0	A4	69.0	True	Cello	1	15.0	1.0	35.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
44.0	44	1.0	1	15.0	D3	50.0	True	Cello	1	15.0	1.0	35.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
45.0	45	1.0	1	15.0	C3	48.0	True	Cello	1	15.0	1.0	36.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
45.0	45	1.0	1	15.0	E6	88.0	True	Cello	1	15.0	1.0	36.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
45.0	45	1.0	1	15.0	G5	79.0	True	Cello	1	15.0	1.0	36.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
45.0	45	1.0	1	15.0	C4	60.0	True	Cello	1	15.0	1.0	36.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
46.0	46	1.0	1	16.0	F6	89.0	True	Cello	1	16.0	1.0	37.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
46.0	46	1.0	1	16.0	F5	77.0	True	Cello	1	16.0	1.0	37.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
46.0	46	1.0	1	16.0	F3	53.0	True	Cello	1	16.0	1.0	37.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
46.0	46	1.0	1	16.0	F3	53.0	True	Cello	1	16.0	1.0	37.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
47.0	47	2.0	2	16.0	E-4	63.0	True	Cello	1	16.0	2.0	38.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
47.0	47	2.0	2	16.0	E-3	51.0	True	Cello	1	16.0	2.0	38.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
47.0	47	2.0	2	16.0	E-4	63.0	True	Cello	1	16.0	2.0	38.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
47.0	47	2.0	2	16.0	E-2	39.0	True	Cello	1	16.0	2.0	38.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
49.0										17.0	3.0	39.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
50.0	50	2.0	2	17.0	E-2	39.0	True	Cello	1	17.0	3.0	39.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
50.0	50	2.0	2	17.0	E-3	51.0	True	Cello	1	17.0	3.0	39.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
52.0	52	2.0	2	18.0	E-2	39.0	True	Cello	1	18.0	3.0	40.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
52.0	52	2.0	2	18.0	E-3	51.0	True	Cello	1	18.0	3.0	40.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
54.0	54	1.0	1	18.0	E-3	51.0	True	Cello	1	18.0	3.0	40.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
