onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
32	2	4.0	4	0.25	1/4	2	-4	4	4	2	4.0	D-5	73	True	D	-1	0	1.0	1	P1-Staff2	6	2	1.0	3	iiø7	True	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True
32	8	4.0	4	1.0	1	2	-4	4	4	2	4.0	B-3	58	True	B	-1	0	1.0	1	P1-Staff2	6	2	1.0	3	iiø7	True	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True
32	16	4.0	4	2.0	2	2	-4	4	4	2	4.0	F3	53	False	F	0	0	1.0	1	P1-Staff2	6	2	1.0	3	iiø7	True	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True
34	2	4.25	17/4	0.25	1/4	2	-4	4	4	2	4.25	A-4	68	True	A	-1	1/16	1.25	0	P1-Staff2	6	2	1.0	3	iiø7	False	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True
36	2	4.5	9/2	0.25	1/4	2	-4	4	4	2	4.5	G4	67	True	G	0	1/8	1.5	0	P1-Staff2	6	2	1.0	3	iiø7	False	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True
38	2	4.75	19/4	0.25	1/4	2	-4	4	4	2	4.75	B-4	70	True	B	-1	3/16	1.75	0	P1-Staff2	6	2	1.0	3	iiø7	False	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True
40	2	5.0	5	0.25	1/4	2	-4	4	4	2	5.0	D-5	73	False	D	-1	1/4	2.0	2	P1-Staff2	6	2	1.0	4	viio7	True	('G', 'B-', 'D-', 'E')	G	E	1	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
40	8	5.0	5	1.0	1	2	-4	4	4	2	5.0	E4	64	True	E	0	1/4	2.0	2	P1-Staff2	6	2	1.0	4	viio7	True	('G', 'B-', 'D-', 'E')	G	E	1	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
40	8	5.0	5	1.0	1	2	-4	4	4	2	5.0	G3	55	True	G	0	1/4	2.0	2	P1-Staff2	6	2	1.0	4	viio7	True	('G', 'B-', 'D-', 'E')	G	E	1	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
42	2	5.25	21/4	0.25	1/4	2	-4	4	4	2	5.25	D-5	73	True	D	-1	5/16	2.25	0	P1-Staff2	6	2	1.0	4	viio7	False	('G', 'B-', 'D-', 'E')	G	E	1	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
44	2	5.5	11/2	0.25	1/4	2	-4	4	4	2	5.5	C5	72	True	C	0	3/8	2.5	0	P1-Staff2	6	2	1.0	4	viio7	False	('G', 'B-', 'D-', 'E')	G	E	1	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
46	2	5.75	23/4	0.25	1/4	2	-4	4	4	2	5.75	B-4	70	True	B	-1	7/16	2.75	0	P1-Staff2	6	2	1.0	4	viio7	False	('G', 'B-', 'D-', 'E')	G	E	1	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
48	6	6.0	6	0.75	3/4	2	-4	4	4	2	6.0	A-4	68	True	A	-1	1/2	3.0	3	P1-Staff2	6	2	1.0	5	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
48	4	6.0	6	0.5	1/2	2	-4	4	4	2	6.0	F4	65	True	F	0	1/2	3.0	3	P1-Staff2	6	2	1.0	5	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
48	2	6.0	6	0.25	1/4	2	-4	4	4	2	6.0	F3	53	True	F	0	1/2	3.0	3	P1-Staff2	6	2	1.0	5	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
48	8	6.0	6	1.0	1	2	-4	4	4	2	6.0	F3	53	True	F	0	1/2	3.0	3	P1-Staff2	6	2	1.0	5	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
50	2	6.25	25/4	0.25	1/4	2	-4	4	4	2	6.25	A-3	56	True	A	-1	9/16	3.25	0	P1-Staff2	6	2	1.0	5	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
52	2	6.5	13/2	0.25	1/4	2	-4	4	4	2	6.5	C4	60	True	C	0	5/8	3.5	0	P1-Staff2	6	2	1.0	5	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
54	2	6.75	27/4	0.25	1/4	2	-4	4	4	2	6.75	B-4	70	True	B	-1	11/16	3.75	0	P1-Staff2	6	2	1.0	5	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
54	2	6.75	27/4	0.25	1/4	2	-4	4	4	2	6.75	F4	65	True	F	0	11/16	3.75	0	P1-Staff2	6	2	1.0	5	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
56	6	7.0	7	0.75	3/4	2	-4	4	4	2	7.0	B-4	70	True	B	-1	3/4	4.0	4	P1-Staff2	6	2	1.0	6	viio3	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True
56	2	7.0	7	0.25	1/4	2	-4	4	4	2	7.0	G3	55	True	G	0	3/4	4.0	4	P1-Staff2	6	2	1.0	6	viio3	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True
56	8	7.0	7	1.0	1	2	-4	4	4	2	7.0	G3	55	True	G	0	3/4	4.0	4	P1-Staff2	6	2	1.0	6	viio3	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True
58	2	7.25	29/4	0.25	1/4	2	-4	4	4	2	7.25	F4	65	True	F	0	13/16	4.25	0	P1-Staff2	6	2	1.0	6	viio3	False	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True
60	2	7.5	15/2	0.25	1/4	2	-4	4	4	2	7.5	E4	64	True	E	0	7/8	4.5	0	P1-Staff2	6	2	1.0	6	viio3	False	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True
62	1	7.75	31/4	0.125	1/8	2	-4	4	4	2	7.75	A-4	68	True	A	-1	15/16	4.75	0	P1-Staff2	6	2	1.0	6	viio3	False	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True
62	2	7.75	31/4	0.25	1/4	2	-4	4	4	2	7.75	G4	67	True	G	0	15/16	4.75	0	P1-Staff2	6	2	1.0	6	viio3	False	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True
63	1	7.875	63/8	0.125	1/8	2	-4	4	4	2	7.875	B-4	70	True	B	-1	31/32	4.875	0	P1-Staff2	6	2	1.0	6	viio3	False	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True
64	8	8.0	8	1.0	1	3	-4	4	4	3	8.0	C5	72	True	C	0	0	1.0	1	P1-Staff2	6	3	1.0	7	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True
64	2	8.0	8	0.25	1/4	3	-4	4	4	3	8.0	C5	72	True	C	0	0	1.0	1	P1-Staff2	6	3	1.0	7	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True
64	4	8.0	8	0.5	1/2	3	-4	4	4	3	8.0	A-3	56	True	A	-1	0	1.0	1	P1-Staff2	6	3	1.0	7	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True
64	8	8.0	8	1.0	1	3	-4	4	4	3	8.0	A-3	56	True	A	-1	0	1.0	1	P1-Staff2	6	3	1.0	7	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True
66	2	8.25	33/4	0.25	1/4	3	-4	4	4	3	8.25	A-4	68	True	A	-1	1/16	1.25	0	P1-Staff2	6	3	1.0	7	i	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True
68	2	8.5	17/2	0.25	1/4	3	-4	4	4	3	8.5	E4	64	True	E	0	1/8	1.5	0	P1-Staff2	6	3	1.0	7	i	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True
70	2	8.75	35/4	0.25	1/4	3	-4	4	4	3	8.75	F4	65	True	F	0	3/16	1.75	0	P1-Staff2	6	3	1.0	7	i	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True
72	8	9.0	9	1.0	1	3	-4	4	4	3	9.0	D-4	61	True	D	-1	1/4	2.0	2	P1-Staff2	6	3	1.0	8	iio	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True
72	8	9.0	9	1.0	1	3	-4	4	4	3	9.0	B-3	58	True	B	-1	1/4	2.0	2	P1-Staff2	6	3	1.0	8	iio	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True
74	2	9.25	37/4	0.25	1/4	3	-4	4	4	3	9.25	D-5	73	True	D	-1	5/16	2.25	0	P1-Staff2	6	3	1.0	8	iio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True
76	2	9.5	19/2	0.25	1/4	3	-4	4	4	3	9.5	G4	67	True	G	0	3/8	2.5	0	P1-Staff2	6	3	1.0	8	iio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True
78	2	9.75	39/4	0.25	1/4	3	-4	4	4	3	9.75	B-4	70	True	B	-1	7/16	2.75	0	P1-Staff2	6	3	1.0	8	iio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True
80	6	10.0	10	0.75	3/4	3	-4	4	4	3	10.0	E4	64	True	E	0	1/2	3.0	3	P1-Staff2	6	3	1.0	9	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
80	4	10.0	10	0.5	1/2	3	-4	4	4	3	10.0	C4	60	True	C	0	1/2	3.0	3	P1-Staff2	6	3	1.0	9	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
80	2	10.0	10	0.25	1/4	3	-4	4	4	3	10.0	C3	48	True	C	0	1/2	3.0	3	P1-Staff2	6	3	1.0	9	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
80	8	10.0	10	1.0	1	3	-4	4	4	3	10.0	C3	48	True	C	0	1/2	3.0	3	P1-Staff2	6	3	1.0	9	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
82	2	10.25	41/4	0.25	1/4	3	-4	4	4	3	10.25	E3	52	True	E	0	9/16	3.25	0	P1-Staff2	6	3	1.0	9	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
84	2	10.5	21/2	0.25	1/4	3	-4	4	4	3	10.5	G3	55	True	G	0	5/8	3.5	0	P1-Staff2	6	3	1.0	9	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
86	2	10.75	43/4	0.25	1/4	3	-4	4	4	3	10.75	F4	65	True	F	0	11/16	3.75	0	P1-Staff2	6	3	1.0	9	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
86	2	10.75	43/4	0.25	1/4	3	-4	4	4	3	10.75	C4	60	True	C	0	11/16	3.75	0	P1-Staff2	6	3	1.0	9	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
88	6	11.0	11	0.75	3/4	3	-4	4	4	3	11.0	F4	65	True	F	0	3/4	4.0	4	P1-Staff2	6	3	1.0	10	iv	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True
88	2	11.0	11	0.25	1/4	3	-4	4	4	3	11.0	D-3	49	True	D	-1	3/4	4.0	4	P1-Staff2	6	3	1.0	10	iv	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True
88	8	11.0	11	1.0	1	3	-4	4	4	3	11.0	D-3	49	True	D	-1	3/4	4.0	4	P1-Staff2	6	3	1.0	10	iv	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True
90	2	11.25	45/4	0.25	1/4	3	-4	4	4	3	11.25	C4	60	True	C	0	13/16	4.25	0	P1-Staff2	6	3	1.0	10	iv	False	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True
92	2	11.5	23/2	0.25	1/4	3	-4	4	4	3	11.5	B-3	58	True	B	-1	7/8	4.5	0	P1-Staff2	6	3	1.0	10	iv	False	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True
94	1	11.75	47/4	0.125	1/8	3	-4	4	4	3	11.75	E4	64	True	E	0	15/16	4.75	0	P1-Staff2	6	3	1.0	10	iv	False	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True
94	2	11.75	47/4	0.25	1/4	3	-4	4	4	3	11.75	D-4	61	True	D	-1	15/16	4.75	0	P1-Staff2	6	3	1.0	10	iv	False	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True
95	1	11.875	95/8	0.125	1/8	3	-4	4	4	3	11.875	F4	65	True	F	0	31/32	4.875	0	P1-Staff2	6	3	1.0	10	iv	False	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True
96	2	12.0	12	0.25	1/4	4	-4	4	4	4	12.0	G4	67	True	G	0	0	1.0	1	P1-Staff2	6	4	1.0	11	viio7	True	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
96	8	12.0	12	1.0	1	4	-4	4	4	4	12.0	G4	67	True	G	0	0	1.0	1	P1-Staff2	6	4	1.0	11	viio7	True	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
96	4	12.0	12	0.5	1/2	4	-4	4	4	4	12.0	E3	52	True	E	0	0	1.0	1	P1-Staff2	6	4	1.0	11	viio7	True	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
96	8	12.0	12	1.0	1	4	-4	4	4	4	12.0	E3	52	True	E	0	0	1.0	1	P1-Staff2	6	4	1.0	11	viio7	True	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
98	2	12.25	49/4	0.25	1/4	4	-4	4	4	4	12.25	C5	72	True	C	0	1/16	1.25	0	P1-Staff2	6	4	1.0	11	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
100	2	12.5	25/2	0.25	1/4	4	-4	4	4	4	12.5	B-4	70	True	B	-1	1/8	1.5	0	P1-Staff2	6	4	1.0	11	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
100	4	12.5	25/2	0.5	1/2	4	-4	4	4	4	12.5	G3	55	True	G	0	1/8	1.5	0	P1-Staff2	6	4	1.0	11	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
102	2	12.75	51/4	0.25	1/4	4	-4	4	4	4	12.75	D-5	73	True	D	-1	3/16	1.75	0	P1-Staff2	6	4	1.0	11	viio7	False	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
104	2	13.0	13	0.25	1/4	4	-4	4	4	4	13.0	D-5	73	False	D	-1	1/4	2.0	2	P1-Staff2	6	4	1.0	12	V7	True	('C', 'E', 'B-')	C	C	0	incomplete dominant-seventh chord	(0, 4, 10)	f	f	5	None	V7	True
104	8	13.0	13	1.0	1	4	-4	4	4	4	13.0	E4	64	True	E	0	1/4	2.0	2	P1-Staff2	6	4	1.0	12	V7	True	('C', 'E', 'B-')	C	C	0	incomplete dominant-seventh chord	(0, 4, 10)	f	f	5	None	V7	True
104	8	13.0	13	1.0	1	4	-4	4	4	4	13.0	C4	60	True	C	0	1/4	2.0	2	P1-Staff2	6	4	1.0	12	V7	True	('C', 'E', 'B-')	C	C	0	incomplete dominant-seventh chord	(0, 4, 10)	f	f	5	None	V7	True
104	4	13.0	13	0.5	1/2	4	-4	4	4	4	13.0	C4	60	True	C	0	1/4	2.0	2	P1-Staff2	6	4	1.0	12	V7	True	('C', 'E', 'B-')	C	C	0	incomplete dominant-seventh chord	(0, 4, 10)	f	f	5	None	V7	True
106	2	13.25	53/4	0.25	1/4	4	-4	4	4	4	13.25	D-5	73	True	D	-1	5/16	2.25	0	P1-Staff2	6	4	1.0	12	V7	False	('C', 'E', 'B-')	C	C	0	incomplete dominant-seventh chord	(0, 4, 10)	f	f	5	None	V7	True
108	2	13.5	27/2	0.25	1/4	4	-4	4	4	4	13.5	C5	72	True	C	0	3/8	2.5	0	P1-Staff2	6	4	1.0	12	V7	False	('C', 'E', 'B-')	C	C	0	incomplete dominant-seventh chord	(0, 4, 10)	f	f	5	None	V7	True
108	4	13.5	27/2	0.5	1/2	4	-4	4	4	4	13.5	C3	48	True	C	0	3/8	2.5	0	P1-Staff2	6	4	1.0	12	V7	False	('C', 'E', 'B-')	C	C	0	incomplete dominant-seventh chord	(0, 4, 10)	f	f	5	None	V7	True
110	2	13.75	55/4	0.25	1/4	4	-4	4	4	4	13.75	B-4	70	True	B	-1	7/16	2.75	0	P1-Staff2	6	4	1.0	12	V7	False	('C', 'E', 'B-')	C	C	0	incomplete dominant-seventh chord	(0, 4, 10)	f	f	5	None	V7	True
112	6	14.0	14	0.75	3/4	4	-4	4	4	4	14.0	A4	69	True	A	0	1/2	3.0	3	P1-Staff2	6	4	1.0	13	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True
112	8	14.0	14	1.0	1	4	-4	4	4	4	14.0	E-4	63	True	E	-1	1/2	3.0	3	P1-Staff2	6	4	1.0	13	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True
112	2	14.0	14	0.25	1/4	4	-4	4	4	4	14.0	F2	41	True	F	0	1/2	3.0	3	P1-Staff2	6	4	1.0	13	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True
112	8	14.0	14	1.0	1	4	-4	4	4	4	14.0	F2	41	True	F	0	1/2	3.0	3	P1-Staff2	6	4	1.0	13	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True
114	2	14.25	57/4	0.25	1/4	4	-4	4	4	4	14.25	A2	45	True	A	0	9/16	3.25	0	P1-Staff2	6	4	1.0	13	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True
116	2	14.5	29/2	0.25	1/4	4	-4	4	4	4	14.5	C3	48	True	C	0	5/8	3.5	0	P1-Staff2	6	4	1.0	13	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True
