onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
34	2	17.0	17	1.0	1	5	4	4	5	17.0	F4	65	True	F	0	1/4	2.0	2	Bass	1	5	1.0	14	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii
34	1	17.0	17	0.5	1/2	5	4	4	5	17.0	D4	62	True	D	0	1/4	2.0	2	Bass	1	5	1.0	14	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii
34	2	17.0	17	1.0	1	5	4	4	5	17.0	A3	57	True	A	0	1/4	2.0	2	Bass	1	5	1.0	14	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii
34	2	17.0	17	1.0	1	5	4	4	5	17.0	D3	50	True	D	0	1/4	2.0	2	Bass	1	5	1.0	14	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii
35	1	17.5	35/2	0.5	1/2	5	4	4	5	17.5	C4	60	True	C	0	3/8	2.5	0	Bass	1	5	1.0	14	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii
36	4	18.0	18	2.0	2	5	4	4	5	18.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	5	2.0	15	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V
36	4	18.0	18	2.0	2	5	4	4	5	18.0	B3	59	True	B	0	1/2	3.0	3	Bass	1	5	2.0	15	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V
36	4	18.0	18	2.0	2	5	4	4	5	18.0	G#3	56	True	G	1	1/2	3.0	3	Bass	1	5	2.0	15	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V
36	4	18.0	18	2.0	2	5	4	4	5	18.0	E3	52	True	E	0	1/2	3.0	3	Bass	1	5	2.0	15	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V
40	4	20.0	20	2.0	2	6	4	4	6	20.0	A4	69	True	A	0	0	1.0	1	Bass	1	6	2.0	16	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None	i
40	4	20.0	20	2.0	2	6	4	4	6	20.0	E4	64	True	E	0	0	1.0	1	Bass	1	6	2.0	16	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None	i
40	4	20.0	20	2.0	2	6	4	4	6	20.0	A3	57	True	A	0	0	1.0	1	Bass	1	6	2.0	16	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None	i
40	4	20.0	20	2.0	2	6	4	4	6	20.0	C3	48	True	C	0	0	1.0	1	Bass	1	6	2.0	16	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None	i
44	2	22.0	22	1.0	1	6	4	4	6	22.0	G4	67	True	G	0	1/2	3.0	3	Bass	1	6	1.0	17	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII
44	2	22.0	22	1.0	1	6	4	4	6	22.0	D4	62	True	D	0	1/2	3.0	3	Bass	1	6	1.0	17	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII
44	2	22.0	22	1.0	1	6	4	4	6	22.0	B3	59	True	B	0	1/2	3.0	3	Bass	1	6	1.0	17	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII
44	2	22.0	22	1.0	1	6	4	4	6	22.0	B2	47	True	B	0	1/2	3.0	3	Bass	1	6	1.0	17	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII
46	2	23.0	23	1.0	1	6	4	4	6	23.0	C5	72	True	C	0	3/4	4.0	4	Bass	1	6	0.5	18	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
46	1	23.0	23	0.5	1/2	6	4	4	6	23.0	E4	64	True	E	0	3/4	4.0	4	Bass	1	6	0.5	18	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
46	2	23.0	23	1.0	1	6	4	4	6	23.0	C4	60	True	C	0	3/4	4.0	4	Bass	1	6	0.5	18	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
46	2	23.0	23	1.0	1	6	4	4	6	23.0	A2	45	True	A	0	3/4	4.0	4	Bass	1	6	0.5	18	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
47	1	23.5	47/2	0.5	1/2	6	4	4	6	23.5	F#4	66	True	F	1	7/8	4.5	0	Bass	1	6	0.5	19	viio/VII	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	a	G	7	7	viio
48	2	24.0	24	1.0	1	7	4	4	7	24.0	B4	71	True	B	0	0	1.0	1	Bass	1	7	1.0	20	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII
48	2	24.0	24	1.0	1	7	4	4	7	24.0	G4	67	True	G	0	0	1.0	1	Bass	1	7	1.0	20	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII
48	2	24.0	24	1.0	1	7	4	4	7	24.0	D4	62	True	D	0	0	1.0	1	Bass	1	7	1.0	20	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII
48	1	24.0	24	0.5	1/2	7	4	4	7	24.0	G2	43	True	G	0	0	1.0	1	Bass	1	7	1.0	20	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII
49	1	24.5	49/2	0.5	1/2	7	4	4	7	24.5	G3	55	True	G	0	1/8	1.5	0	Bass	1	7	1.0	20	VII	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII
50	2	25.0	25	1.0	1	7	4	4	7	25.0	A4	69	True	A	0	1/4	2.0	2	Bass	1	7	1.0	21	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None	iv
50	2	25.0	25	1.0	1	7	4	4	7	25.0	A4	69	True	A	0	1/4	2.0	2	Bass	1	7	1.0	21	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None	iv
50	1	25.0	25	0.5	1/2	7	4	4	7	25.0	D4	62	True	D	0	1/4	2.0	2	Bass	1	7	1.0	21	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None	iv
50	1	25.0	25	0.5	1/2	7	4	4	7	25.0	F3	53	True	F	0	1/4	2.0	2	Bass	1	7	1.0	21	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None	iv
51	1	25.5	51/2	0.5	1/2	7	4	4	7	25.5	E4	64	True	E	0	3/8	2.5	0	Bass	1	7	1.0	21	iv	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None	iv
51	1	25.5	51/2	0.5	1/2	7	4	4	7	25.5	E3	52	True	E	0	3/8	2.5	0	Bass	1	7	1.0	21	iv	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None	iv
52	1	26.0	26	0.5	1/2	7	4	4	7	26.0	D5	74	True	D	0	1/2	3.0	3	Bass	1	7	1.0	22	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio
52	1	26.0	26	0.5	1/2	7	4	4	7	26.0	B4	71	True	B	0	1/2	3.0	3	Bass	1	7	1.0	22	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio
52	2	26.0	26	1.0	1	7	4	4	7	26.0	F4	65	True	F	0	1/2	3.0	3	Bass	1	7	1.0	22	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio
52	2	26.0	26	1.0	1	7	4	4	7	26.0	D3	50	True	D	0	1/2	3.0	3	Bass	1	7	1.0	22	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio
53	1	26.5	53/2	0.5	1/2	7	4	4	7	26.5	C5	72	True	C	0	5/8	3.5	0	Bass	1	7	1.0	22	iio	False	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio
53	1	26.5	53/2	0.5	1/2	7	4	4	7	26.5	A4	69	True	A	0	5/8	3.5	0	Bass	1	7	1.0	22	iio	False	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio
54	2	27.0	27	1.0	1	7	4	4	7	27.0	B4	71	True	B	0	3/4	4.0	4	Bass	1	7	1.0	23	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V
54	2	27.0	27	1.0	1	7	4	4	7	27.0	G#4	68	True	G	1	3/4	4.0	4	Bass	1	7	1.0	23	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V
54	2	27.0	27	1.0	1	7	4	4	7	27.0	B3	59	True	B	0	3/4	4.0	4	Bass	1	7	1.0	23	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V
54	2	27.0	27	1.0	1	7	4	4	7	27.0	E3	52	True	E	0	3/4	4.0	4	Bass	1	7	1.0	23	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V
56	4	28.0	28	2.0	2	8	4	4	8	28.0	A4	69	True	A	0	0	1.0	1	Bass	1	8	2.0	24	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
56	4	28.0	28	2.0	2	8	4	4	8	28.0	E4	64	True	E	0	0	1.0	1	Bass	1	8	2.0	24	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
56	4	28.0	28	2.0	2	8	4	4	8	28.0	C4	60	True	C	0	0	1.0	1	Bass	1	8	2.0	24	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
56	4	28.0	28	2.0	2	8	4	4	8	28.0	A2	45	True	A	0	0	1.0	1	Bass	1	8	2.0	24	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
60	4	30.0	30	2.0	2	8	4	4	8	30.0	C5	72	True	C	0	1/2	3.0	3	Bass	1	8	2.0	25	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
60	4	30.0	30	2.0	2	8	4	4	8	30.0	A4	69	True	A	0	1/2	3.0	3	Bass	1	8	2.0	25	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
60	4	30.0	30	2.0	2	8	4	4	8	30.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	8	2.0	25	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
60	4	30.0	30	2.0	2	8	4	4	8	30.0	A3	57	True	A	0	1/2	3.0	3	Bass	1	8	2.0	25	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
64	2	32.0	32	1.0	1	9	4	4	9	32.0	B4	71	True	B	0	0	1.0	1	Bass	1	9	1.0	26	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v
64	2	32.0	32	1.0	1	9	4	4	9	32.0	G4	67	True	G	0	0	1.0	1	Bass	1	9	1.0	26	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v
64	2	32.0	32	1.0	1	9	4	4	9	32.0	E4	64	True	E	0	0	1.0	1	Bass	1	9	1.0	26	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v
64	2	32.0	32	1.0	1	9	4	4	9	32.0	E3	52	True	E	0	0	1.0	1	Bass	1	9	1.0	26	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v
66	2	33.0	33	1.0	1	9	4	4	9	33.0	C5	72	True	C	0	1/4	2.0	2	Bass	1	9	1.0	27	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III
66	2	33.0	33	1.0	1	9	4	4	9	33.0	G4	67	True	G	0	1/4	2.0	2	Bass	1	9	1.0	27	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III
