a_offset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
44.0	23	2.0	25	iv7	True	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	e	e	4	None
46.0	24	1.0	26	viiø7/V	True	('A#', 'C#', 'E', 'G#')	A#	A#	0	half-diminished seventh chord	(1, 4, 8, 10)	e	B	7	5
47.0	24	1.0	27	V7/V	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	e	B	5	5
48.0	25	2.0	28	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None
50.0	26	2.0	29	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None
52.0	27	2.0	30	i	True	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None
54.0	28	2.0	31	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None
56.0	29	2.0	32	V7	True	('B', 'F#', 'A')	B	B	0	incomplete dominant-seventh chord	(6, 9, 11)	e	e	5	None
58.0	30	2.0	33	i	True	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None
60.0	31	2.0	34	i	True	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None
62.0	32	2.0	35	V7	True	('B', 'F#', 'A')	B	B	0	incomplete dominant-seventh chord	(6, 9, 11)	e	e	5	None
64.0	33	2.0	36	V9	True	('B', 'F#', 'A', 'C')	B	B	0	perfect-fourth diminished tetrachord	(0, 6, 9, 11)	e	e	5	None
66.0	34	2.0	37	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None
68.0	35	2.0	38	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None
70.0	36	2.0	39	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None
72.0	37	2.0	40	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
74.0	38	2.0	41	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
76.0	39	2.0	42	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
78.0	40	2.0	43	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
80.0	41	1.0	44	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
81.0	41	1.0	45	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None
82.0	42	1.0	46	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
83.0	42	1.0	47	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None
84.0	43	2.0	48	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
86.0	44	1.5	49	iiø7	True	('E', 'G', 'B', 'C#')	E	C#	1	half-diminished seventh chord	(1, 4, 7, 11)	b	b	2	None
87.5	44	0.5	50	iiø7	True	('C#', 'E', 'G', 'B')	C#	C#	0	half-diminished seventh chord	(1, 4, 7, 11)	b	b	2	None
88.0	45	1.0	51	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None
89.0	45	1.0	52	iiø7	True	('E', 'G', 'B', 'C#')	E	C#	1	half-diminished seventh chord	(1, 4, 7, 11)	b	b	2	None
90.0	46	1.0	53	i	True	('F#', 'B', 'D')	F#	B	2	minor triad	(2, 6, 11)	b	b	1	None
91.0	46	1.0	54	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
92.0	47	1.0	55	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
93.0	47	1.0	56	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None
94.0	48	2.0	57	N7	True	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	b	b	-2	None
96.0	49	2.0	58	V7/V	True	('E#', 'G#', 'B', 'C#')	E#	C#	1	dominant seventh chord	(1, 5, 8, 11)	b	F#	5	5
98.0	50	1.0	59	i	True	('F#', 'B', 'D')	F#	B	2	minor triad	(2, 6, 11)	b	b	1	None
99.0	50	1.0	60	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
100.0	51	1.0	61	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
101.0	51	1.0	62	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None
102.0	52	2.0	63	N7	True	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	b	b	-2	None
104.0	53	2.0	64	Ger7	True	('E-', 'G', 'B-', 'C#')	E-	C#	1	German augmented sixth chord	(1, 3, 7, 10)	G	G	#4	None
106.0	54	1.0	65	I	True	('D', 'G', 'B')	D	G	2	major triad	(2, 7, 11)	G	G	1	None
107.0	54	1.0	66	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
108.0	55	2.0	67	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
110.0	56	2.0	68	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
112.0	57	2.0	69	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
114.0	58	2.0	70	V7/V	True	('C#', 'E', 'G', 'A')	C#	A	1	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
116.0	59	2.0	71	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
118.0	60	2.0	72	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None
120.0	61	1.0	73	V7	True	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
121.0	61	1.0	74	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None
122.0	62	2.0	75	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
124.0	63	2.0	76	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
126.0	64	2.0	77	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
128.0	65	2.0	78	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
130.0	66	1.0	79	iv	True	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	e	e	4	None
131.0	66	1.0	80	viio7	True	('F#', 'A', 'C', 'D#')	F#	D#	1	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
132.0	67	2.0	81	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
134.0	68	2.0	82	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None
136.0	69	1.0	83	V7	True	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
137.0	69	1.0	84	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None
138.0	70	2.0	85	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
140.0	71	2.0	86	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
142.0	72	1.0	87	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None
143.0	72	1.0	88	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None
144.0	73	1.0	89	viio7	True	('C', 'E-', 'F#', 'A')	C	F#	2	diminished seventh chord	(0, 3, 6, 9)	G	G	7	None
145.0	73	1.0	90	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None
146.0	74	2.0	91	i54	True	('D', 'G', 'A')	D	G	2	quartal trichord	(2, 7, 9)	G	G	1	None
148.0	75	2.0	92	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
150.0	76	2.0	93	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
152.0	77	1.0	94	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
153.0	77	1.0	95	vi	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	G	G	6	None
154.0	78	2.0	96	ii7	True	('A', 'C', 'E', 'G')	A	A	0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
156.0	79	2.0	97	viio7/V	True	('A#', 'C#', 'E', 'G')	A#	A#	0	diminished seventh chord	(1, 4, 7, 10)	e	B	7	5
158.0	80	2.0	98	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None
160.0	81	2.0	99	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None
162.0	82	2.0	100	i	True	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None
164.0	83	2.0	101	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None
166.0	84	2.0	102	V7	True	('B', 'F#', 'A')	B	B	0	incomplete dominant-seventh chord	(6, 9, 11)	e	e	5	None
168.0	85	2.0	103	i	True	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None
170.0	86	2.0	104	i	True	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None
172.0	87	2.0	105	V7	True	('B', 'F#', 'A')	B	B	0	incomplete dominant-seventh chord	(6, 9, 11)	e	e	5	None
174.0	88	2.0	106	V9	True	('B', 'F#', 'A', 'C')	B	B	0	perfect-fourth diminished tetrachord	(0, 6, 9, 11)	e	e	5	None
176.0	89	2.0	107	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None
178.0	90	2.0	108	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None
180.0	91	2.0	109	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None
182.0	92	2.0	110	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
184.0	93	2.0	111	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
186.0	94	2.0	112	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
188.0	95	2.0	113	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
190.0	96	1.0	114	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
191.0	96	1.0	115	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None
192.0	97	1.0	116	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
193.0	97	1.0	117	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None
194.0	98	2.0	118	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
196.0	99	1.5	119	iiø7	True	('E', 'G', 'B', 'C#')	E	C#	1	half-diminished seventh chord	(1, 4, 7, 11)	b	b	2	None
197.5	99	0.5	120	iiø7	True	('C#', 'E', 'G', 'B')	C#	C#	0	half-diminished seventh chord	(1, 4, 7, 11)	b	b	2	None
198.0	100	1.0	121	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None
199.0	100	1.0	122	iiø7	True	('E', 'G', 'B', 'C#')	E	C#	1	half-diminished seventh chord	(1, 4, 7, 11)	b	b	2	None
200.0	101	1.0	123	i	True	('F#', 'B', 'D')	F#	B	2	minor triad	(2, 6, 11)	b	b	1	None
201.0	101	1.0	124	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
202.0	102	1.0	125	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
203.0	102	1.0	126	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None
204.0	103	2.0	127	N7	True	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	b	b	-2	None
206.0	104	2.0	128	V7/V	True	('E#', 'G#', 'B', 'C#')	E#	C#	1	dominant seventh chord	(1, 5, 8, 11)	b	F#	5	5
208.0	105	1.0	129	i	True	('F#', 'B', 'D')	F#	B	2	minor triad	(2, 6, 11)	b	b	1	None
209.0	105	1.0	130	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
210.0	106	1.0	131	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
211.0	106	1.0	132	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None
212.0	107	2.0	133	N7	True	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	b	b	-2	None
214.0	108	2.0	134	Ger7	True	('C', 'E', 'G', 'A#')	C	A#	1	German augmented sixth chord	(0, 4, 7, 10)	e	e	#4	None
216.0	109	1.0	135	i	True	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None
217.0	109	1.0	136	iv	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	e	e	4	None
218.0	110	1.0	137	i	True	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None
219.0	110	1.0	138	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None
220.0	111	2.0	139	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
222.0	112	2.0	140	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None
224.0	113	2.0	141	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None
226.0	114	2.0	142	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
228.0	115	2.0	143	i	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None
230.0	116	2.0	144	iiø7	True	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None
232.0	117	1.0	145	i54	True	('B', 'E', 'F#')	B	E	2	quartal trichord	(4, 6, 11)	e	e	1	None
233.0	117	1.0	146	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None
234.0	118	2.0	147	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
236.0	119	2.0	148	V7/IV	True	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	e	A	5	4
238.0	120	2.0	149	IV/	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	e	e	4	None
240.0	121	2.0	150	iv	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	e	e	4	None
242.0	122	2.0	151	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	e	e	1	None
244.0	123	2.0	152	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
246.0	124	2.0	153	bvi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None
248.0	125	2.0	154	bvi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None
250.0	126	2.0	155	bvi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None
252.0	127	2.0	156	bvi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None
254.0	128	1.0	157	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None
255.0	128	1.0	158	i	True	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None
256.0	129	2.0	159	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None
258.0	130	2.0	160	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
260.0	131	2.0	161	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
262.0	132	2.0	162	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
264.0	133	2.0	163	iiø7	True	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None
266.0	134	2.0	164	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
268.0	135	2.0	165	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
270.0	136	2.0	166	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
272.0	137	2.0	167	iiø7	True	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None
274.0	138	2.0	168	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
