j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
11.0	11	1.0	1	4.0	E4	64.0	True	P1-Staff2	1	4.0	2.0	7.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
11.0	11	1.0	1	4.0	C5	72.0	True	P1-Staff2	1	4.0	2.0	7.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
11.0	11	1.0	1	4.0	A4	69.0	True	P1-Staff2	2	4.0	2.0	7.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
11.0	11	1.0	1	4.0	A3	57.0	True	P1-Staff2	1	4.0	2.0	7.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
12.0	12	1.0	1	5.0	A4	69.0	True	P1-Staff2	1	5.0	1.0	8.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
12.0	12	1.0	1	5.0	F3	53.0	True	P1-Staff2	1	5.0	1.0	8.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
12.0	12	0.5	1/2	5.0	E5	76.0	True	P1-Staff2	1	5.0	1.0	8.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
12.0	12	1.0	1	5.0	F4	65.0	True	P1-Staff2	1	5.0	1.0	8.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
12.5	25/2	0.5	1/2	5.0	D5	74.0	True	P1-Staff2	1	5.0	1.0	8.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
13.0	13	1.0	1	5.0	C5	72.0	True	P1-Staff2	1	5.0	2.0	9.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
13.0	13	1.0	1	5.0	E4	64.0	True	P1-Staff2	1	5.0	2.0	9.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
13.0	13	1.0	1	5.0	G4	67.0	True	P1-Staff2	1	5.0	2.0	9.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
13.0	13	1.0	1	5.0	G3	55.0	True	P1-Staff2	1	5.0	2.0	9.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
14.0	14	1.0	1	5.0	B4	71.0	True	P1-Staff2	1	5.0	2.0	9.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
14.0	14	1.0	1	5.0	D4	62.0	True	P1-Staff2	1	5.0	2.0	9.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
14.0	14	1.0	1	5.0	G4	67.0	True	P1-Staff2	1	5.0	2.0	9.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
14.0	14	1.0	1	5.0	G2	43.0	True	P1-Staff2	1	5.0	2.0	9.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
15.0	15	1.0	1	6.0	C3	48.0	True	P1-Staff2	5	6.0	3.0	10.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
15.0	15	1.5	3/2	6.0	G4	67.0	True	P1-Staff2	1	6.0	3.0	10.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
15.0	15	1.5	3/2	6.0	E4	64.0	True	P1-Staff2	1	6.0	3.0	10.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
15.0	15	1.5	3/2	6.0	C5	72.0	True	P1-Staff2	1	6.0	3.0	10.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
16.0	16	1.0	1	6.0	C2	36.0	True	P1-Staff2	5	6.0	3.0	10.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
16.5	33/2	0.5	1/2	6.0	D5	74.0	True	P1-Staff2	1	6.0	3.0	10.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
17.0	17	0.5	1/2	6.0	E5	76.0	True	P1-Staff2	1	6.0	3.0	10.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
17.5	35/2	0.5	1/2	6.0	F5	77.0	True	P1-Staff2	1	6.0	3.0	10.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
18.0	18	1.0	1	7.0	G4	67.0	True	P1-Staff2	1	7.0	3.0	11.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
18.0	18	1.0	1	7.0	E5	76.0	True	P1-Staff2	1	7.0	3.0	11.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
18.0	18	1.0	1	7.0	G5	79.0	True	P1-Staff2	1	7.0	3.0	11.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
18.0	18	1.0	1	7.0	C3	48.0	True	P1-Staff2	5	7.0	3.0	11.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
19.0	19	1.0	1	7.0	E3	52.0	True	P1-Staff2	5	7.0	3.0	11.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
19.0	19	1.0	1	7.0	G5	79.0	True	P1-Staff2	1	7.0	3.0	11.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
19.0	19	1.0	1	7.0	G4	67.0	True	P1-Staff2	1	7.0	3.0	11.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
19.0	19	1.0	1	7.0	E5	76.0	True	P1-Staff2	1	7.0	3.0	11.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
20.0	20	1.0	1	7.0	G4	67.0	True	P1-Staff2	1	7.0	3.0	11.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
20.0	20	1.0	1	7.0	E5	76.0	True	P1-Staff2	1	7.0	3.0	11.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
20.0	20	1.0	1	7.0	G5	79.0	True	P1-Staff2	1	7.0	3.0	11.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
20.0	20	1.0	1	7.0	G3	55.0	True	P1-Staff2	5	7.0	3.0	11.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
21.0	21	1.5	3/2	8.0	G4	67.0	True	P1-Staff2	1	8.0	3.0	12.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
21.0	21	1.5	3/2	8.0	E5	76.0	True	P1-Staff2	1	8.0	3.0	12.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
21.0	21	1.5	3/2	8.0	G5	79.0	True	P1-Staff2	1	8.0	3.0	12.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
21.0	21	1.0	1	8.0	C4	60.0	True	P1-Staff2	5	8.0	3.0	12.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
22.0	22	1.0	1	8.0	C3	48.0	True	P1-Staff2	5	8.0	3.0	12.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
22.5	45/2	0.5	1/2	8.0	F5	77.0	True	P1-Staff2	1	8.0	3.0	12.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
22.5	45/2	0.5	1/2	8.0	G4	67.0	True	P1-Staff2	1	8.0	3.0	12.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
22.5	45/2	0.5	1/2	8.0	D5	74.0	True	P1-Staff2	1	8.0	3.0	12.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
23.0	23	1.0	1	8.0	G4	67.0	True	P1-Staff2	1	8.0	3.0	12.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
23.0	23	1.0	1	8.0	C5	72.0	True	P1-Staff2	1	8.0	3.0	12.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
23.0	23	1.0	1	8.0	E5	76.0	True	P1-Staff2	1	8.0	3.0	12.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
24.0	24	1.0	1	9.0	F5	77.0	True	P1-Staff2	1	9.0	3.0	13.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
24.0	24	1.0	1	9.0	G4	67.0	True	P1-Staff2	1	9.0	3.0	13.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
24.0	24	1.0	1	9.0	D5	74.0	True	P1-Staff2	1	9.0	3.0	13.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
24.0	24	1.0	1	9.0	G2	43.0	True	P1-Staff2	5	9.0	3.0	13.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
25.0	25	1.0	1	9.0	B2	47.0	True	P1-Staff2	5	9.0	3.0	13.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
25.0	25	1.0	1	9.0	F5	77.0	True	P1-Staff2	1	9.0	3.0	13.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
25.0	25	1.0	1	9.0	D5	74.0	True	P1-Staff2	1	9.0	3.0	13.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
25.0	25	1.0	1	9.0	G4	67.0	True	P1-Staff2	1	9.0	3.0	13.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
26.0	26	1.0	1	9.0	G4	67.0	True	P1-Staff2	1	9.0	3.0	13.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
26.0	26	1.0	1	9.0	D5	74.0	True	P1-Staff2	1	9.0	3.0	13.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
26.0	26	1.0	1	9.0	F5	77.0	True	P1-Staff2	1	9.0	3.0	13.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
26.0	26	1.0	1	9.0	D3	50.0	True	P1-Staff2	5	9.0	3.0	13.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
27.0	27	1.5	3/2	10.0	G4	67.0	True	P1-Staff2	1	10.0	3.0	14.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
27.0	27	1.5	3/2	10.0	D5	74.0	True	P1-Staff2	1	10.0	3.0	14.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
27.0	27	1.5	3/2	10.0	F5	77.0	True	P1-Staff2	1	10.0	3.0	14.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
27.0	27	1.0	1	10.0	G3	55.0	True	P1-Staff2	5	10.0	3.0	14.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
28.0	28	1.0	1	10.0	G2	43.0	True	P1-Staff2	5	10.0	3.0	14.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
28.5	57/2	0.5	1/2	10.0	E5	76.0	True	P1-Staff2	1	10.0	3.0	14.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
28.5	57/2	0.5	1/2	10.0	G4	67.0	True	P1-Staff2	1	10.0	3.0	14.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
28.5	57/2	0.5	1/2	10.0	C5	72.0	True	P1-Staff2	1	10.0	3.0	14.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
29.0	29	1.0	1	10.0	G4	67.0	True	P1-Staff2	1	10.0	3.0	14.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
29.0	29	1.0	1	10.0	B4	71.0	True	P1-Staff2	1	10.0	3.0	14.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
29.0	29	1.0	1	10.0	D5	74.0	True	P1-Staff2	1	10.0	3.0	14.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
30.0	30	1.0	1	11.0	C3	48.0	True	P1-Staff2	5	11.0	3.0	15.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
30.0	30	1.0	1	11.0	G4	67.0	True	P1-Staff2	1	11.0	3.0	15.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
30.0	30	1.0	1	11.0	C5	72.0	True	P1-Staff2	1	11.0	3.0	15.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
30.0	30	1.0	1	11.0	E5	76.0	True	P1-Staff2	1	11.0	3.0	15.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
31.0	31	1.0	1	11.0	C4	60.0	True	P1-Staff2	5	11.0	3.0	15.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
31.0	31	0.5	1/2	11.0	F5	77.0	True	P1-Staff2	1	11.0	3.0	15.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
31.0	31	0.5	1/2	11.0	A4	69.0	True	P1-Staff2	1	11.0	3.0	15.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
31.5	63/2	0.5	1/2	11.0	G4	67.0	True	P1-Staff2	1	11.0	3.0	15.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
31.5	63/2	0.5	1/2	11.0	E5	76.0	True	P1-Staff2	1	11.0	3.0	15.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
32.0	32	0.5	1/2	11.0	F4	65.0	True	P1-Staff2	1	11.0	3.0	15.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
32.0	32	0.5	1/2	11.0	D5	74.0	True	P1-Staff2	1	11.0	3.0	15.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
32.0	32	1.0	1	11.0	C4	60.0	True	P1-Staff2	5	11.0	3.0	15.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
32.5	65/2	0.5	1/2	11.0	E4	64.0	True	P1-Staff2	1	11.0	3.0	15.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
32.5	65/2	0.5	1/2	11.0	C5	72.0	True	P1-Staff2	1	11.0	3.0	15.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
33.0	33	1.5	3/2	12.0	C4	60.0	True	P1-Staff2	5	12.0	1.5	16.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
33.0	33	1.5	3/2	12.0	E5	76.0	True	P1-Staff2	1	12.0	1.5	16.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
33.0	33	1.5	3/2	12.0	G4	67.0	True	P1-Staff2	1	12.0	1.5	16.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
33.0	33	1.5	3/2	12.0	C5	72.0	True	P1-Staff2	1	12.0	1.5	16.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
34.5	69/2	0.5	1/2	12.0	F4	65.0	True	P1-Staff2	1	12.0	0.5	17.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
34.5	69/2	0.5	1/2	12.0	C5	72.0	True	P1-Staff2	1	12.0	0.5	17.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
34.5	69/2	0.5	1/2	12.0	F5	77.0	True	P1-Staff2	1	12.0	0.5	17.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
34.5	69/2	0.5	1/2	12.0	A3	57.0	True	P1-Staff2	5	12.0	0.5	17.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
35.0	35	1.0	1	12.0	G4	67.0	True	P1-Staff2	1	12.0	1.0	18.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
35.0	35	1.0	1	12.0	C5	72.0	True	P1-Staff2	1	12.0	1.0	18.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
35.0	35	1.0	1	12.0	G5	79.0	True	P1-Staff2	1	12.0	1.0	18.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
35.0	35	1.0	1	12.0	E3	52.0	True	P1-Staff2	5	12.0	1.0	18.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
36.0	36	0.3333	1/3	13.0	A5	81.0	True	P1-Staff2	2	13.0	1.0	19.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
36.0	36	0.5	1/2	13.0	F3	53.0	True	P1-Staff2	5	13.0	1.0	19.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
36.3333	109/3	0.3333	1/3	13.0	G5	79.0	True	P1-Staff2	2	13.0	1.0	19.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
36.5	73/2	0.5	1/2	13.0	D3	50.0	True	P1-Staff2	5	13.0	1.0	19.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
36.6667	110/3	0.3333	1/3	13.0	F5	77.0	True	P1-Staff2	2	13.0	1.0	19.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
